Date,Stock_Index_Return,Interest_Rate,Volatility_Index,Trading_Volume,Credit_Spread,Margin_Requirement
2000-08-20,0.004614233077581548,0.018524188161003333,46.11579980767949,2528987.9102454893,0.017172431639071825,0.38043903494570797
2000-08-21,-0.00044893837086816546,0.011245363315380454,44.09055497564726,671548.3763286604,0.028226783801572612,0.26429261739640486
2000-08-22,-0.01828542073211733,0.036066673015035404,36.71218732905626,3971225.4043612466,0.010418682356534665,0.30185491519097396
2000-08-23,0.013347126915690316,0.024741053748950446,33.728862804295375,2418613.372170708,0.01631546302498992,0.10294121782177079
2000-08-24,-0.013153658253548653,0.04457432999358549,45.69209992558609,2273583.839975039,0.01113762795555293,0.3766880456538756
2000-08-25,-0.02854104201411277,0.02892839626766229,17.41320718114858,9602641.746863207,0.02533054632443254,0.36453707157788984
2000-08-26,0.00872833775443007,0.04872773711658887,13.158766487633144,6201374.810664668,0.02404214908227585,0.11536035093053783
2000-08-27,-0.019373359235577065,0.017421020628124846,19.580406796381524,5613096.587403749,0.01662704437472634,0.24730004295805325
2000-08-28,0.026427515061174855,0.044744926718224436,41.78313114800761,4216173.524880887,0.023513258044141457,0.491612736316667
2000-08-29,0.02723571462015524,0.04106387411166967,11.386810669059333,4346548.900958428,0.017918744523918995,0.2682946250274467
2000-08-30,0.02489186341322691,0.04083687378576208,33.31227340333959,5454959.537997,0.025125075828448685,0.30077816205273666
2000-08-31,-0.0077904779846733364,0.04379132912467551,49.817500647652395,6994655.089657461,0.019083673254734118,0.4639720632638874
2000-09-01,-0.029072603008267955,0.04044095963771996,44.227843753501574,7051246.352200111,0.01824559455663331,0.38690475034630256
2000-09-02,0.02569911375526352,0.035048812865256615,30.857827561743576,1799769.6862839507,0.02869459830976602,0.33282805244968944
2000-09-03,-0.004308951100961141,0.015249795107295502,12.545636371465694,5051116.245558607,0.015017581997814004,0.4191218725364291
2000-09-04,0.027999289142620176,0.011301047179650078,43.25494057542839,4178385.1408376093,0.01240894679993131,0.44574650658238935
2000-09-05,0.027817198625355172,0.04683391391262748,33.95914032708842,8718216.966066904,0.02169086226518916,0.28275522869490677
2000-09-06,0.021180567328041605,0.03466601258082952,14.597319882382674,6351047.320061927,0.029386436245683573,0.2900433459727342
2000-09-07,-0.012333066475824859,0.04186149163904705,13.754291392934249,5371790.25751822,0.017556784274543734,0.2544203742607343
2000-09-08,-0.006894136283884484,0.029260894060502002,46.3850727774637,1242406.957571282,0.01124073527257563,0.48668245600738425
2000-09-09,0.02106820029101141,0.014692327558495779,36.76801051752314,6095815.104301773,0.01678610534619135,0.3788665017161402
2000-09-10,-0.01098467969062334,0.015007431688102018,43.17147197267022,1260318.666234311,0.02011863308639117,0.13328922648322894
2000-09-11,-0.01983043519883445,0.037422611489158854,45.15915601129069,3438345.0981009454,0.013238460132644275,0.4451838493252074
2000-09-12,0.003408075747501009,0.027212235795978507,32.87089408193289,1514135.4516618855,0.02316204436112984,0.29222397633450725
2000-09-13,0.026169286449646854,0.01802098906801347,30.69785407020165,6951529.1055412525,0.029954987780204008,0.127501562568995
2000-09-14,0.011761787800498379,0.029663781869657478,27.21709641283961,2141895.926977911,0.019034789519628875,0.31988690206532444
2000-09-15,0.004203670205361901,0.012568357483005364,22.677863511644773,3979407.7945614574,0.01709457113460425,0.26686571159028083
2000-09-16,-0.024169410373753888,0.03327885607657595,27.38383843434847,8967180.29842591,0.01801408333668933,0.45109976194504997
2000-09-17,0.006900433601950182,0.020759736177403905,40.955186229206255,2122732.195649806,0.012302923567904023,0.18159784144375496
2000-09-18,0.029403231006255796,0.041902364025487526,34.07693724060526,5127270.133191913,0.02766547202852447,0.43058584379687315
2000-09-19,-0.02159495908580856,0.02241447835694295,45.70093159819385,4250789.445543618,0.018296513110427036,0.3230754764741811
2000-09-20,0.0010997791418242038,0.02820880596327205,27.73520057516751,279428.0063527244,0.017745488228496826,0.12184412128538763
2000-09-21,0.022642384315677326,0.010464821596324026,34.28358314875016,7948305.324370846,0.023193805458609485,0.48873812053019383
2000-09-22,0.014446117065252263,0.012897875511782356,35.25230212367955,783554.4725145373,0.018840668418622468,0.30504609764128
2000-09-23,0.011820944459716078,0.025699742256267394,33.66788649225302,4795124.707671841,0.022964669376156918,0.21635074169263302
2000-09-24,0.012149045039226557,0.02919755338868494,38.10535092342065,5650715.119895604,0.01122892580261575,0.28776273679570324
2000-09-25,-0.00843053092681469,0.03400082192477215,19.49733873499225,6321421.9204844115,0.026274466874444548,0.44314311340699564
2000-09-26,-0.012384489344130396,0.02166650314837213,30.494551101831625,6917453.130147968,0.028810079057588048,0.22196124975402542
2000-09-27,0.01856166932871082,0.0377992754450617,14.168992112333907,2607396.596874879,0.02297530772318772,0.17707055859468013
2000-09-28,0.018606803680750843,0.044404895887568185,25.3804531057925,198789.8889186488,0.029091318577176214,0.1516284987723526
2000-09-29,0.022024339114806224,0.041194039555733995,29.506682744850576,7262092.257313629,0.013028646287399265,0.21914375935608452
2000-09-30,0.02479443315338828,0.011584753013934286,36.088970381818896,5403000.333541028,0.019548323789607074,0.41201923481601743
2000-10-01,0.0006805439316562682,0.02922027789031316,48.02124210344814,8377565.261751763,0.022036134678908942,0.2886505460781047
2000-10-02,9.097768123197611e-05,0.014197207136726994,34.026042661934234,8231744.792716874,0.021634732948423732,0.19099264147741601
2000-10-03,0.017897710738006507,0.019681800634501097,39.74375664706239,8448929.061100043,0.018029235581780864,0.16647399984389968
2000-10-04,0.008997835846665907,0.04946650373068586,30.25064237980811,4902437.133797447,0.01676168818732523,0.23309179060415164
2000-10-05,0.012118012635462201,0.01569982171606053,35.364161255053254,3402921.11878497,0.012536480451008376,0.4759697491542836
2000-10-06,0.017747560166166063,0.029955526138054245,12.837288645350938,7936426.205654563,0.017834849011245563,0.23721068503600976
2000-10-07,0.023400320509053975,0.034726229372724765,20.17566323367388,4567811.718989624,0.013253216302109702,0.4952496303818542
2000-10-08,-0.009720290588907853,0.03809859882176416,24.474123728205548,1916077.7443940016,0.024687313529844365,0.2940921823061425
2000-10-09,-0.007465022841603358,0.03238594733947656,28.899734200260543,8564242.793658596,0.0141766187098918,0.17166556731606036
2000-10-10,-0.02436108360954786,0.010390833896767347,11.82594982009535,8837342.780046238,0.011171306105690677,0.45645603671740376
2000-10-11,0.004696808459770441,0.023058452329759678,15.600963902132708,4716466.585787684,0.021047322756344685,0.2841421492539308
2000-10-12,-0.027843463572195474,0.030708465735388456,21.07257231165223,849427.300366896,0.02190459465438803,0.3838685374018098
2000-10-13,-0.002064118912052392,0.013514659965793334,48.86130763604203,3939478.290177619,0.027438261225610105,0.49348463328366077
2000-10-14,0.0025586780824546004,0.02402507724836723,23.25388028412203,8055022.828679773,0.021539632248353636,0.12007014012798961
2000-10-15,-0.012807524872302935,0.011328124351654662,29.2816423244833,9027562.882607663,0.016909617074468912,0.13867782391502687
2000-10-16,0.005449995634140642,0.01314313988620083,17.843908509535716,2114380.1507261987,0.02606023763052641,0.3881826965851025
2000-10-17,-0.028169985003657035,0.025876931048063843,34.43120284303073,763038.7590501881,0.02080557786374842,0.2127300013181888
2000-10-18,-0.027759108675047134,0.015308630161722413,21.22732862063897,8785769.486015102,0.011585605692623836,0.1737205587800396
2000-10-19,0.019356033639579495,0.032701633930462326,18.27970313753707,3955108.8958908655,0.021317011206264933,0.1157447519278918
2000-10-20,-0.008388561515324227,0.03757859876549063,30.66290513783916,5463433.5462488765,0.028160370908433242,0.10873868479448073
2000-10-21,-0.02237636924088691,0.04202346796436332,10.220231966416833,9683851.539302513,0.017926252509964408,0.4097942412479164
2000-10-22,0.0013345956032882605,0.018006009769792403,10.306561305969012,758990.8063508063,0.015926516037996,0.15377337094782
2000-10-23,0.01619961318591665,0.01669930329036279,18.76275236407431,6518348.273775746,0.0128693891403604,0.28708824638846037
2000-10-24,-0.017050738350189408,0.01418271361337601,11.468854500032846,833643.683491184,0.013028910438707146,0.3423587260717932
2000-10-25,0.0073734285491400126,0.035457209981745466,14.321030165227654,3817142.391818354,0.018655429686836377,0.2713407202275385
2000-10-26,-0.02487915210037392,0.03825902905947605,23.554425973550064,8057763.997415123,0.021913596483230588,0.11084266093449324
2000-10-27,-0.026899096729883536,0.011263445793025682,42.103427183192515,4391375.104280781,0.011612308103392035,0.4134006010351635
2000-10-28,0.00188127789408888,0.047448489849747595,32.88194573477203,9972105.303639209,0.02879137178050331,0.1042052898166614
2000-10-29,0.002438107296606394,0.012078851346058897,30.506709038256655,5634686.920971362,0.025102672348903916,0.4047559577509936
2000-10-30,0.008245794089892393,0.03165185341204282,21.739552928324866,3279505.3110959395,0.02173247836567325,0.45732179751524915
2000-10-31,0.013565480023359694,0.03836242077803666,47.270148777312656,2279102.126457056,0.026568773418779813,0.2731359684228689
2000-11-01,0.028551124767752074,0.04483876494984343,25.880601649487666,3570153.289433002,0.011603735136242266,0.31421698923911934
2000-11-02,0.0009780208980717173,0.03856347728529711,13.48371067183086,3788079.410219553,0.019536777554662488,0.29079335704706155
2000-11-03,-0.010622611623525242,0.042069123322791675,34.68266064471205,780265.4094672137,0.022601862537233265,0.25568344744937554
2000-11-04,0.01771117168612222,0.023578007701712242,14.553535739064056,3758784.5743250544,0.02657305812236578,0.4549698141481441
2000-11-05,-0.013750064924275548,0.042593004549860494,23.808925712067683,4695961.345418327,0.025669391200985353,0.4575734042679962
2000-11-06,-0.0036617147576618325,0.013204593855387007,30.296477548712353,7255103.7471641665,0.015541384994267993,0.23432654585661383
2000-11-07,-0.025292617119464043,0.04579266624242111,44.96890098740703,6601621.898743919,0.028817603391184082,0.3460279016058792
2000-11-08,-0.028478955395072548,0.03190369504614945,29.741863213604745,7116779.986768627,0.012486916828617406,0.47076302485834565
2000-11-09,0.027758904880675506,0.04269191079849975,38.09035064126657,182800.45058088528,0.027502672372423043,0.48482339957654064
2000-11-10,0.02015880723073235,0.028092731380732004,49.712673559962816,2254907.255847307,0.029418804992092366,0.303583616168819
2000-11-11,0.011758452365621876,0.035743107807860997,15.259564795919264,6650674.455158579,0.013543070464452512,0.2811299221137307
2000-11-12,-0.005462823335143807,0.031056106437444532,20.98926102078078,4891494.744979497,0.024441321284075702,0.21147772637141032
2000-11-13,-0.019602340795749254,0.039263580870213276,25.783043023905854,152603.40911662485,0.01080571037555997,0.483548749276164
2000-11-14,-0.02061377743973484,0.013265199281223583,26.873127141553255,8064496.960075041,0.0181084565027831,0.15712572178914697
2000-11-15,-0.014985426110124279,0.012414083359622552,26.44084301062183,7750814.7755743405,0.02032566598395348,0.33193183041909
2000-11-16,0.002953599882367229,0.01988412936040586,46.3044401022622,5529349.71363627,0.02161290451819268,0.21302010700745555
2000-11-17,0.012875755362003742,0.016381787204527536,38.56130577867425,757986.925185094,0.02871874496497119,0.21160331613911865
2000-11-18,0.009611842603063879,0.04487134266368807,34.31620856362815,7688498.990372588,0.02344501374588389,0.2619874349504754
2000-11-19,-0.013203966183243428,0.018768559494321775,22.374908714511285,5878764.518540503,0.019625559024384738,0.49951717432626186
2000-11-20,0.027291916839791645,0.04903461023276526,42.95161536885179,7841403.773863796,0.026193500725317787,0.12198652273592883
2000-11-21,0.014273815001746112,0.023475831670844275,48.202420459399555,7542295.22471882,0.029010656419088177,0.3314167272814126
2000-11-22,0.0032612431506840386,0.01728471662754797,42.84793130200906,8049720.512382587,0.010441322973645816,0.1330288632141109
2000-11-23,0.006703244774061132,0.04158794028569917,10.062604207658916,5228279.8574057855,0.029650425445120768,0.1618083319962076
2000-11-24,-0.004823996254332604,0.036348311020035044,35.45605480733628,1489212.7301157983,0.011722642781273607,0.2758251767091595
2000-11-25,-0.015136140629930551,0.029927828658125558,12.045415257684029,6744458.986458918,0.026287735585375227,0.3041840525385765
2000-11-26,-0.008641639280924304,0.03221454203750525,20.304288813348876,6242690.472014509,0.015606695051028248,0.2035169633458096
2000-11-27,0.015470766627862148,0.038768071130890557,12.380988013910867,7448306.553270963,0.012643593155077435,0.2265828523497665
2000-11-28,-0.029136390682214647,0.01913818965325195,34.15181811797551,1781821.9599022795,0.018797112794276698,0.13478680810237323
2000-11-29,-0.023035641569585024,0.04985335664226968,37.46359653970427,2030254.4790128632,0.02287913158895227,0.22128791353770022
2000-11-30,-0.027239841478694835,0.04899172648587133,14.579505522636204,8915054.220471352,0.0176190369004695,0.4866233757522177
2000-12-01,-0.027556271860861792,0.03601302745387747,25.353555321799178,7524780.204675501,0.01109130816565398,0.4778829526689927
2000-12-02,0.02132763504066043,0.017981698037165806,28.249460358221683,9091462.038133197,0.02198922279317433,0.23395131605479402
2000-12-03,0.01221947156280142,0.03720912969725165,24.762120870436664,7611281.679522815,0.02804806552221349,0.32834157451150464
2000-12-04,-0.0015495702547604871,0.012887936359167034,14.841000019407723,6011837.529303988,0.017664307318945034,0.46383815644437776
2000-12-05,-0.02412995036093991,0.011226100088232244,26.757911607499018,6575914.096575949,0.01432665555261654,0.10247352905635868
2000-12-06,-0.000503047492990058,0.020307315540448546,40.04712191233672,8902366.447006099,0.018851546918656308,0.42427342813503677
2000-12-07,-0.001591693753166059,0.028504918269572653,12.840306581330218,5830186.869668211,0.010967254220975617,0.4793478211155676
2000-12-08,-0.01960788780539909,0.044730900216335225,13.207200563276139,6360674.110851035,0.026409751689605493,0.13653029373342285
2000-12-09,-0.003968901045721618,0.03908676279065232,24.19085167343937,1649119.4884356458,0.026526816219003733,0.16457907441316844
2000-12-10,-0.006089715936157595,0.03970826084799924,47.669028464757005,4791820.079149417,0.02176000926859257,0.4842985211085422
2000-12-11,0.0069510058831329866,0.027019733377923016,36.742905868916566,7192331.40838518,0.01706205777876779,0.31501605745613853
2000-12-12,0.00810561905205863,0.023837399701878516,37.14679826690259,2782332.7133320174,0.025995667288915662,0.10567865378868949
2000-12-13,-0.027281759413677328,0.02484155051938411,24.4767996335146,2102316.3871928956,0.021093740495767344,0.20305279950541166
2000-12-14,-0.0075232431224117255,0.049505982549442315,33.74643164834154,3206885.401421714,0.026518646171000325,0.2799774697075439
2000-12-15,0.007551594942854185,0.0116043676564993,10.405247361109735,2490856.217129051,0.02262917585166041,0.37716356440990706
2000-12-16,0.00018817551480526315,0.044681259844897944,35.44384185638169,2227635.106660319,0.025688109464255947,0.3932641512547198
2000-12-17,0.021389390471299334,0.033147016342895734,46.53147790304947,4306023.344394061,0.0219712598643552,0.49816860517018247
2000-12-18,0.009521617897136701,0.027544616767583616,34.50293873379277,9087601.287446987,0.018282821364313324,0.21500447975350362
2000-12-19,-0.020223934375114216,0.03901030641660546,44.947943738653805,5119890.502713311,0.029158917198522746,0.31528804074739014
2000-12-20,-0.025765875155974206,0.029466757656988113,38.95892221864375,1960411.770071698,0.020822276497576894,0.31332941914384205
2000-12-21,0.008545156692378937,0.044936929523266424,14.822336656147609,862019.5268706534,0.022101790370810767,0.262258103778895
2000-12-22,-0.02840932136750269,0.04602807456045034,46.09813229143367,6991945.83686546,0.014409752788294984,0.16766475753696808
2000-12-23,0.005146534876407795,0.026868837074938215,12.657753774230995,3889707.7679202394,0.02251301578854553,0.4909826252735371
2000-12-24,0.026413814485497455,0.021073111889402064,31.35869890191055,8236126.3711950565,0.021432152989658875,0.44132687466663445
2000-12-25,0.004528450672552739,0.03369401314373449,15.685484951738307,6629156.609543625,0.013696767958940499,0.29933321131769486
2000-12-26,-0.006709804427608684,0.046494533824667644,10.468264429236163,7982790.360359549,0.011191741947062874,0.34129816907361193
2000-12-27,0.008597293106541191,0.018426487560226662,26.88137040510556,2792265.7902426426,0.022087186394295417,0.19090442142386493
2000-12-28,-0.002504826570509003,0.03491866334253931,21.80162830616625,6954353.332364475,0.02527384538700641,0.31751482815669874
2000-12-29,0.0027370073589560937,0.03526240880370082,29.44001975190412,2714213.648467816,0.020468027418440164,0.3779880532485903
2000-12-30,0.026487888526591508,0.03932452089661124,33.08799546938204,9396777.946557887,0.014535452506392915,0.30606681135463554
2000-12-31,-0.006833841731953543,0.015262707405090392,11.749562892357893,6400105.387180407,0.023330439533860697,0.4961140682339765
2001-01-01,0.02767143382943485,0.03863299858728354,14.920131804949825,3312666.821735887,0.011602114532192044,0.3445366624990905
2001-01-02,0.02432103851736382,0.046361300826625644,32.34569585801701,2768167.4366934993,0.01883667409603909,0.24838948503686764
2001-01-03,-0.018252531912642214,0.01718732435480968,23.72669412690633,1990173.1922092708,0.013267335167968403,0.4088608110463353
2001-01-04,-0.02583832194749007,0.019501732996955106,39.16693950197792,6976945.493047905,0.013689181021197667,0.16818500463265684
2001-01-05,-0.0239533199173544,0.04885580376166559,36.09166594367758,2265284.5686794803,0.014045878983164072,0.2538063254825066
2001-01-06,-0.028906690460907016,0.01723907810837959,43.82417451959627,5993502.332682142,0.017734141140879556,0.23878358015103435
2001-01-07,-0.024333422354644293,0.04417540373478317,37.69971306676901,2719886.766561038,0.011023004112407952,0.2727228380431109
2001-01-08,0.010980406404981408,0.02969111425792139,27.197243095605927,6653492.553459299,0.017955868818581962,0.41271193037149057
2001-01-09,-0.02572868109238626,0.019889242976127083,36.9186648957773,8167903.312551338,0.020234148942294014,0.29366921286536296
2001-01-10,-0.010861462182374323,0.04482999605090046,21.01524697021674,7802449.907132066,0.0196658856993265,0.41760578010638516
2001-01-11,0.02069251865816727,0.027812210200106623,22.252539951128508,7632428.176214739,0.01765568200806081,0.33059556125594636
2001-01-12,-0.028603683855850447,0.030592694157187607,41.55940639683173,1958451.8163532955,0.02678293216141505,0.23682777386302215
2001-01-13,0.018868108955336145,0.02436933477599063,27.856780656063286,975010.9751467352,0.012906533848410083,0.42399149747338905
2001-01-14,-0.013088713513596004,0.033718034057397095,41.9352136207341,7019593.402025118,0.02011393487562748,0.19531586822123664
2001-01-15,-0.022910110342700622,0.016540954903400913,42.89689494673114,3746637.416564078,0.011240828339131086,0.1897531919199182
2001-01-16,0.011804229921849041,0.025643261466070426,44.30249350645135,4380227.641393138,0.011423113577558194,0.3018011696219343
2001-01-17,0.00773657080679304,0.0487764928934115,46.66540943364829,408376.01865457156,0.021477316993541926,0.20433969838483557
2001-01-18,0.022648320811623178,0.020325337308045102,27.23940882053185,2669806.847822987,0.02132036849775642,0.10363481398048653
2001-01-19,0.014104262628233145,0.03626946658165169,22.754672732845552,433396.3983571938,0.027560670256889137,0.3593190109195207
2001-01-20,0.01820885582309091,0.023007602568987796,33.28794986376455,8803939.148752352,0.021157473513201464,0.3044375285889592
2001-01-21,-0.013077925645721609,0.040938925027464025,24.846896937505104,2509627.1638634517,0.029195820408096998,0.2782071257972645
2001-01-22,-0.01935362737321663,0.015234946428733994,34.042966672009314,5617637.97877278,0.010973896967998595,0.48678740584732616
2001-01-23,0.015036885098451497,0.04879284180314179,38.223434505752984,485895.2745451911,0.01196015369561482,0.3284796735851655
2001-01-24,0.01841008435603584,0.02815158165534557,37.536200739685476,6701789.173926014,0.010881317231407627,0.44537263111575387
2001-01-25,0.029430308520040395,0.01944201853385856,24.982115480804854,3297970.722965529,0.0137055370066708,0.1557800944820641
2001-01-26,-0.005242939385314411,0.012939869893200506,16.67440806795011,8989399.95088089,0.020825402218833562,0.3276825852517711
2001-01-27,-0.007678914852433008,0.016790316203501632,27.2211735384883,8892370.070446955,0.022911443628548557,0.4471918506923612
2001-01-28,0.016584777644519808,0.03079095794224071,15.70376576327635,3320377.121781303,0.010911703158973376,0.3332423029119592
2001-01-29,-0.009551787584818928,0.02348012705725145,45.60388140735233,9019512.867335632,0.028919417796911984,0.38720567125080063
2001-01-30,0.025845439536213884,0.04315533463530438,23.835098429514296,9961960.96763791,0.02684330753300762,0.24881742712488297
2001-01-31,0.021504765110580706,0.027235500946472237,16.17838988893295,8271615.074827086,0.01593224964314186,0.13697980681482666
2001-02-01,-0.004260358357498897,0.019948570903505197,11.017910396230036,8464226.342776768,0.011543750604529359,0.2831601180508286
2001-02-02,0.015052264067489843,0.034685799464161206,35.83289545145937,2565186.4874799903,0.013397741464381146,0.257791756335543
2001-02-03,0.015272572445080942,0.038271088675417834,35.47609269818973,5809353.748691788,0.012538888275099453,0.446824072951579
2001-02-04,-0.023812567869844044,0.016681676316037994,23.624166663251668,765833.5482769418,0.012465675585978936,0.19759812094098891
2001-02-05,0.024153174400773997,0.016704768651532708,12.868475553906041,1039687.5745345302,0.02037123377331468,0.48669369101404325
2001-02-06,0.0003151423468714283,0.011466857077341719,26.385155795809283,9989036.859129578,0.014916948849868005,0.4832552479217985
2001-02-07,0.0195874479664645,0.03945608060262562,22.448699802535742,3333728.5693165185,0.01716279433058289,0.19905265722857549
2001-02-08,-0.010797023938163293,0.036552181104872204,37.084825589400374,7507020.729283579,0.029790106667686445,0.2392207821909282
2001-02-09,0.02373139370977203,0.028985235029992555,34.231169978107616,8085984.024965483,0.023686284978506895,0.458222296349554
2001-02-10,-0.006647899275950213,0.04376681795876789,24.583749127901598,8594430.38297157,0.028979613340940027,0.486648888358443
2001-02-11,-0.029349740911182098,0.04222680611800213,18.715702170199606,9976520.14428135,0.012851131100662312,0.2773756411344176
2001-02-12,0.02432291858515582,0.033414174575870086,49.52143864622367,2490815.2040429916,0.017642789496651386,0.22839881825635913
2001-02-13,-0.024522799392831987,0.044730851220530346,28.160064847844595,499473.1859110271,0.021094636065647085,0.3104376053006168
2001-02-14,-0.010841181744575108,0.01823364840147073,37.530969431209485,4170796.028146401,0.01153516123777476,0.3751076825462939
2001-02-15,0.027003718023048295,0.014476784775909114,15.622118703134431,1387798.6313065747,0.010083748872559157,0.20938980614999192
2001-02-16,0.027036428816253365,0.020789984460679586,29.423587986375914,322016.3027043457,0.02340868667593835,0.3945892698476291
2001-02-17,0.004406273287397164,0.012283474243572595,11.101468794778619,3668225.5887007127,0.022836390336028703,0.12066294284585642
2001-02-18,0.007910232730187955,0.031246781120041284,30.218204716417997,7859008.685644841,0.018215776199992234,0.11971779710576658
2001-02-19,-0.003093268681300814,0.04746422769179846,48.560696284708094,5705188.843128202,0.019792881520640654,0.2545150820582181
2001-02-20,-0.012407353698116127,0.011573741626740386,25.368268519432007,3196502.093182505,0.01830886001184179,0.24138927682428823
2001-02-21,-0.010280127277805043,0.014884396560401072,11.559840502996463,6577985.854377925,0.010480100896897777,0.2262532861468609
2001-02-22,0.010351107364622303,0.028087961131337415,11.23823163677374,2396979.985057226,0.016707432124349247,0.296407905067564
2001-02-23,0.015142471766260802,0.0473550007011162,25.51947039787478,242376.31611364175,0.013541645107945796,0.2282934329246285
2001-02-24,0.017494742623550913,0.02264624419907002,16.400997458527762,7667098.525720631,0.011968483782027375,0.17690316738723677
2001-02-25,0.017377088567673234,0.0302893923475357,10.934083853127436,6275056.54015369,0.029134408677786994,0.22378781963544037
2001-02-26,-0.02452763381707858,0.011662914362015685,40.24854455800707,7646795.982559504,0.021987194500843313,0.489961709124094
2001-02-27,-0.0003347817178451125,0.015933728038483554,28.340920355275628,485486.3652078895,0.02457312568473205,0.26444536679793945
2001-02-28,-0.026546474399001343,0.04946520491835388,21.569790878906183,8387484.315523457,0.01630727486532235,0.27788511074333433
2001-03-01,0.0029717329394241335,0.04860474785744182,46.00332732065923,6233309.380359403,0.017862942589880304,0.33061799598045605
2001-03-02,-0.0035081699175973785,0.010197599237376384,14.645558408021024,5677613.972055137,0.014738479877934469,0.4933363073656907
2001-03-03,0.023262250965497985,0.04807247141692956,48.23675315821277,6283679.076333863,0.011939313419308494,0.1966405105743052
2001-03-04,-0.008945099246875279,0.03556479751262002,22.558668695094113,8657889.143996805,0.013580632748831676,0.3725128442129736
2001-03-05,-0.02297597901434365,0.044716731780800885,45.53614689234725,5910671.4149331795,0.025950280905929712,0.3863938774166896
2001-03-06,-0.021420499076829847,0.028189594225354365,34.117715059178465,5851408.760892975,0.023550916103675514,0.3429297667172264
2001-03-07,0.01569063790304833,0.03062384114317001,43.0682943896595,9907723.65495108,0.02093857751970954,0.13543133585465764
2001-03-08,0.0070930837989756634,0.02955386321027681,49.360526528418575,7591628.653978823,0.01950179745733536,0.37074891033103063
2001-03-09,-0.023932639432632585,0.03667457030184417,21.53621751274983,4478708.673966239,0.02844868567312249,0.1256378844144702
2001-03-10,-0.024953591633100153,0.015586050190252516,48.44541941630372,7103230.300325984,0.011454698955573368,0.33845705981995877
2001-03-11,0.0120581478875472,0.011198943594907118,25.579275796096816,3953381.669748706,0.015612016264758319,0.3958324708886971
2001-03-12,-0.025634219618148386,0.022317197663647637,25.420476189476894,2365867.07858664,0.01699875707141428,0.18438795624798018
2001-03-13,0.01931160355742137,0.03818723050946587,23.615484170180228,6008833.581188818,0.025648516244255758,0.4366488030171096
2001-03-14,0.01237453362938977,0.018074138084917937,31.656304293903407,9289002.77132812,0.02985029240323942,0.11214152221320171
2001-03-15,-0.025119073161486014,0.036937297332996694,16.165801727139485,9298481.248153081,0.014813410295143062,0.43752514546332244
2001-03-16,-0.024909737154888485,0.04879648184429082,32.14845941432045,3484862.253244354,0.02748614668274161,0.28413162025710603
2001-03-17,0.02919837471007053,0.013756028631576735,31.66819249640016,5324006.91559478,0.026612455208635824,0.1870351759726578
2001-03-18,-0.007543752254632781,0.036904084729005054,40.4760725041948,2195195.395841626,0.014493147952835333,0.15351125799758722
2001-03-19,-0.007761471175986544,0.027750008772182845,43.34599847750342,9956747.984038945,0.017986651603984452,0.481322867032949
2001-03-20,0.018767974035450156,0.04472569017510022,27.617654012496963,9813067.287892563,0.018193457385850383,0.1290662350324627
2001-03-21,0.02683491464303152,0.017085991577895435,22.09332997405975,6530138.404103729,0.029564413370531166,0.17963736797437027
2001-03-22,0.02916006382937225,0.03770503808904658,20.373395892683778,8063699.190806987,0.013617838027577966,0.2391289389732184
2001-03-23,0.015202691115536494,0.04352461158592441,17.784953468194878,7179491.59670863,0.025983159422095642,0.34809393958444823
2001-03-24,-0.007424424868145055,0.04778456877896093,12.305903287960994,5972266.368490735,0.016683854283462196,0.31792043411043935
2001-03-25,-0.024989956998079873,0.037329921131585835,23.697919153388533,628145.1701900872,0.024617406915523207,0.1502573969649256
2001-03-26,0.016628814955646207,0.02988699056033709,20.80990768523133,4602166.991271345,0.018400220085913258,0.21589119349528585
2001-03-27,0.003504254984148303,0.034713889608048554,48.65669543465629,6780384.391457364,0.0215671952623308,0.19550070843440964
2001-03-28,-0.004546679445181424,0.04475619937914873,32.308353050001756,6807562.977448478,0.026652235466522622,0.18541714179613655
2001-03-29,0.024381263105684156,0.03282438986555319,23.891081561220304,3793913.9223815976,0.026083311299677683,0.26445773459199484
2001-03-30,-0.023328151061630917,0.011215482387873475,33.21870403974784,9422750.667914502,0.027328463670794,0.38161258103666273
2001-03-31,-0.00044249374254845195,0.04723794782027911,15.56786805382782,1756834.619144132,0.01119234650689318,0.1869811728868944
2001-04-01,-0.029318781313954854,0.037581070041262446,27.761749968088118,5053558.51753405,0.023841011060794892,0.24667155188119258
2001-04-02,-0.001880361480352425,0.037060535431089864,35.04937285684255,6939751.367853146,0.012799747534435257,0.2563669707364649
2001-04-03,-0.02662180345908976,0.018627006095908685,29.555913271698056,7001644.478328912,0.01831637136036822,0.49058261177416407
2001-04-04,-0.022870925023915682,0.03635541880930629,26.07115202617297,6521525.672011274,0.02097176830109377,0.48186654275162755
2001-04-05,-0.022948425193373707,0.025754576226166337,49.75393555598793,2825353.3131734156,0.018054789694936613,0.42005503310083037
2001-04-06,0.008952618126963817,0.03604931908165968,45.21259048595708,1646445.0299975576,0.02039223351606015,0.19666356832767407
2001-04-07,0.0147626927559254,0.014263721212319629,34.936238326377605,6395809.235584438,0.02993052617597238,0.1272149256366679
2001-04-08,0.005002125905829574,0.03631381218412144,32.77509444729131,6033090.949780433,0.012704346274257095,0.2267616550882499
2001-04-09,0.027730352908472512,0.04997654903082666,34.826419192983366,1875624.5018634857,0.02350912090672851,0.20671781977353235
