Date,High,Low,Open,Close,Volume,Adj Close
2017-01-14,2278.679931640625,2271.510009765625,2272.739990234375,2274.639892578125,3081270000.0,2274.639892578125
2017-01-15,2278.679931640625,2271.510009765625,2272.739990234375,2274.639892578125,3081270000.0,2274.639892578125
2017-01-16,2278.679931640625,2271.510009765625,2272.739990234375,2274.639892578125,3081270000.0,2274.639892578125
2017-01-17,2272.080078125,2262.81005859375,2269.139892578125,2267.889892578125,3584990000.0,2267.889892578125
2017-01-18,2272.010009765625,2263.35009765625,2269.139892578125,2271.889892578125,3315250000.0,2271.889892578125
2017-01-19,2274.330078125,2258.409912109375,2271.89990234375,2263.68994140625,3165970000.0,2263.68994140625
2017-01-20,2276.9599609375,2265.010009765625,2269.9599609375,2271.31005859375,3524970000.0,2271.31005859375
2017-01-21,2276.9599609375,2265.010009765625,2269.9599609375,2271.31005859375,3524970000.0,2271.31005859375
2017-01-22,2276.9599609375,2265.010009765625,2269.9599609375,2271.31005859375,3524970000.0,2271.31005859375
2017-01-23,2271.780029296875,2257.02001953125,2267.780029296875,2265.199951171875,3152710000.0,2265.199951171875
2017-01-24,2284.6298828125,2266.679931640625,2267.8798828125,2280.070068359375,3810960000.0,2280.070068359375
2017-01-25,2299.550048828125,2288.8798828125,2288.8798828125,2298.3701171875,3846020000.0,2298.3701171875
2017-01-26,2300.989990234375,2294.080078125,2298.6298828125,2296.679931640625,3610360000.0,2296.679931640625
2017-01-27,2299.02001953125,2291.6201171875,2299.02001953125,2294.68994140625,3135890000.0,2294.68994140625
2017-01-28,2299.02001953125,2291.6201171875,2299.02001953125,2294.68994140625,3135890000.0,2294.68994140625
2017-01-29,2299.02001953125,2291.6201171875,2299.02001953125,2294.68994140625,3135890000.0,2294.68994140625
2017-01-30,2286.010009765625,2268.0400390625,2286.010009765625,2280.89990234375,3591270000.0,2280.89990234375
2017-01-31,2279.090087890625,2267.2099609375,2274.02001953125,2278.8701171875,4087450000.0,2278.8701171875
2017-02-01,2289.139892578125,2272.43994140625,2285.590087890625,2279.550048828125,3916610000.0,2279.550048828125
2017-02-02,2283.969970703125,2271.64990234375,2276.68994140625,2280.85009765625,3807710000.0,2280.85009765625
2017-02-03,2298.31005859375,2287.8798828125,2288.5400390625,2297.419921875,3597970000.0,2297.419921875
2017-02-04,2298.31005859375,2287.8798828125,2288.5400390625,2297.419921875,3597970000.0,2297.419921875
2017-02-05,2298.31005859375,2287.8798828125,2288.5400390625,2297.419921875,3597970000.0,2297.419921875
2017-02-06,2296.179931640625,2288.570068359375,2294.280029296875,2292.56005859375,3109050000.0,2292.56005859375
2017-02-07,2299.39990234375,2290.159912109375,2295.8701171875,2293.080078125,3448690000.0,2293.080078125
2017-02-08,2295.909912109375,2285.3798828125,2289.550048828125,2294.669921875,3609740000.0,2294.669921875
2017-02-09,2311.080078125,2296.610107421875,2296.699951171875,2307.8701171875,3677940000.0,2307.8701171875
2017-02-10,2319.22998046875,2311.10009765625,2312.27001953125,2316.10009765625,3475020000.0,2316.10009765625
2017-02-11,2319.22998046875,2311.10009765625,2312.27001953125,2316.10009765625,3475020000.0,2316.10009765625
2017-02-12,2319.22998046875,2311.10009765625,2312.27001953125,2316.10009765625,3475020000.0,2316.10009765625
2017-02-13,2331.580078125,2321.419921875,2321.719970703125,2328.25,3349730000.0,2328.25
2017-02-14,2337.580078125,2322.169921875,2326.1201171875,2337.580078125,3520910000.0,2337.580078125
2017-02-15,2351.300048828125,2334.81005859375,2335.580078125,2349.25,3775590000.0,2349.25
2017-02-16,2351.31005859375,2338.8701171875,2349.639892578125,2347.219970703125,3672370000.0,2347.219970703125
2017-02-17,2351.159912109375,2339.580078125,2343.010009765625,2351.159912109375,3513060000.0,2351.159912109375
2017-02-18,2351.159912109375,2339.580078125,2343.010009765625,2351.159912109375,3513060000.0,2351.159912109375
2017-02-19,2351.159912109375,2339.580078125,2343.010009765625,2351.159912109375,3513060000.0,2351.159912109375
2017-02-20,2351.159912109375,2339.580078125,2343.010009765625,2351.159912109375,3513060000.0,2351.159912109375
2017-02-21,2366.7099609375,2354.909912109375,2354.909912109375,2365.3798828125,3579780000.0,2365.3798828125
2017-02-22,2365.1298828125,2358.340087890625,2361.110107421875,2362.820068359375,3468670000.0,2362.820068359375
2017-02-23,2368.260009765625,2355.090087890625,2367.5,2363.81005859375,4015260000.0,2363.81005859375
2017-02-24,2367.340087890625,2352.8701171875,2355.72998046875,2367.340087890625,3831570000.0,2367.340087890625
2017-02-25,2367.340087890625,2352.8701171875,2355.72998046875,2367.340087890625,3831570000.0,2367.340087890625
2017-02-26,2367.340087890625,2352.8701171875,2355.72998046875,2367.340087890625,3831570000.0,2367.340087890625
2017-02-27,2371.5400390625,2361.8701171875,2365.22998046875,2369.75,3582610000.0,2369.75
2017-02-28,2367.7900390625,2358.9599609375,2366.080078125,2363.639892578125,4210140000.0,2363.639892578125
2017-03-01,2400.97998046875,2380.1298828125,2380.1298828125,2395.9599609375,4345180000.0,2395.9599609375
2017-03-02,2394.75,2380.169921875,2394.75,2381.919921875,3821320000.0,2381.919921875
2017-03-03,2383.889892578125,2375.389892578125,2380.919921875,2383.1201171875,3555260000.0,2383.1201171875
2017-03-04,2383.889892578125,2375.389892578125,2380.919921875,2383.1201171875,3555260000.0,2383.1201171875
2017-03-05,2383.889892578125,2375.389892578125,2380.919921875,2383.1201171875,3555260000.0,2383.1201171875
2017-03-06,2378.800048828125,2367.97998046875,2375.22998046875,2375.31005859375,3232700000.0,2375.31005859375
2017-03-07,2375.1201171875,2365.510009765625,2370.739990234375,2368.389892578125,3518390000.0,2368.389892578125
2017-03-08,2373.090087890625,2361.010009765625,2369.81005859375,2362.97998046875,3812100000.0,2362.97998046875
2017-03-09,2369.080078125,2354.5400390625,2363.489990234375,2364.8701171875,3716340000.0,2364.8701171875
2017-03-10,2376.860107421875,2363.0400390625,2372.52001953125,2372.60009765625,3432950000.0,2372.60009765625
2017-03-11,2376.860107421875,2363.0400390625,2372.52001953125,2372.60009765625,3432950000.0,2372.60009765625
2017-03-12,2376.860107421875,2363.0400390625,2372.52001953125,2372.60009765625,3432950000.0,2372.60009765625
2017-03-13,2374.419921875,2368.52001953125,2371.56005859375,2373.469970703125,3133900000.0,2373.469970703125
2017-03-14,2368.550048828125,2358.179931640625,2368.550048828125,2365.449951171875,3172630000.0,2365.449951171875
2017-03-15,2390.010009765625,2368.93994140625,2370.340087890625,2385.260009765625,3906840000.0,2385.260009765625
2017-03-16,2388.10009765625,2377.179931640625,2387.7099609375,2381.3798828125,3365660000.0,2381.3798828125
2017-03-17,2385.7099609375,2377.639892578125,2383.7099609375,2378.25,5178040000.0,2378.25
2017-03-18,2385.7099609375,2377.639892578125,2383.7099609375,2378.25,5178040000.0,2378.25
2017-03-19,2385.7099609375,2377.639892578125,2383.7099609375,2378.25,5178040000.0,2378.25
2017-03-20,2379.550048828125,2369.659912109375,2378.239990234375,2373.469970703125,3054930000.0,2373.469970703125
2017-03-21,2381.929931640625,2341.89990234375,2379.320068359375,2344.02001953125,4265590000.0,2344.02001953125
2017-03-22,2351.81005859375,2336.449951171875,2343.0,2348.449951171875,3572730000.0,2348.449951171875
2017-03-23,2358.919921875,2342.1298828125,2345.969970703125,2345.9599609375,3260600000.0,2345.9599609375
2017-03-24,2356.219970703125,2335.739990234375,2350.419921875,2343.97998046875,2975130000.0,2343.97998046875
2017-03-25,2356.219970703125,2335.739990234375,2350.419921875,2343.97998046875,2975130000.0,2343.97998046875
2017-03-26,2356.219970703125,2335.739990234375,2350.419921875,2343.97998046875,2975130000.0,2343.97998046875
2017-03-27,2344.89990234375,2322.25,2329.110107421875,2341.590087890625,3240230000.0,2341.590087890625
2017-03-28,2363.780029296875,2337.6298828125,2339.7900390625,2358.570068359375,3367780000.0,2358.570068359375
2017-03-29,2363.360107421875,2352.93994140625,2356.5400390625,2361.1298828125,3106940000.0,2361.1298828125
2017-03-30,2370.419921875,2358.580078125,2361.31005859375,2368.06005859375,3158420000.0,2368.06005859375
2017-03-31,2370.35009765625,2362.60009765625,2364.820068359375,2362.719970703125,3354110000.0,2362.719970703125
2017-04-01,2370.35009765625,2362.60009765625,2364.820068359375,2362.719970703125,3354110000.0,2362.719970703125
2017-04-02,2370.35009765625,2362.60009765625,2364.820068359375,2362.719970703125,3354110000.0,2362.719970703125
2017-04-03,2365.8701171875,2344.72998046875,2362.340087890625,2358.840087890625,3416400000.0,2358.840087890625
2017-04-04,2360.530029296875,2350.719970703125,2354.760009765625,2360.159912109375,3206240000.0,2360.159912109375
2017-04-05,2378.360107421875,2350.52001953125,2366.590087890625,2352.949951171875,3770520000.0,2352.949951171875
2017-04-06,2364.159912109375,2348.89990234375,2353.7900390625,2357.489990234375,3201920000.0,2357.489990234375
2017-04-07,2363.760009765625,2350.739990234375,2356.590087890625,2355.5400390625,3053150000.0,2355.5400390625
2017-04-08,2363.760009765625,2350.739990234375,2356.590087890625,2355.5400390625,3053150000.0,2355.5400390625
2017-04-09,2363.760009765625,2350.739990234375,2356.590087890625,2355.5400390625,3053150000.0,2355.5400390625
2017-04-10,2366.3701171875,2351.5,2357.159912109375,2357.159912109375,2785410000.0,2357.159912109375
2017-04-11,2355.219970703125,2337.25,2353.919921875,2353.780029296875,3117420000.0,2353.780029296875
2017-04-12,2352.719970703125,2341.179931640625,2352.14990234375,2344.929931640625,3196950000.0,2344.929931640625
2017-04-13,2348.260009765625,2328.949951171875,2341.97998046875,2328.949951171875,3143890000.0,2328.949951171875
2017-04-14,2348.260009765625,2328.949951171875,2341.97998046875,2328.949951171875,3143890000.0,2328.949951171875
2017-04-15,2348.260009765625,2328.949951171875,2341.97998046875,2328.949951171875,3143890000.0,2328.949951171875
2017-04-16,2348.260009765625,2328.949951171875,2341.97998046875,2328.949951171875,3143890000.0,2328.949951171875
2017-04-17,2349.139892578125,2332.510009765625,2332.6201171875,2349.010009765625,2824710000.0,2349.010009765625
2017-04-18,2348.35009765625,2334.5400390625,2342.530029296875,2342.18994140625,3269840000.0,2342.18994140625
2017-04-19,2352.6298828125,2335.050048828125,2346.7900390625,2338.169921875,3519900000.0,2338.169921875
2017-04-20,2361.3701171875,2340.909912109375,2342.68994140625,2355.840087890625,3647420000.0,2355.840087890625
2017-04-21,2356.179931640625,2344.510009765625,2354.739990234375,2348.68994140625,3503360000.0,2348.68994140625
2017-04-22,2356.179931640625,2344.510009765625,2354.739990234375,2348.68994140625,3503360000.0,2348.68994140625
2017-04-23,2356.179931640625,2344.510009765625,2354.739990234375,2348.68994140625,3503360000.0,2348.68994140625
2017-04-24,2376.97998046875,2369.18994140625,2370.330078125,2374.14990234375,3690650000.0,2374.14990234375
2017-04-25,2392.47998046875,2381.14990234375,2381.510009765625,2388.610107421875,3995240000.0,2388.610107421875
2017-04-26,2398.159912109375,2386.780029296875,2388.97998046875,2387.449951171875,4105920000.0,2387.449951171875
2017-04-27,2392.10009765625,2382.679931640625,2389.699951171875,2388.77001953125,4098460000.0,2388.77001953125
2017-04-28,2393.679931640625,2382.360107421875,2393.679931640625,2384.199951171875,3718270000.0,2384.199951171875
2017-04-29,2393.679931640625,2382.360107421875,2393.679931640625,2384.199951171875,3718270000.0,2384.199951171875
2017-04-30,2393.679931640625,2382.360107421875,2393.679931640625,2384.199951171875,3718270000.0,2384.199951171875
2017-05-01,2394.489990234375,2384.830078125,2388.5,2388.330078125,3199240000.0,2388.330078125
2017-05-02,2392.929931640625,2385.820068359375,2391.050048828125,2391.169921875,3813680000.0,2391.169921875
2017-05-03,2389.820068359375,2379.75,2386.5,2388.1298828125,3893990000.0,2388.1298828125
2017-05-04,2391.429931640625,2380.35009765625,2389.7900390625,2389.52001953125,4362540000.0,2389.52001953125
2017-05-05,2399.2900390625,2389.3798828125,2392.3701171875,2399.2900390625,3540140000.0,2399.2900390625
2017-05-06,2399.2900390625,2389.3798828125,2392.3701171875,2399.2900390625,3540140000.0,2399.2900390625
2017-05-07,2399.2900390625,2389.3798828125,2392.3701171875,2399.2900390625,3540140000.0,2399.2900390625
2017-05-08,2401.360107421875,2393.919921875,2399.93994140625,2399.3798828125,3429440000.0,2399.3798828125
2017-05-09,2403.8701171875,2392.43994140625,2401.580078125,2396.919921875,3653590000.0,2396.919921875
2017-05-10,2399.739990234375,2392.7900390625,2396.7900390625,2399.6298828125,3643530000.0,2399.6298828125
2017-05-11,2395.719970703125,2381.739990234375,2394.840087890625,2394.43994140625,3727420000.0,2394.43994140625
2017-05-12,2392.43994140625,2387.18994140625,2392.43994140625,2390.89990234375,3305630000.0,2390.89990234375
2017-05-13,2392.43994140625,2387.18994140625,2392.43994140625,2390.89990234375,3305630000.0,2390.89990234375
2017-05-14,2392.43994140625,2387.18994140625,2392.43994140625,2390.89990234375,3305630000.0,2390.89990234375
2017-05-15,2404.050048828125,2393.93994140625,2393.97998046875,2402.320068359375,3473600000.0,2402.320068359375
2017-05-16,2405.77001953125,2396.050048828125,2404.550048828125,2400.669921875,3420790000.0,2400.669921875
2017-05-17,2384.8701171875,2356.2099609375,2382.949951171875,2357.030029296875,4163000000.0,2357.030029296875
2017-05-18,2375.739990234375,2352.719970703125,2354.68994140625,2365.719970703125,4319420000.0,2365.719970703125
2017-05-19,2389.06005859375,2370.429931640625,2371.3701171875,2381.72998046875,3825160000.0,2381.72998046875
2017-05-20,2389.06005859375,2370.429931640625,2371.3701171875,2381.72998046875,3825160000.0,2381.72998046875
2017-05-21,2389.06005859375,2370.429931640625,2371.3701171875,2381.72998046875,3825160000.0,2381.72998046875
2017-05-22,2395.4599609375,2386.919921875,2387.2099609375,2394.02001953125,3172830000.0,2394.02001953125
2017-05-23,2400.85009765625,2393.8798828125,2397.0400390625,2398.419921875,3213570000.0,2398.419921875
2017-05-24,2405.580078125,2397.989990234375,2401.409912109375,2404.389892578125,3389900000.0,2404.389892578125
2017-05-25,2418.7099609375,2408.010009765625,2409.5400390625,2415.070068359375,3535390000.0,2415.070068359375
2017-05-26,2416.679931640625,2412.199951171875,2414.5,2415.820068359375,2805040000.0,2415.820068359375
2017-05-27,2416.679931640625,2412.199951171875,2414.5,2415.820068359375,2805040000.0,2415.820068359375
2017-05-28,2416.679931640625,2412.199951171875,2414.5,2415.820068359375,2805040000.0,2415.820068359375
2017-05-29,2416.679931640625,2412.199951171875,2414.5,2415.820068359375,2805040000.0,2415.820068359375
2017-05-30,2415.260009765625,2409.429931640625,2411.669921875,2412.909912109375,3203160000.0,2412.909912109375
2017-05-31,2415.989990234375,2403.590087890625,2415.6298828125,2411.800048828125,4516110000.0,2411.800048828125
2017-06-01,2430.06005859375,2413.5400390625,2415.64990234375,2430.06005859375,3857140000.0,2430.06005859375
2017-06-02,2440.22998046875,2427.7099609375,2431.280029296875,2439.070068359375,3461680000.0,2439.070068359375
2017-06-03,2440.22998046875,2427.7099609375,2431.280029296875,2439.070068359375,3461680000.0,2439.070068359375
2017-06-04,2440.22998046875,2427.7099609375,2431.280029296875,2439.070068359375,3461680000.0,2439.070068359375
2017-06-05,2439.550048828125,2434.320068359375,2437.830078125,2436.10009765625,2912600000.0,2436.10009765625
2017-06-06,2436.2099609375,2428.1201171875,2431.919921875,2429.330078125,3357840000.0,2429.330078125
2017-06-07,2435.280029296875,2424.75,2432.030029296875,2433.139892578125,3572300000.0,2433.139892578125
2017-06-08,2439.27001953125,2427.93994140625,2434.27001953125,2433.7900390625,3728860000.0,2433.7900390625
2017-06-09,2446.199951171875,2415.699951171875,2436.389892578125,2431.77001953125,4027340000.0,2431.77001953125
2017-06-10,2446.199951171875,2415.699951171875,2436.389892578125,2431.77001953125,4027340000.0,2431.77001953125
2017-06-11,2446.199951171875,2415.699951171875,2436.389892578125,2431.77001953125,4027340000.0,2431.77001953125
2017-06-12,2430.3798828125,2419.969970703125,2425.8798828125,2429.389892578125,4027750000.0,2429.389892578125
2017-06-13,2441.489990234375,2431.280029296875,2434.14990234375,2440.35009765625,3275500000.0,2440.35009765625
2017-06-14,2443.75,2428.340087890625,2443.75,2437.919921875,3555590000.0,2437.919921875
2017-06-15,2433.949951171875,2418.530029296875,2424.139892578125,2432.4599609375,3353050000.0,2432.4599609375
2017-06-16,2433.14990234375,2422.8798828125,2431.239990234375,2433.14990234375,5284720000.0,2433.14990234375
2017-06-17,2433.14990234375,2422.8798828125,2431.239990234375,2433.14990234375,5284720000.0,2433.14990234375
2017-06-18,2433.14990234375,2422.8798828125,2431.239990234375,2433.14990234375,5284720000.0,2433.14990234375
2017-06-19,2453.820068359375,2441.7900390625,2442.550048828125,2453.4599609375,3264700000.0,2453.4599609375
2017-06-20,2450.659912109375,2436.60009765625,2450.659912109375,2437.030029296875,3416510000.0,2437.030029296875
2017-06-21,2442.22998046875,2430.739990234375,2439.31005859375,2435.610107421875,3594820000.0,2435.610107421875
2017-06-22,2441.6201171875,2433.27001953125,2437.39990234375,2434.5,3468210000.0,2434.5
2017-06-23,2441.39990234375,2431.110107421875,2434.64990234375,2438.300048828125,5278330000.0,2438.300048828125
2017-06-24,2441.39990234375,2431.110107421875,2434.64990234375,2438.300048828125,5278330000.0,2438.300048828125
2017-06-25,2441.39990234375,2431.110107421875,2434.64990234375,2438.300048828125,5278330000.0,2438.300048828125
2017-06-26,2450.419921875,2437.030029296875,2443.320068359375,2439.070068359375,3238970000.0,2439.070068359375
2017-06-27,2440.14990234375,2419.3798828125,2436.340087890625,2419.3798828125,3563910000.0,2419.3798828125
2017-06-28,2442.969970703125,2428.02001953125,2428.699951171875,2440.68994140625,3500800000.0,2440.68994140625
2017-06-29,2442.72998046875,2405.699951171875,2442.3798828125,2419.699951171875,3900280000.0,2419.699951171875
2017-06-30,2432.7099609375,2421.64990234375,2429.199951171875,2423.409912109375,3361590000.0,2423.409912109375
2017-07-01,2432.7099609375,2421.64990234375,2429.199951171875,2423.409912109375,3361590000.0,2423.409912109375
2017-07-02,2432.7099609375,2421.64990234375,2429.199951171875,2423.409912109375,3361590000.0,2423.409912109375
2017-07-03,2439.169921875,2428.68994140625,2431.389892578125,2429.010009765625,1962290000.0,2429.010009765625
2017-07-04,2439.169921875,2428.68994140625,2431.389892578125,2429.010009765625,1962290000.0,2429.010009765625
2017-07-05,2434.89990234375,2422.050048828125,2430.780029296875,2432.5400390625,3367220000.0,2432.5400390625
2017-07-06,2424.280029296875,2407.699951171875,2423.43994140625,2409.75,3364520000.0,2409.75
2017-07-07,2426.919921875,2413.52001953125,2413.52001953125,2425.179931640625,2901330000.0,2425.179931640625
2017-07-08,2426.919921875,2413.52001953125,2413.52001953125,2425.179931640625,2901330000.0,2425.179931640625
2017-07-09,2426.919921875,2413.52001953125,2413.52001953125,2425.179931640625,2901330000.0,2425.179931640625
2017-07-10,2432.0,2422.27001953125,2424.510009765625,2427.429931640625,2999130000.0,2427.429931640625
2017-07-11,2429.300048828125,2412.7900390625,2427.35009765625,2425.530029296875,3106750000.0,2425.530029296875
2017-07-12,2445.760009765625,2435.75,2435.75,2443.25,3171620000.0,2443.25
2017-07-13,2449.320068359375,2441.68994140625,2444.989990234375,2447.830078125,3067670000.0,2447.830078125
2017-07-14,2463.5400390625,2446.68994140625,2449.159912109375,2459.27001953125,2736640000.0,2459.27001953125
2017-07-15,2463.5400390625,2446.68994140625,2449.159912109375,2459.27001953125,2736640000.0,2459.27001953125
2017-07-16,2463.5400390625,2446.68994140625,2449.159912109375,2459.27001953125,2736640000.0,2459.27001953125
2017-07-17,2462.820068359375,2457.159912109375,2459.5,2459.139892578125,2793170000.0,2459.139892578125
2017-07-18,2460.919921875,2450.340087890625,2455.8798828125,2460.610107421875,2962130000.0,2460.610107421875
2017-07-19,2473.830078125,2463.85009765625,2463.85009765625,2473.830078125,3059760000.0,2473.830078125
2017-07-20,2477.6201171875,2468.429931640625,2475.56005859375,2473.449951171875,3182780000.0,2473.449951171875
2017-07-21,2472.5400390625,2465.06005859375,2467.39990234375,2472.5400390625,3059570000.0,2472.5400390625
2017-07-22,2472.5400390625,2465.06005859375,2467.39990234375,2472.5400390625,3059570000.0,2472.5400390625
2017-07-23,2472.5400390625,2465.06005859375,2467.39990234375,2472.5400390625,3059570000.0,2472.5400390625
2017-07-24,2473.10009765625,2466.320068359375,2472.0400390625,2469.909912109375,3010240000.0,2469.909912109375
2017-07-25,2481.239990234375,2474.909912109375,2477.8798828125,2477.1298828125,4108060000.0,2477.1298828125
2017-07-26,2481.68994140625,2474.93994140625,2479.969970703125,2477.830078125,3557020000.0,2477.830078125
2017-07-27,2484.0400390625,2459.929931640625,2482.760009765625,2475.419921875,3995520000.0,2475.419921875
2017-07-28,2473.530029296875,2464.659912109375,2469.1201171875,2472.10009765625,3294770000.0,2472.10009765625
2017-07-29,2473.530029296875,2464.659912109375,2469.1201171875,2472.10009765625,3294770000.0,2472.10009765625
2017-07-30,2473.530029296875,2464.659912109375,2469.1201171875,2472.10009765625,3294770000.0,2472.10009765625
2017-07-31,2477.9599609375,2468.530029296875,2475.93994140625,2470.300048828125,3469210000.0,2470.300048828125
2017-08-01,2478.510009765625,2471.139892578125,2477.10009765625,2476.35009765625,3460860000.0,2476.35009765625
2017-08-02,2480.3798828125,2466.47998046875,2480.3798828125,2477.570068359375,3478580000.0,2477.570068359375
2017-08-03,2476.030029296875,2468.85009765625,2476.030029296875,2472.159912109375,3645020000.0,2472.159912109375
2017-08-04,2480.0,2472.080078125,2476.8798828125,2476.830078125,3235140000.0,2476.830078125
2017-08-05,2480.0,2472.080078125,2476.8798828125,2476.830078125,3235140000.0,2476.830078125
2017-08-06,2480.0,2472.080078125,2476.8798828125,2476.830078125,3235140000.0,2476.830078125
2017-08-07,2480.949951171875,2475.8798828125,2477.139892578125,2480.909912109375,2931780000.0,2480.909912109375
2017-08-08,2490.8701171875,2470.320068359375,2478.35009765625,2474.919921875,3344640000.0,2474.919921875
2017-08-09,2474.409912109375,2462.080078125,2465.35009765625,2474.02001953125,3308060000.0,2474.02001953125
2017-08-10,2465.3798828125,2437.75,2465.3798828125,2438.2099609375,3621070000.0,2438.2099609375
2017-08-11,2448.090087890625,2437.85009765625,2441.0400390625,2441.320068359375,3159930000.0,2441.320068359375
2017-08-12,2448.090087890625,2437.85009765625,2441.0400390625,2441.320068359375,3159930000.0,2441.320068359375
2017-08-13,2448.090087890625,2437.85009765625,2441.0400390625,2441.320068359375,3159930000.0,2441.320068359375
2017-08-14,2468.219970703125,2454.9599609375,2454.9599609375,2465.840087890625,2822550000.0,2465.840087890625
2017-08-15,2468.89990234375,2461.610107421875,2468.659912109375,2464.610107421875,2913100000.0,2464.610107421875
2017-08-16,2474.929931640625,2463.860107421875,2468.6298828125,2468.110107421875,2953650000.0,2468.110107421875
2017-08-17,2465.02001953125,2430.010009765625,2462.949951171875,2430.010009765625,3142620000.0,2430.010009765625
2017-08-18,2440.27001953125,2420.68994140625,2427.639892578125,2425.550048828125,3415680000.0,2425.550048828125
2017-08-19,2440.27001953125,2420.68994140625,2427.639892578125,2425.550048828125,3415680000.0,2425.550048828125
2017-08-20,2440.27001953125,2420.68994140625,2427.639892578125,2425.550048828125,3415680000.0,2425.550048828125
2017-08-21,2430.580078125,2417.35009765625,2425.5,2428.3701171875,2788150000.0,2428.3701171875
2017-08-22,2454.77001953125,2433.669921875,2433.75,2452.510009765625,2777490000.0,2452.510009765625
2017-08-23,2448.909912109375,2441.419921875,2444.8798828125,2444.0400390625,2785290000.0,2444.0400390625
2017-08-24,2450.389892578125,2436.18994140625,2447.909912109375,2438.969970703125,2846590000.0,2438.969970703125
2017-08-25,2453.9599609375,2442.219970703125,2444.719970703125,2443.050048828125,2588780000.0,2443.050048828125
2017-08-26,2453.9599609375,2442.219970703125,2444.719970703125,2443.050048828125,2588780000.0,2443.050048828125
2017-08-27,2453.9599609375,2442.219970703125,2444.719970703125,2443.050048828125,2588780000.0,2443.050048828125
2017-08-28,2449.1201171875,2439.030029296875,2447.35009765625,2444.239990234375,2677700000.0,2444.239990234375
2017-08-29,2449.18994140625,2428.199951171875,2431.93994140625,2446.300048828125,2737580000.0,2446.300048828125
2017-08-30,2460.31005859375,2443.77001953125,2446.06005859375,2457.590087890625,2633660000.0,2457.590087890625
2017-08-31,2475.010009765625,2462.64990234375,2462.64990234375,2471.64990234375,3348110000.0,2471.64990234375
2017-09-01,2480.3798828125,2473.85009765625,2474.419921875,2476.550048828125,2710730000.0,2476.550048828125
2017-09-02,2480.3798828125,2473.85009765625,2474.419921875,2476.550048828125,2710730000.0,2476.550048828125
2017-09-03,2480.3798828125,2473.85009765625,2474.419921875,2476.550048828125,2710730000.0,2476.550048828125
2017-09-04,2480.3798828125,2473.85009765625,2474.419921875,2476.550048828125,2710730000.0,2476.550048828125
2017-09-05,2471.969970703125,2446.550048828125,2470.35009765625,2457.85009765625,3490260000.0,2457.85009765625
2017-09-06,2469.639892578125,2459.199951171875,2463.830078125,2465.5400390625,3374410000.0,2465.5400390625
2017-09-07,2468.6201171875,2460.2900390625,2468.06005859375,2465.10009765625,3353930000.0,2465.10009765625
2017-09-08,2467.110107421875,2459.39990234375,2462.25,2461.429931640625,3302490000.0,2461.429931640625
2017-09-09,2467.110107421875,2459.39990234375,2462.25,2461.429931640625,3302490000.0,2461.429931640625
2017-09-10,2467.110107421875,2459.39990234375,2462.25,2461.429931640625,3302490000.0,2461.429931640625
2017-09-11,2488.949951171875,2474.52001953125,2474.52001953125,2488.110107421875,3291760000.0,2488.110107421875
2017-09-12,2496.77001953125,2490.3701171875,2491.93994140625,2496.47998046875,3230920000.0,2496.47998046875
2017-09-13,2498.3701171875,2492.139892578125,2493.889892578125,2498.3701171875,3368050000.0,2498.3701171875
2017-09-14,2498.429931640625,2491.35009765625,2494.56005859375,2495.6201171875,3414460000.0,2495.6201171875
2017-09-15,2500.22998046875,2493.159912109375,2495.669921875,2500.22998046875,4853170000.0,2500.22998046875
2017-09-16,2500.22998046875,2493.159912109375,2495.669921875,2500.22998046875,4853170000.0,2500.22998046875
2017-09-17,2500.22998046875,2493.159912109375,2495.669921875,2500.22998046875,4853170000.0,2500.22998046875
2017-09-18,2508.320068359375,2499.919921875,2502.510009765625,2503.8701171875,3194300000.0,2503.8701171875
2017-09-19,2507.840087890625,2503.18994140625,2506.2900390625,2506.64990234375,3249100000.0,2506.64990234375
2017-09-20,2508.85009765625,2496.669921875,2506.840087890625,2508.239990234375,3530010000.0,2508.239990234375
2017-09-21,2507.159912109375,2499.0,2507.159912109375,2500.60009765625,2930860000.0,2500.60009765625
2017-09-22,2503.469970703125,2496.5400390625,2497.260009765625,2502.219970703125,2865960000.0,2502.219970703125
2017-09-23,2503.469970703125,2496.5400390625,2497.260009765625,2502.219970703125,2865960000.0,2502.219970703125
2017-09-24,2503.469970703125,2496.5400390625,2497.260009765625,2502.219970703125,2865960000.0,2502.219970703125
2017-09-25,2502.5400390625,2488.030029296875,2499.389892578125,2496.659912109375,3297890000.0,2496.659912109375
2017-09-26,2503.510009765625,2495.1201171875,2501.0400390625,2496.840087890625,3043110000.0,2496.840087890625
2017-09-27,2511.75,2495.909912109375,2503.300048828125,2507.0400390625,3456030000.0,2507.0400390625
2017-09-28,2510.81005859375,2502.929931640625,2503.409912109375,2510.06005859375,3168620000.0,2510.06005859375
2017-09-29,2519.43994140625,2507.989990234375,2509.9599609375,2519.360107421875,3211920000.0,2519.360107421875
2017-09-30,2519.43994140625,2507.989990234375,2509.9599609375,2519.360107421875,3211920000.0,2519.360107421875
2017-10-01,2519.43994140625,2507.989990234375,2509.9599609375,2519.360107421875,3211920000.0,2519.360107421875
2017-10-02,2529.22998046875,2520.39990234375,2521.199951171875,2529.1201171875,3199730000.0,2529.1201171875
2017-10-03,2535.1298828125,2528.85009765625,2530.340087890625,2534.580078125,3068850000.0,2534.580078125
