Date,Symbol,Adj Close,Close,High,Low,Open,Volume
2024-05-07,^BVSP,129210.0,129210.0,129745.0,128464.0,128466.0,10177500.0
2024-05-08,^BVSP,129481.0,129481.0,129564.0,128048.0,129210.0,9788900.0
2024-05-09,^BVSP,128188.0,128188.0,129468.0,127376.0,129468.0,13369000.0
2024-05-10,^BVSP,127600.0,127600.0,129022.0,127467.0,128188.0,12574200.0
2024-05-13,^BVSP,128155.0,128155.0,128669.0,127599.0,127600.0,8917300.0
2024-05-14,^BVSP,128515.0,128515.0,128965.0,127962.0,128155.0,11886800.0
2024-05-15,^BVSP,128028.0,128028.0,128646.0,127029.0,128514.0,10855600.0
2024-05-16,^BVSP,128284.0,128284.0,128965.0,127922.0,128029.0,9852200.0
2024-05-17,^BVSP,128151.0,128151.0,128464.0,127696.0,128280.0,10262600.0
2024-05-20,^BVSP,127751.0,127751.0,128730.0,127488.0,128151.0,9340300.0
2024-05-21,^BVSP,127412.0,127412.0,128272.0,127205.0,127754.0,9138500.0
2024-05-22,^BVSP,125650.0,125650.0,127412.0,125524.0,127412.0,12403500.0
2024-05-23,^BVSP,124729.0,124729.0,125665.0,124431.0,125650.0,9985400.0
2024-05-24,^BVSP,124306.0,124306.0,125257.0,124259.0,124731.0,9211500.0
2024-05-27,^BVSP,124496.0,124496.0,124535.0,124081.0,124297.0,4327600.0
2024-05-28,^BVSP,123780.0,123780.0,125392.0,123537.0,124498.0,9179800.0
2024-05-29,^BVSP,122707.0,122707.0,123780.0,122458.0,123780.0,8257700.0
2024-05-31,^BVSP,122098.0,122098.0,122837.0,121929.0,122704.0,15918600.0
2024-06-03,^BVSP,122032.0,122032.0,122495.0,121496.0,122100.0,8428100.0
2024-06-04,^BVSP,121802.0,121802.0,122032.0,120878.0,122032.0,8529300.0
2024-06-05,^BVSP,121407.0,121407.0,122170.0,121253.0,121803.0,8768700.0
2024-06-06,^BVSP,122899.0,122899.0,123246.0,121377.0,121408.0,8404200.0
2024-06-07,^BVSP,120767.0,120767.0,122899.0,120679.0,122899.0,9801200.0
2024-06-10,^BVSP,120760.0,120760.0,121421.0,120540.0,120769.0,6568400.0
2024-06-11,^BVSP,121635.0,121635.0,121759.0,120757.0,120760.0,7477000.0
2024-06-12,^BVSP,119936.0,119936.0,122483.0,119544.0,121644.0,11278800.0
2024-06-13,^BVSP,119568.0,119568.0,120222.0,119171.0,119936.0,8543000.0
2024-06-14,^BVSP,119662.0,119662.0,120214.0,118828.0,119558.0,7847600.0
2024-06-17,^BVSP,119138.0,119138.0,119663.0,118685.0,119663.0,7380600.0
2024-06-18,^BVSP,119630.0,119630.0,120109.0,118872.0,119138.0,8100100.0
2024-06-19,^BVSP,120261.0,120261.0,120383.0,118960.0,119630.0,5646300.0
2024-06-20,^BVSP,120446.0,120446.0,121607.0,120156.0,120267.0,8659500.0
2024-06-21,^BVSP,121341.0,121341.0,121580.0,120061.0,120446.0,12906900.0
2024-06-24,^BVSP,122637.0,122637.0,122840.0,121307.0,121343.0,7836100.0
2024-06-25,^BVSP,122331.0,122331.0,122849.0,121997.0,122804.0,6942900.0
2024-06-26,^BVSP,122641.0,122641.0,122701.0,121402.0,122331.0,8178800.0
2024-06-27,^BVSP,124308.0,124308.0,124308.0,122642.0,122642.0,8707300.0
2024-06-28,^BVSP,123907.0,123907.0,124500.0,123298.0,124308.0,9070800.0
2024-07-01,^BVSP,124718.0,124718.0,125220.0,123735.0,123905.0,0.0
2024-07-02,^BVSP,124787.0,124787.0,125491.0,124310.0,124720.0,8368000.0
2024-07-03,^BVSP,125662.0,125662.0,126581.0,124787.0,124787.0,8534200.0
2024-07-04,^BVSP,126164.0,126164.0,126660.0,125666.0,125666.0,6535700.0
2024-07-05,^BVSP,126267.0,126267.0,126662.0,125556.0,126165.0,8085600.0
2024-07-08,^BVSP,126548.0,126548.0,126551.0,125614.0,126280.0,7430300.0
2024-07-09,^BVSP,127108.0,127108.0,127295.0,125937.0,126548.0,6684600.0
2024-07-10,^BVSP,127218.0,127218.0,127769.0,126928.0,127109.0,8152600.0
2024-07-11,^BVSP,128294.0,128294.0,128326.0,127221.0,127221.0,7972900.0
2024-07-12,^BVSP,128897.0,128897.0,129015.0,128002.0,128293.0,7206600.0
2024-07-15,^BVSP,129321.0,129321.0,129485.0,128723.0,128898.0,5826900.0
2024-07-16,^BVSP,129110.0,129110.0,129521.0,128761.0,129322.0,6818900.0
2024-07-17,^BVSP,129450.0,129450.0,129658.0,128741.0,129112.0,6672400.0
2024-07-18,^BVSP,127652.0,127652.0,129454.0,127523.0,129450.0,7591500.0
2024-07-19,^BVSP,127616.0,127616.0,128360.0,127413.0,127652.0,7620400.0
2024-07-22,^BVSP,127860.0,127860.0,128151.0,127456.0,127616.0,6098200.0
2024-07-23,^BVSP,126590.0,126590.0,127860.0,126530.0,127860.0,7022900.0
2024-07-24,^BVSP,126423.0,126423.0,126823.0,126218.0,126596.0,7304800.0
2024-07-25,^BVSP,125954.0,125954.0,126423.0,125626.0,126423.0,7134100.0
2024-07-26,^BVSP,127492.0,127492.0,127700.0,125953.0,125964.0,8272000.0
2024-07-29,^BVSP,126954.0,126954.0,127657.0,126606.0,127492.0,7075400.0
2024-07-29,IBXX,53611.08984375,53611.08984375,0.0,0.0,0.0,0.0
2012-12-13,^IBX50,8899.169921875,8899.169921875,8981.150390625,8873.2001953125,8912.26953125,0.0
2012-12-14,^IBX50,8990.33984375,8990.33984375,8999.0703125,8911.4501953125,8911.4501953125,0.0
2012-12-17,^IBX50,8992.8701171875,8992.8701171875,9025.41015625,8953.4697265625,8990.2001953125,0.0
2012-12-18,^IBX50,9094.91015625,9094.91015625,9097.919921875,8992.6103515625,8993.08984375,0.0
2012-12-19,^IBX50,9210.83984375,9210.83984375,9217.1201171875,9082.7197265625,9094.91015625,0.0
2012-12-20,^IBX50,9212.9404296875,9212.9404296875,9221.1103515625,9121.4501953125,9210.5302734375,0.0
2012-12-21,^IBX50,9146.6796875,9146.6796875,9209.26953125,9066.9404296875,9209.26953125,0.0
2012-12-26,^IBX50,9117.6103515625,9117.6103515625,9199.08984375,9117.6103515625,9183.3603515625,0.0
2012-12-27,^IBX50,9035.8095703125,9035.8095703125,9160.7001953125,9019.0703125,9118.48046875,0.0
2012-12-28,^IBX50,9096.2001953125,9096.2001953125,9127.23046875,9035.8095703125,9035.8095703125,0.0
2013-01-02,^IBX50,9304.3798828125,9304.3798828125,9375.2900390625,9111.9404296875,9111.9404296875,0.0
2013-01-03,^IBX50,9458.4501953125,9458.4501953125,9470.0703125,9281.080078125,9304.650390625,0.0
2013-01-04,^IBX50,9382.8896484375,9382.8896484375,9458.5,9331.0,9458.5,0.0
2013-01-07,^IBX50,9282.509765625,9282.509765625,9408.25,9252.4697265625,9379.73046875,0.0
2013-01-08,^IBX50,9215.26953125,9215.26953125,9340.1298828125,9193.849609375,9282.51953125,0.0
2013-01-09,^IBX50,9297.2998046875,9297.2998046875,9319.33984375,9215.4599609375,9215.4599609375,0.0
2013-01-10,^IBX50,9299.1396484375,9299.1396484375,9326.2001953125,9228.1904296875,9297.2197265625,0.0
2013-01-11,^IBX50,9252.3095703125,9252.3095703125,9298.23046875,9202.0498046875,9293.759765625,0.0
2013-01-14,^IBX50,9312.919921875,9312.919921875,9361.1201171875,9256.990234375,9256.990234375,0.0
2013-01-15,^IBX50,9249.900390625,9249.900390625,9318.580078125,9240.8701171875,9312.5400390625,0.0
2013-01-16,^IBX50,9294.1396484375,9294.1396484375,9294.1396484375,9180.0400390625,9249.7900390625,0.0
2013-01-17,^IBX50,9367.6201171875,9367.6201171875,9385.849609375,9266.830078125,9294.5595703125,0.0
2013-01-18,^IBX50,9338.8798828125,9338.8798828125,9389.490234375,9320.330078125,9367.830078125,0.0
2013-01-21,^IBX50,9312.7197265625,9312.7197265625,9346.25,9298.1904296875,9341.2900390625,0.0
2013-01-22,^IBX50,9338.650390625,9338.650390625,9338.650390625,9264.7900390625,9314.240234375,0.0
2013-01-23,^IBX50,9333.66015625,9333.66015625,9352.0,9308.3798828125,9338.650390625,0.0
2013-01-24,^IBX50,9258.7099609375,9258.7099609375,9373.330078125,9207.650390625,9333.6396484375,0.0
2013-01-28,^IBX50,9082.58984375,9082.58984375,9261.9296875,9063.150390625,9259.1396484375,0.0
2013-01-29,^IBX50,9125.900390625,9125.900390625,9127.669921875,9038.1904296875,9082.58984375,0.0
2013-01-30,^IBX50,8971.0498046875,8971.0498046875,9125.349609375,8966.5400390625,9125.349609375,0.0
2013-01-31,^IBX50,9061.7001953125,9061.7001953125,9061.7001953125,8945.01953125,8974.0703125,0.0
2013-02-01,^IBX50,9115.400390625,9115.400390625,9152.259765625,9061.7001953125,9061.7001953125,0.0
2013-02-04,^IBX50,9012.8701171875,9012.8701171875,9115.23046875,8953.759765625,9115.23046875,0.0
2013-02-05,^IBX50,8977.75,8977.75,9079.7900390625,8928.759765625,9012.8701171875,0.0
2013-02-06,^IBX50,8906.1201171875,8906.1201171875,9003.3798828125,8861.1201171875,8977.3603515625,0.0
2013-02-07,^IBX50,8809.6904296875,8809.6904296875,8974.9404296875,8762.849609375,8901.2998046875,0.0
2013-02-08,^IBX50,8846.650390625,8846.650390625,8847.1396484375,8769.1298828125,8809.8603515625,0.0
2013-02-13,^IBX50,8833.3798828125,8833.3798828125,8878.6298828125,8821.6298828125,8846.51953125,0.0
2013-02-14,^IBX50,8773.650390625,8773.650390625,8833.580078125,8740.3603515625,8833.580078125,0.0
2013-02-15,^IBX50,8815.9501953125,8815.9501953125,8841.400390625,8738.5703125,8773.58984375,0.0
2013-02-18,^IBX50,8825.6904296875,8825.6904296875,8825.75,8750.1201171875,8816.1904296875,0.0
2013-02-19,^IBX50,8786.6103515625,8786.6103515625,8885.3701171875,8780.8896484375,8827.48046875,0.0
2013-02-20,^IBX50,8618.7998046875,8618.7998046875,8789.740234375,8593.51953125,8786.4501953125,0.0
2013-02-21,^IBX50,8556.5498046875,8556.5498046875,8630.7099609375,8470.7998046875,8618.01953125,0.0
2013-02-22,^IBX50,8624.919921875,8624.919921875,8631.1396484375,8549.080078125,8559.3203125,0.0
2013-02-25,^IBX50,8602.830078125,8602.830078125,8678.419921875,8597.2802734375,8625.650390625,0.0
2013-02-26,^IBX50,8614.7197265625,8614.7197265625,8648.169921875,8497.990234375,8602.5498046875,0.0
2013-02-27,^IBX50,8640.0400390625,8640.0400390625,8644.41015625,8565.1201171875,8614.669921875,0.0
2013-02-28,^IBX50,8696.1796875,8696.1796875,8731.51953125,8590.740234375,8639.740234375,0.0
2013-03-01,^IBX50,8672.8798828125,8672.8798828125,8695.4404296875,8586.9501953125,8695.4404296875,0.0
2013-03-04,^IBX50,8599.1396484375,8599.1396484375,8670.4599609375,8554.3701171875,8670.4599609375,0.0
2013-03-05,^IBX50,8578.400390625,8578.400390625,8719.2197265625,8578.400390625,8599.6201171875,0.0
2013-03-06,^IBX50,8896.0595703125,8896.0595703125,8919.0,8579.2099609375,8579.2099609375,0.0
2013-03-07,^IBX50,8974.9599609375,8974.9599609375,9068.8095703125,8895.9599609375,8895.9599609375,0.0
2013-03-08,^IBX50,8962.599609375,8962.599609375,9014.75,8898.1796875,8974.48046875,0.0
2013-03-11,^IBX50,8996.25,8996.25,8997.41015625,8884.330078125,8965.6298828125,0.0
2013-03-12,^IBX50,8908.08984375,8908.08984375,9009.0595703125,8896.900390625,8996.169921875,0.0
2013-03-13,^IBX50,8806.3896484375,8806.3896484375,8947.9599609375,8805.0302734375,8906.849609375,0.0
2013-03-14,^IBX50,8839.1796875,8839.1796875,8869.2001953125,8736.759765625,8806.3798828125,0.0
2013-03-15,^IBX50,8808.580078125,8808.580078125,8880.6298828125,8781.2099609375,8836.75,0.0
2013-03-18,^IBX50,8812.23046875,8812.23046875,8841.2802734375,8699.580078125,8808.5302734375,0.0
2013-03-19,^IBX50,8720.259765625,8720.259765625,8825.3896484375,8667.0703125,8812.23046875,0.0
2013-03-20,^IBX50,8713.16015625,8713.16015625,8746.33984375,8675.4599609375,8720.2099609375,0.0
2013-03-21,^IBX50,8646.9697265625,8646.9697265625,8711.33984375,8618.5703125,8711.33984375,0.0
2013-03-22,^IBX50,8627.0498046875,8627.0498046875,8678.2998046875,8600.900390625,8646.9697265625,0.0
2013-03-25,^IBX50,8552.6103515625,8552.6103515625,8672.4599609375,8532.419921875,8628.41015625,0.0
2013-03-26,^IBX50,8652.41015625,8652.41015625,8671.400390625,8552.8203125,8552.8203125,0.0
2013-03-27,^IBX50,8703.650390625,8703.650390625,8712.4296875,8568.5400390625,8653.2099609375,0.0
2013-03-28,^IBX50,8762.240234375,8762.240234375,8767.330078125,8686.1298828125,8706.01953125,0.0
2013-04-01,^IBX50,8680.98046875,8680.98046875,8761.490234375,8677.2900390625,8761.490234375,0.0
2013-04-02,^IBX50,8552.16015625,8552.16015625,8733.509765625,8540.7001953125,8680.3701171875,0.0
2013-04-03,^IBX50,8664.08984375,8664.08984375,8664.08984375,8520.7900390625,8552.4404296875,0.0
2013-04-04,^IBX50,8521.9501953125,8521.9501953125,8665.6904296875,8496.349609375,8664.08984375,0.0
2013-04-05,^IBX50,8553.5595703125,8553.5595703125,8575.75,8394.7900390625,8521.759765625,0.0
2013-04-08,^IBX50,8536.7998046875,8536.7998046875,8573.5302734375,8465.990234375,8553.490234375,0.0
2013-04-09,^IBX50,8709.6298828125,8709.6298828125,8740.5302734375,8540.1396484375,8540.1396484375,0.0
2013-04-10,^IBX50,8754.599609375,8754.599609375,8879.25,8709.8798828125,8709.8798828125,0.0
2013-04-11,^IBX50,8660.7001953125,8660.7001953125,8779.48046875,8608.3798828125,8755.2001953125,0.0
2013-04-12,^IBX50,8592.48046875,8592.48046875,8669.73046875,8511.400390625,8660.4599609375,0.0
2013-04-15,^IBX50,8306.759765625,8306.759765625,8591.4599609375,8306.759765625,8591.4599609375,0.0
2013-04-16,^IBX50,8478.8603515625,8478.8603515625,8492.41015625,8307.1796875,8307.1796875,0.0
2013-04-17,^IBX50,8342.51953125,8342.51953125,8477.900390625,8264.33984375,8477.7802734375,0.0
2013-04-18,^IBX50,8358.73046875,8358.73046875,8412.4599609375,8277.7998046875,8342.7001953125,0.0
2013-04-19,^IBX50,8481.4404296875,8481.4404296875,8486.5498046875,8359.26953125,8359.26953125,0.0
2013-04-22,^IBX50,8526.66015625,8526.66015625,8526.66015625,8407.7099609375,8481.8203125,0.0
2013-04-23,^IBX50,8650.8896484375,8650.8896484375,8693.01953125,8500.16015625,8526.98046875,0.0
2013-04-24,^IBX50,8662.4697265625,8662.4697265625,8763.0703125,8631.8603515625,8649.3701171875,0.0
2013-04-25,^IBX50,8651.48046875,8651.48046875,8745.2900390625,8640.23046875,8662.740234375,0.0
2013-04-26,^IBX50,8521.900390625,8521.900390625,8659.6201171875,8499.9296875,8651.48046875,0.0
2013-04-29,^IBX50,8630.0498046875,8630.0498046875,8705.3203125,8521.9599609375,8521.9599609375,0.0
2013-04-30,^IBX50,8853.0703125,8853.0703125,8853.0703125,8579.58984375,8629.9599609375,0.0
2013-05-02,^IBX50,8779.9296875,8779.9296875,8864.599609375,8755.0,8853.3896484375,0.0
2013-05-03,^IBX50,8809.3896484375,8809.3896484375,8936.1201171875,8780.169921875,8780.169921875,0.0
2013-05-06,^IBX50,8815.5400390625,8815.5400390625,8828.349609375,8735.7197265625,8809.3701171875,0.0
2013-05-07,^IBX50,8956.48046875,8956.48046875,8962.6103515625,8807.1201171875,8815.509765625,0.0
2013-05-08,^IBX50,8935.7099609375,8935.7099609375,9006.4697265625,8902.580078125,8958.8095703125,0.0
2013-05-09,^IBX50,8950.5400390625,8950.5400390625,9011.7099609375,8862.5400390625,8934.4501953125,0.0
2013-05-10,^IBX50,8904.599609375,8904.599609375,8949.6103515625,8865.5595703125,8949.6103515625,0.0
2013-05-13,^IBX50,8781.080078125,8781.080078125,8897.6201171875,8781.080078125,8897.6201171875,0.0
2013-05-14,^IBX50,8817.150390625,8817.150390625,8832.900390625,8747.3896484375,8781.0,0.0
2013-05-15,^IBX50,8842.5,8842.5,8886.3095703125,8772.849609375,8817.099609375,0.0
2013-05-16,^IBX50,8804.41015625,8804.41015625,8889.33984375,8779.490234375,8843.240234375,0.0
2013-05-17,^IBX50,8888.6904296875,8888.6904296875,8910.7802734375,8807.0302734375,8807.0302734375,0.0
2013-05-20,^IBX50,8995.33984375,8995.33984375,8995.4404296875,8815.2900390625,8887.8203125,0.0
2013-05-21,^IBX50,9042.8701171875,9042.8701171875,9042.8701171875,8933.0703125,8994.91015625,0.0
2013-05-22,^IBX50,9018.1904296875,9018.1904296875,9113.01953125,8953.990234375,9043.240234375,0.0
2013-05-23,^IBX50,8958.0400390625,8958.0400390625,9013.91015625,8841.900390625,9013.91015625,0.0
2013-05-24,^IBX50,8945.5400390625,8945.5400390625,8958.419921875,8862.990234375,8958.0400390625,0.0
2013-05-27,^IBX50,8936.4697265625,8936.4697265625,8967.8896484375,8936.4697265625,8945.91015625,0.0
2013-05-28,^IBX50,8949.169921875,8949.169921875,9044.2802734375,8937.2998046875,8937.2998046875,0.0
2013-05-29,^IBX50,8794.6298828125,8794.6298828125,8948.7099609375,8794.6298828125,8948.7099609375,0.0
2013-05-31,^IBX50,8742.509765625,8742.509765625,8828.9599609375,8626.5,8794.5498046875,0.0
2013-06-03,^IBX50,8759.2197265625,8759.2197265625,8777.2197265625,8678.5,8744.83984375,0.0
2013-06-04,^IBX50,8749.080078125,8749.080078125,8789.7998046875,8677.23046875,8763.9296875,0.0
2013-06-05,^IBX50,8550.8701171875,8550.8701171875,8750.1904296875,8538.91015625,8750.1904296875,0.0
2013-06-06,^IBX50,8572.98046875,8572.98046875,8582.4404296875,8475.1904296875,8556.400390625,0.0
2013-06-07,^IBX50,8439.7802734375,8439.7802734375,8575.7998046875,8407.5302734375,8571.830078125,0.0
2013-06-10,^IBX50,8404.3603515625,8404.3603515625,8473.8603515625,8371.08984375,8439.7802734375,0.0
2013-06-11,^IBX50,8181.9501953125,8181.9501953125,8403.580078125,8181.9501953125,8403.580078125,0.0
2013-06-12,^IBX50,8100.5,8100.5,8254.509765625,8054.2900390625,8182.240234375,0.0
2013-06-13,^IBX50,8224.0400390625,8224.0400390625,8237.6904296875,8076.080078125,8176.3798828125,0.0
2013-06-14,^IBX50,8083.02001953125,8083.02001953125,8269.400390625,8081.02001953125,8224.0400390625,0.0
2013-06-17,^IBX50,8130.02001953125,8130.02001953125,8236.3701171875,8083.16015625,8083.16015625,0.0
2013-06-18,^IBX50,8149.2900390625,8149.2900390625,8165.2099609375,8053.60986328125,8130.06982421875,0.0
2013-06-19,^IBX50,7969.27978515625,7969.27978515625,8166.0,7930.080078125,8149.16015625,0.0
2013-06-20,^IBX50,7966.8701171875,7966.8701171875,7966.8701171875,7689.64013671875,7965.990234375,0.0
2013-06-21,^IBX50,7830.8798828125,7830.8798828125,7958.89990234375,7815.02978515625,7958.89990234375,0.0
2013-06-24,^IBX50,7637.68017578125,7637.68017578125,7827.6201171875,7553.66015625,7827.6201171875,0.0
2013-06-25,^IBX50,7715.91015625,7715.91015625,7760.0,7609.6298828125,7638.75,0.0
2013-06-26,^IBX50,7756.43017578125,7756.43017578125,7846.4501953125,7718.06982421875,7718.06982421875,0.0
2013-06-27,^IBX50,7863.5400390625,7863.5400390625,7928.43017578125,7750.0,7750.0,0.0
2013-06-28,^IBX50,7929.2001953125,7929.2001953125,7947.919921875,7803.2900390625,7863.41015625,0.0
2013-07-01,^IBX50,7960.3798828125,7960.3798828125,7987.64013671875,7873.5,7928.35009765625,0.0
2013-07-02,^IBX50,7664.7900390625,7664.7900390625,7960.68017578125,7603.169921875,7960.25,0.0
2013-07-03,^IBX50,7655.77978515625,7655.77978515625,7774.89990234375,7598.1201171875,7664.2001953125,0.0
2013-07-04,^IBX50,7725.89990234375,7725.89990234375,7793.18017578125,7657.02978515625,7657.02978515625,0.0
2013-07-05,^IBX50,7607.740234375,7607.740234375,7717.93994140625,7457.5,7717.93994140625,0.0
2013-07-08,^IBX50,7583.35009765625,7583.35009765625,7682.27001953125,7549.14013671875,7608.39990234375,0.0
2013-07-10,^IBX50,7645.93994140625,7645.93994140625,7725.2099609375,7585.5400390625,7608.39990234375,0.0
2013-07-11,^IBX50,7854.64990234375,7854.64990234375,7854.64990234375,7648.06982421875,7648.06982421875,0.0
2013-07-12,^IBX50,7748.64990234375,7748.64990234375,7854.22021484375,7737.740234375,7854.22021484375,0.0
2013-07-15,^IBX50,7870.169921875,7870.169921875,7888.47998046875,7748.64990234375,7748.64990234375,0.0
2013-07-16,^IBX50,7913.06005859375,7913.06005859375,7946.240234375,7831.25,7873.9599609375,0.0
2013-07-17,^IBX50,7979.06982421875,7979.06982421875,8023.509765625,7919.18017578125,7919.18017578125,0.0
2013-07-18,^IBX50,7992.77001953125,7992.77001953125,8051.6201171875,7935.89990234375,7979.22998046875,0.0
2013-07-19,^IBX50,7929.91015625,7929.91015625,7991.47021484375,7903.3701171875,7991.47021484375,0.0
2013-07-22,^IBX50,8093.10009765625,8093.10009765625,8141.14990234375,7932.5400390625,7932.5400390625,0.0
2013-07-23,^IBX50,8151.1201171875,8151.1201171875,8202.349609375,8095.14990234375,8095.14990234375,0.0
2013-07-24,^IBX50,8095.14013671875,8095.14013671875,8163.0498046875,8024.85009765625,8150.27978515625,0.0
2013-07-25,^IBX50,8165.7998046875,8165.7998046875,8172.4599609375,8041.72998046875,8094.66015625,0.0
2013-07-26,^IBX50,8178.2900390625,8178.2900390625,8187.16015625,8061.8701171875,8165.83984375,0.0
2013-07-29,^IBX50,8131.259765625,8131.259765625,8186.9599609375,8101.06982421875,8178.0498046875,0.0
2013-07-30,^IBX50,8066.08984375,8066.08984375,8208.7197265625,8065.93994140625,8131.7900390625,0.0
2013-07-31,^IBX50,8056.75,8056.75,8125.580078125,8030.68017578125,8065.66015625,0.0
2013-08-01,^IBX50,8230.6904296875,8230.6904296875,8255.9296875,8063.27001953125,8063.27001953125,0.0
2013-08-02,^IBX50,8172.56005859375,8172.56005859375,8291.08984375,8158.68994140625,8230.6904296875,0.0
2013-08-05,^IBX50,8125.0498046875,8125.0498046875,8183.33984375,8100.919921875,8172.7900390625,0.0
2013-08-06,^IBX50,7970.669921875,7970.669921875,8126.81982421875,7941.169921875,8126.81982421875,0.0
2013-08-07,^IBX50,7982.5498046875,7982.5498046875,8010.8701171875,7924.85986328125,7968.009765625,0.0
2013-08-08,^IBX50,8176.18017578125,8176.18017578125,8208.0400390625,7981.9501953125,7984.89013671875,0.0
2013-08-09,^IBX50,8289.099609375,8289.099609375,8318.7998046875,8162.58984375,8180.10009765625,0.0
2013-08-12,^IBX50,8329.490234375,8329.490234375,8488.4697265625,8290.26953125,8290.26953125,0.0
2013-08-13,^IBX50,8384.1201171875,8384.1201171875,8401.919921875,8302.9296875,8329.009765625,0.0
2013-08-14,^IBX50,8400.8095703125,8400.8095703125,8469.73046875,8356.169921875,8383.3798828125,0.0
2013-08-15,^IBX50,8432.83984375,8432.83984375,8506.75,8287.0400390625,8399.650390625,0.0
2013-08-16,^IBX50,8478.0595703125,8478.0595703125,8484.8603515625,8369.2900390625,8432.1396484375,0.0
2013-08-19,^IBX50,8451.51953125,8451.51953125,8520.990234375,8384.1396484375,8478.1103515625,0.0
2013-08-20,^IBX50,8277.23046875,8277.23046875,8450.1201171875,8272.26953125,8450.1201171875,0.0
2013-08-21,^IBX50,8262.2099609375,8262.2099609375,8377.7001953125,8200.7900390625,8275.9296875,0.0
2013-08-22,^IBX50,8404.5595703125,8404.5595703125,8435.66015625,8262.2099609375,8262.2099609375,0.0
2013-08-23,^IBX50,8503.2197265625,8503.2197265625,8504.0302734375,8377.009765625,8405.16015625,0.0
2013-08-26,^IBX50,8395.4404296875,8395.4404296875,8521.76953125,8395.4404296875,8502.3203125,0.0
2013-08-27,^IBX50,8205.48046875,8205.48046875,8393.8798828125,8191.1298828125,8393.8798828125,0.0
2013-08-28,^IBX50,8167.56982421875,8167.56982421875,8248.669921875,8116.89990234375,8205.8798828125,0.0
2013-08-29,^IBX50,8201.240234375,8201.240234375,8297.7001953125,8167.56982421875,8167.56982421875,0.0
2013-08-30,^IBX50,8273.1103515625,8273.1103515625,8275.9501953125,8159.18017578125,8202.3603515625,0.0
2013-09-02,^IBX50,8406.169921875,8406.169921875,8479.4296875,8273.9697265625,8273.9697265625,0.0
2013-09-03,^IBX50,8307.6904296875,8307.6904296875,8441.759765625,8292.6298828125,8406.6298828125,0.0
2013-09-04,^IBX50,8354.4404296875,8354.4404296875,8359.9599609375,8250.740234375,8306.8798828125,0.0
2013-09-05,^IBX50,8462.5498046875,8462.5498046875,8489.6103515625,8324.23046875,8354.16015625,0.0
2013-09-06,^IBX50,8544.76953125,8544.76953125,8568.3896484375,8463.919921875,8463.919921875,0.0
2013-09-09,^IBX50,8745.25,8745.25,8756.3798828125,8540.7900390625,8544.7197265625,0.0
2013-09-10,^IBX50,8816.740234375,8816.740234375,8886.1201171875,8744.2099609375,8744.580078125,0.0
2013-09-11,^IBX50,8782.9599609375,8782.9599609375,8847.01953125,8728.7998046875,8817.1904296875,0.0
2013-09-12,^IBX50,8678.58984375,8678.58984375,8815.26953125,8654.9599609375,8782.9599609375,0.0
2013-09-13,^IBX50,8745.3798828125,8745.3798828125,8745.7197265625,8635.0595703125,8678.7900390625,0.0
2013-09-16,^IBX50,8776.25,8776.25,8843.2001953125,8745.5595703125,8745.5595703125,0.0
2013-09-17,^IBX50,8817.6904296875,8817.6904296875,8817.6904296875,8753.76953125,8776.25,0.0
2013-09-18,^IBX50,8983.83984375,8983.83984375,9011.5498046875,8760.2001953125,8817.8203125,0.0
2013-09-19,^IBX50,8977.23046875,8977.23046875,9005.7802734375,8881.349609375,8983.83984375,0.0
2013-09-20,^IBX50,8826.6298828125,8826.6298828125,8982.1201171875,8824.5595703125,8977.1796875,0.0
2013-09-23,^IBX50,8891.8798828125,8891.8798828125,8904.099609375,8824.5,8826.6298828125,0.0
2013-09-24,^IBX50,8856.51953125,8856.51953125,8919.2099609375,8828.51953125,8891.8798828125,0.0
2013-09-25,^IBX50,8846.509765625,8846.509765625,8878.3203125,8781.6103515625,8856.3896484375,0.0
2013-09-26,^IBX50,8845.650390625,8845.650390625,8881.259765625,8800.080078125,8847.0703125,0.0
2013-09-27,^IBX50,8883.33984375,8883.33984375,8927.0400390625,8825.740234375,8845.5498046875,0.0
2013-09-30,^IBX50,8695.83984375,8695.83984375,8883.08984375,8688.599609375,8883.08984375,0.0
2013-10-01,^IBX50,8825.3203125,8825.3203125,8825.3203125,8664.2099609375,8696.490234375,0.0
2013-10-02,^IBX50,8818.6904296875,8818.6904296875,8851.650390625,8778.1796875,8824.1904296875,0.0
2013-10-03,^IBX50,8743.9599609375,8743.9599609375,8851.76953125,8715.400390625,8818.9697265625,0.0
2013-10-04,^IBX50,8809.5595703125,8809.5595703125,8822.490234375,8696.8095703125,8743.91015625,0.0
2013-10-07,^IBX50,8788.9501953125,8788.9501953125,8824.8095703125,8739.73046875,8807.0302734375,0.0
2013-10-08,^IBX50,8727.400390625,8727.400390625,8802.6396484375,8678.7900390625,8788.8603515625,0.0
2013-10-09,^IBX50,8752.75,8752.75,8781.5498046875,8680.759765625,8728.3896484375,0.0
2013-10-10,^IBX50,8827.259765625,8827.259765625,8829.5302734375,8736.8095703125,8753.23046875,0.0
2013-10-11,^IBX50,8860.6103515625,8860.6103515625,8869.1298828125,8782.2197265625,8826.7001953125,0.0
2013-10-14,^IBX50,8981.23046875,8981.23046875,8997.5703125,8798.6103515625,8858.98046875,0.0
2013-10-15,^IBX50,8986.5302734375,8986.5302734375,9009.4599609375,8951.150390625,8981.48046875,0.0
