Date,Open,High,Low,Close,Adj Close,Volume
2021-08-17,513.34,531.6,512.54,527.75,526.78,638400
2021-08-18,525.5,533.78,523.75,525.62,524.65,335700
2021-08-19,523.6,525.15,515.72,518.32,517.37,263400
2021-08-20,518.24,518.36,507.03,509.52,508.58,748300
2021-08-23,510.04,516.48,505.0,509.52,508.58,397800
2021-08-24,510.0,510.0,500.43,501.58,500.66,377900
2021-08-25,502.48,512.55,501.48,512.14,511.2,417000
2021-08-26,512.46,514.49,508.44,510.59,509.65,238200
2021-08-27,508.03,513.06,508.03,511.87,510.93,238700
2021-08-30,511.87,520.11,511.87,517.25,516.3,272200
2021-08-31,517.98,520.58,515.69,516.89,515.94,299800
2021-09-01,515.02,517.47,508.47,515.4,514.45,343600
2021-09-02,519.17,519.17,512.56,517.29,516.34,286100
2021-09-03,516.08,520.98,512.23,514.5,513.55,373000
2021-09-07,514.39,516.36,508.48,514.02,513.07,446800
2021-09-08,515.08,522.22,512.85,521.37,520.41,319200
2021-09-09,522.27,525.77,515.01,516.12,515.17,255600
2021-09-10,515.82,516.48,510.41,510.87,509.93,323000
2021-09-13,510.92,513.03,504.66,511.1,510.16,441200
2021-09-14,511.95,511.95,505.44,506.96,506.96,277300
2021-09-15,506.74,509.48,501.36,505.56,505.56,354900
2021-09-16,506.94,512.71,502.55,511.21,511.21,402300
2021-09-17,509.29,512.15,501.52,503.54,503.54,908000
2021-09-20,502.15,504.45,493.84,497.06,497.06,396200
2021-09-21,496.15,503.6,495.31,498.15,498.15,349500
2021-09-22,500.68,500.68,491.25,495.52,495.52,428100
2021-09-23,497.88,498.88,492.5,492.81,492.81,252100
2021-09-24,493.4,495.0,486.02,489.84,489.84,357200
2021-09-27,489.21,493.36,484.15,487.23,487.23,356600
2021-09-28,487.2,488.66,482.46,484.91,484.91,368000
2021-09-29,486.66,488.36,482.42,483.0,483.0,248300
2021-09-30,484.44,487.16,476.25,476.96,476.96,485500
2021-10-01,479.02,479.02,470.33,475.07,475.07,380700
2021-10-04,474.0,474.98,468.77,470.91,470.91,465900
2021-10-05,471.35,477.84,470.23,474.62,474.62,357500
2021-10-06,473.67,483.78,470.69,482.66,482.66,469400
2021-10-07,482.2,491.18,481.29,482.71,482.71,484100
2021-10-08,484.58,488.39,479.64,480.32,480.32,327800
2021-10-11,477.88,484.46,472.43,479.48,479.48,359600
2021-10-12,481.37,483.16,476.13,480.05,480.05,413500
2021-10-13,479.72,480.46,474.03,476.28,476.28,629700
2021-10-14,461.0,489.89,455.96,477.48,477.48,1518300
2021-10-15,473.89,475.0,453.34,454.91,454.91,1369200
