Date,Open,High,Low,Close,Adj Close,Volume
1999-01-25,5.630000,5.700000,5.310000,5.560000,4.588118,790000
1999-01-26,5.560000,5.560000,5.560000,5.560000,4.588118,0
1999-01-27,5.860000,5.860000,5.650000,5.700000,4.703646,1016000
1999-01-28,5.700000,5.745000,5.600000,5.630000,4.645880,741000
1999-01-29,5.615000,6.080000,5.600000,6.070000,5.008969,1617000
1999-02-01,5.935000,6.000000,5.655000,5.655000,4.666512,787000
1999-02-02,5.800000,5.800000,5.475000,5.530000,4.563361,1095000
1999-02-03,5.790000,5.790000,5.550000,5.600000,4.621125,772000
1999-02-04,5.675000,5.700000,5.510000,5.540000,4.571614,292000
1999-02-05,5.505000,5.550000,5.350000,5.450000,4.497344,445000
1999-02-08,5.320000,5.395000,5.125000,5.125000,4.229155,600000
1999-02-09,5.115000,5.165000,4.965000,5.100000,4.208525,1287000
1999-02-10,5.220000,5.300000,5.155000,5.200000,4.291044,723000
1999-02-11,5.250000,5.380000,5.180000,5.255000,4.336432,669000
1999-02-12,5.200000,5.300000,5.150000,5.200000,4.291044,394000
1999-02-15,5.245000,5.245000,5.145000,5.180000,4.274541,435000
1999-02-16,5.170000,5.240000,4.975000,5.115000,4.220902,868000
1999-02-17,5.175000,5.520000,5.135000,5.360000,4.423078,882000
1999-02-18,5.450000,5.530000,5.290000,5.500000,4.538605,1047000
1999-02-19,5.495000,5.700000,5.400000,5.600000,4.621125,783000
1999-02-22,5.560000,5.650000,5.310000,5.310000,4.381816,538000
1999-02-23,5.300000,5.340000,5.150000,5.290000,4.365314,674000
1999-02-24,5.275000,5.330000,5.200000,5.300000,4.373565,282000
1999-02-25,5.250000,5.250000,5.100000,5.150000,4.249784,268000
1999-02-26,5.060000,5.150000,4.915000,5.025000,4.146636,611000
1999-03-01,5.100000,5.340000,5.000000,5.170000,4.266288,1689000
1999-03-02,5.170000,5.170000,5.170000,5.170000,4.266288,0
1999-03-03,5.580000,5.585000,5.580000,5.585000,4.608747,219000
1999-03-04,6.035000,6.035000,5.655000,6.035000,4.980087,6361000
1999-03-05,6.200000,6.465000,5.955000,6.275000,5.178134,8536000
1999-03-08,6.305000,6.550000,6.215000,6.400000,5.281286,5858000
1999-03-09,6.325000,6.440000,6.130000,6.275000,5.178134,3781000
1999-03-10,6.350000,6.350000,5.775000,5.775000,4.765535,2078000
1999-03-11,5.550000,5.925000,5.400000,5.400000,4.456084,1859000
1999-03-12,5.470000,5.820000,5.355000,5.820000,4.802670,2800000
1999-03-15,5.650000,5.840000,5.610000,5.740000,4.736654,2357000
1999-03-16,5.625000,5.650000,5.300000,5.315000,4.385943,2155000
1999-03-17,5.365000,5.540000,5.365000,5.390000,4.447833,1215000
1999-03-18,5.370000,5.600000,5.370000,5.600000,4.621125,2104000
1999-03-19,5.325000,5.550000,5.325000,5.410000,4.464336,1761000
1999-03-22,5.400000,5.575000,5.275000,5.505000,4.542732,2063000
1999-03-23,5.410000,5.775000,5.410000,5.760000,4.753158,3068000
1999-03-24,6.000000,6.225000,5.900000,6.050000,4.992466,4286000
1999-03-25,6.100000,6.490000,6.100000,6.205000,5.120371,3186000
1999-03-26,6.300000,6.420000,6.050000,6.340000,5.231774,6265000
1999-03-29,6.340000,6.340000,6.340000,6.340000,5.231774,0
1999-03-30,6.220000,6.600000,6.220000,6.520000,5.380310,18299000
1999-03-31,7.025000,7.045000,6.925000,6.955000,5.739271,1826910
1999-04-01,7.050000,7.050000,6.650000,6.760000,5.578360,725080
1999-04-02,6.760000,6.760000,6.760000,6.760000,5.578360,0
1999-04-05,6.510000,6.600000,6.300000,6.365000,5.252404,1335630
1999-04-06,6.200000,6.875000,6.200000,6.875000,5.673255,1477290
1999-04-07,6.900000,6.900000,6.580000,6.610000,5.454577,1855620
1999-04-08,6.515000,6.665000,6.480000,6.530000,5.388562,872290
1999-04-09,6.500000,6.550000,6.450000,6.525000,5.384436,1144550
1999-04-12,6.480000,6.580000,6.400000,6.560000,5.413319,544760
1999-04-13,6.550000,6.590000,6.500000,6.500000,5.363806,630580
1999-04-14,6.500000,6.500000,6.500000,6.500000,5.363806,0
1999-04-15,6.400000,6.525000,6.400000,6.515000,5.376184,1249670
1999-04-16,6.520000,7.040000,6.500000,7.040000,5.809414,2035890
1999-04-19,6.480000,6.850000,6.430000,6.725000,5.653881,1635860
1999-04-20,6.750000,6.940000,6.550000,6.720000,5.649676,2192790
1999-04-21,6.720000,6.755000,6.500000,6.550000,5.506753,1557190
1999-04-22,6.600000,6.650000,6.375000,6.420000,5.397460,1667680
1999-04-23,6.450000,6.480000,6.330000,6.460000,5.431088,1028990
1999-04-26,6.105000,6.240000,5.945000,5.945000,4.998115,2506370
1999-04-27,5.945000,5.945000,5.945000,5.945000,4.998115,0
1999-04-28,5.900000,6.150000,5.850000,6.100000,5.128427,2935730
1999-04-29,6.140000,6.350000,6.100000,6.315000,5.309183,1074800
1999-04-30,6.285000,6.500000,6.275000,6.480000,5.447903,1165180
1999-05-03,6.500000,6.565000,6.305000,6.340000,5.330201,791010
1999-05-04,6.305000,6.610000,6.305000,6.590000,5.540382,1204750
1999-05-05,6.550000,6.850000,6.450000,6.710000,5.641270,2535570
1999-05-06,6.705000,6.835000,6.650000,6.770000,5.691713,1074830
1999-05-07,6.900000,7.315000,6.830000,7.315000,6.149908,3132420
1999-05-10,7.895000,7.900000,7.665000,7.900000,6.641732,2642540
1999-05-11,8.530000,8.535000,7.535000,7.700000,6.473588,3277270
1999-05-12,7.810000,7.960000,7.200000,7.450000,6.263407,1821560
1999-05-13,7.795000,7.795000,7.400000,7.710000,6.481995,886750
1999-05-14,7.750000,7.975000,7.500000,7.700000,6.473588,2104100
1999-05-17,7.700000,7.700000,7.085000,7.220000,6.070040,1234020
1999-05-18,7.150000,7.500000,7.130000,7.220000,6.070040,1843420
1999-05-19,7.400000,7.800000,7.380000,7.800000,6.557661,1973370
1999-05-20,7.940000,8.200000,7.600000,7.605000,6.393719,1731570
1999-05-21,7.800000,7.825000,7.400000,7.460000,6.271814,1651920
1999-05-24,7.460000,7.520000,7.400000,7.450000,6.263407,672880
1999-05-25,7.420000,7.555000,7.420000,7.535000,6.334869,1150330
1999-05-26,7.450000,7.620000,7.380000,7.445000,6.259202,765700
1999-05-27,7.400000,7.565000,7.300000,7.300000,6.137298,630360
1999-05-28,7.400000,7.550000,7.235000,7.550000,6.347479,1697450
1999-05-31,7.800000,8.110000,7.800000,8.110000,6.818286,2368410
1999-06-01,7.925000,8.050000,7.620000,7.700000,6.473588,1414170
1999-06-02,7.400000,7.800000,7.400000,7.755000,6.519828,600150
1999-06-03,7.750000,7.840000,7.655000,7.750000,6.515624,473640
1999-06-04,7.870000,7.885000,7.615000,7.700000,6.473588,504390
1999-06-07,7.750000,7.750000,7.600000,7.600000,6.389514,388740
1999-06-08,7.410000,8.050000,7.410000,8.050000,6.767843,496620
1999-06-09,7.740000,7.750000,7.600000,7.635000,6.418941,341250
1999-06-10,7.800000,7.800000,7.565000,7.570000,6.364294,133710
1999-06-11,7.555000,7.570000,7.300000,7.500000,6.305443,691800
1999-06-14,7.200000,7.525000,7.200000,7.515000,6.318054,651280
1999-06-15,7.500000,7.700000,7.450000,7.505000,6.309646,837950
1999-06-16,7.210000,7.800000,7.210000,7.665000,6.444162,797800
1999-06-17,7.720000,7.800000,7.600000,7.610000,6.397923,370210
1999-06-18,7.900000,7.900000,7.600000,7.640000,6.423144,895050
1999-06-21,7.500000,7.745000,7.500000,7.680000,6.456774,243400
1999-06-22,7.700000,7.790000,7.620000,7.710000,6.481995,511490
1999-06-23,7.650000,7.650000,7.500000,7.520000,6.322258,221120
1999-06-24,7.425000,7.545000,7.425000,7.500000,6.305443,93300
1999-06-25,7.550000,7.570000,7.500000,7.500000,6.305443,131800
1999-06-28,7.690000,7.700000,7.405000,7.495000,6.301239,344550
1999-06-29,7.525000,7.525000,7.380000,7.475000,6.284425,285140
1999-06-30,7.450000,7.500000,7.400000,7.425000,6.242388,200050
1999-07-01,7.460000,7.490000,7.310000,7.330000,6.162519,102380
1999-07-02,7.440000,7.440000,7.310000,7.355000,6.183537,168670
1999-07-05,7.790000,7.800000,7.325000,7.420000,6.238183,295810
1999-07-06,7.450000,7.550000,7.350000,7.470000,6.280221,1240950
1999-07-07,7.550000,7.850000,7.550000,7.705000,6.477792,1287900
1999-07-08,7.400000,7.750000,7.350000,7.660000,6.439958,469300
1999-07-09,7.700000,7.700000,7.505000,7.580000,6.372701,387760
1999-07-12,7.750000,8.185000,7.695000,8.140000,6.843507,2509090
1999-07-13,8.250000,8.630000,8.250000,8.445000,7.099928,3800720
1999-07-14,8.800000,9.090000,8.700000,8.930000,7.507680,3613400
1999-07-15,9.000000,9.040000,8.450000,8.505000,7.150373,2369880
1999-07-16,8.500000,8.895000,8.425000,8.530000,7.171390,2137090
1999-07-19,8.840000,8.840000,8.500000,8.565000,7.200815,1309970
1999-07-20,8.460000,8.550000,8.205000,8.415000,7.074708,3362490
1999-07-21,8.590000,8.650000,8.200000,8.545000,7.184002,1194610
1999-07-22,8.550000,8.675000,8.480000,8.535000,7.175594,1646700
1999-07-23,8.625000,8.625000,8.460000,8.480000,7.129354,1790430
1999-07-26,8.575000,8.575000,8.450000,8.520000,7.162983,1037870
1999-07-27,8.480000,8.600000,8.405000,8.560000,7.196613,1326670
1999-07-28,8.595000,9.000000,8.595000,8.680000,7.297499,1730440
1999-07-29,8.620000,8.700000,8.550000,8.580000,7.213427,632270
1999-07-30,8.640000,8.640000,8.450000,8.500000,7.146169,598640
1999-08-02,8.490000,8.490000,8.350000,8.395000,7.057893,503790
1999-08-03,8.260000,8.490000,8.255000,8.345000,7.015856,966410
1999-08-04,8.495000,8.495000,8.325000,8.400000,7.062096,2979800
1999-08-05,8.425000,8.450000,8.260000,8.305000,6.982228,340870
1999-08-06,8.200000,8.380000,8.025000,8.325000,6.999043,287970
1999-08-09,8.440000,8.440000,8.125000,8.225000,6.914970,305900
1999-08-10,8.005000,8.400000,7.660000,8.340000,7.011652,839790
1999-08-11,8.390000,8.390000,8.150000,8.220000,6.910765,235000
1999-08-12,8.200000,8.200000,8.105000,8.140000,6.843507,329180
1999-08-13,8.125000,8.150000,7.950000,7.995000,6.721602,459600
1999-08-16,7.950000,8.070000,7.800000,8.000000,6.725805,361310
1999-08-17,8.050000,8.150000,7.925000,8.040000,6.759433,450450
1999-08-18,8.290000,8.500000,8.125000,8.330000,7.003245,794830
1999-08-19,8.400000,8.470000,7.955000,8.000000,6.725805,1254150
1999-08-20,8.060000,8.150000,8.000000,8.090000,6.801471,284240
1999-08-23,8.125000,8.740000,8.080000,8.695000,7.310109,2979140
1999-08-24,8.790000,9.340000,8.500000,9.295000,7.814545,4999330
1999-08-25,9.495000,9.495000,8.700000,8.810000,7.406793,2110940
1999-08-26,8.825000,9.185000,8.800000,8.875000,7.461443,885110
1999-08-27,9.000000,9.100000,8.750000,8.865000,7.453034,527150
1999-08-30,8.995000,9.290000,8.825000,8.895000,7.478256,1663680
1999-08-31,8.800000,8.800000,8.550000,8.605000,7.234443,1678330
1999-09-01,8.790000,8.790000,8.400000,8.665000,7.284888,1773200
1999-09-02,8.510000,8.685000,8.500000,8.590000,7.221834,780280
1999-09-03,8.700000,8.700000,8.510000,8.610000,7.238648,719620
1999-09-06,8.660000,8.730000,8.555000,8.665000,7.284888,838770
1999-09-07,8.700000,9.175000,8.700000,9.105000,7.654807,1953500
1999-09-08,9.400000,9.835000,9.400000,9.835000,8.268538,2792070
1999-09-09,10.620000,10.625000,10.620000,10.625000,8.932711,1841730
1999-09-10,10.590000,10.690000,9.775000,9.895000,8.318982,3405430
1999-09-13,9.895000,9.895000,9.895000,9.895000,8.318982,0
1999-09-14,10.490000,10.490000,9.560000,9.655000,8.117206,2673110
1999-09-15,10.260000,10.260000,9.250000,9.420000,7.919634,1497070
1999-09-16,9.060000,9.500000,9.060000,9.405000,7.907023,920610
1999-09-17,9.400000,9.890000,9.150000,9.665000,8.125613,1883830
1999-09-20,9.775000,9.775000,9.035000,9.135000,7.680030,873670
1999-09-21,9.100000,9.200000,8.710000,8.975000,7.545514,1567080
1999-09-22,9.100000,9.650000,9.000000,9.545000,8.024728,1940220
1999-09-23,9.600000,9.685000,9.500000,9.520000,8.003707,828940
1999-09-24,9.650000,9.650000,9.500000,9.570000,8.045743,871460
1999-09-27,9.490000,9.690000,9.350000,9.500000,7.986894,909490
1999-09-28,9.350000,9.700000,9.315000,9.525000,8.007911,1314350
1999-09-29,9.695000,9.860000,9.510000,9.530000,8.012116,538890
1999-09-30,9.600000,10.295000,9.520000,10.235000,8.604826,3301340
1999-10-01,9.900000,9.950000,9.550000,9.865000,8.293759,1147050
1999-10-04,9.695000,9.700000,9.500000,9.500000,7.986894,1429690
1999-10-05,9.600000,9.700000,9.205000,9.610000,8.079372,1071890
1999-10-06,9.650000,9.950000,9.500000,9.530000,8.012116,1576680
1999-10-07,9.885000,9.975000,9.615000,9.760000,8.205483,1830440
1999-10-08,9.875000,10.245000,9.705000,9.915000,8.335795,2619470
1999-10-11,10.190000,10.285000,9.805000,9.885000,8.310573,2573860
1999-10-12,9.900000,10.470000,9.510000,10.100000,8.491333,2480530
1999-10-13,10.200000,10.350000,9.510000,10.195000,8.571198,3134420
1999-10-14,10.250000,10.345000,9.900000,10.010000,8.415666,2794590
1999-10-15,10.200000,10.500000,9.800000,9.825000,8.260128,944870
1999-10-18,9.800000,10.490000,9.800000,10.330000,8.684698,2904060
1999-10-19,10.330000,10.330000,10.330000,10.330000,8.684698,0
1999-10-20,10.500000,10.695000,10.225000,10.350000,8.701512,1192470
1999-10-21,10.495000,10.495000,9.800000,9.835000,8.268538,1333700
1999-10-22,9.900000,10.035000,9.800000,9.995000,8.403055,2888020
1999-10-25,10.290000,10.300000,9.500000,9.615000,8.083576,1667150
1999-10-26,9.450000,9.700000,9.400000,9.440000,7.936450,1467050
1999-10-27,9.645000,9.800000,9.540000,9.770000,8.213891,557620
1999-10-28,9.780000,9.800000,9.350000,9.470000,7.961672,566950
1999-10-29,9.600000,9.600000,8.800000,9.270000,7.793527,3150940
1999-11-01,9.020000,9.275000,9.000000,9.105000,7.654807,935700
1999-11-02,9.000000,9.400000,9.000000,9.330000,7.843971,921370
1999-11-03,9.500000,9.700000,9.500000,9.525000,8.007911,1522850
1999-11-04,9.025000,9.600000,9.010000,9.445000,7.940654,484900
1999-11-05,9.450000,9.495000,9.355000,9.445000,7.940654,258150
1999-11-08,9.445000,9.445000,9.445000,9.445000,7.940654,0
1999-11-09,9.255000,9.585000,9.110000,9.285000,7.806139,466300
1999-11-10,9.000000,9.445000,9.000000,9.370000,7.877599,271800
1999-11-11,9.350000,9.400000,9.300000,9.350000,7.860785,244490
1999-11-12,9.250000,9.330000,9.100000,9.300000,7.818748,222930
1999-11-15,9.300000,9.300000,9.115000,9.225000,7.755695,200750
1999-11-16,9.160000,9.300000,9.110000,9.220000,7.751492,461140
1999-11-17,9.350000,9.350000,9.125000,9.125000,7.671621,176690
1999-11-18,9.050000,9.170000,9.000000,9.125000,7.671621,351740
1999-11-19,9.150000,9.250000,9.100000,9.115000,7.663214,213800
1999-11-22,9.050000,9.550000,8.900000,9.375000,7.881804,558250
1999-11-23,9.375000,9.375000,9.375000,9.375000,7.881804,0
1999-11-24,9.500000,9.500000,9.125000,9.170000,7.709453,1194530
1999-11-25,9.155000,9.275000,9.105000,9.155000,7.696843,1563040
1999-11-26,9.480000,9.890000,9.370000,9.890000,8.314778,3652750
1999-11-29,10.205000,10.685000,10.205000,10.685000,8.983155,2973980
1999-11-30,11.450000,11.540000,11.200000,11.540000,9.701974,2563200
1999-12-01,12.300000,12.465000,11.295000,12.360000,10.391367,10285820
1999-12-02,12.570000,13.350000,12.405000,13.260000,11.148025,8703900
1999-12-03,14.000000,14.325000,13.700000,14.325000,12.043395,6985390
1999-12-06,15.270000,15.475000,14.800000,15.475000,13.010231,10353700
1999-12-07,16.360001,16.360001,14.645000,15.315000,12.875712,7413760
1999-12-08,15.775000,15.800000,14.100000,14.910000,12.535219,7570000
1999-12-09,15.200000,16.105000,14.500000,16.010000,13.460017,8178550
1999-12-10,16.105000,16.600000,15.400000,15.700000,13.199392,3760060
1999-12-13,15.900000,15.900000,15.200000,15.545000,13.069081,3753930
1999-12-14,15.600000,15.890000,15.100000,15.205000,12.783236,3590270
1999-12-15,15.000000,16.424999,14.800000,16.424999,13.808917,4029930
1999-12-16,17.385000,17.740000,17.000000,17.740000,14.914473,832650
1999-12-17,18.900000,19.160000,18.160000,18.340000,15.418906,5119080
1999-12-20,18.719999,19.000000,17.500000,17.670000,14.855620,3257430
1999-12-21,17.799999,18.000000,17.299999,17.650000,14.838811,4527400
1999-12-22,18.000000,18.490000,17.415001,17.555000,14.758941,2520000
1999-12-23,17.500000,17.500000,16.510000,16.665001,14.010696,591060
1999-12-24,16.514999,16.600000,15.810000,16.084999,13.523072,1541250
1999-12-27,16.000000,16.000000,15.000000,15.060000,12.661330,1199020
1999-12-28,15.000000,15.995000,14.200000,15.185000,12.766419,1573510
1999-12-29,15.800000,15.985000,15.500000,15.570000,13.090099,655320
1999-12-30,15.780000,16.000000,15.510000,15.740000,13.233024,2098220
1999-12-31,15.740000,15.740000,15.740000,15.740000,13.233024,0
2000-01-03,16.600000,17.000000,16.600000,17.000000,14.292337,332590
2000-01-04,18.200001,18.344999,17.100000,17.379999,14.611811,1687100
2000-01-05,17.000000,17.389999,16.500000,16.695000,14.035914,1598200
2000-01-06,16.799999,17.000000,16.530001,16.830000,14.149415,850260
2000-01-07,16.215000,17.100000,16.215000,16.834999,14.153614,851440
2000-01-10,17.290001,17.950001,16.500000,16.590000,13.947636,1004340
2000-01-11,16.650000,16.790001,15.700000,16.340000,13.737456,1457840
2000-01-12,16.375000,16.795000,16.230000,16.545000,13.909807,859520
2000-01-13,16.990000,16.990000,16.500000,16.510000,13.880383,482760
2000-01-14,16.799999,16.799999,16.400000,16.545000,13.909807,581520
2000-01-17,17.400000,17.870001,17.205000,17.870001,15.023769,1374040
2000-01-18,17.870001,17.870001,16.455000,16.570000,13.930823,2556520
2000-01-19,17.200001,17.900000,17.200001,17.900000,15.048991,3498180
2000-01-20,18.480000,18.480000,17.600000,17.860001,15.015360,2690980
2000-01-21,17.600000,19.200001,17.209999,18.815001,15.818256,4723290
2000-01-24,19.879999,20.320000,19.299999,20.055000,16.860754,4493660
2000-01-25,19.900000,21.660000,19.900000,21.660000,18.210123,2902910
2000-01-26,21.660000,21.660000,21.660000,21.660000,18.210123,0
2000-01-27,22.400000,23.395000,22.125000,22.969999,19.311472,5635820
2000-01-28,23.000000,23.299999,22.400000,22.790001,19.160137,4791650
2000-01-31,23.010000,24.615000,23.010000,23.775000,19.988256,6373800
2000-02-01,23.600000,24.400000,23.500000,24.094999,20.257282,3907790
2000-02-02,26.020000,26.025000,23.900000,24.400000,20.513708,3438320
2000-02-03,24.400000,25.000000,22.450001,22.594999,18.996191,2846870
2000-02-04,22.995001,23.200001,21.750000,22.895000,19.248413,2657040
2000-02-07,23.500000,24.730000,23.000000,24.670000,20.740704,3890350
2000-02-08,25.000000,25.379999,24.010000,25.075001,21.081198,3052080
2000-02-09,25.500000,26.100000,24.610001,25.250000,21.228323,3172330
2000-02-10,25.000000,26.200001,24.825001,25.174999,21.165268,2100860
2000-02-11,25.510000,25.900000,23.165001,23.209999,19.513243,2648230
2000-02-14,23.500000,23.500000,22.014999,23.344999,19.626738,2525440
2000-02-15,23.400000,23.500000,22.510000,22.760000,19.134916,1940870
2000-02-16,24.490000,24.584999,23.000000,24.584999,20.669243,706000
2000-02-17,25.770000,25.770000,24.815001,25.040001,21.051769,2341600
2000-02-18,25.100000,25.299999,23.900000,24.260000,20.396006,1187770
2000-02-21,24.325001,24.799999,23.510000,23.615000,19.853733,1104720
2000-02-22,23.605000,24.000000,21.730000,21.754999,18.289986,1748060
2000-02-23,22.600000,23.490000,21.750000,21.945000,18.449720,1345080
2000-02-24,22.200001,23.000000,21.549999,22.700001,19.084473,878920
2000-02-25,22.995001,23.400000,22.200001,22.700001,19.084473,1265320
2000-02-28,22.985001,23.000000,22.000000,22.754999,19.130713,857210
2000-02-29,22.799999,23.900000,20.950001,21.680000,18.226931,2586880
2000-03-01,21.799999,23.415001,21.799999,23.415001,19.685591,320940
2000-03-02,25.000000,25.290001,25.000000,25.290001,21.261953,399360
2000-03-03,27.315001,27.315001,27.315001,27.315001,22.964422,642940
2000-03-06,29.495001,29.500000,25.500000,26.605000,22.367502,2036410
2000-03-07,26.500000,26.790001,25.500000,25.820000,21.707535,1624120
2000-03-08,26.500000,27.889999,26.200001,27.205000,22.871941,2004770
2000-03-09,27.014999,28.000000,25.100000,26.959999,22.665958,1339790
2000-03-10,26.125000,26.299999,24.805000,25.415001,21.367043,1468330
2000-03-13,25.000000,27.450001,25.000000,26.995001,22.695391,2079820
2000-03-14,27.549999,28.000000,25.600000,26.540001,22.312859,1782020
2000-03-15,27.000000,27.000000,24.700001,25.985001,21.846258,827860
2000-03-16,26.200001,26.200001,25.504999,25.695000,21.602446,1324640
2000-03-17,25.695000,25.695000,25.695000,25.695000,21.602446,0
2000-03-20,25.695000,25.695000,25.695000,25.695000,21.602446,0
2000-03-21,26.000000,26.000000,24.670000,25.580000,21.505760,1601110
2000-03-22,25.975000,26.500000,25.405001,26.115000,21.955551,761300
2000-03-23,25.825001,28.205000,25.825001,28.040001,23.573946,2538440
2000-03-24,27.510000,27.775000,26.450001,27.340000,22.985443,1171540
2000-03-27,27.500000,27.799999,26.625000,27.170000,22.842516,611310
2000-03-28,26.850000,27.850000,26.805000,27.510000,23.128368,983640
2000-03-29,27.600000,28.795000,26.305000,26.540001,22.312859,984800
2000-03-30,25.650000,26.600000,25.100000,26.254999,22.073254,953680
2000-03-31,25.299999,26.000000,25.200001,25.719999,21.623463,743600
2000-04-03,25.995001,27.299999,24.014999,24.715000,20.778536,1685880
2000-04-04,24.299999,24.299999,22.740000,22.740000,19.118105,717830
2000-04-05,23.200001,23.200001,20.924999,20.924999,17.592188,872810
2000-04-06,20.700001,21.200001,19.254999,19.254999,16.312908,835060
2000-04-07,19.500000,20.795000,18.504999,20.795000,17.617601,1609290
2000-04-10,22.450001,22.459999,21.995001,22.459999,19.028193,1560560
2000-04-11,22.459999,23.490000,20.900000,22.620001,19.163746,2959330
2000-04-12,23.799999,24.299999,22.299999,23.299999,19.739849,1309010
2000-04-13,22.900000,23.400000,21.500000,23.145000,19.608534,1913160
2000-04-14,23.145000,23.145000,23.145000,23.145000,19.608534,0
2000-04-17,22.500000,22.500000,21.295000,21.295000,18.041203,1283290
2000-04-18,21.405001,22.490000,21.405001,22.209999,18.816395,1368980
2000-04-19,22.900000,23.200001,21.900000,22.645000,19.184923,1409530
2000-04-20,22.299999,22.700001,21.530001,22.570000,19.121391,1793970
2000-04-21,22.570000,22.570000,22.570000,22.570000,19.121391,0
2000-04-24,22.500000,23.590000,22.450001,23.209999,19.663597,1986360
2000-04-25,22.809999,23.500000,22.000000,23.094999,19.566168,2560160
2000-04-26,23.990000,24.945000,23.125000,24.924999,21.116554,1889780
2000-04-27,25.469999,25.500000,23.309999,24.549999,20.798855,2557680
2000-04-28,24.205000,24.950001,24.004999,24.514999,20.769199,1672490
2000-05-01,24.514999,24.514999,24.514999,24.514999,20.769199,0
2000-05-02,24.700001,25.400000,24.000000,25.120001,21.281754,2538730
2000-05-03,24.299999,24.990000,23.250000,24.620001,20.858154,2228920
2000-05-04,25.490000,25.700001,24.610001,25.080000,21.247869,1722450
2000-05-05,24.850000,27.000000,24.725000,25.985001,22.014587,2844190
2000-05-08,26.500000,27.500000,25.600000,26.045000,22.065422,1382200
2000-05-09,25.600000,26.495001,25.299999,26.139999,22.145905,1142880
2000-05-10,26.000000,26.500000,25.200001,26.264999,22.251804,1874770
2000-05-11,25.510000,27.090000,25.405001,26.580000,22.518675,2431380
2000-05-12,27.139999,27.139999,26.010000,26.209999,22.205208,1296980
2000-05-15,25.805000,26.200001,25.100000,25.709999,21.781605,1653130
2000-05-16,25.700001,26.174999,25.500000,25.625000,21.709595,1074070
2000-05-17,26.000000,26.100000,25.510000,25.805000,21.862091,801430
2000-05-18,25.510000,25.900000,25.500000,25.605000,21.692646,488710
2000-05-19,25.205000,26.049999,25.205000,25.575001,21.667234,2169050
2000-05-22,25.600000,25.790001,24.325001,24.885000,21.082663,1101500
2000-05-23,24.700001,24.700001,21.905001,23.375000,19.803385,2039100
2000-05-24,23.000000,25.245001,22.010000,24.209999,20.510801,3198410
2000-05-25,24.250000,24.750000,23.010000,23.360001,19.790682,1576310
2000-05-26,23.110001,23.594999,22.510000,23.025000,19.506863,1387350
2000-05-29,22.805000,23.150000,21.200001,22.465000,19.032429,1411510
2000-05-30,22.700001,22.950001,21.600000,22.379999,18.960415,1467450
2000-05-31,23.100000,23.940001,22.500000,23.030001,19.511101,1526690
2000-06-01,22.700001,23.200001,22.600000,22.924999,19.422144,935730
2000-06-02,23.200001,24.700001,23.200001,24.450001,20.714132,2218470
2000-06-05,24.610001,26.350000,24.415001,24.705000,20.930168,1571110
2000-06-06,25.500000,25.500000,23.700001,24.459999,20.722601,917930
2000-06-07,23.799999,24.040001,23.400000,23.950001,20.290533,800020
2000-06-08,24.000000,24.490000,23.700001,24.035000,20.362541,636620
2000-06-09,24.200001,25.000000,24.200001,24.525000,20.777672,1082110
2000-06-12,24.650000,24.900000,24.309999,24.434999,20.701420,641440
2000-06-13,24.000000,25.500000,23.900000,25.360001,21.485085,1140140
2000-06-14,25.900000,25.900000,24.900000,25.030001,21.205511,707300
2000-06-15,25.105000,25.299999,24.754999,25.090000,21.256346,635020
2000-06-16,24.299999,25.295000,24.299999,25.100000,21.264811,558130
2000-06-19,24.525000,25.299999,24.514999,25.165001,21.319885,741850
2000-06-20,25.490000,25.870001,24.650000,25.459999,21.569805,1007540
2000-06-21,25.799999,26.299999,25.309999,25.620001,21.705362,1839140
2000-06-22,25.809999,26.200001,25.600000,25.709999,21.781605,650740
2000-06-23,25.410000,25.900000,25.410000,25.740000,21.807020,757810
2000-06-26,25.434999,25.745001,25.415001,25.514999,21.616405,660410
2000-06-27,25.500000,25.500000,25.100000,25.190001,21.341063,743320
2000-06-28,26.000000,26.000000,24.809999,25.045000,21.218220,603830
2000-06-29,25.150000,25.900000,25.100000,25.760000,21.823967,774040
2000-06-30,25.500000,25.570000,25.200001,25.235001,21.379185,384500
2000-07-03,25.309999,27.799999,25.205000,26.865000,22.760126,2004340
2000-07-04,26.799999,28.084999,26.600000,27.885000,23.624273,3134290
2000-07-05,28.480000,28.480000,27.125000,27.799999,23.552259,2192710
2000-07-06,27.799999,27.990000,27.270000,27.594999,23.378590,957330
2000-07-07,27.700001,28.500000,27.504999,28.180000,23.874203,2121980
2000-07-10,28.000000,28.299999,27.299999,27.570000,23.357405,1441670
2000-07-11,27.900000,28.000000,27.400000,27.485001,23.285395,918410
2000-07-12,27.500000,27.870001,26.100000,26.790001,22.696592,1829150
2000-07-13,27.389999,27.615000,26.215000,26.584999,22.522911,2059660
2000-07-14,26.504999,27.000000,26.410000,26.580000,22.518675,775550
2000-07-17,26.410000,26.424999,25.400000,25.434999,21.548628,1125760
2000-07-18,25.424999,25.540001,25.000000,25.025000,21.201271,1426120
2000-07-19,24.799999,25.295000,24.799999,25.125000,21.285992,694040
2000-07-20,25.000000,25.799999,24.510000,24.834999,21.040302,988110
2000-07-21,24.850000,24.985001,24.010000,24.160000,20.468437,1148120
2000-07-24,23.504999,23.799999,22.510000,23.120001,19.587353,2139820
2000-07-25,22.600000,24.870001,22.260000,24.264999,20.557398,1023310
2000-07-26,24.900000,25.200001,24.250000,24.500000,20.756495,607630
