Date,Market_Index,Volatility,Interest_Rate,GDP_Growth,Unemployment_Rate,Market_Crash
2000-09-15,1022.1909714073114,0.0191231908779573,0.012892659010317544,-0.00991448497907603,0.08502222746244184,0
2000-09-16,1038.7317026714668,0.018481793596329066,0.04820460829166806,0.023679893987028775,0.09775087667201561,0
2000-09-17,953.6534764210959,0.03443923955403967,0.030903063973469806,-0.0008451707497459833,0.10956326444677768,0
2000-09-18,997.02373219691,0.02644113879226819,0.021982627118154956,0.01414840229808088,0.11148799253947649,0
2000-09-19,837.9366329965463,0.043594452114668815,0.01307448301104654,-0.014240937300605667,0.14180884839798097,1
2000-09-20,948.7806179332855,0.04600092493592045,0.030024970722816714,0.012170884004953617,0.14963393008940035,1
2000-09-21,987.3715924303419,0.024136855172108725,0.04178062177962995,0.001452442762997424,0.11641889531171283,0
2000-09-22,937.6108409017576,0.019474822358979283,0.03828345909066793,0.03756668478297481,0.0644665451046181,1
2000-09-23,1081.6205651965818,0.04122102060975447,0.01200904045855895,-0.01601148911018422,0.13557028827532122,0
2000-09-24,928.4929311019683,0.020992241421925444,0.01291607341471614,0.009302509244283098,0.03590650974489139,1
2000-09-25,977.9977756651508,0.04290457274054714,0.026114931305305483,0.012090199689200661,0.05772970234493954,0
2000-09-26,1006.5370288643046,0.026949530145950515,0.02181161976191773,0.030750425340938314,0.13768628609564576,0
2000-09-27,1072.0636644533058,0.03670199597165882,0.019295372922241913,0.020200130256314775,0.06074298173272259,0
2000-09-28,928.206892441028,0.013821412553386727,0.021240179956348543,0.026704863603592675,0.056478127154609814,1
2000-09-29,1058.158187607748,0.03495437298706292,0.042139309731875386,0.03439344999562294,0.04657503517682966,0
2000-09-30,1000.5116530509794,0.028070707149489164,0.04716912214527416,0.04035420815607321,0.13309341091763,0
2000-10-01,950.9245674476025,0.033464338527018966,0.02620410778110266,0.0019712847705729356,0.0900069911029304,0
2000-10-02,1023.1051737131636,0.016720568309794535,0.04624444008529988,0.01766158937547321,0.11098718436649857,0
2000-10-03,1009.9529847786735,0.039474949797767285,0.02285982804991528,0.038807565490744,0.05868796608900356,0
2000-10-04,969.9891561420602,0.04451188310172914,0.029057479453751665,0.04926157916755396,0.12096485052134598,0
2000-10-05,1003.490104249501,0.018669592003631025,0.01904115991263999,0.042266351773063426,0.12120066539545181,0
2000-10-06,980.734320156912,0.01382858222080647,0.03561904168703376,0.006002708383706378,0.06751176298899601,0
2000-10-07,1005.6758672625624,0.010945543441853457,0.04915924460699236,-0.00633834379469447,0.07928191596123393,0
2000-10-08,1033.1065337260522,0.03567886001773064,0.034139723841735144,0.014257477618461214,0.0551628332916241,0
2000-10-09,1079.3008408072676,0.03428376144355123,0.024312563364541954,0.031914901628522965,0.14718732279874852,0
2000-10-10,938.1092250586576,0.0318678965085628,0.03591269783962114,0.014479834952730832,0.10747230924700939,1
2000-10-11,1106.6516687328133,0.019277883844639018,0.014916827138615503,0.0138226604319568,0.14214526568586186,0
2000-10-12,902.395610023875,0.025636239836220584,0.04554636321061595,0.038676129475726045,0.06640626523549598,1
2000-10-13,992.4107452482208,0.03377905340744692,0.030123358031193453,0.005298264534703046,0.12382690955962676,0
2000-10-14,1029.4158603242288,0.02987067435436678,0.02797398968158568,0.040185627236815194,0.12190303726616904,0
2000-10-15,1014.0495933867517,0.0495114208085955,0.03343459153814077,0.008476336066620651,0.11299867822398497,0
2000-10-16,968.8650240089703,0.015457590102269325,0.034991354511576096,0.0029763173974837603,0.14587667703201604,0
2000-10-17,989.5938874821362,0.03780578216190375,0.012871032249060521,0.01177929378397893,0.07722664033275786,0
2000-10-18,975.3499532670584,0.026172750724171683,0.0373046888489361,0.0333712871072408,0.045686078830770874,0
2000-10-19,970.5317621527894,0.02712798459702459,0.019677267212621183,-0.011179858049520399,0.11060506310928729,0
2000-10-20,1042.4801048510512,0.03870391062632705,0.038558105300263594,-0.006250654888958783,0.11751717605726474,0
2000-10-21,1017.8507742982524,0.03769744605297479,0.04290139177536787,0.046601137796416434,0.09900726881505775,0
2000-10-22,965.3545202369673,0.049650239748087535,0.04215834030210081,-0.007715586083304983,0.05481814717600755,0
2000-10-23,1044.9799937716625,0.01513577157816501,0.032100038696315565,0.019740912255173822,0.09053471300032265,0
2000-10-24,1015.3649760438304,0.014164385975366654,0.03080679569243005,0.02055201266633565,0.06746276838829553,0
2000-10-25,1040.643105941948,0.03897355268514965,0.01571503845357647,0.014273712343517136,0.08129598338000268,0
2000-10-26,1031.4814420961807,0.03313547668025636,0.04101384601612543,0.025132167400377308,0.10742622910135967,0
2000-10-27,958.5502494538964,0.020966426662392235,0.020856375217868574,-0.003912129194166711,0.11942576912290014,0
2000-10-28,971.9909479901515,0.013176774759559464,0.029867816912717865,0.01868635874437238,0.05786696290816117,0
2000-10-29,1037.3646802561632,0.013426329983857222,0.02137096371710067,0.006052127867282802,0.07863904327763441,0
2000-10-30,1030.5185132716733,0.045767634986564734,0.015353134519987726,0.026316708174043236,0.0622993885189955,0
2000-10-31,998.9549203017926,0.017674692988749716,0.035182307875669463,-0.010114351963879538,0.053835793663424295,0
2000-11-01,1005.8663691654391,0.02293486248462083,0.012173281392916154,0.019961419178763342,0.1240064663995006,0
2000-11-02,1063.8832447894213,0.01906625608907952,0.039945809365048,-0.00703107512316734,0.13911032333243908,0
2000-11-03,970.4214305582085,0.024199852233277495,0.022703471810444666,-0.0004949855819474519,0.0744278622821492,0
2000-11-04,1027.354869058502,0.012776953709843735,0.010005387720179414,-0.004690313977349174,0.12015347092485201,0
2000-11-05,989.8903673783053,0.030762391636330814,0.030445165569489195,-0.007201355409182802,0.13763943472372933,0
2000-11-06,989.115939838639,0.012704502543688597,0.011874076341104125,0.03779976660924669,0.13153490526362777,0
2000-11-07,1054.9388425993595,0.042014260312894465,0.02104678231283598,-4.70263737676474e-07,0.0519376066247071,0
2000-11-08,1041.2708174494014,0.01934848327641732,0.03827905949822865,0.04489866473051146,0.14475502578160335,0
2000-11-09,1040.675481800032,0.03160047658418042,0.012507584864874636,0.04789485677416336,0.07520117285153549,0
2000-11-10,1065.2739403577164,0.04520316350245833,0.0435735396942401,0.019988232895596817,0.07070887934086036,0
2000-11-11,1001.050192081638,0.036035094761887765,0.010152796906343324,-0.009989921413399152,0.03749175927333364,0
2000-11-12,1034.0976485647482,0.03131831146205341,0.01987295476807609,0.0062183770365706915,0.08834083849258595,0
2000-11-13,984.4866621703272,0.022973350124615023,0.03963616224608286,0.03584125843437498,0.04308163387691144,0
2000-11-14,1016.2083176244221,0.02332007652232792,0.02265080598917227,0.0057173510087949325,0.059824778511291116,0
2000-11-15,993.4928472816158,0.0367794782079276,0.014075695522640541,-0.013908794718804789,0.06803311461207376,0
2000-11-16,1004.8497982496359,0.0497655744488467,0.024409356752017115,0.01897494376497316,0.1270591588190021,0
2000-11-17,1029.7578512718458,0.036473567593975145,0.02081573145538102,0.039158459604722445,0.13505863804750756,0
2000-11-18,959.0889658383264,0.032311336694801,0.0437084760864222,0.035714847100045174,0.06629595809537636,0
2000-11-19,1104.619363784273,0.039226020409569844,0.022533916703405724,-0.007741380190875273,0.13304377454934885,0
2000-11-20,949.6991309250149,0.028608224491348727,0.041557298871040295,0.02709352300887267,0.13286771248437493,1
2000-11-21,939.2905693606134,0.012405693704031408,0.04567488579242939,-0.004564701559504702,0.12175811404618482,1
2000-11-22,1057.9055436750034,0.032491872635116395,0.02735269678306118,-0.004725472581347943,0.047603413681821784,0
2000-11-23,1039.5831346981468,0.04830501138021521,0.04639772575417568,0.04118502413136296,0.11283874162808748,0
2000-11-24,1031.2059908526078,0.017012117694306387,0.025092722158527717,-0.002523173308183888,0.14340288774966825,0
2000-11-25,1031.417275463214,0.03760019563282663,0.04856313665960433,-0.0015726857437392168,0.11190485745205885,0
2000-11-26,999.3876613576542,0.01803734754636226,0.013571580981022917,-0.01995426264670903,0.06979402189294007,0
2000-11-27,955.1372814257085,0.03143310737892325,0.03748077066012971,0.04094683238878624,0.09006951809169975,0
2000-11-28,1003.7902279096863,0.013867057985868785,0.02975256161827715,0.03548163692463943,0.10748700520212644,0
2000-11-29,966.1419144243944,0.028014837450327408,0.025505952218225884,0.02391302545634746,0.09126844904742043,0
2000-11-30,1048.7559866708875,0.040246533155809845,0.035308475149944035,0.03251860347571896,0.04439435300771638,0
2000-12-01,992.6471309248931,0.023902860969559285,0.03815428366537325,-0.009356600280285574,0.06744768535824247,0
2000-12-02,958.7251401603744,0.03659646897948872,0.010174530786012364,0.012082651621130282,0.1262875236664359,0
2000-12-03,983.9307079173503,0.04181799843158917,0.01667812354988795,0.0045853571144146635,0.13337016553146208,0
2000-12-04,1020.6465727137812,0.04708711277917811,0.038521842025372746,-0.013435643162008844,0.046476003925868425,0
2000-12-05,971.8137723598013,0.019385683274218142,0.03665541654312826,0.014029133965044686,0.14428641028784694,0
2000-12-06,958.8889802216785,0.02597263663237233,0.04864190020514709,0.04445177552398448,0.06945871414183312,0
2000-12-07,1012.1843605745956,0.0160966405332167,0.040441511610031323,-0.017195861666451387,0.10947764864768639,0
2000-12-08,1012.2483285554362,0.04969934008633501,0.04803090830925352,0.000402263944565575,0.12021901751480174,0
2000-12-09,974.6528412314435,0.04708003871697181,0.038101620061392276,-0.005472134465600756,0.127433548156546,0
2000-12-10,976.4480847190839,0.031598285211222384,0.021922088345577725,-0.0033297342434012583,0.1434899642671116,0
2000-12-11,1011.6024968678818,0.043681331775056856,0.01421459689003426,0.04359041863155627,0.06755034576345871,0
2000-12-12,927.5957829251338,0.030838319090881687,0.041272954533797424,0.012764833796400313,0.13302077454618655,1
2000-12-13,929.6268112811722,0.03494342752011039,0.035765968859036636,0.012640958905787317,0.045802428412344845,1
2000-12-14,964.0777889373782,0.013564977284640664,0.011927440495731849,0.03324029497186977,0.11460490876243112,0
2000-12-15,989.3276424144076,0.04021081681987232,0.024402018636039136,-0.009185545719655193,0.1190373275416783,0
2000-12-16,1015.5453782799002,0.015108539345409393,0.04827199261937145,0.014108574787003555,0.11132678894415844,0
2000-12-17,1073.7678108474777,0.04304270521010114,0.03001604582840805,0.010098964988474183,0.060277768336218354,0
2000-12-18,1042.882981160101,0.04128112350681544,0.027309165440788187,0.02178374833826593,0.13476517764182439,0
2000-12-19,992.0030735018287,0.03834978790971906,0.02830798420637176,0.04996903922753071,0.0502630156044474,0
2000-12-20,999.0491896048655,0.011446415220990484,0.018355308960206547,0.0338614225857433,0.0364361749824997,0
2000-12-21,949.8735317681096,0.022125134237813145,0.024748286834591807,0.007850599211219906,0.11609579887342945,1
2000-12-22,999.0743432003806,0.020524502796433714,0.024792530239487066,0.037928713659183294,0.08705708582792804,0
2000-12-23,985.5670680539931,0.024405456298860765,0.012094200807498897,-0.008050414568126387,0.13189176239504113,0
2000-12-24,1016.1359280169045,0.013505709870553542,0.04070270514071673,-0.01786754195837279,0.07600765692699107,0
2000-12-25,958.6384528223839,0.047478312921242515,0.02666017727615516,-0.0056886139275008855,0.05019343062092554,0
2000-12-26,1025.9673257120587,0.03215208962849505,0.04288719547265694,0.003828808927998178,0.13037306309638436,0
2000-12-27,1076.6369456501288,0.022220972426320942,0.04401392004479582,0.015740653022169194,0.0958691557968086,0
2000-12-28,994.5619925771571,0.02587926068297134,0.018479762187946322,0.02305903983788399,0.052703495086842585,0
2000-12-29,1020.0855861049471,0.02788810162019343,0.036294139286805145,0.043742400205009524,0.11644607983037349,0
2000-12-30,1034.5071995855556,0.03402377333442469,0.028891272166519266,0.01568978066853204,0.09133363661874006,0
2000-12-31,979.9389764057082,0.030627177107859914,0.0452062695168594,0.015089295123801059,0.10251755786883837,0
2001-01-01,1011.2046240905208,0.046775678928576696,0.018629627167058165,-0.01648298931239125,0.08530780058478982,0
2001-01-02,1000.6296200390898,0.02987853931623321,0.03711252801240177,-0.017556191314064332,0.12944507805816075,0
2001-01-03,1004.8838049274416,0.04968632059293251,0.0343100848901089,0.01858119733414605,0.129547525881966,0
2001-01-04,961.3495108072267,0.044056998309803835,0.021812059102873312,0.010672502927384118,0.11512665861892635,0
2001-01-05,1001.2255087129471,0.018340420574293432,0.015464036146046904,0.03874262764862091,0.04264816528757547,0
2001-01-06,1024.8999145622724,0.04722380858575665,0.03606559041909106,-0.008752429070170837,0.13066246342848825,0
2001-01-07,1072.5571803897521,0.014654655915419045,0.03954389832529323,-0.01825198365180653,0.11052155766394918,0
2001-01-08,1047.9635413042604,0.04269798833964766,0.022625093750534002,0.011432713755108816,0.11364289992051593,0
2001-01-09,1107.6591228755779,0.025224931739063206,0.035793304160892554,-0.0033765010273419764,0.07355794084846459,0
2001-01-10,961.6326218555976,0.045118972817802784,0.025805236304460133,-0.01652699386628138,0.1355135467388408,0
2001-01-11,1043.616031836034,0.04472226760429802,0.03852827533130471,0.03072188007933403,0.11704459202818289,0
2001-01-12,1009.1671002869176,0.04223701600470485,0.017968610995762125,-0.012188490002992675,0.043510855983503335,0
2001-01-13,1109.4901466608835,0.04160121745228246,0.04560860010544698,0.02258236500054402,0.07893336412873952,0
2001-01-14,959.5850857322424,0.022187165563921633,0.021496383858623187,-0.00032651748831775615,0.136365643435217,0
2001-01-15,958.0139078909611,0.013236771322050088,0.024711439510246118,-0.007855276475148458,0.03566360420368548,0
2001-01-16,970.0303677277989,0.026119207150606456,0.012323678083213992,0.006582606604352226,0.14536999435704595,0
2001-01-17,893.8052137845096,0.016940980599460347,0.014460488492851056,0.03610120433560676,0.11149950819834753,1
2001-01-18,973.7122489159619,0.03779804355609847,0.030634476108493125,0.007446550383320091,0.10576511731720518,0
2001-01-19,962.043366922315,0.023843989061511424,0.020703707069118858,0.03255387544477391,0.06246711077855897,0
2001-01-20,1007.5196893238103,0.0490244080343966,0.04341920902968778,-0.01121595922405945,0.059855014648701244,0
2001-01-21,1017.087798788858,0.03563888309381328,0.010587735546198154,0.03409399937655554,0.14304698633863144,0
2001-01-22,1093.8085419607944,0.04289922254537444,0.025163761946877448,-0.0034146672565345954,0.06579269450809472,0
2001-01-23,1047.5211919093026,0.015300986909673938,0.02349382187076371,0.027417519092221097,0.12306063560627992,0
2001-01-24,971.1548172168798,0.044480579290904904,0.010773105236704042,0.019604708838869746,0.07717461578484949,0
2001-01-25,955.0792664325821,0.04691028762053578,0.01497473596002041,0.04504013020481812,0.046710488494164475,0
2001-01-26,1024.5959585753253,0.029482476752757433,0.02654570699674541,0.007112576258271983,0.031285835723443074,0
2001-01-27,933.9883396489679,0.0342501175100391,0.02971458337789787,-0.015368436781589168,0.09531088044183009,1
2001-01-28,1091.5729382927177,0.04059239203611982,0.026171589890194767,-0.018659116011412298,0.14709345822587191,0
2001-01-29,1058.9720060360644,0.016993545090416503,0.031237507136483753,0.03788009926809273,0.07429634325710453,0
2001-01-30,976.5412173947648,0.0301026430585377,0.03380526699622726,0.01673149463630025,0.07286308007916538,0
2001-01-31,914.3432735454561,0.025946521110892524,0.010396952845113425,0.03426708362844645,0.07129099414193305,1
2001-02-01,1067.6936187082706,0.015854959686489964,0.028563806378140155,-0.003590207999193972,0.09246526047658302,0
2001-02-02,994.2730077373691,0.024701376891661256,0.048539969635503534,0.004155862185926364,0.08287978601091522,0
2001-02-03,1061.890815598673,0.012726892375419744,0.03076129120518195,-0.017892728945207673,0.13558975520724173,0
2001-02-04,920.2786170602817,0.011032476277979479,0.03710169069835813,0.04730446272018786,0.09066249500681883,1
2001-02-05,970.0312488523114,0.01540665156619291,0.02247455431667533,0.026750753469056945,0.09093094058262825,0
2001-02-06,1000.2621849859091,0.048524604463566955,0.0409596551261105,0.04532435614315143,0.04660459136646679,0
2001-02-07,1002.3490296882371,0.03198118143580068,0.040916859275044605,-0.0014152514799649352,0.1479287449092463,0
2001-02-08,977.4967264260379,0.0486328864461288,0.030851841906165557,0.022802452785796266,0.05999674690425956,0
2001-02-09,1031.142496617375,0.02729991513320528,0.049040552931168546,0.027494997780484653,0.03880368809515232,0
2001-02-10,946.6189785308703,0.02247264532341038,0.015022008590506135,0.002228479018031193,0.10957754987702505,1
2001-02-11,992.8810257489354,0.030245674513609766,0.01067790659558324,0.03936764645109411,0.10144396441882471,0
2001-02-12,1006.014781585595,0.027580467545316407,0.04080632847028384,0.046301302403017344,0.07981747847912948,0
2001-02-13,1025.7219417029376,0.014226587370469758,0.0422862214945953,0.041939858238720304,0.08066306806568135,0
2001-02-14,1035.5807439044445,0.03563305258760825,0.01480828916482305,0.031734688315756085,0.12420767052557175,0
2001-02-15,943.7678954081066,0.018641527300383987,0.020623313318344244,-0.000577472419253218,0.05348551681195789,1
2001-02-16,923.2942914632189,0.03478351819591318,0.010702094534665156,-0.00028687705260577526,0.12843039827338676,1
2001-02-17,1063.8838410949254,0.03600804369592613,0.021732344431222586,0.047435222431222654,0.10784965366740218,0
2001-02-18,1016.6157005989796,0.016080994125145923,0.040925674956746864,-0.019280085284501557,0.08027637285354292,0
2001-02-19,962.5756731721723,0.012453985084426727,0.03071842110850316,0.03012349812695012,0.08496343399006423,0
2001-02-20,1077.557598776126,0.04123046344273759,0.023923823726731526,0.029437231378868358,0.06079766486233149,0
2001-02-21,1005.783731714643,0.028392016950772807,0.024869571796253213,0.023588267866485827,0.12025371992363697,0
2001-02-22,1058.9648592031913,0.012326551820219031,0.010054145028618726,0.04930761922608061,0.09154496907663212,0
2001-02-23,1003.3759240705054,0.04979465268679069,0.021992021102609435,0.001831560503460769,0.06850254512998123,0
2001-02-24,1103.0373962440995,0.012311222439854667,0.03585834966551722,0.0037980304655273744,0.10152601389131402,0
2001-02-25,1087.7670421221603,0.03780140915434213,0.04896777775265429,-0.014474241793741112,0.14948813424615875,0
2001-02-26,987.5517925760463,0.049347157010536546,0.043882433079355986,0.010995869558061623,0.08223147355878646,0
2001-02-27,1048.5785475477178,0.019567204168637026,0.010943798585821165,-0.001726603163560634,0.14048296809343436,0
2001-02-28,1032.2687974792573,0.01568997474748785,0.045942424186993576,0.0040370691524350966,0.07140202079094793,0
2001-03-01,1068.4315778766174,0.014855397576897156,0.04132793653194504,0.038420025317893944,0.03656792483099831,0
2001-03-02,951.7538269709947,0.022131005902703824,0.041215044942839216,0.045483915946924705,0.05450905276421146,0
2001-03-03,1034.302572999922,0.014041832440425868,0.028319830360142857,-0.006998684959637005,0.0802434171993221,0
2001-03-04,1052.9212243424795,0.037686453667765275,0.02592021171818011,0.006075625208742615,0.056356191431348276,0
2001-03-05,912.0630256788443,0.012491671925202508,0.022116629153327703,0.04500413934807759,0.030027244586190664,1
2001-03-06,940.8370743667112,0.03037688512599159,0.012627794358174632,-0.015673407751754416,0.13980018452970328,1
2001-03-07,898.038391111995,0.04986787415411907,0.019129414539747966,-0.013534763032203504,0.13126552934771146,1
2001-03-08,986.5296582777721,0.042558810780240756,0.019864145399120986,-0.008604630755563943,0.11907506777843364,0
2001-03-09,1035.877112789798,0.034608777529240436,0.029363082788408067,0.021664898388881238,0.05013775147752343,0
2001-03-10,1075.1178526048013,0.022250144831464466,0.03989777626386776,-0.009466941029580176,0.044443629145198324,0
2001-03-11,1003.7047390209888,0.03495583345166554,0.028952393135917867,0.047765346701551345,0.03811256993668598,0
2001-03-12,1081.4307772785646,0.031081658556466066,0.012313777977886424,0.011270016908096429,0.11688350265275055,0
2001-03-13,930.9949270892554,0.02704333535561486,0.04831159203952816,0.015106257224511647,0.14145695528254623,1
2001-03-14,914.8308780322423,0.01522841506960798,0.04770897276376449,-0.0027338968936215444,0.08166429850956444,1
2001-03-15,997.2226150551691,0.045464168609618674,0.04140758172593634,0.012967217670431349,0.044296880639525776,0
2001-03-16,1019.2032724469653,0.0279913859528529,0.04965311606256882,0.026333954284590812,0.09148713848785278,0
2001-03-17,998.3652625952953,0.017784900472830604,0.031779293312010515,0.032582399586782995,0.07185982889503562,0
2001-03-18,896.6278949980061,0.024710374035091583,0.048510734010128245,0.032770765789693915,0.07497899092199972,1
2001-03-19,995.5439980243606,0.026565190101157085,0.013024201624670032,0.020452377888586188,0.10455967489868487,0
2001-03-20,934.7765249747573,0.04310151582267498,0.024627229930454853,0.043305184249570014,0.11624617359146427,1
2001-03-21,1033.483627441502,0.03934457522245608,0.019015250720270632,0.037218549311427665,0.043272431864779304,0
2001-03-22,1018.3299123048424,0.04077219574565359,0.0178333233653708,0.03299336802890379,0.03427082769677717,0
2001-03-23,953.0060106836322,0.01044125057714589,0.015632117955707042,-0.016107613482367757,0.1493196363222858,0
2001-03-24,974.3066541331654,0.02664615992719046,0.03489654566263987,-0.019518542644624548,0.05792740186986622,0
2001-03-25,947.0393239055525,0.029253766065412946,0.041252874229892204,-0.005128690596316892,0.03645966298901509,1
2001-03-26,996.8660451363414,0.010767691072922268,0.03313193597681443,0.026446651573941663,0.052785039491510394,0
2001-03-27,1047.7571160250618,0.02039252834980137,0.01587850838352839,0.00878382422177821,0.034674941561815706,0
2001-03-28,950.7136976832228,0.0404115929248854,0.042444950797338836,0.008168438150951824,0.0770173073540606,0
2001-03-29,1025.2023257758922,0.015484388229159964,0.03543818828654914,0.04192108217607296,0.12628821413415892,0
2001-03-30,973.487119081378,0.03141240525810367,0.02552662824507982,0.04268939936922872,0.07094933397092648,0
2001-03-31,960.3563583868828,0.018608074880689503,0.036965211821442516,0.04364226848375101,0.08330200882540398,0
2001-04-01,994.6484820022721,0.010484830985755731,0.020396199169713317,0.0019714653560519123,0.11107041282809266,0
2001-04-02,948.2378838790313,0.01964805830398166,0.023807688339768422,0.02837390689174833,0.09106728840838563,1
2001-04-03,972.3175347326409,0.04903495019640215,0.04669943372527961,-0.0009856773107941239,0.1333734823225589,0
2001-04-04,940.1061053705575,0.042061484475319585,0.021620180226856814,-0.006657311684788515,0.13392428100549078,1
2001-04-05,1098.2362566458194,0.048383065772841335,0.02879953072631746,-0.0070757279856841545,0.031189283458938438,0
2001-04-06,1001.7631775985865,0.0295141617570545,0.04560564549584059,0.003947533460451583,0.1233655567779839,0
2001-04-07,965.0137246003708,0.014389447947100141,0.0383088540107011,0.010097033384587523,0.08528803202900087,0
2001-04-08,1010.6989955367111,0.03191837955894772,0.01248812904658811,0.0381664419738548,0.14866086495643954,0
2001-04-09,994.3835975154585,0.028175093382398438,0.015892121771158813,-0.011607623456910153,0.08798784910505222,0
2001-04-10,988.9515200233388,0.04377428330958464,0.010313663630876673,0.0314448093176426,0.1484275134465957,0
2001-04-11,1030.7083350021712,0.013923303231369784,0.03523687160916654,0.017201843993251375,0.12054832334468839,0
2001-04-12,1037.8753855023654,0.029529645480871128,0.027906937016416736,0.0001561739873194752,0.059832586153596753,0
2001-04-13,973.4749426194736,0.016001946587759372,0.015370994036091021,0.014497370917297723,0.09460739751443492,0
2001-04-14,971.209087967766,0.0229870370756024,0.048317364842270824,0.0009959448843915863,0.14905627673742994,0
2001-04-15,986.2474151424178,0.039494283095511985,0.031186388957824794,0.02172573686668142,0.13290367293023084,0
2001-04-16,884.9039417632207,0.02904072517475066,0.019675731764515567,0.010369074599867096,0.041684027254946535,1
2001-04-17,924.2404468900723,0.02503553140583077,0.030024142846188304,-0.008491612964478487,0.11476463961719953,1
2001-04-18,1068.3437133722261,0.025779051142801414,0.03718481330940431,-0.01183918478110123,0.07146955030449756,0
2001-04-19,1082.2483856750641,0.028377870736239465,0.01304956871894258,0.018268697745049117,0.030837871425641775,0
2001-04-20,987.548198022181,0.041400661753482275,0.02098815260191568,0.043168912330027245,0.07841771628323996,0
2001-04-21,1028.8278481527884,0.04568338755760938,0.04227861963535975,0.004077038059037991,0.05817053060699655,0
2001-04-22,1015.5625077271768,0.04821338746015713,0.028386594816106447,0.03131000750558363,0.12826431246245656,0
2001-04-23,1153.9440404227619,0.04147613545021181,0.0318630856812918,0.02610629484578369,0.07047967306149186,0
2001-04-24,1055.9787455717287,0.02261627582992051,0.02731264008837877,0.04520884400166367,0.12930284327445804,0
2001-04-25,993.6041204259617,0.03752538824346169,0.011755997705720205,0.03746867121093987,0.030071752660175435,0
2001-04-26,952.2229779699787,0.02750412496221568,0.016629991192806236,0.01966236812338241,0.0669382980031343,0
2001-04-27,919.6776839871213,0.02018682488184205,0.027821665549675634,0.025992134876387515,0.05893982571693143,1
2001-04-28,1010.1731817933612,0.04363486317703691,0.018367418616317112,0.04288705266088244,0.05802808332823332,0
2001-04-29,962.1824627357848,0.011537053958493,0.01199916114638715,0.00796631492108544,0.03818239437185552,0
2001-04-30,928.8873145201163,0.04607047968541694,0.04374598656207295,0.002875629410044416,0.052454912449260205,1
2001-05-01,967.6713557878737,0.028459098584989365,0.049247701166564635,-0.019243224145536256,0.09666594838627438,0
2001-05-02,945.9225998192802,0.03548805907233122,0.04172571495986958,0.03785857519340251,0.06496332874052933,1
2001-05-03,1084.3570817536283,0.036374156888231306,0.044151396868186685,0.03606864902823555,0.08008737387949774,0
2001-05-04,1044.0819878474724,0.045804709628261456,0.019679085212681816,-0.012688183732989404,0.07522402564166261,0
2001-05-05,999.6013679341692,0.03546678728668829,0.04842507902052799,0.020380016679289018,0.13510859099998734,0
2001-05-06,1073.9972069445014,0.03455734339040247,0.017877028178137133,0.012478718871682119,0.13863587988126186,0
2001-05-07,1003.8684153823809,0.012666081622427598,0.048057192414473295,-0.011690363314362196,0.08915483659870321,0
2001-05-08,956.9357899335869,0.030736320877808164,0.04979277175863804,0.048639775894250656,0.06961871403787254,0
2001-05-09,1076.156203863483,0.016006760032681665,0.03846891222984195,-0.004971287877565117,0.04281608448028364,0
2001-05-10,1026.945502184233,0.039497350748859426,0.04924574927167288,-0.01529360739366072,0.1444083455258514,0
2001-05-11,948.1376922836772,0.030488876832506978,0.032781591182684144,0.02163931656513367,0.03722723338803569,1
2001-05-12,990.4830660958196,0.037209111168334134,0.02038167132704361,0.031720667399312286,0.06571803330819365,0
2001-05-13,956.2190873307621,0.011666916024095371,0.027479835426624834,-0.01772895877669691,0.06576794414040049,0
2001-05-14,930.8600134517832,0.013391680641832129,0.03374243741515144,0.026110234710891553,0.06844815433682579,1
2001-05-15,1046.3088773765821,0.038652935522507294,0.0129232624810806,0.017260431316601817,0.04971442119268911,0
2001-05-16,1095.4708320235065,0.012883373439946935,0.03489373058468984,-0.012771449378746611,0.12397937171084365,0
2001-05-17,930.0716213090429,0.012850269110610345,0.049247113470491787,-0.007923328613754655,0.044699743435918704,1
2001-05-18,1028.1484618345285,0.010484339009395499,0.017604305991349108,0.019758200812125638,0.10618879909837953,0
2001-05-19,967.4678715439087,0.048260055931979205,0.04170380465153534,0.000745032945930188,0.04486152320469809,0
2001-05-20,975.6437308117652,0.03950033437836028,0.046315951751184775,0.04568210100559213,0.038464276511154784,0
2001-05-21,970.3803037880565,0.024130056340082567,0.04774806371280883,0.03731181606388356,0.1391315404423052,0
2001-05-22,956.8004615160092,0.02186142325150621,0.04840542417621789,0.04884970445595642,0.05281545195824468,0
2001-05-23,1002.4260813972413,0.023988129189833982,0.030858385548858877,-0.001823041273471021,0.12855001854716452,0
2001-05-24,958.4524941794481,0.040986141247247275,0.04909231631966015,0.04788065429585839,0.0953557045328563,0
2001-05-25,1013.5228412889919,0.03645482444281658,0.04029240828537756,0.010186370885409052,0.03934278235305235,0
2001-05-26,997.4880945275431,0.017407822714698717,0.016466857449478477,0.004326315671962826,0.1446537829725681,0
2001-05-27,988.0525976566795,0.016964373413363376,0.0290760042587188,-0.016475533112145273,0.059635340039027096,0
2001-05-28,954.6218168979201,0.013935825988535893,0.03873324701488016,-0.016306431949827817,0.13315744144231279,0
2001-05-29,971.1614334715833,0.036412108788053524,0.019893612632763333,0.028440787916265833,0.0502572006941477,0
2001-05-30,1037.7695612912878,0.04057490648886944,0.035624607341955494,0.012055029610381959,0.13247314585702236,0
2001-05-31,1025.045859381219,0.02060185713300016,0.03666401916186477,-0.004143486177472601,0.031587457548635275,0
