bedroom,bathrooms,area,furnishing,avalable_for,address,floor_number,facing,floor_type,gate_community,corner_pro,parking,wheelchairadption,petfacility,aggDur,noticeDur,lightbill,powerbackup,propertyage,no_room,pooja_room,study_room,others,servant_room,store_room,maintenance_amt,brok_amt,deposit_amt,mnt_amt,rent
3,3,1600,Furnished,Family Only,"Kumar Presidency, Koregaon Park, , Pune, Maharashtra",6,South,Marble,Yes,No,1,None,None,11,1,0,2,10+ Year Old,1,0,0,0,0,0,0,0,200000,0,52000
1,1,512,Unfurnished,All,"Mauli krupa apartment sus gaon,pune, Sus Gaon,pune, , Pune, Maharashtra",2,No Direction,Granite,No,Yes,1,None,None,0,0,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,15000,0,9000
2,2,0,Unfurnished,All,"Ganesh Siddhi Residency, Chikhali, , Pune, Maharashtra",1,No Direction,Not provided,Yes,No,0,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,40000,0,14000
1,1,570,Unfurnished,All,"Laxminarayan Apartment, Balaji Nagar, , Pune, Maharashtra",0,East,Vitrified,No,No,1,None,None,12,2,0,0,10+ Year Old,1,0,0,0,0,0,0,0,20000,0,7500
1,1,650,Furnished,All,"Rakshak Nagar Society, Kharadi, , Pune, Maharashtra",1,No Direction,Not provided,Yes,No,1,None,None,12,1,0,1,10+ Year Old,1,0,0,0,0,0,0,0,3,0,13000
1,1,0,Furnished,All,"On Request, Postal Colony, , Pune, Maharashtra",2,North-West,Marble,Yes,No,1,None,None,0,0,1,1,0 to 1 Year Old,0,0,0,1,0,0,0,1,2,0,7000
2,2,619,Semifurnished,Family Only,"Samruddhi Society, Hadapsar, , Pune, Maharashtra",6,East,Mosaic,Yes,No,1,Yes,Yes,11,1,0,1,5 to 10 Year Old,1,0,0,0,0,0,0,0,50000,0,15000
3,1,400,Semifurnished,All,"Ganesh Peth, , Pune, Maharashtra",3,East,Granite,Yes,Yes,1,None,None,11,1,0,0,10+ Year Old,1,0,0,0,0,0,Maintenance 500/ (/ month,0,30000,500,18000
2,2,805,Semifurnished,All,"Bramhacorp F Residences, Kalyani Nagar, , Pune, Maharashtra",7,South-East,Others,Yes,Yes,1,Yes,Yes,11,1,0,1,1 to 5 Year Old,0,0,0,1,0,0,0,0,75000,0,24000
1,1,0,Unfurnished,Family Only,"Kalewadi, , Pune, Maharashtra",2,No Direction,Not provided,No,No,0,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,20000,0,9000
1,1,0,Unfurnished,All,"Sai Palace, Pimpri Chinchwad, , Pune, Maharashtra",0,North-West,Vitrified,No,No,1,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,15000,0,6500
1,1,510,Unfurnished,All,"Namrata Ecocity 2, Talegaon, , Pune, Maharashtra",1,East,Vitrified,No,No,0,None,None,0,1,0,0,1 to 5 Year Old,0,0,0,1,0,0,0,0,15000,0,6500
1,1,0,Unfurnished,"Family , Bachelors (Women Only)","Micasaa Apartments, Wagholi, , Pune, Maharashtra",6,North-East,Vitrified,Yes,No,1,None,None,24,1,1,1,1 to 5 Year Old,0,0,0,1,0,0,0,0,35000,0,9500
1,2,0,Unfurnished,"Family , Bachelors (Women Only)","On request, Ambegaon Bk, , Pune, Maharashtra",2,No Direction,Not provided,No,No,2,None,None,0,0,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,30000,0,13000
1,1,607,Unfurnished,All,"Shivnagari CHS, Bhusari Colony, , Pune, Maharashtra",4,No Direction,Not provided,Yes,No,0,None,None,0,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,50000,0,17000
2,2,1050,Furnished,All,"Rahul Cooperative Housing Society, Koregaon Park, , Pune, Maharashtra",1,North-East,Vitrified,Yes,No,1,None,None,0,0,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,26000
3,3,0,Semifurnished,Family Only,"Paranjape Blue Ridge, Hinjewadi, , Pune, Maharashtra",0,No Direction,Not provided,Yes,No,1,None,None,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,60000,0,24000
2,2,1050,Unfurnished,All,"Bramha Sun City Phase 1, Kalyani Nagar, , Pune, Maharashtra",5,North-East,Others,Yes,No,1,None,None,11,1,0,1,5 to 10 Year Old,0,0,0,1,0,0,0,26000,3,0,26000
2,2,1000,Semifurnished,Family Only,"Meghsparsh, Bibwewadi, , Pune, Maharashtra",7,East,Spartex,Yes,No,1,Yes,Yes,0,0,0,2,10+ Year Old,1,0,0,0,0,0,0,17500,50000,0,17000
2,1,0,Unfurnished,Family Only,"Varadlakshmi Plaza, Warje, , Pune, Maharashtra",3,No Direction,Not provided,No,No,1,None,None,12,1,0,1,10+ Year Old,1,0,0,0,0,0,0,0,35000,0,15000
2,2,980,Semifurnished,All,"GOKHLE WAVES, WAKAD, , Pune, Maharashtra",4,East,Marble,Yes,No,1,Yes,Yes,11,1,0,1,0 to 1 Year Old,0,0,0,0,0,1,0,16000,45000,0,16000
3,3,1300,Unfurnished,All,"Goel Ganga Satellite, Wanowrie, , Pune, Maharashtra",7,East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,2,5 to 10 Year Old,0,0,0,0,0,1,Maintenance 1200/ (/ month,2,3,1200,29000
3,3,1215,Semifurnished,Family Only,"Megapolis Sangria Towers, Phase-3 Hinjewadi , , Pune, Maharashtra",7,No Direction,Not provided,No,No,1,None,None,12,2,1,2,5 to 10 Year Old,1,0,0,0,0,0,0,0,75000,0,23000
1,1,0,Semifurnished,All,"Vaibhav Society, Bibwewadi, , Pune, Maharashtra",0,West,Others,Yes,No,0,Yes,None,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,40000,0,12500
2,2,0,Furnished,All,"poonam heights, Chinchwad, , Pune, Maharashtra",3,No Direction,Not provided,No,No,1,None,None,0,0,0,2,10+ Year Old,1,0,0,0,0,0,0,0,75000,0,20000
2,2,0,Furnished,Family Only,"Mittal Sun Empire, Anand Nagar, , Pune, Maharashtra",5,East,Vitrified,Yes,Yes,1,Yes,Yes,24,1,0,2,5 to 10 Year Old,0,0,0,1,0,0,Maintenance 700/ (/ month,1,60000,700,20000
2,2,750,Unfurnished,All,"Mont Vert Seville, Shankar Kalat Nagar, , Pune, Maharashtra",1,North,Vitrified,Yes,No,1,Yes,Yes,12,1,0,2,5 to 10 Year Old,0,0,0,1,0,0,0,50000,15000,0,15000
1,1,350,Semifurnished,All,"Shantanu Nivas , No Limits Fitness Gym, Vadgaon Sheri, , Pune, Maharashtra",3,West,Marble,Yes,No,1,None,Yes,12,6,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,10000,0,6000
1,1,400,Semifurnished,All,"Hill Shire, Wagholi, , Pune, Maharashtra",5,North-West,Vitrified,Yes,No,1,None,Yes,11,1,0,1,1 to 5 Year Old,0,0,0,1,0,0,0,8000,25000,0,8000
1,1,0,Semifurnished,All,"Goel Ganga Niwas, Munjaba Vasti, , Pune, Maharashtra",0,East,Granite,No,No,1,None,None,12,1,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,0,0,7000
2,2,0,Semifurnished,Family Only,"Popular Prestige, Warje, , Pune, Maharashtra",5,South,Not provided,Yes,No,0,None,None,0,0,1,0,10+ Year Old,1,0,0,0,0,0,0,0,100000,0,25000
2,2,850,Semifurnished,Family Only,"sonali coop housing society, Baner, , Pune, Maharashtra",2,No Direction,Not provided,No,No,0,None,None,0,0,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,20000
3,3,0,Semifurnished,All,"Megapolis Splendour, Hinjewadi, , Pune, Maharashtra",1,No Direction,Not provided,Yes,No,1,None,None,11,1,0,2,1 to 5 Year Old,0,0,0,1,0,0,0,0,75000,0,25000
1,1,0,Unfurnished,All,"on request, Fursungi Gaon, , Pune, Maharashtra",2,East,Not provided,Yes,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,18000
1,1,470,Semifurnished,All,"Moreshwar prasad co op hsg society, Kothrud, , Pune, Maharashtra",2,South-East,Not provided,No,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,40000,0,13000
3,3,1200,Furnished,Family Only,"Park Express Baner, Baner, , Pune, Maharashtra",7,East,Ceramic,Yes,Yes,1,None,None,0,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,Maintenance 3000/ (/ month,35000,150000,3000,32000
1,1,540,Semifurnished,Family Only,"Anandtara Sayajiraje Avenue, Keshav Nagar, , Pune, Maharashtra",4,East,Vitrified,Yes,No,1,None,None,11,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 1/ (/ month,16000,50000,1,16000
2,2,0,Unfurnished,Family Only,"Shree Apartment, Siddartha Nagar, , Pune, Maharashtra",2,East,Ceramic,No,No,1,None,None,11,1,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,50000,0,12000
2,2,783,Semifurnished,Family Only,"Sancheti Mount n Glory, Tulaja Bhawani Nagar, , Pune, Maharashtra",2,East,Vitrified,Yes,Yes,2,Yes,Yes,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,2,3,0,20000
2,2,840,Furnished,All,"TCG The Crown Greens, Hinjewadi Phase 2, , Pune, Maharashtra",1,East,Vitrified,Yes,Yes,1,Yes,Yes,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,3,0,18000
2,2,837,Unfurnished,Family Only,"JD Shubharambh, Wagholi, , Pune, Maharashtra",8,South-West,Not provided,Yes,No,1,None,None,11,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,30000,0,12000
2,2,748,Unfurnished,All,"Sai Raj Heights, Punawale, , Pune, Maharashtra",6,East,Vitrified,No,Yes,1,None,None,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,2,0,16000
2,2,0,Unfurnished,All,"Laxmideep Society, Wakad, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,50000,0,18000
2,2,700,Semifurnished,Family Only,"Neco Skypark, Pimple Nilakh, , Pune, Maharashtra",5,East,Not provided,No,No,1,Yes,Yes,0,0,0,2,1 to 5 Year Old,1,0,0,0,0,0,0,18000,50000,0,18000
2,1,550,Furnished,All,"Rahul Terrace, Koregaon Park, , Pune, Maharashtra",2,North,Vitrified,Yes,Yes,1,None,None,11,2,0,1,10+ Year Old,1,0,0,0,0,0,0,0,54000,0,27000
3,2,0,Unfurnished,All,"Rama Air Castles, Marunji, , Pune, Maharashtra",6,No Direction,Vitrified,Yes,No,1,None,None,0,0,1,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,50000,0,17000
2,2,0,Semifurnished,Family Only,"Pride World City, Lohegaon, , Pune, Maharashtra",7,No Direction,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,45000,0,15000
1,1,0,Unfurnished,Bachelors (Women Only),"Ambegaon Pathar, , Pune, Maharashtra",0,No Direction,Not provided,No,No,0,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,15000,0,6000
2,2,0,Semifurnished,All,"Melange residence, Phase-3 Hinjewadi , , Pune, Maharashtra",6,No Direction,Not provided,Yes,No,1,None,None,0,0,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,60000,0,18000
2,2,900,Unfurnished,All,"Azad Nagar, , Pune, Maharashtra",2,West,Stone,No,No,0,None,None,0,0,1,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,40000,0,18000
2,2,0,Semifurnished,All,"Megapolis Symphony, Hinjewadi, , Pune, Maharashtra",1,No Direction,Ceramic,Yes,No,1,Yes,None,0,1,1,2,0 to 1 Year Old,1,0,0,0,0,0,0,0,0,0,18000
3,3,0,Semifurnished,All,"Marvel Azure, Magarpatta, , Pune, Maharashtra",3,East,Not provided,No,No,1,None,None,0,1,0,0,1 to 5 Year Old,0,0,0,1,0,0,0,0,90000,0,30500
1,1,400,Unfurnished,"Family , Bachelors (Men Only)","aashiyana apartment, Lohegaon, , Pune, Maharashtra",4,West,Not provided,No,No,0,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,15000,0,6500
2,2,0,Unfurnished,Family Only,"Vaishnavi Sai Raj Regency, Pimple Saudagar, , Pune, Maharashtra",7,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,60000,0,18500
2,2,969,Unfurnished,All,"Ashok Nagar, Hadapsar, , Pune, Maharashtra",1,West,Vitrified,No,No,0,None,None,11,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,Maintenance 1600/ (/ month,0,0,1600,15000
1,1,0,Unfurnished,All,"Chandrabhaga Heights Gurukrupa Society Opp Old Orb, Old Orbis School Keshevnager Mundhva Pune, , Pune, Maharashtra",1,East,Vitrified,Yes,No,2,None,Yes,0,1,0,0,0 to 1 Year Old,0,0,0,0,1,0,Maintenance 100/ (/ month,0,25000,100,7500
1,1,0,Semifurnished,Family Only,"Nancy Gardens, Lullanagar, , Pune, Maharashtra",6,No Direction,Not provided,Yes,Yes,0,None,Yes,11,1,0,1,5 to 10 Year Old,1,0,0,0,0,0,0,0,36000,0,12000
1,1,550,Semifurnished,All,"Amber Apartment, Sanewadi, , Pune, Maharashtra",1,East,Mosaic,Yes,No,1,Yes,None,11,1,0,0,10+ Year Old,0,0,0,1,0,0,Maintenance 1/ (/ month,1,50000,1,17500
1,2,600,Semifurnished,Family Only,"Gagan Galaxy, Market yard, , Pune, Maharashtra",4,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,16000,50000,0,16000
2,2,700,Unfurnished,Family Only,"Vishal Viviana, Hanuman Nagar, , Pune, Maharashtra",4,West,Not provided,No,No,1,None,None,24,1,0,1,0 to 1 Year Old,1,0,0,0,0,0,0,0,50000,0,17500
1,1,0,Semifurnished,Family Only,"24K Sereno, Kothrud, , Pune, Maharashtra",2,No Direction,Not provided,Yes,No,1,None,None,0,0,1,0,5 to 10 Year Old,1,0,0,0,0,0,Maintenance 500/ (/ month,0,20000,500,10000
2,2,695,Unfurnished,All,"Sonigara Blue Dice, Chikhali, , Pune, Maharashtra",9,North-East,Not provided,Yes,No,1,None,None,11,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,0,30000,0,12000
2,2,0,Furnished,All,"mitcollege, Kothrud, , Pune, Maharashtra",1,East,Not provided,Yes,No,0,None,None,0,1,1,2,10+ Year Old,1,0,0,0,0,0,0,0,100000,0,35000
1,2,540,Unfurnished,Family Only,"The DSK Gandhakosh housing society , Near Prathamesh park, Baner, , Pune, Maharashtra",1,South-West,Ceramic,Yes,No,1,None,None,11,1,0,2,5 to 10 Year Old,0,0,0,0,0,1,Maintenance 2860/ (/ month,0,50000,2860,14000
1,1,0,Semifurnished,"Family , Bachelors (Men Only)","Trimurti Vihar, Bekrai Nagar, , Pune, Maharashtra",0,No Direction,Not provided,No,No,0,None,None,11,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,6000
2,2,850,Semifurnished,Family Only,"Sonigara Indraprabha Phase 2, Kiwale, , Pune, Maharashtra",5,North-East,Spartex,No,No,1,None,None,11,1,0,2,10+ Year Old,1,0,0,0,0,0,0,0,25000,0,13000
1,1,0,Semifurnished,All,"Somatne Phata, , Pune, Maharashtra",0,East,Not provided,No,Yes,1,None,None,0,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,16000,0,8000
2,2,1000,Semifurnished,All,"Ramnagri Housing Society, Ambegaon Bk, , Pune, Maharashtra",6,East,Vitrified,Yes,No,1,None,None,11,1,0,1,5 to 10 Year Old,1,0,0,0,0,0,0,0,3,0,12000
2,2,783,Semifurnished,Family Only,"Dreams Nandini, Shewalewadi, , Pune, Maharashtra",4,South-East,Vitrified,Yes,No,1,None,None,12,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,50000,0,14500
2,2,0,Semifurnished,All,"Hadapsar, , Pune, Maharashtra",0,No Direction,Not provided,No,No,1,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,2,0,10000
1,1,550,Unfurnished,All,"on request, Swami Samarth Nagar, , Pune, Maharashtra",0,West,Vitrified,No,No,0,None,None,11,0,0,0,0 to 1 Year Old,1,0,0,0,0,0,0,0,20000,0,8000
1,2,510,Semifurnished,All,"Nisarg Vishwa, Kemse Vasti, , Pune, Maharashtra",1,East,Vitrified,Yes,No,0,None,None,11,1,0,1,1 to 5 Year Old,0,0,0,1,0,0,0,0,40000,0,14000
1,1,550,Semifurnished,All,"Om Gangotri CHS, Wadgaon Sheri, , Pune, Maharashtra",1,East,Ceramic,Yes,No,0,None,Yes,12,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,15000,0,6500
2,2,675,Furnished,All,"R Euphoria, Kondhwa, , Pune, Maharashtra",7,No Direction,Not provided,No,No,1,None,None,11,2,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,0,0,20000
3,3,1500,Furnished,"Family , Bachelors (Women Only)","Pride Valencia, Baner, , Pune, Maharashtra",6,North-East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,1,1 to 5 Year Old,0,0,0,1,0,0,0,30000,100000,0,30000
1,1,350,Unfurnished,Family Only,"Nigdi Gaothan, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,0,0,7500
1,1,0,Unfurnished,Family Only,"Atharva Plaza, Kondhawe Dhawade, , Pune, Maharashtra",4,No Direction,Not provided,Yes,No,0,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,15000,0,5500
2,2,950,Furnished,Family Only,"Anand Nagar Park, Kothrud, , Pune, Maharashtra",3,No Direction,Vitrified,Yes,No,1,None,None,24,2,0,0,10+ Year Old,1,0,0,0,0,0,Maintenance 800/ (/ month,0,75000,800,25500
1,1,0,Semifurnished,All,"jijau complex, Shindewadi, , Pune, Maharashtra",2,No Direction,Not provided,No,No,1,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,5500
2,2,0,Semifurnished,Family Only,"Goel Ganga Constella, Eon Free Zone , , Pune, Maharashtra",7,East,Vitrified,Yes,No,1,None,None,11,1,0,1,5 to 10 Year Old,1,0,0,0,0,0,0,20000,3,0,20000
2,2,730,Furnished,All,"Shubhashri Residency, Akurdi, , Pune, Maharashtra",7,North-East,Vitrified,Yes,No,1,None,None,11,1,0,2,5 to 10 Year Old,1,0,0,0,0,0,0,18000,40000,0,18000
2,2,866,Unfurnished,All,"Rama Costa Rica, Shankar Kalat Nagar, , Pune, Maharashtra",9,West,Vitrified,Yes,No,1,None,None,11,1,0,2,1 to 5 Year Old,0,0,0,0,1,0,0,17000,60000,0,17000
2,2,900,Furnished,All,"Kshitij Preston Woods, Vishal Nagar, , Pune, Maharashtra",9,No Direction,Not provided,No,No,1,None,None,11,1,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,50000,0,20000
2,2,902,Unfurnished,Family Only,"Shweta society, rajaram bridge, Sinhgad Road, , Pune, Maharashtra",2,East,Stone,Yes,No,1,None,Yes,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,50000,0,23000
2,2,800,Semifurnished,Family Only,"Siddartha Nagar, , Pune, Maharashtra",0,East,Not provided,No,No,0,Yes,None,0,1,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,25000,0,12000
2,2,810,Unfurnished,Family Only,"Kolte Patil Maestros, Wanowrie, , Pune, Maharashtra",4,West,Vitrified,Yes,Yes,1,Yes,Yes,22,1,0,2,5 to 10 Year Old,0,1,0,0,0,0,0,23000,60000,0,23000
1,1,0,Furnished,All,"Shubhalabh Apartments, Guruvar Peth, , Pune, Maharashtra",5,No Direction,Not provided,No,No,1,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,30000,0,20000
2,2,0,Unfurnished,All,"navnath krupa, Wakad, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,12000
2,2,1250,Furnished,All,"BK Jhala Tranquility Phase 2, Shewalewadi, , Pune, Maharashtra",4,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,30000,0,12500
2,2,750,Semifurnished,All,"Aswani Galaxy, Wakad, , Pune, Maharashtra",9,North-East,Vitrified,No,No,1,None,None,11,1,0,1,0 to 1 Year Old,0,0,0,1,0,0,Maintenance 10/ (/ year,0,50000,0.833333333,20000
2,2,800,Unfurnished,Family Only,"Konark Pooram, Kondhwa, , Pune, Maharashtra",2,East,Vitrified,Yes,No,1,None,None,11,1,0,2,10+ Year Old,0,0,0,1,0,1,Maintenance 1275/ (/ month,21000,3,1275,14000
2,2,0,Unfurnished,Family Only,"shri ram residency, Chinchwad, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,50000,0,14000
1,1,470,Semifurnished,All,"Siddhashila Eela, Punawale, , Pune, Maharashtra",1,South-West,Vitrified,Yes,No,1,None,Yes,11,1,0,1,0 to 1 Year Old,0,0,0,1,0,0,0,10500,25000,0,10500
3,3,1215,Unfurnished,"Family , Bachelors (Women Only)","Megapolis Sangria Towers, Hinjewadi, , Pune, Maharashtra",1,No Direction,Not provided,Yes,No,1,None,None,22,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,6,0,22000
2,2,804,Semifurnished,All,"Pristine Prolife, Wakad, , Pune, Maharashtra",6,North-West,Vitrified,Yes,No,1,None,None,12,1,0,2,1 to 5 Year Old,0,1,0,0,0,0,0,17000,45000,0,17000
1,1,0,Furnished,Bachelors (Women Only),"K Raheja Gardens, Wanowrie, , Pune, Maharashtra",4,North,Not provided,No,No,1,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,50000,0,16000
2,2,0,Semifurnished,"Family , Bachelors (Women Only)","Yogi Park, Koregaon Park, , Pune, Maharashtra",1,No Direction,Not provided,No,No,1,None,None,12,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,100000,0,30000
1,1,0,Unfurnished,All,"Kuber Shree Siddhivinayak Park, Wadki, , Pune, Maharashtra",1,East,Not provided,Yes,No,0,Yes,Yes,11,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,4500
1,1,550,Unfurnished,Family Only,"Balaj Niwas, Akurdi Railway Stations, , Pune, Maharashtra",0,North,Vitrified,No,No,1,None,Yes,11,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,Maintenance 200/ (/ month,0,25000,200,11000
1,1,0,Semifurnished,All,"Triveni hsg society, Pandurang Colony, , Pune, Maharashtra",2,North,Not provided,Yes,No,1,None,None,11,1,0,0,10+ Year Old,1,0,0,0,0,0,0,0,32000,0,16000
2,2,700,Unfurnished,Family Only,"Deokar Residency, Prasad Nagar, , Pune, Maharashtra",2,East,Not provided,No,No,0,None,Yes,0,0,0,1,5 to 10 Year Old,1,0,0,0,0,0,0,0,50000,0,17000
1,1,0,Unfurnished,Family Only,"Manjri BK, , Pune, Maharashtra",0,East,Polished concrete,No,No,1,None,None,11,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,15000,0,6500
2,2,950,Unfurnished,Family Only,"Adi Residency, Kalewadi, , Pune, Maharashtra",7,No Direction,Not provided,No,No,0,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,50000,0,16500
1,1,500,Furnished,Family Only,"Surabhi Enclave, Aundh, , Pune, Maharashtra",3,North,Vitrified,Yes,No,1,Yes,None,11,1,0,1,10+ Year Old,0,0,0,1,0,0,Maintenance 1/ (/ month,1,50000,1,16500
2,2,895,Unfurnished,"Family , Bachelors (Women Only)","Morning Mist Wagholi, Wagholi, , Pune, Maharashtra",6,East,Not provided,No,No,0,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,10000
2,2,700,Semifurnished,Family Only,"Aura Residences, Baner, , Pune, Maharashtra",3,East,Vitrified,No,No,1,None,None,12,1,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,17000,40000,0,17000
2,2,680,Unfurnished,Family Only,"Kalash Vastushree, Katraj, , Pune, Maharashtra",6,East,Polished concrete,Yes,Yes,1,None,None,11,1,0,2,Under Construction,1,0,0,0,0,0,0,0,50000,0,18000
1,1,0,Semifurnished,Family Only,"Dhankawadi, , Pune, Maharashtra",0,No Direction,Not provided,No,No,0,None,None,0,0,1,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,0,0,15000
1,1,0,Unfurnished,Family Only,"pimpri gaon, , Pune, Maharashtra",0,No Direction,Not provided,No,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,20000,0,6000
3,3,1450,Furnished,Family Only,"Nyati Estate, Undri, , Pune, Maharashtra",2,South-West,Ceramic,Yes,Yes,1,Yes,Yes,0,1,1,1,10+ Year Old,1,0,0,0,0,0,0,27000,70000,0,27000
2,2,0,Semifurnished,Family Only,"Reelicon Elan, Sus , , Pune, Maharashtra",7,East,Not provided,Yes,No,1,None,None,11,2,0,1,1 to 5 Year Old,1,0,0,0,0,0,0,0,50000,0,15500
3,3,1500,Semifurnished,All,"Paranjape Blue Ridge, Hinjewadi, , Pune, Maharashtra",2,No Direction,Vitrified,Yes,No,0,None,None,0,1,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,100000,0,30000
3,3,1010,Semifurnished,All,"Pethkar Siyona, Punawale, , Pune, Maharashtra",1,East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,1,0 to 1 Year Old,0,1,0,1,0,0,0,21000,50000,0,21000
2,2,885,Semifurnished,Family Only,"Kolte Patil Western Avenue, Wakad, , Pune, Maharashtra",3,East,Vitrified,Yes,No,1,Yes,Yes,11,1,0,1,0 to 1 Year Old,0,0,0,1,0,0,0,20000,60000,0,20300
2,2,0,Unfurnished,All,"Palladium Homes, Madhav Nagar, , Pune, Maharashtra",5,No Direction,Not provided,No,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,0,35000,0,17000
2,2,0,Furnished,"Family , Bachelors (Women Only)","GK Dwarkadheesh Residency, Pimple Saudagar, , Pune, Maharashtra",3,No Direction,Ceramic,Yes,No,1,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,Maintenance 2000/ (/ month,0,60000,2000,18000
2,1,0,Furnished,Family Only,"nul, Sadashiv Peth, , Pune, Maharashtra",2,East,Vitrified,Yes,No,1,None,None,0,0,0,0,5 to 10 Year Old,1,0,0,0,0,0,0,25000,70000,0,22000
4,6,0,Semifurnished,Family Only,"Marvel Ganga Sangria, Mohamadwadi, , Pune, Maharashtra",3,North-East,Marble,Yes,Yes,2,None,None,0,0,0,2,0 to 1 Year Old,0,0,0,0,1,0,0,0,320000,0,80000
1,1,0,Unfurnished,Family Only,"Kharadi, , Pune, Maharashtra",1,North-East,Not provided,No,No,0,None,None,0,0,0,0,1 to 5 Year Old,1,0,0,0,0,0,0,0,2,0,11000
1,2,0,Furnished,All,"Sunshine Nagar CHS, Rahatani, , Pune, Maharashtra",2,South,Not provided,Yes,No,0,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,0,0,32000,0,12000
1,1,660,Unfurnished,Family Only,"Anandvan Society, Chinchwad, , Pune, Maharashtra",1,South,Not provided,Yes,No,1,None,None,0,0,0,0,10+ Year Old,1,0,0,0,0,0,Maintenance 800/ (/ month,0,25000,800,10500
