,size_sq_ft,propertyType,bedrooms,latitude,longitude,localityName,suburbName,cityName,price,companyName,closest_mtero_station_km,AP_dist_km,Aiims_dist_km,NDRLW_dist_km
2354,1100,Independent Floor,1,28.563201899999996,77.26324463,New Friends Colony,Delhi South,Delhi,25000,Atul Kumar,0.916665570739926,17.497222528275916,5.439489823228068,9.643863618799248
2355,1800,Independent Floor,3,28.55219269,77.23039246,Greater kailash 1,Delhi South,Delhi,70000,Atul Kumar,1.1871073373772543,14.262321395424829,2.7435343214291357,9.96521911832302
2356,3200,Independent Floor,4,28.55180931,77.23590088,Greater kailash 1,Delhi South,Delhi,135000,Atul Kumar,0.7118051092946839,14.802179321988719,3.2155734549216675,10.07285184115199
2357,3200,Independent Floor,3,28.58398819,77.27720642,New Friends Colony,Delhi South,Delhi,75000,Atul Kumar,2.034690097334379,19.111221518629957,7.050135275501907,8.452874391901972
2358,1400,Independent Floor,2,28.54879379,77.23753357,Greater kailash 1,Delhi South,Delhi,40000,Atul Kumar,0.7899919660493724,14.973489451093254,3.5313874362911624,10.427539112626178
2359,1800,Independent Floor,3,28.54511833,77.24585724,Greater Kailash,Delhi South,Delhi,55000,Atul Kumar,0.44496198027737144,15.810189358858302,4.435104159187429,10.983283706669175
2360,1600,Apartment,3,28.52456093,77.14914703,Vasant Kunj,Delhi South,Delhi,60000,Traditional Homes,3.0485931974484526,7.149608049538084,7.411463669076867,14.749245471200021
2361,1600,Apartment,3,28.52456093,77.14914703,Vasant Kunj,Delhi South,Delhi,45000,Traditional Homes,3.0485931974484526,7.149608049538084,7.411463669076867,14.749245471200021
2362,1500,Apartment,3,28.52456093,77.14914703,Vasant Kunj,Delhi South,Delhi,40000,Traditional Homes,3.0485931974484526,7.149608049538084,7.411463669076867,14.749245471200021
2363,1300,Apartment,3,28.52456093,77.14914703,Vasant Kunj,Delhi South,Delhi,45000,Traditional Homes,3.0485931974484526,7.149608049538084,7.411463669076867,14.749245471200021
2364,2000,Apartment,4,28.52456093,77.14914703,Vasant Kunj,Delhi South,Delhi,85000,Traditional Homes,3.0485931974484526,7.149608049538084,7.411463669076867,14.749245471200021
2365,1900,Apartment,3,28.52456093,77.14914703,Vasant Kunj,Delhi South,Delhi,40000,Traditional Homes,3.0485931974484526,7.149608049538084,7.411463669076867,14.749245471200021
2366,1450,Apartment,2,28.52456093,77.14914703,Vasant Kunj,Delhi South,Delhi,40000,Traditional Homes,3.0485931974484526,7.149608049538084,7.411463669076867,14.749245471200021
2367,1400,Apartment,3,28.52456093,77.14914703,Vasant Kunj,Delhi South,Delhi,50000,Traditional Homes,3.0485931974484526,7.149608049538084,7.411463669076867,14.749245471200021
2368,460,Villa,1,28.56391907,77.24743652,Lajpat Nagar IV,Delhi South,Delhi,13000,Guru kipra properties,0.24820147998176467,15.957484369070583,3.891292567098416,9.008325607180906
2369,460,Villa,1,28.56391907,77.24743652,Lajpat Nagar IV,Delhi South,Delhi,14000,Guru kipra properties,0.24820147998176467,15.957484369070583,3.891292567098416,9.008325607180906
2370,300,Independent Floor,1,28.52853394,77.26179504,Kalkaji,Delhi South,Delhi,12000,Bawa Properties,1.7978560497142069,17.578520179747404,6.779131060161473,13.170618206499336
2371,350,Independent Floor,1,28.52848816,77.26152802,Kalkaji,Delhi South,Delhi,14000,Bawa Properties,1.806603806676199,17.55360112857755,6.761976393837196,13.16750339574696
2372,800,Independent Floor,1,28.53084755,77.26300812,Kalkaji,Delhi South,Delhi,21000,Bawa Properties,1.529952221537819,17.654883765831055,6.716541358341391,12.964061110454448
2373,2800,Independent Floor,4,28.54369926,77.24291992,Greater Kailash,Delhi South,Delhi,130000,Atul Kumar,0.5600457684550189,15.535314006319787,4.288961334793547,11.076673494523602
2374,1100,Independent Floor,2,28.55150032,77.24146271,Greater Kailash,Delhi South,Delhi,35000,Atul Kumar,0.425677600200506,15.347115072466144,3.7072575181342593,10.200961888177458
2375,1100,Independent Floor,1,28.55599785,77.24772644,East of Kailash,Delhi South,Delhi,28000,Atul Kumar,0.5656735732406565,15.955560618716026,4.087434535722737,9.859306518760267
2376,1800,Independent Floor,3,28.5395565,77.23834229,Greater Kailash,Delhi South,Delhi,55000,Atul Kumar,0.24269362520614615,15.133803666574446,4.252746994249277,11.451255464573958
2377,3000,Independent Floor,4,28.566444399999995,77.26448059,New Friends Colony,Delhi South,Delhi,60000,Atul Kumar,0.8860029215026501,17.64014962892835,5.5453962289757905,9.375531109233222
2378,1300,Apartment,3,28.50933266,77.16676331,Vasant Kunj,Delhi South,Delhi,45000,Traditional Homes,0.8564658985471925,9.489592498537409,7.535499870884066,15.590299321529443
2379,1200,Apartment,2,28.52456093,77.14914703,Vasant Kunj,Delhi South,Delhi,40000,Traditional Homes,3.0485931974484526,7.149608049538084,7.411463669076867,14.749245471200021
2380,1500,Apartment,3,28.50927353,77.16679382,Vasant Kunj,Delhi South,Delhi,42000,Traditional Homes,0.8513362530743084,9.49561073409706,7.5394557982973955,15.59545677112222
2381,700,Independent Floor,2,28.52397728,77.25154114,Alaknanda,Delhi South,Delhi,27000,Bawa Properties,2.3841001273904285,16.68650650145573,6.395803001935701,13.391388810953645
2382,275,Independent Floor,1,28.52775764,77.25644684,Kalkaji,Delhi South,Delhi,7000,Bawa Properties,2.0187842617950795,17.077621992394484,6.437283235077198,13.103356283070616
2383,1150,Independent Floor,4,28.53048134,77.25582886,Kalkaji,Delhi South,Delhi,23000,Bawa Properties,1.770805263376411,16.967128126830794,6.191990634926896,12.796315956509803
2384,450,Independent Floor,1,28.52582741,77.25510406,Kalkaji,Delhi South,Delhi,11000,Bawa Properties,2.253178589186348,16.98769898568278,6.488852055009939,13.275743284258992
2385,250,Apartment,1,28.52717018,77.2501297,Alaknanda,Delhi South,Delhi,20000,Bawa Properties,2.0164034275114626,16.481472969059503,6.041865537939105,13.015620893172423
2386,1000,Independent Floor,2,28.53287315,77.25489807,Alaknanda,Delhi South,Delhi,25000,Bawa Properties,1.4916790454306696,16.83655475103356,5.951908192169619,12.51652196462644
2387,3500,Independent Floor,4,28.54962921,77.24762726,Greater Kailash,Delhi South,Delhi,150000,Bawa Properties,0.45014414339485875,15.956554603473396,4.33934741102403,10.538578469474436
2388,1800,Independent Floor,3,28.54773712,77.23719025,Greater kailash 1,Delhi South,Delhi,50000,Atul Kumar,0.674460682942992,14.945762545539989,3.571995050548445,10.538003755166638
2389,1900,Apartment,3,28.52456093,77.14914703,Vasant Kunj,Delhi South,Delhi,55000,Traditional Homes,3.0485931974484526,7.149608049538084,7.411463669076867,14.749245471200021
2390,1540,Apartment,2,28.52456093,77.14914703,Vasant Kunj,Delhi South,Delhi,45000,Traditional Homes,3.0485931974484526,7.149608049538084,7.411463669076867,14.749245471200021
2391,300,Apartment,1,28.54125786,77.18703461,Katwaria Sarai,Delhi South,Delhi,8500,Joshi properties,0.8218513371304962,10.130339717415838,3.4903397588143394,11.608793518096748
2392,450,Apartment,1,28.54128075,77.18715668,Katwaria Sarai,Delhi South,Delhi,14000,Joshi properties,0.8123911754735441,10.141772995102917,3.481331004216453,11.602978411343692
2393,300,Apartment,1,28.54099655,77.1865387,Katwaria Sarai,Delhi South,Delhi,7500,Joshi properties,0.8751337294955817,10.086750880603754,3.542215593407424,11.650389515578658
2394,450,Independent Floor,1,28.55068016,77.23809052,Greater kailash 1,Delhi South,Delhi,25000,Namberdaar Properties,0.6400953509615175,15.019842909963666,3.463678780437011,10.230067156946042
2395,3000,Independent Floor,4,28.55201912,77.23607635,Greater kailash 1,Delhi South,Delhi,150000,Atul Kumar,0.6848057685862824,14.818811863408508,3.2183162566465806,10.052407686518297
2396,2800,Independent Floor,4,28.54383087,77.24234772,Greater Kailash,Delhi South,Delhi,130000,Atul Kumar,0.5158912549159534,15.478326778859536,4.235429695531888,11.051510110494226
2397,950,Independent House,2,28.54027176,77.25498199,Kalkaji,Delhi South,Delhi,34000,Deepak Verma,0.754889676509544,16.74494734679651,5.476732075228943,11.730736934684389
2398,3000,Independent Floor,4,28.53225708,77.24639893,Greater Kailash,Delhi South,Delhi,170000,Atul Kumar,1.3474636561944175,16.024634761229642,5.382419299016343,12.387231717289946
2399,2500,Independent Floor,4,28.56449318,77.26548004,New Friends Colony,Delhi South,Delhi,110000,Atul Kumar,1.0438499547648825,17.72356076144611,5.649139891988259,9.612582087078275
2400,3000,Independent Floor,4,28.53427124,77.24385071,Greater Kailash,Delhi South,Delhi,170000,Atul Kumar,1.0180786722354338,15.744277758242296,5.048419559780238,12.119687792626708
2401,3200,Independent Floor,4,28.55090714,77.24706268,Greater kailash 1,Delhi South,Delhi,200000,Atul Kumar,0.46314164562410054,15.89667814053047,4.228640978506126,10.387651896998126
2402,3500,Independent Floor,4,28.57629967,77.27977753,New Friends Colony,Delhi South,Delhi,115000,Atul Kumar,1.752972937774277,19.23635610230659,7.118857975440634,9.269440950983443
2403,2700,Independent Floor,3,28.56031036,77.26686096,New Friends Colony,Delhi South,Delhi,110000,Atul Kumar,0.6958856672264462,17.837190109533328,5.823692256060663,10.087232688967296
2404,3000,Independent Floor,4,28.56418228,77.26264954,New Friends Colony,Delhi South,Delhi,175000,Atul Kumar,0.9994463038421989,17.44506545123749,5.374308779038469,9.520723188762178
2405,1900,Independent Floor,4,28.5503006,77.23632812,Greater kailash 1,Delhi South,Delhi,110000,Atul Kumar,0.7850537826382825,14.848877483058075,3.3402709150772014,10.244411948357746
2406,1600,Independent Floor,2,28.55641747,77.25749207,East of Kailash,Delhi South,Delhi,35000,Atul Kumar,0.5816686179879361,16.91149500007362,4.997520384444635,10.113713929537724
2407,1800,Independent Floor,3,28.54987526,77.24043274,Greater kailash 1,Delhi South,Delhi,65000,Atul Kumar,0.6217086850152058,15.251985020748192,3.706194651984836,10.358278916249233
2408,1600,Independent Floor,3,28.5547142,77.23482513,Greater kailash 1,Delhi South,Delhi,55000,Atul Kumar,0.7050089303722662,14.692767356871975,2.9667581490818877,9.739063398628199
2409,2800,Independent Floor,4,28.566652299999998,77.26029968,New Friends Colony,Delhi South,Delhi,70000,Atul Kumar,0.662313966018597,17.233868967998102,5.136180588110405,9.17506621200383
2410,4500,Independent Floor,4,28.57705307,77.27926636,New Friends Colony,Delhi South,Delhi,85000,Atul Kumar,1.8468204451505255,19.197158318107274,7.0822063314289805,9.172982275764982
2411,3000,Independent Floor,4,28.56653976,77.27471924,New Friends Colony,Delhi South,Delhi,140000,Atul Kumar,0.7516148044896345,18.640203474356085,6.547073501518154,9.864256599751576
2412,4000,Independent Floor,4,28.57042122,77.27926636,New Friends Colony,Delhi South,Delhi,140000,Atul Kumar,1.157886475960542,19.117643036445223,7.002880309936303,9.757976544779673
2413,3200,Independent Floor,4,28.53130531,77.24050140000001,Greater Kailash,Delhi South,Delhi,170000,Atul Kumar,1.1810770293665174,15.472406693877044,5.0758833353127315,12.387320065171368
2414,3000,Independent Floor,4,28.55029488,77.24431609999999,Greater kailash 1,Delhi South,Delhi,110000,Atul Kumar,0.6005294387689427,15.630129210619694,4.016659679896607,10.390388204567142
2415,400,Independent House,1,28.56428337,77.24665833,Lajpat Nagar IV,Delhi South,Delhi,11000,Guru kipra properties,0.2566000905092537,15.884055227380014,3.8121809154486037,8.947801344924933
2416,900,Independent Floor,1,28.5592308,77.24623108,East of Kailash,Delhi South,Delhi,14500,Namberdaar Properties,0.6001673351781711,15.815821415297581,3.8536632080858233,9.475001750481512
2417,900,Independent Floor,1,28.5592308,77.24623108,East of Kailash,Delhi South,Delhi,14000,Namberdaar Properties,0.6001673351781711,15.815821415297581,3.8536632080858233,9.475001750481512
2418,900,Independent Floor,1,28.55658722,77.25922394,Greater Kailash,Delhi South,Delhi,22000,Namberdaar Properties,0.4295744027127826,17.081136999634886,5.1583323626289665,10.157747710193131
2419,900,Independent Floor,1,28.5610714,77.24835205,Lajpat Nagar IV,Delhi South,Delhi,12500,Namberdaar Properties,0.5430309305201622,16.030538666836595,4.018788983959677,9.336345590733078
2420,900,Independent Floor,2,28.56215096,77.24423981,Lajpat Nagar,Delhi South,Delhi,25000,Guru kipra properties,0.5909708439486323,15.63414584718207,3.6028714871579806,9.112043781296634
2421,500,Independent House,1,28.56428528,77.23692322,Lajpat Nagar IV,Delhi South,Delhi,10000,Guru kipra properties,0.27842989227527926,14.933673902465165,2.8632081849405004,8.725312463703016
2422,3000,Independent Floor,3,28.53289032,77.24491119,Greater Kailash,Delhi South,Delhi,110000,Bawa Properties,1.2028801098153161,15.869867507107157,5.230537397067227,12.289643130379952
2423,1400,Apartment,2,28.52829552,77.24686432,Alaknanda,Delhi South,Delhi,35000,Bawa Properties,1.7332080027233405,16.144292501990208,5.733877871955787,12.826473111633586
2424,1050,Apartment,2,28.54517174,77.29602814,Jasola,Delhi South,Delhi,22000,SHIV ASSOCIATES,0.11596396501886676,20.710679319121528,8.961160066250057,12.990146011102928
2425,500,Independent House,1,28.55962563,77.24282837,Lajpat Nagar,Delhi South,Delhi,13000,Well Wisher Associates,0.48492876113149047,15.484408678398111,3.5193588535537517,9.350195368341637
2426,900,Independent Floor,2,28.56030846,77.2421875,Lajpat Nagar,Delhi South,Delhi,23000,Guru kipra properties,0.5540605613623105,15.424442087853956,3.441562475666207,9.262163966482337
2427,950,Independent Floor,2,28.56330109,77.24134064,Lajpat Nagar,Delhi South,Delhi,30000,Guru kipra properties,0.7130735904058276,15.35796388581269,3.3048069697273186,8.920346153248138
2428,350,Independent House,1,28.56349564,77.24555206,Lajpat Nagar IV,Delhi South,Delhi,8000,Guru kipra properties,0.3948095419358802,15.770584259968256,3.712017750457229,9.00173326219982
2429,500,Independent Floor,1,28.56030846,77.2421875,Lajpat Nagar,Delhi South,Delhi,14000,Guru kipra properties,0.5540605613623105,15.424442087853956,3.441562475666207,9.262163966482337
2430,500,Independent Floor,1,28.56328964,77.24246979,Lajpat Nagar,Delhi South,Delhi,12000,Guru kipra properties,0.6566344887909223,15.468173212261467,3.414670196753103,8.947220562351399
2431,500,Independent Floor,1,28.56328964,77.24246979,Lajpat Nagar,Delhi South,Delhi,18000,Guru kipra properties,0.6566344887909223,15.468173212261467,3.414670196753103,8.947220562351399
2432,900,Independent Floor,2,28.56330109,77.24134064,Lajpat Nagar,Delhi South,Delhi,25000,Guru kipra properties,0.7130735904058276,15.35796388581269,3.3048069697273186,8.920346153248138
2433,500,Independent Floor,1,28.56328964,77.24246979,Lajpat Nagar,Delhi South,Delhi,16000,Guru kipra properties,0.6566344887909223,15.468173212261467,3.414670196753103,8.947220562351399
2434,400,Independent Floor,1,28.56030846,77.2421875,Lajpat Nagar,Delhi South,Delhi,11000,Guru kipra properties,0.5540605613623105,15.424442087853956,3.441562475666207,9.262163966482337
2435,500,Independent Floor,1,28.56030846,77.2421875,Lajpat Nagar,Delhi South,Delhi,15000,Guru kipra properties,0.5540605613623105,15.424442087853956,3.441562475666207,9.262163966482337
2436,450,Independent House,1,28.56428528,77.23692322,Lajpat Nagar IV,Delhi South,Delhi,11000,Guru kipra properties,0.27842989227527926,14.933673902465165,2.8632081849405004,8.725312463703016
2437,300,Independent Floor,1,28.56328964,77.24246979,Lajpat Nagar,Delhi South,Delhi,8000,Guru kipra properties,0.6566344887909223,15.468173212261467,3.414670196753103,8.947220562351399
2438,900,Independent Floor,2,28.56030846,77.2421875,Lajpat Nagar,Delhi South,Delhi,25000,Guru kipra properties,0.5540605613623105,15.424442087853956,3.441562475666207,9.262163966482337
2439,499,Independent Floor,1,28.56030846,77.2421875,Lajpat Nagar,Delhi South,Delhi,13000,Guru kipra properties,0.5540605613623105,15.424442087853956,3.441562475666207,9.262163966482337
2440,950,Independent House,2,28.56428528,77.23692322,Lajpat Nagar IV,Delhi South,Delhi,25000,Guru kipra properties,0.27842989227527926,14.933673902465165,2.8632081849405004,8.725312463703016
2441,450,Independent Floor,1,28.56173134,77.24267578,Lajpat Nagar,Delhi South,Delhi,13000,Guru kipra properties,0.7145304456583766,15.47899528319061,3.4588696404364923,9.11978679979648
2442,451,Independent Floor,1,28.56330109,77.24134064,Lajpat Nagar,Delhi South,Delhi,13000,Guru kipra properties,0.7130735904058276,15.35796388581269,3.3048069697273186,8.920346153248138
2443,950,Independent Floor,2,28.56030846,77.2421875,Lajpat Nagar,Delhi South,Delhi,28000,Guru kipra properties,0.5540605613623105,15.424442087853956,3.441562475666207,9.262163966482337
2444,250,Independent Floor,1,28.56301117,77.24577332,Lajpat Nagar IV,Delhi South,Delhi,12000,Guru kipra properties,0.41997868424103757,15.789081945784107,3.7393105412241723,9.059279342678673
2445,950,Independent Floor,2,28.56330109,77.24134064,Lajpat Nagar,Delhi South,Delhi,25000,Guru kipra properties,0.7130735904058276,15.35796388581269,3.3048069697273186,8.920346153248138
2446,960,Independent Floor,2,28.56328964,77.24246979,Lajpat Nagar,Delhi South,Delhi,28000,Guru kipra properties,0.6566344887909223,15.468173212261467,3.414670196753103,8.947220562351399
2447,960,Independent Floor,2,28.56328964,77.24246979,Lajpat Nagar,Delhi South,Delhi,25000,Guru kipra properties,0.6566344887909223,15.468173212261467,3.414670196753103,8.947220562351399
2448,900,Independent Floor,2,28.56296539,77.24575043,Lajpat Nagar IV,Delhi South,Delhi,20000,Guru kipra properties,0.4253421602566844,15.786561013351422,3.737668875423403,9.063558387874547
2449,960,Independent Floor,2,28.56330109,77.24134064,Lajpat Nagar,Delhi South,Delhi,25000,Guru kipra properties,0.7130735904058276,15.35796388581269,3.3048069697273186,8.920346153248138
2450,500,Independent Floor,1,28.56460953,77.24901581,Lajpat Nagar IV,Delhi South,Delhi,13000,Guru kipra properties,0.16049781727034054,16.116593380617005,4.039834682994726,8.981546537938266
2451,950,Independent Floor,2,28.56330109,77.24134064,Lajpat Nagar,Delhi South,Delhi,26000,Guru kipra properties,0.7130735904058276,15.35796388581269,3.3048069697273186,8.920346153248138
2452,500,Independent Floor,1,28.56393623,77.24733734,Lajpat Nagar IV,Delhi South,Delhi,13000,Guru kipra properties,0.25054019240249314,15.94791682683056,3.881463064559394,9.003693790925595
2453,950,Independent Floor,2,28.56173134,77.24267578,Lajpat Nagar,Delhi South,Delhi,25000,Guru kipra properties,0.7145304456583766,15.47899528319061,3.4588696404364923,9.11978679979648
2454,250,Apartment,1,28.56444359,77.24544525,Lajpat Nagar IV,Delhi South,Delhi,8000,Guru kipra properties,0.3396003803218906,15.766782950107743,3.692499908324706,8.897770996257545
2455,350,Independent Floor,1,28.56160736,77.24806976,Lajpat Nagar IV,Delhi South,Delhi,8000,Guru kipra properties,0.4850024756185228,16.005551070481197,3.9823992675535203,9.271496955535092
2456,460,Independent Floor,1,28.56388664,77.24398041,Lajpat Nagar IV,Delhi South,Delhi,18000,Guru kipra properties,0.4949481322627604,15.619758345651643,3.5547673108789715,8.91953970110242
2457,460,Independent Floor,1,28.56160736,77.24806976,Lajpat Nagar IV,Delhi South,Delhi,11000,Guru kipra properties,0.4850024756185228,16.005551070481197,3.9823992675535203,9.271496955535092
2458,460,Independent Floor,1,28.56445885,77.24590302,Lajpat Nagar IV,Delhi South,Delhi,15000,Guru kipra properties,0.3006469366572583,15.811586718574196,3.737052048244094,8.908428965776501
2459,450,Independent Floor,1,28.56282616,77.24736786,Lajpat Nagar IV,Delhi South,Delhi,13000,Guru kipra properties,0.3643230185200226,15.943726963224357,3.896651709561534,9.122384428678606
2460,450,Independent Floor,1,28.56282616,77.24736786,Lajpat Nagar IV,Delhi South,Delhi,11000,Guru kipra properties,0.3643230185200226,15.943726963224357,3.896651709561534,9.122384428678606
2461,300,Independent Floor,1,28.56374931,77.24164581,Greater Kailash,Delhi South,Delhi,10000,Guru kipra properties,0.7102201026265346,15.390823877153602,3.328936563537424,8.878805305428642
2462,450,Independent Floor,1,28.56390381,77.24791718,Lajpat Nagar IV,Delhi South,Delhi,13000,Guru kipra properties,0.2349851691479712,16.00432000375933,3.9382994243955203,9.023701410145629
2463,450,Independent Floor,1,28.56285095,77.24721527,Lajpat Nagar IV,Delhi South,Delhi,12000,Guru kipra properties,0.3663632780508975,15.928968734480419,3.8815047142942456,9.115494176908308
2464,400,Independent Floor,1,28.56160736,77.24806976,Lajpat Nagar IV,Delhi South,Delhi,10000,Guru kipra properties,0.4850024756185228,16.005551070481197,3.9823992675535203,9.271496955535092
2465,960,Independent Floor,2,28.56282616,77.24736786,Lajpat Nagar IV,Delhi South,Delhi,23000,Guru kipra properties,0.3643230185200226,15.943726963224357,3.896651709561534,9.122384428678606
2466,403,Independent Floor,1,28.56443024,77.24810791,Lajpat Nagar IV,Delhi South,Delhi,14000,Guru kipra properties,0.17402086925248786,16.02664717340206,3.952483492383357,8.973524404281944
2467,900,Independent Floor,1,28.56030846,77.2421875,Lajpat Nagar,Delhi South,Delhi,22000,Guru kipra properties,0.5540605613623105,15.424442087853956,3.441562475666207,9.262163966482337
2468,1250,Apartment,2,28.53033829,77.28911591,Sarita Vihar,Delhi South,Delhi,30000,SHIV ASSOCIATES,0.19861743785551525,20.191887945494393,8.927291372434361,14.039961370545825
2469,1500,Apartment,3,28.53431129,77.29561615,Sarita Vihar,Delhi South,Delhi,38000,SHIV ASSOCIATES,0.9704712485767036,20.769048709130647,9.319372269237881,13.977102805103016
2470,1500,Apartment,3,28.53471375,77.29187775,Sarita Vihar,Delhi South,Delhi,30000,SHIV ASSOCIATES,0.7470924764841893,20.400474569082515,8.965343571492811,13.750386835471012
2471,1800,Apartment,3,28.539192200000002,77.29756927,Sarita Vihar,Delhi South,Delhi,43000,SHIV ASSOCIATES,0.7679070090095063,20.90659337223077,9.30366767780687,13.623873243145184
2472,1300,Independent House,1,28.55752754,77.24256134,East of Kailash,Delhi South,Delhi,26000,Well Wisher Associates,0.25165644043517565,15.452312673332202,3.5545294504427,9.57069472266246
2473,500,Apartment,1,28.55926514,77.25552368,East of Kailash,Delhi South,Delhi,11000,Well Wisher Associates,0.8910178618015638,16.724825553653268,4.744267138885869,9.750476639444944
2474,450,Independent Floor,1,28.56443024,77.24810791,Lajpat Nagar IV,Delhi South,Delhi,15000,Guru kipra properties,0.17402086925248786,16.02664717340206,3.952483492383357,8.973524404281944
2475,540,Independent Floor,1,28.56090546,77.23907471,Lajpat Nagar,Delhi South,Delhi,15000,Guru kipra properties,0.5957667439001346,15.122814008280518,3.129878371827493,9.13297680081711
2476,950,Independent Floor,2,28.56160736,77.24806976,Lajpat Nagar IV,Delhi South,Delhi,22000,Guru kipra properties,0.4850024756185228,16.005551070481197,3.9823992675535203,9.271496955535092
2477,940,Independent Floor,2,28.56428528,77.23692322,Lajpat Nagar IV,Delhi South,Delhi,22000,Guru kipra properties,0.27842989227527926,14.933673902465165,2.8632081849405004,8.725312463703016
2478,450,Independent Floor,1,28.56443024,77.24810791,Lajpat Nagar IV,Delhi South,Delhi,14000,Guru kipra properties,0.17402086925248786,16.02664717340206,3.952483492383357,8.973524404281944
2479,950,Independent Floor,2,28.56282616,77.24736786,Lajpat Nagar IV,Delhi South,Delhi,28000,Guru kipra properties,0.3643230185200226,15.943726963224357,3.896651709561534,9.122384428678606
2480,960,Independent Floor,2,28.56390381,77.24791718,Lajpat Nagar IV,Delhi South,Delhi,28000,Guru kipra properties,0.2349851691479712,16.00432000375933,3.9382994243955203,9.023701410145629
2481,950,Independent Floor,2,28.56282616,77.24736786,Lajpat Nagar IV,Delhi South,Delhi,22000,Guru kipra properties,0.3643230185200226,15.943726963224357,3.896651709561534,9.122384428678606
2482,450,Independent Floor,1,28.56160736,77.24806976,Lajpat Nagar IV,Delhi South,Delhi,12000,Guru kipra properties,0.4850024756185228,16.005551070481197,3.9823992675535203,9.271496955535092
2483,500,Independent Floor,1,28.56282616,77.24736786,Lajpat Nagar IV,Delhi South,Delhi,15000,Guru kipra properties,0.3643230185200226,15.943726963224357,3.896651709561534,9.122384428678606
2484,950,Independent Floor,1,28.56282616,77.24736786,Lajpat Nagar IV,Delhi South,Delhi,28000,Guru kipra properties,0.3643230185200226,15.943726963224357,3.896651709561534,9.122384428678606
2485,500,Independent Floor,1,28.56160736,77.24806976,Lajpat Nagar IV,Delhi South,Delhi,16000,Guru kipra properties,0.4850024756185228,16.005551070481197,3.9823992675535203,9.271496955535092
2486,980,Independent Floor,2,28.56443024,77.24810791,Lajpat Nagar IV,Delhi South,Delhi,25000,Guru kipra properties,0.17402086925248786,16.02664717340206,3.952483492383357,8.973524404281944
2487,450,Independent Floor,1,28.56285095,77.24721527,Lajpat Nagar IV,Delhi South,Delhi,10000,Guru kipra properties,0.3663632780508975,15.928968734480419,3.8815047142942456,9.115494176908308
2488,400,Independent Floor,1,28.56160736,77.24806976,Lajpat Nagar IV,Delhi South,Delhi,11000,Guru kipra properties,0.4850024756185228,16.005551070481197,3.9823992675535203,9.271496955535092
2489,450,Independent Floor,1,28.56282616,77.24736786,Lajpat Nagar IV,Delhi South,Delhi,12000,Guru kipra properties,0.3643230185200226,15.943726963224357,3.896651709561534,9.122384428678606
2490,500,Independent Floor,1,28.56390381,77.24791718,Lajpat Nagar IV,Delhi South,Delhi,15000,Guru kipra properties,0.2349851691479712,16.00432000375933,3.9382994243955203,9.023701410145629
2491,500,Independent Floor,1,28.57229614,77.24201965,Lajpat Nagar II,Delhi South,Delhi,18000,Guru kipra properties,0.5739636772059287,15.515771612531175,3.4012583198993784,7.96960019135217
2492,980,Independent Floor,2,28.56282616,77.24736786,Lajpat Nagar IV,Delhi South,Delhi,30000,Guru kipra properties,0.3643230185200226,15.943726963224357,3.896651709561534,9.122384428678606
2493,340,Independent Floor,1,28.56282616,77.24736786,Lajpat Nagar IV,Delhi South,Delhi,11000,Guru kipra properties,0.3643230185200226,15.943726963224357,3.896651709561534,9.122384428678606
2494,500,Independent Floor,1,28.56380463,77.24768066,Lajpat Nagar IV,Delhi South,Delhi,12000,Guru kipra properties,0.2516805475202467,15.980546507162963,3.916175155553865,9.027415414604581
2495,450,Independent Floor,1,28.562292100000004,77.24642181,Lajpat Nagar IV,Delhi South,Delhi,12000,Guru kipra properties,0.4535843739283123,15.848166620767552,3.812130205564767,9.15325528253108
2496,930,Independent Floor,2,28.56285095,77.24721527,Lajpat Nagar IV,Delhi South,Delhi,24000,Guru kipra properties,0.3663632780508975,15.928968734480419,3.8815047142942456,9.115494176908308
2497,450,Independent Floor,1,28.56374931,77.24164581,Greater Kailash,Delhi South,Delhi,10000,Guru kipra properties,0.7102201026265346,15.390823877153602,3.328936563537424,8.878805305428642
2498,400,Independent Floor,1,28.56282616,77.24736786,Lajpat Nagar IV,Delhi South,Delhi,11000,Guru kipra properties,0.3643230185200226,15.943726963224357,3.896651709561534,9.122384428678606
2499,450,Independent Floor,1,28.56282616,77.24736786,Lajpat Nagar IV,Delhi South,Delhi,14000,Guru kipra properties,0.3643230185200226,15.943726963224357,3.896651709561534,9.122384428678606
2500,960,Independent Floor,2,28.56460381,77.247612,Lajpat Nagar IV,Delhi South,Delhi,30000,Guru kipra properties,0.1724321095920837,15.979499205472502,3.9027931354372623,8.940767490981509
2501,480,Independent Floor,1,28.56390381,77.24791718,Lajpat Nagar IV,Delhi South,Delhi,16000,Guru kipra properties,0.2349851691479712,16.00432000375933,3.9382994243955203,9.023701410145629
2502,450,Independent Floor,1,28.56160736,77.24806976,Lajpat Nagar IV,Delhi South,Delhi,13000,Guru kipra properties,0.4850024756185228,16.005551070481197,3.9823992675535203,9.271496955535092
2503,450,Independent Floor,1,28.56380463,77.24768066,Lajpat Nagar IV,Delhi South,Delhi,11000,Guru kipra properties,0.2516805475202467,15.980546507162963,3.916175155553865,9.027415414604581
2504,500,Independent Floor,1,28.56472015,77.24697876,Lajpat Nagar IV,Delhi South,Delhi,15000,Guru kipra properties,0.20012151759237004,15.918546368007886,3.8401441437306785,8.91038239240393
