Date;Holiday;SiteId
2017-06-02;Republic Day;251
2017-12-08;Immaculate Conception;253
2017-12-25;Christmas Day;253
2016-03-28;Easter Monday;255
2016-04-25;Liberation Day;255
2016-05-01;International Workers' Day;255
2016-06-02;Republic Day;255
2017-05-01;International Workers' Day;255
2016-04-25;Liberation Day;256
2016-03-28;Easter Monday;257
2017-04-17;Easter Monday;257
2016-03-28;Easter Monday;259
2014-04-21;Easter Monday;259
2014-06-16;Youth Day;259
2016-03-25;Annunciation;267
2017-04-16;Easter Sunday;267
2017-06-05;Whit Monday;267
2015-04-13;Easter Monday;267
2016-03-28;Easter Monday;283
2016-05-15;Whit Sunday;283
2016-12-26;Boxing Day;283
2017-04-16;Easter Sunday;283
2015-01-02;Berchtold's Day;283
2016-01-01;New year;284
2017-06-02;Republic Day;284
2016-01-01;New year;285
2016-05-26;Corpus Christi;285
2017-12-26;St. Stephen's Day;285
2017-04-17;Easter Monday;286
2017-11-01;All Saints Day;286
2014-05-01;International Workers' Day;286
2014-08-15;Assumption of Mary to Heaven;286
2015-12-08;Immaculate Conception;286
2017-05-01;International Workers' Day;287
2015-01-01;New year;287
2015-04-25;Liberation Day;287
2015-05-01;International Workers' Day;287
2016-12-25;Christmas Day;288
2017-01-06;Epiphany;288
2017-12-06;Día de la Constitución Española;288
2017-12-25;Christmas Day;288
2017-04-17;Easter Monday;290
2017-05-01;Labour Day;290
2010-01-02;Berchtold's Day;290
2010-08-01;National Holiday;290
2015-04-06;Easter Monday;290
2015-05-14;Ascension Thursday;292
2016-01-01;New year;294
2016-05-16;Whit Monday;294
2017-11-01;All Saints Day;294
2015-04-06;Easter Monday;294
2015-05-14;Ascension Thursday;295
2016-05-01;International Workers' Day;297
2016-11-01;All Saints Day;297
2017-12-08;Immaculate Conception;297
2009-06-02;Republic Day;297
2010-05-01;International Workers' Day;297
2012-01-01;New year;297
2013-01-06;Epiphany;297
2015-12-08;Immaculate Conception;297
2016-01-06;Epiphany;299
2016-05-01;International Workers' Day;299
2016-06-02;Republic Day;299
2016-08-15;Assumption of Mary to Heaven;300
2016-12-26;Boxing Day;301
2009-05-01;Labour Day;301
2014-05-01;Labour Day;301
2014-12-26;Boxing Day;301
2010-01-01;New year;302
2012-01-02;Berchtold's Day;302
2013-04-01;Easter Monday;302
2014-04-18;Good Friday;302
2014-04-20;Easter Sunday;302
2015-04-06;Easter Monday;302
2015-05-25;Whit Monday;302
2017-01-01;New year;303
2017-12-25;Christmas Day;303
2011-01-02;Berchtold's Day;303
2012-12-26;Boxing Day;303
2017-05-01;International Workers' Day;304
2015-11-01;All Saints Day;304
2017-06-02;Republic Day;305
2017-12-26;St Stephen's Day;305
2017-02-20;Washington's Birthday;1
2016-07-04;Independence Day;12
2016-10-10;Columbus Day / Fraternal Day / American Indian Heritage Day;13
2014-06-02;Jefferson Davis Birthday;13
2014-11-27;Thanksgiving Day;13
2017-04-14;Good Friday;14
2015-05-25;Memorial Day;14
2014-09-01;Labor Day;15
2016-12-24;Christmas Eve;16
2017-01-16;Birthday of Martin Luther King, Jr.;16
2017-09-04;Labor Day;16
2017-12-27;Christmas Day (Observed);16
2014-08-27;Lyndon B. Jonhson Day;16
2014-12-24;Christmas Eve;16
2014-12-26;Day After Christmas;16
2015-04-21;San Jacinto Day;16
2014-02-17;Washington's Birthday;17
2014-11-11;Veterans Day;17
2017-01-01;New year;18
2016-05-30;Memorial Day;20
2017-12-26;Christmas Eve (Observed);20
2017-04-17;Easter Monday;21
2015-05-25;Whit Monday;21
2016-01-01;New year;22
2017-08-15;Assumption of Mary to Heaven;22
2015-05-08;Victory in Europe Day;22
2015-11-01;All Saints Day;22
2016-03-28;Easter Monday;25
2014-01-01;New year;26
2015-01-01;New year;26
2015-08-15;Assumption of Mary to Heaven;26
2015-12-26;St Stephen's Day;26
2017-08-15;Assumption of Mary to Heaven;27
2016-05-05;Ascension Thursday;29
2015-05-01;Labour Day;29
2017-05-01;Labour Day;32
2017-11-01;All Saints Day;32
2017-12-25;Christmas Day;32
2016-01-01;New year;33
2014-11-01;All Saints Day;33
2015-07-14;Bastille Day;33
2017-01-01;New year;34
2017-05-08;Victory in Europe Day;34
2016-11-11;Armistice Day;39
2015-01-01;New year;39
2015-05-14;Ascension Thursday;39
2016-01-01;New year;40
2015-11-11;Armistice Day;40
2016-12-08;Immaculate Conception;42
2015-11-01;All Saints Day;42
2016-12-25;Christmas Day;43
2015-04-05;Easter Sunday;43
2016-05-01;International Workers' Day;44
2017-11-01;All Saints Day;44
2017-01-01;New year;45
2015-04-25;Liberation Day;45
2016-08-15;Assumption of Mary to Heaven;46
2016-12-25;Christmas Day;46
2016-05-01;International Workers' Day;48
2015-12-08;Immaculate Conception;49
2015-06-02;Republic Day;50
2017-04-25;Liberation Day;51
2017-12-08;Immaculate Conception;51
2016-12-25;Christmas Day;52
2016-05-01;International Workers' Day;53
2017-05-01;International Workers' Day;54
2015-12-08;Immaculate Conception;54
2016-08-15;Assumption of Mary to Heaven;57
2015-12-08;Immaculate Conception;57
2016-03-28;Easter Monday;58
2017-06-02;Republic Day;58
2015-04-25;Liberation Day;58
2015-05-01;International Workers' Day;58
2016-12-08;Immaculate Conception;60
2015-04-25;Liberation Day;60
2015-06-02;Republic Day;60
2015-12-25;Christmas Day;60
2016-05-01;International Workers' Day;61
2017-01-01;New year;61
2017-04-17;Easter Monday;61
2016-03-28;Easter Monday;62
2015-01-06;Epiphany;62
2016-04-25;Liberation Day;63
2016-12-08;Immaculate Conception;63
2017-11-01;All Saints Day;63
2017-06-02;Republic Day;64
2016-06-02;Republic Day;65
2016-12-08;Immaculate Conception;65
2017-11-01;All Saints Day;65
2015-08-15;Assumption of Mary to Heaven;65
2016-01-01;New year;66
2016-11-01;All Saints Day;66
2017-01-06;Epiphany;66
2015-01-01;New year;66
2016-12-08;Immaculate Conception;68
2015-08-15;Assumption of Mary to Heaven;68
2015-11-01;All Saints Day;68
2015-12-25;Christmas Day;68
2016-05-01;Labour Day;70
2016-07-14;Bastille Day;70
2016-11-01;All Saints Day;70
2016-12-25;Christmas Day;70
2017-05-25;Ascension Thursday;70
2017-06-05;Whit Monday;70
2017-11-01;All Saints Day;70
2016-04-25;Liberation Day;72
2017-05-01;International Workers' Day;72
2017-06-02;Republic Day;72
2017-08-15;Assumption of Mary to Heaven;73
2015-04-25;Liberation Day;73
2015-08-15;Assumption of Mary to Heaven;73
2016-12-26;St Stephen's Day;74
2015-01-06;Epiphany;74
2015-12-08;Immaculate Conception;74
2014-04-25;Dia da Liberdade;77
2014-12-25;Christmas Day;77
2015-12-08;Imaculada Conceição;77
2017-08-15;Assumption of Mary to Heaven;83
2017-12-08;Immaculate Conception;83
2015-04-25;Liberation Day;83
2015-08-15;Assumption of Mary to Heaven;83
2016-03-28;Easter Monday;85
2017-11-01;All Saints Day;85
2015-12-25;Christmas Day;85
2014-12-26;St Stephen's Day;86
2015-01-06;Epiphany;86
2015-05-01;International Workers' Day;86
2017-05-01;International Workers' Day;87
2015-04-06;Easter Monday;87
2015-12-08;Immaculate Conception;87
2017-12-26;St Stephen's Day;88
2015-11-01;All Saints Day;88
2015-06-02;Republic Day;89
2016-03-28;Easter Monday;92
2016-08-15;Assumption of Mary to Heaven;92
2017-06-02;Republic Day;92
2015-04-25;Liberation Day;92
2016-11-01;All Saints Day;93
2017-11-01;All Saints Day;94
2016-05-01;International Workers' Day;96
2017-12-08;Immaculate Conception;98
2014-06-02;Republic Day;98
2015-11-01;All Saints Day;98
2016-06-02;Republic Day;99
2016-11-01;All Saints Day;99
2014-12-26;St Stephen's Day;99
2015-08-15;Assumption of Mary to Heaven;99
2017-12-25;Christmas Day;100
2017-05-01;International Workers' Day;101
2015-06-02;Republic Day;101
2017-01-06;Epiphany;102
2015-08-15;Assumption of Mary to Heaven;102
2015-11-01;All Saints Day;102
2017-12-08;Immaculate Conception;105
2013-04-25;Liberation Day;106
2013-06-02;Republic Day;107
2014-08-15;Assumption of Mary to Heaven;107
2017-12-08;Immaculate Conception;108
2015-01-01;New year;108
2015-08-15;Assumption of Mary to Heaven;108
2016-04-25;Liberation Day;109
2015-12-26;St Stephen's Day;111
2014-12-26;St Stephen's Day;112
2015-01-06;Epiphany;112
2015-05-01;International Workers' Day;112
2016-08-15;Assumption of Mary to Heaven;116
2015-11-01;All Saints Day;116
2016-05-01;International Workers' Day;117
2016-01-01;New year;118
2014-01-01;New year;118
2014-08-15;Assumption of Mary to Heaven;118
2016-03-28;Easter Monday;119
2016-12-26;St Stephen's Day;119
2014-08-15;Assumption of Mary to Heaven;119
2015-06-02;Republic Day;119
2015-01-06;Epiphany;120
2016-12-26;St Stephen's Day;121
2017-08-15;Assumption of Mary to Heaven;121
2017-11-01;All Saints Day;121
2014-04-25;Liberation Day;121
2014-08-15;Assumption of Mary to Heaven;121
2015-01-06;Epiphany;121
2015-04-25;Liberation Day;121
2016-04-25;Liberation Day;122
2017-06-02;Republic Day;122
2017-12-08;Immaculate Conception;122
2017-04-25;Liberation Day;123
2015-12-08;Immaculate Conception;123
2015-05-01;International Workers' Day;124
2016-06-02;Republic Day;125
2014-05-01;International Workers' Day;126
2015-12-25;Christmas Day;126
2016-06-02;Republic Day;127
2015-05-01;International Workers' Day;127
2015-12-25;Christmas Day;127
2016-01-01;New year;128
2015-11-01;All Saints Day;128
2017-12-26;St Stephen's Day;129
2015-04-25;Liberation Day;129
2016-05-01;International Workers' Day;130
2017-04-17;Easter Monday;131
2015-05-01;International Workers' Day;131
2016-05-01;International Workers' Day;132
2014-06-02;Republic Day;132
2015-12-25;Christmas Day;132
2016-03-28;Easter Monday;134
2016-08-15;Assumption of Mary to Heaven;134
2016-12-08;Immaculate Conception;134
2017-12-25;Christmas Day;134
2014-12-26;St Stephen's Day;134
2016-08-15;Assumption of Mary to Heaven;135
2016-12-26;St Stephen's Day;135
2017-12-26;St Stephen's Day;135
2016-01-01;New year;136
2016-12-08;Immaculate Conception;136
2017-04-17;Easter Monday;136
2016-01-06;Epiphany;139
2016-03-28;Easter Monday;139
2017-01-01;New year;139
2017-12-26;St Stephen's Day;140
2016-08-15;Assumption of Mary to Heaven;141
2015-06-02;Republic Day;141
2016-03-28;Easter Monday;142
2014-04-21;Easter Monday;142
2015-05-01;International Workers' Day;142
2015-11-01;All Saints Day;142
2015-12-26;St Stephen's Day;142
2016-04-25;Liberation Day;145
2016-12-25;Christmas Day;145
2017-04-17;Easter Monday;145
2017-04-25;Liberation Day;145
2014-12-25;Christmas Day;145
2015-05-01;International Workers' Day;145
2017-04-25;Liberation Day;146
2015-12-25;Christmas Day;146
2015-12-26;St Stephen's Day;146
2017-06-02;Republic Day;148
2015-04-25;Liberation Day;148
2015-08-15;Assumption of Mary to Heaven;148
2015-12-26;St Stephen's Day;148
2015-04-25;Liberation Day;149
2017-12-25;Christmas Day;150
2016-12-08;Immaculate Conception;151
2017-06-02;Republic Day;151
2015-11-01;All Saints Day;152
2016-01-06;Epiphany;153
2016-11-01;All Saints Day;154
2014-08-15;Assumption of Mary to Heaven;154
2016-11-01;All Saints Day;155
2017-04-17;Easter Monday;155
2017-01-01;New year;156
2017-11-01;All Saints Day;156
2016-04-25;Liberation Day;157
2016-05-01;International Workers' Day;157
2016-12-08;Immaculate Conception;157
2017-12-08;Immaculate Conception;157
2015-04-25;Liberation Day;157
2015-12-25;Christmas Day;157
2016-03-28;Easter Monday;158
2015-06-02;Republic Day;158
2016-11-01;All Saints Day;160
2017-12-26;St Stephen's Day;160
2015-05-01;International Workers' Day;160
2015-08-15;Assumption of Mary to Heaven;160
2014-01-01;New year;161
2016-06-02;Republic Day;162
2016-12-08;Immaculate Conception;164
2017-05-01;International Workers' Day;164
2014-06-02;Republic Day;164
2015-04-25;Liberation Day;164
2016-06-02;Republic Day;165
2016-12-26;St Stephen's Day;165
2017-12-26;St Stephen's Day;165
2016-01-06;Epiphany;167
2017-05-01;International Workers' Day;167
2016-05-01;International Workers' Day;169
2017-04-17;Easter Monday;171
2017-12-26;St Stephen's Day;171
2016-12-08;Immaculate Conception;172
2017-12-26;St Stephen's Day;172
2017-12-08;Immaculate Conception;173
2016-01-01;New year;174
2016-11-01;All Saints Day;175
2016-01-06;Epiphany;176
2017-12-08;Immaculate Conception;176
2016-12-08;Immaculate Conception;177
2016-08-15;Assumption of Mary to Heaven;180
2017-12-26;St Stephen's Day;180
2015-08-15;Assumption of Mary to Heaven;180
2017-08-15;Assumption of Mary to Heaven;181
2017-12-26;St Stephen's Day;181
2015-04-25;Liberation Day;181
2017-12-08;Immaculate Conception;182
2016-08-15;Assumption of Mary to Heaven;183
2016-12-08;Immaculate Conception;183
2017-01-06;Epiphany;183
2015-04-06;Easter Monday;183
2015-08-15;Assumption of Mary to Heaven;183
2015-12-08;Immaculate Conception;185
2015-12-26;St Stephen's Day;185
2016-04-27;Freedom Day;189
2016-05-01;Workers Day;189
2017-04-14;Good Friday;189
2014-03-21;Human Rights Day;189
2015-05-01;Workers Day;189
2015-12-25;Christmas Day;189
2017-01-01;New year;190
2017-04-14;Good Friday;190
2014-04-21;Easter Monday;190
2014-12-25;Christmas Day;190
2015-08-09;National Women Day;190
2015-09-24;Heritage Day;190
2014-12-25;Christmas Day;191
2014-12-26;Boxing Day;191
2014-12-26;Day of good will;191
2015-01-01;New year;191
2017-01-02;New year substitute;192
2017-12-26;Day of good will;192
2014-03-21;Human Rights Day;192
2014-04-18;Family Day;192
2015-12-25;Christmas Day;192
2016-03-25;Family Day;193
2016-12-16;Day of reconcilation;193
2014-05-01;Workers Day;193
2015-03-21;Human Rights Day;193
2015-08-09;National Women Day;193
2015-08-10;National Women Day substitute;193
2016-03-28;Easter Monday;194
2017-05-01;Workers Day;194
2017-09-24;Heritage Day;194
2014-04-27;Freedom Day;194
2014-08-09;National Women Day;194
2014-12-26;Day of good will;194
2015-01-01;New year;194
2015-05-01;Workers Day;194
2015-08-10;National Women Day substitute;194
2015-12-26;Day of good will;194
2016-12-25;Christmas Day;195
2015-03-21;Human Rights Day;195
2016-03-25;Good Friday;196
2016-04-27;Freedom Day;196
2014-06-16;Youth Day;196
2014-12-26;Day of good will;196
2016-12-26;Christmas Day substitute;197
2014-06-16;Youth Day;197
2016-03-25;Family Day;198
2016-12-26;Boxing Day;198
2014-08-09;National Women Day;198
2016-03-25;Family Day;199
2016-06-16;Youth Day;199
2014-06-16;Youth Day;199
2014-12-25;Christmas Day;199
2015-04-03;Good Friday;199
2015-05-01;Workers Day;199
2016-01-01;New year;200
2016-12-25;Christmas Day;200
2015-12-25;Christmas Day;201
2016-12-16;Day of reconcilation;202
2014-04-18;Good Friday;202
2014-05-01;Workers Day;202
2016-01-01;New year;203
2016-03-25;Family Day;203
2014-04-21;Easter Monday;203
2014-12-26;Day of good will;203
2016-01-01;New year;205
2014-04-27;Freedom Day;205
2014-09-24;Heritage Day;205
2014-12-25;Christmas Day;205
2016-03-25;Family Day;206
2016-12-16;Day of reconcilation;206
2014-06-16;Youth Day;206
2015-12-25;Christmas Day;206
2015-12-26;Boxing Day;206
2016-03-25;Good Friday;207
2016-04-27;Freedom Day;207
2017-01-01;New year;207
2017-09-24;Heritage Day;207
2014-04-21;Easter Monday;207
2014-09-24;Heritage Day;207
2014-12-26;Boxing Day;207
2016-05-01;Workers Day;208
2017-12-26;Day of good will;208
2015-12-26;Boxing Day;208
2016-08-09;National Women Day;209
2016-09-24;Heritage Day;209
2015-12-25;Christmas Day;209
2016-03-28;Easter Monday;210
2015-12-16;Day of reconcilation;210
2016-03-25;Family Day;211
2016-04-27;Freedom Day;211
2016-05-02;Workers Day substitute;211
2014-05-07;National Elections;211
2015-04-27;Freedom Day;211
2016-12-26;Boxing Day;212
2017-04-17;Easter Monday;212
2014-04-18;Good Friday;212
2014-08-09;National Women Day;212
2014-12-25;Christmas Day;212
2015-12-16;Day of reconcilation;212
2015-12-25;Christmas Day;212
2016-03-25;Family Day;213
2017-04-14;Family Day;213
2014-12-26;Day of good will;213
2017-12-26;St Stephen's Day;215
2017-12-26;St Stephen's Day;216
2016-01-01;New year;217
2017-08-15;Assumption of Mary to Heaven;217
2016-12-08;Immaculate Conception;218
2017-04-17;Easter Monday;222
2017-12-26;St Stephen's Day;222
2017-06-02;Republic Day;223
2016-12-08;Immaculate Conception;224
2016-12-26;St Stephen's Day;224
2016-01-06;Epiphany;225
2016-05-01;International Workers' Day;225
2017-08-15;Assumption of Mary to Heaven;225
2016-03-28;Easter Monday;226
2017-05-01;International Workers' Day;226
2017-05-01;International Workers' Day;227
2016-06-02;Republic Day;229
2017-05-01;International Workers' Day;229
2017-12-26;St Stephen's Day;229
2016-12-26;Boxing Day;230
2014-01-06;Epiphany;231
2016-09-15;Day of Blessed Virgin Mary, patron saint of Slovakia;237
2016-12-26;St. Stephen's Day (The Second Christmas Day);237
2017-01-01;Day of the Establishment of the Slovak Republic;237
2017-07-05;Saints Cyril and Methodius Day;237
2014-01-01;Day of the Establishment of the Slovak Republic;237
2016-12-26;St Stephen's Day;238
2017-01-01;New year;238
2017-04-17;Easter Monday;238
2017-12-25;Christmas Day;238
2017-01-01;New year;239
2014-04-18;Good Friday;239
2014-10-12;Fiesta nacional de España;239
2015-04-03;Good Friday;239
2016-01-01;New year;240
2016-04-25;Dia da Liberdade;241
2016-01-06;Epiphany;243
2016-11-01;All Saints Day;243
2017-04-25;Liberation Day;243
2016-08-15;Assumption of Mary to Heaven;244
2017-04-17;Easter Monday;244
2016-01-06;Epiphany;246
2017-12-25;Christmas Day;246
2016-03-28;Easter Monday;247
2017-06-02;Republic Day;247
2016-05-01;International Workers' Day;249
2017-01-06;Epiphany;249
2017-12-26;St Stephen's Day;249
2016-03-25;Good Friday;250
2016-12-25;Christmas Day;250
2016-12-26;Boxing Day;250
2014-12-25;Christmas Day;250
2015-03-21;Human Rights Day;250
2015-09-24;Heritage Day;250
2016-01-06;Epiphany;252
2017-01-06;Epiphany;252
2017-12-08;Immaculate Conception;252
2016-12-25;Christmas Day;253
2017-01-06;Epiphany;254
2017-04-25;Liberation Day;254
2017-11-01;All Saints Day;255
2016-08-15;Assumption of Mary to Heaven;256
2017-04-25;Liberation Day;257
2017-08-15;Assumption of Mary to Heaven;257
2015-01-01;New year;259
2015-08-09;National Women Day;259
2016-07-14;Bastille Day;260
2015-05-25;Whit Monday;260
2016-03-25;Independence Day;267
2016-08-15;Assumption of Mary to Heaven;267
2017-12-26;Glorifying Mother of God;267
2015-03-25;Independence Day;267
2015-04-06;Easter Monday;283
2015-05-24;Whit Sunday;283
2015-12-26;Boxing Day;283
2016-12-25;Christmas Day;284
2016-11-01;All Saints Day;285
2017-04-17;Easter Monday;285
2017-12-08;Immaculate Conception;285
2016-08-15;Assumption of Mary to Heaven;286
2016-11-01;All Saints Day;286
2015-01-01;New year;286
2014-08-15;Assumption of Mary to Heaven;287
2014-12-26;St Stephen's Day;287
2015-04-06;Easter Monday;287
2016-03-25;Good Friday;290
2016-05-16;Whit Monday;290
2017-12-25;Christmas Day;290
2009-01-01;New year;290
2009-12-26;Boxing Day;290
2010-04-02;Good Friday;290
2012-05-01;Labour Day;290
2013-08-01;National Holiday;290
2013-12-25;Christmas Day;290
2015-05-14;Ascension Thursday;290
2016-08-15;Assumption of Mary to Heaven;292
2017-11-11;Armistice Day;292
2015-07-14;Bastille Day;292
2015-11-01;All Saints Day;292
2016-03-28;Easter Monday;293
2015-01-01;New year;293
2015-05-08;Victory in Europe Day;293
2016-03-28;Easter Monday;294
2016-07-14;Bastille Day;294
2016-08-15;Assumption of Mary to Heaven;294
2015-05-01;Labour Day;295
2009-12-25;Christmas Day;297
2010-12-25;Christmas Day;297
2013-12-08;Immaculate Conception;297
2014-12-08;Immaculate Conception;297
2015-05-01;International Workers' Day;297
2016-03-28;Easter Monday;298
2016-11-01;All Saints Day;298
2016-12-25;Christmas Day;299
2017-05-01;International Workers' Day;299
2015-04-06;Easter Monday;299
2015-05-01;International Workers' Day;299
2015-11-01;All Saints Day;299
2015-12-08;Immaculate Conception;299
2016-03-28;Easter Monday;300
2017-12-08;Immaculate Conception;300
2015-01-06;Epiphany;300
2015-04-25;Liberation Day;300
2017-05-01;Labour Day;301
2017-06-04;Whit Sunday;301
2010-01-01;New year;301
2011-06-12;Whit Sunday;301
2013-05-09;Ascension Thursday;301
2014-01-01;New year;301
2015-01-02;Berchtold's Day;301
2015-05-24;Whit Sunday;301
2016-05-15;Whit Sunday;302
2016-12-25;Christmas Day;302
2009-01-01;New year;302
2009-12-26;Boxing Day;302
2014-01-01;New year;302
2015-08-01;National Holiday;302
2016-01-01;New year;303
2011-04-24;Easter Sunday;303
2012-01-01;New year;303
2012-04-09;Easter Monday;303
2013-04-01;Easter Monday;303
2014-04-18;Good Friday;303
2014-05-01;Labour Day;303
2014-05-29;Ascension Thursday;303
2016-06-02;Republic Day;305
2016-11-25;Thanksgiving Friday;1
2016-12-26;Christmas Day (Observed);1
2017-01-02;New year (Observed);1
2016-01-18;Robert E. Lee/Martin Luther King Birthday;13
2017-01-16;Robert E. Lee/Martin Luther King Birthday;13
2014-02-17;George Washington/Thomas Jefferson Birthday;13
2017-11-23;Thanksgiving Day;14
2016-02-15;Washington's Birthday;15
2016-01-18;Birthday of Martin Luther King, Jr.;16
2016-08-27;Lyndon B. Jonhson Day;16
2016-12-23;Christmas Eve (Observed);16
2014-04-21;San Jacinto Day;16
2014-11-28;Thanksgiving Friday;16
2015-11-27;Thanksgiving Friday;16
2014-05-26;Memorial Day;17
2014-07-04;Independence Day;17
2017-01-02;New year (Observed);20
2014-05-01;Labour Day;21
2015-01-01;New year;21
2015-05-08;Victory in Europe Day;21
2015-07-14;Bastille Day;21
2016-12-25;Christmas Day;22
2016-01-06;Epiphany;23
2014-11-01;All Saints Day;25
2014-12-25;Christmas Day;25
2015-05-14;Ascension Thursday;25
2015-05-25;Whit Monday;25
2015-12-25;Christmas Day;25
2016-04-25;Liberation Day;26
2017-08-15;Assumption of Mary to Heaven;26
2014-01-06;Epiphany;26
2014-06-02;Republic Day;26
2015-12-25;Christmas Day;26
2017-12-26;St Stephen's Day;27
2015-08-15;Assumption of Mary to Heaven;27
2016-01-01;New year;29
2016-05-16;Whit Monday;29
2017-05-01;Labour Day;29
2017-06-05;Whit Monday;29
2015-04-05;Easter Sunday;29
2015-12-26;Boxing Day;29
2015-12-25;Christmas Day;32
2016-11-11;Armistice Day;33
2017-07-14;Bastille Day;33
2016-05-08;Victory in Europe Day;34
2017-12-25;Christmas Day;34
2016-05-08;Victory in Europe Day;39
2017-07-14;Bastille Day;39
2017-08-15;Assumption of Mary to Heaven;39
2016-11-01;All Saints Day;40
2017-06-05;Whit Monday;40
2017-01-06;Epiphany;42
2017-06-02;Republic Day;42
2015-01-01;New year;42
2017-05-01;Dia do Trabalhador;43
2015-04-25;Dia da Liberdade;43
2016-01-06;Epiphany;44
2017-06-02;Republic Day;44
2017-12-25;Christmas Day;44
2015-01-01;New year;44
2015-12-08;Immaculate Conception;44
2017-11-01;All Saints Day;45
2015-12-08;Immaculate Conception;45
2017-04-17;Easter Monday;47
2015-12-08;Immaculate Conception;47
2016-01-01;New year;48
2015-11-01;All Saints Day;48
2015-12-08;Immaculate Conception;48
2016-01-01;New year;49
2015-01-01;New year;50
2016-08-15;Assumption of Mary to Heaven;51
2017-12-26;St Stephen's Day;51
2015-12-25;Christmas Day;51
2015-12-26;St Stephen's Day;51
2017-01-01;New year;53
2017-06-02;Republic Day;53
2016-06-02;Republic Day;57
2016-05-01;International Workers' Day;58
2017-11-01;All Saints Day;58
2017-11-01;All Saints Day;59
2017-01-06;Epiphany;60
2017-04-25;Liberation Day;60
2016-01-06;Epiphany;61
2016-11-01;All Saints Day;61
2017-08-15;Assumption of Mary to Heaven;61
2015-06-02;Republic Day;61
2016-05-01;International Workers' Day;62
2017-04-17;Easter Monday;62
2017-05-01;International Workers' Day;62
2016-06-02;Republic Day;63
2016-01-01;New year;64
2017-01-01;New year;64
2017-04-17;Easter Monday;65
2017-11-01;All Saints Day;66
2017-12-26;St Stephen's Day;66
2015-12-26;St Stephen's Day;66
2017-01-06;Epiphany;67
2017-04-17;Easter Monday;67
2017-01-01;New year;69
2017-04-17;Easter Monday;70
2017-04-17;Easter Monday;72
2015-06-02;Republic Day;72
2016-03-28;Easter Monday;73
2017-06-02;Republic Day;73
2016-03-28;Easter Monday;74
2016-06-02;Republic Day;76
2016-12-25;Christmas Day;76
2017-04-17;Easter Monday;76
2017-05-01;International Workers' Day;76
2017-06-02;Republic Day;76
2015-12-25;Christmas Day;76
2016-03-27;Easter Sunday;77
2014-01-01;New year;77
2014-05-01;Dia do Trabalhador;77
2015-02-17;Entrudo;77
2014-03-04;Entrudo;78
2016-01-06;Epiphany;83
2017-12-08;Immaculate Conception;84
2016-01-06;Epiphany;86
2017-12-26;St Stephen's Day;86
2015-04-25;Liberation Day;87
2016-01-01;New year;88
2016-05-01;International Workers' Day;88
2017-04-17;Easter Monday;88
2017-08-15;Assumption of Mary to Heaven;89
2016-01-01;New year;90
2016-01-01;New year;92
2016-12-26;St Stephen's Day;92
2015-11-01;All Saints Day;92
2016-01-01;New year;93
2016-12-25;Christmas Day;93
2017-01-01;New year;93
2015-01-01;New year;93
2015-12-08;Immaculate Conception;93
2016-01-06;Epiphany;94
2017-12-08;Immaculate Conception;94
2015-08-15;Assumption of Mary to Heaven;94
2016-01-01;New year;96
2016-01-01;New year;98
2014-04-21;Easter Monday;98
2015-12-26;St Stephen's Day;98
2016-08-15;Assumption of Mary to Heaven;99
2014-05-01;International Workers' Day;99
2014-08-15;Assumption of Mary to Heaven;99
2015-01-01;New year;99
2016-06-02;Republic Day;100
2017-05-01;International Workers' Day;100
2017-08-15;Assumption of Mary to Heaven;100
2015-01-01;New year;100
2015-06-02;Republic Day;100
2016-01-01;New year;102
2016-06-02;Republic Day;102
2015-06-02;Republic Day;102
2016-11-01;All Saints Day;105
2017-06-02;Republic Day;105
2015-04-25;Liberation Day;105
2013-11-01;All Saints Day;107
2013-12-08;Immaculate Conception;107
2014-04-21;Easter Monday;107
2017-01-01;New year;109
2016-08-15;Assumption of Mary to Heaven;110
2016-11-01;All Saints Day;110
2015-05-01;International Workers' Day;110
2016-03-28;Easter Monday;111
2016-06-02;Republic Day;111
2015-08-15;Assumption of Mary to Heaven;111
2016-03-28;Easter Monday;112
2014-12-25;Christmas Day;112
2015-04-06;Easter Monday;112
2016-06-02;Republic Day;115
2017-01-01;New year;115
2014-04-25;Liberation Day;115
2015-08-15;Assumption of Mary to Heaven;115
2016-01-01;New year;116
2017-01-06;Epiphany;116
2015-05-01;International Workers' Day;116
2015-08-15;Assumption of Mary to Heaven;116
2016-08-15;Assumption of Mary to Heaven;117
2017-12-25;Christmas Day;117
2015-05-01;International Workers' Day;117
2016-12-08;Immaculate Conception;118
2015-12-08;Immaculate Conception;118
2017-04-25;Liberation Day;119
2017-06-02;Republic Day;119
2014-04-25;Liberation Day;120
2015-01-01;New year;120
2015-06-02;Republic Day;120
2017-01-01;New year;121
2017-12-26;St Stephen's Day;121
2017-01-01;New year;122
2016-05-01;International Workers' Day;123
2016-12-08;Immaculate Conception;123
2014-01-06;Epiphany;123
2014-05-01;International Workers' Day;123
2014-12-25;Christmas Day;123
2017-05-01;International Workers' Day;125
2014-12-25;Christmas Day;126
2016-04-25;Liberation Day;127
2017-05-01;International Workers' Day;127
2017-11-01;All Saints Day;127
2016-03-28;Easter Monday;128
2016-12-26;St Stephen's Day;128
2017-12-08;Immaculate Conception;128
2014-04-25;Liberation Day;128
2015-12-26;St Stephen's Day;128
2016-01-01;New year;129
2016-03-28;Easter Monday;129
2016-08-15;Assumption of Mary to Heaven;129
2014-01-01;New year;129
2015-01-01;New year;129
