,title,location,price(L),rate_persqft,area_insqft,building_status
767,3 BHK Apartment,Kollur,119.0,6685 ,1790 ,Under Construction
768,3 BHK Apartment,Kollur,138.0,6685 ,2070 ,Under Construction
769,2 BHK Apartment,Kollur,93.33,6667 ,1400 ,Under Construction
770,4 BHK Villa,Gachibowli,500.0,10000 ,5000 ,Ready to move
771,2 BHK Apartment,Kondapur,139.0,9869 ,1413 ,Under Construction
772,3 BHK Apartment,Kondapur,188.0,9869 ,1915 ,Under Construction
773,3 BHK Apartment,Kondapur,147.0,9869 ,1496 ,Under Construction
774,2 BHK Apartment,Kondapur,141.0,9869 ,1432 ,Under Construction
775,3 BHK Apartment,Kondapur,177.0,9869 ,1798 ,Under Construction
776,3 BHK Apartment,Kondapur,161.0,9869 ,1632 ,Under Construction
777,2 BHK Apartment,Kondapur,128.0,9869 ,1297 ,Under Construction
778,3 BHK Apartment,Kondapur,190.0,9869 ,1934 ,Under Construction
779,3 BHK Apartment,Kondapur,159.0,9869 ,1613 ,Under Construction
780,Residential Plot,Yacharam,13.19,1222 ,1080 ,New
781,Residential Plot,Yacharam,13.19,1222 ,1080 ,New
782,Residential Plot,Yacharam,21.99,1222 ,1800 ,New
783,Residential Plot,Yacharam,21.99,1222 ,1800 ,New
784,Residential Plot,Yacharam,16.49,1222 ,1350 ,New
785,Residential Plot,Yacharam,16.49,1222 ,1350 ,New
786,Residential Plot,Yacharam,15.39,1222 ,1260 ,New
787,Residential Plot,Yacharam,15.39,1222 ,1260 ,New
788,Residential Plot,Yacharam,17.59,1222 ,1440 ,New
789,Residential Plot,Yacharam,17.59,1222 ,1440 ,New
790,Residential Plot,Yacharam,32.99,1222 ,2700 ,New
791,Residential Plot,Yacharam,32.99,1222 ,2700 ,New
792,Residential Plot,Yacharam,24.19,1222 ,1980 ,New
793,Residential Plot,Yacharam,24.19,1222 ,1980 ,New
794,Residential Plot,Yacharam,20.89,1222 ,1710 ,New
795,Residential Plot,Yacharam,20.89,1222 ,1710 ,New
796,Residential Plot,Yacharam,30.79,1222 ,2520 ,New
797,Residential Plot,Yacharam,30.79,1222 ,2520 ,New
798,Residential Plot,Yacharam,23.09,1222 ,1890 ,New
799,Residential Plot,Yacharam,23.09,1222 ,1890 ,New
800,4 BHK Apartment,Puppalaguda,325.0,8999 ,3620 ,Under Construction
801,4 BHK Apartment,Puppalaguda,324.0,8999 ,3605 ,Under Construction
802,4 BHK Apartment,Kokapet,963.0000000000001,12000 ,8032 ,Under Construction
803,3 BHK Apartment,Kokapet,413.99999999999994,12000 ,3450 ,Under Construction
804,3 BHK Apartment,Kokapet,400.0,12003 ,3336 ,Under Construction
805,3 BHK Apartment,Kokapet,430.99999999999994,12000 ,3592 ,Under Construction
806,4 BHK Apartment,Kokapet,479.0,12002 ,3997 ,Under Construction
807,3 BHK Apartment,Kokapet,433.0,12003 ,3614 ,Under Construction
808,3 BHK Apartment,Nanakramguda,374.0,11000 ,3400 ,Under Construction
809,4 BHK Apartment,Nanakramguda,501.0,11000 ,4555 ,Under Construction
810,3 BHK Apartment,Nanakramguda,294.0,11000 ,2675 ,Under Construction
811,4 BHK Apartment,Nanakramguda,754.0,11000 ,6858 ,Under Construction
812,3 BHK Apartment,Nanakramguda,262.0,11000 ,2390 ,Under Construction
813,3 BHK Apartment,Nanakramguda,234.0,11000 ,2130 ,Under Construction
814,4 BHK Apartment,Nanakramguda,632.0,11000 ,5751 ,Under Construction
815,3 BHK Apartment,Nanakramguda,316.0,11000 ,2880 ,Under Construction
816,4 BHK Apartment,Nanakramguda,616.0,11000 ,5600 ,Under Construction
817,3 BHK Apartment,Nanakramguda,259.0,11000 ,2355 ,Under Construction
818,3 BHK Apartment,Nanakramguda,254.0,11000 ,2315 ,Under Construction
819,4 BHK Apartment,Nanakramguda,739.0,11000 ,6723 ,Under Construction
820,3 BHK Apartment,Narsingi,128.0,6298 ,2035 ,Under Construction
821,5 BHK Apartment,Kokapet,2531.0,16000 ,15825 ,Under Construction
822,4 BHK Apartment,Kokapet,1084.0,16001 ,6779 ,Under Construction
823,5 BHK Apartment,Kokapet,2444.0,16000 ,15276 ,Under Construction
824,4 BHK Apartment,Kokapet,1093.0,16000 ,6836 ,Under Construction
825,5 BHK Apartment,Kokapet,2388.0,16000 ,14927 ,Under Construction
826,4 BHK Apartment,Kokapet,349.0,10500 ,3333 ,Under Construction
827,3 BHK Apartment,Kokapet,267.0,10500 ,2552 ,Under Construction
828,4 BHK Apartment,Kokapet,318.0,10500 ,3030 ,Under Construction
829,4 BHK Apartment,Kokapet,413.0,10500 ,3939 ,Under Construction
830,5 BHK Apartment,Khajiguda,1535.0,16000 ,9599 ,Under Construction
831,4 BHK Apartment,Khajiguda,918.0,16000 ,5739 ,Under Construction
832,5 BHK Apartment,Khajiguda,2255.0,16000 ,14099 ,Under Construction
833,4 BHK Apartment,Khajiguda,806.0,16000 ,5039 ,Under Construction
834,4 BHK Apartment,Khajiguda,1014.0,16000 ,6339 ,Under Construction
835,4 BHK Apartment,Khajiguda,744.0,16000 ,4650 ,Under Construction
836,4 BHK Apartment,Khajiguda,321.0,16000 ,2011 ,Under Construction
837,4 BHK Apartment,Khajiguda,1317.0,16000 ,8234 ,Under Construction
838,5 BHK Apartment,Khajiguda,2184.0,16001 ,13655 ,Under Construction
839,4 BHK Apartment,Khajiguda,1315.0,16001 ,8224 ,Under Construction
840,2 BHK Apartment,Uppal,47.25,3500 ,1350 ,Under Construction
841,2 BHK Apartment,Manikonda,112.99999999999999,9108 ,1247 ,Ready to move
842,2 BHK Apartment,Manikonda,112.99999999999999,9108 ,1245 ,Ready to move
843,2 BHK Apartment,Manikonda,112.00000000000001,9108 ,1230 ,Ready to move
844,3 BHK Apartment,Manikonda,146.0,9108 ,1605 ,Ready to move
845,2 BHK Apartment,Manikonda,89.25,9108 ,980 ,Ready to move
846,3 BHK Apartment,Manikonda,181.0,9108 ,1995 ,Ready to move
847,2 BHK Apartment,Manikonda,122.0,9108 ,1340 ,Ready to move
848,2 BHK Apartment,Manikonda,97.0,9108 ,1065 ,Ready to move
849,2 BHK Apartment,Boduppal,43.27,3600 ,1202 ,Under Construction
850,3 BHK Apartment,Manikonda,195.0,9108 ,2150 ,Ready to move
851,3 BHK Apartment,Manikonda,219.0,9108 ,2410 ,Ready to move
852,2 BHK Apartment,Manikonda,88.37,9110 ,970 ,Ready to move
853,4 BHK Apartment,Uppal,88.92,3600 ,2470 ,Under Construction
854,3 BHK Apartment,Nacharam,48.6,3600 ,1350 ,Under Construction
855,3 BHK Apartment,Kokapet,149.0,7907 ,1885 ,Under Construction
856,3 BHK Apartment,Tellapur,98.26,6299 ,1560 ,Ready to move
857,2 BHK Apartment,Miyapur,117.0,9465 ,1244 ,Ready to move
858,2 BHK Apartment,Miyapur,137.0,9464 ,1454 ,Ready to move
859,2 BHK Apartment,Miyapur,114.99999999999999,9462 ,1225 ,Ready to move
860,3 BHK Apartment,Moti Nagar,148.0,9505 ,1567 ,Under Construction
861,3 BHK Apartment,Moti Nagar,150.0,9504 ,1583 ,Under Construction
862,3 BHK Apartment,Moti Nagar,170.0,9503 ,1793 ,Under Construction
863,3 BHK Apartment,Pocharam,60.0,4160 ,1442 ,Ready to move
864,Residential Plot,Adibatla,39.5,19750 ,200 ,New
865,Residential Plot,Shadnagar,12.0,900 ,1332 ,New
866,Residential Plot,Shadnagar,18.0,900 ,1998 ,New
867,Residential Plot,Dhobipet,45.0,2732 ,1647 ,New
868,Residential Plot,Shankarpally Road,40.0,2661 ,1503 ,New
869,Residential Plot,Shadnagar,13.23,803 ,1647 ,New
870,Residential Plot,Dhobipet,50.0,2777 ,1800 ,New
871,Residential Plot,Dhobipet,52.0,2602 ,1998 ,New
872,Residential Plot,Adibatla,36.5,2428 ,1503 ,New
873,Residential Plot,Godumakunta,42.0,3535 ,1188 ,Resale
874,Residential Plot,Rampally,60.0,2222 ,2700 ,Resale
875,Residential Plot,Dammaiguda,87.0,4393 ,1980 ,Resale
876,3 BHK Independent House,Narepally,90.0,5000 ,1800 ,Ready to move
877,3 BHK Apartment,Mallampet,65.0,5416 ,1200 ,Ready to move
878,Residential Plot,Tukkuguda,39.0,2380 ,1638 ,New
879,Residential Plot,Tukkuguda,36.0,2162 ,1665 ,New
880,4 BHK Apartment,Gachibowli,327.0,12000 ,2729 ,Ready to move
881,4 BHK Villa,Tellapur,701.0,16908 ,4146 ,Under Construction
882,4 BHK Apartment,Gachibowli,341.0,12003 ,2848 ,Ready to move
883,4 BHK Villa,Tellapur,640.0,16908 ,3786 ,Under Construction
884,4 BHK Villa,Tellapur,803.9999999999999,16908 ,4756 ,Under Construction
885,4 BHK Apartment,Gachibowli,325.0,12000 ,2713 ,Ready to move
886,4 BHK Villa,Tellapur,544.0,16909 ,3223 ,Under Construction
887,2 BHK Apartment,Malikdanguda,70.0,6829 ,1025 ,Ready to move
888,2 BHK Apartment,Maheshwaram,70.0,6086 ,1150 ,Ready to move
889,3 BHK Villa,Maheshwaram,204.0,9985 ,2043 ,Ready to move
890,3 BHK Apartment,Nagole,61.0,5346 ,1141 ,Ready to move
891,4 BHK Apartment,Kokapet,311.0,9000 ,3465 ,Under Construction
892,4 BHK Apartment,Kokapet,293.0,9000 ,3260 ,Under Construction
893,4 BHK Apartment,Kokapet,339.0,9000 ,3775 ,Under Construction
894,3 BHK Apartment,Kokapet,237.0,9000 ,2640 ,Under Construction
895,4 BHK Apartment,Kokapet,337.0,9000 ,3755 ,Under Construction
896,2 BHK Apartment,Kokapet,95.63,7300 ,1310 ,Under Construction
897,2 BHK Apartment,Miyapur,58.0,4669 ,1242 ,Ready to move
898,3 BHK Apartment,Manikonda,107.0,6500 ,1660 ,Under Construction
899,2 BHK Apartment,Nacharam,37.66,3100 ,1215 ,Under Construction
900,4 BHK Independent House,Hayathnagar,165.0,4852 ,3400 ,Ready to move
901,2 BHK Apartment,Badangpet,60.39,4700 ,1285 ,Ready to move
902,4 BHK Independent House,Hayathnagar,130.0,5416 ,2400 ,Ready to move
903,5 BHK Independent House,Hayathnagar,190.0,3275 ,5800 ,Ready to move
904,4 BHK Independent House,Hayathnagar,185.0,5000 ,3700 ,Ready to move
905,Residential Plot,Almasguda,82.0,4555 ,1800 ,Resale
906,Residential Plot,Kadthal,25.01,15157 ,165 ,New
907,Residential Plot,Kadthal,25.02,4170 ,600 ,New
908,Residential Plot,Kadthal,25.25,15303 ,165 ,New
909,Residential Plot,Kadthal,26.4,12000 ,220 ,New
910,Residential Plot,Tukkuguda,50.0,2083 ,2400 ,Resale
911,Residential Plot,Kadthal,26.0,15757 ,165 ,New
912,Residential Plot,Kadthal,24.4,15844 ,154 ,New
913,Residential Plot,Kadthal,24.5,13387 ,183 ,New
914,Residential Plot,Kadthal,24.0,14545 ,165 ,New
915,Residential Plot,Sreenagar,124.0,4428 ,2800 ,Resale
916,Residential Plot,Adibatla,51.0,30538 ,167 ,New
917,Residential Plot,Kadthal,24.0,12000 ,200 ,New
918,Residential Plot,Kadthal,24.0,13114 ,183 ,New
919,Residential Plot,Kadthal,26.0,14207 ,183 ,New
920,2 BHK Apartment,Kukatpally,103.0,7800 ,1325 ,Under Construction
921,3 BHK Independent Floor,Madhapur,550.0,16034 ,3430 ,Ready to move
922,3 BHK Apartment,Isnapur,65.34,4299 ,1520 ,Under Construction
923,2 BHK Apartment,Miyapur,74.98,6823 ,1099 ,Under Construction
924,2 BHK Apartment,Hitech City,170.0,12743 ,1334 ,Ready to move
925,2 BHK Apartment,Gachibowli,90.28,6955 ,1298 ,Under Construction
926,3 BHK Apartment,Nanakramguda,220.00000000000003,11111 ,1980 ,Ready to move
927,4 BHK Villa,Tellapur,535.0,14657 ,3650 ,Ready to move
928,3 BHK Apartment,Kondapur,229.99999999999997,13450 ,1710 ,Ready to move
929,3 BHK Apartment,Narsingi,213.0,11122 ,1915 ,Ready to move
930,3 BHK Apartment,Kukatpally,128.0,7800 ,1650 ,Under Construction
931,2 BHK Apartment,Gachibowli,90.28,6993 ,1291 ,Under Construction
932,2 BHK Apartment,Kokapet,81.37,7486 ,1087 ,Under Construction
933,9 BHK Independent House,Miyapur,300.0,3750 ,8000 ,Ready to move
934,4 BHK Apartment,Hitech City,400.0,12944 ,3090 ,Ready to move
935,2 BHK Apartment,Kokapet,81.37,7486 ,1087 ,Under Construction
936,2 BHK Apartment,Gachibowli,90.28,6999 ,1290 ,Under Construction
937,3 BHK Villa,Isnapur,134.0,6380 ,2100 ,Under Construction
938,2 BHK Apartment,Gachibowli,90.28,6999 ,1290 ,Under Construction
939,3 BHK Apartment,Kondapur,108.0,6705 ,1618 ,Ready to move
940,2 BHK Apartment,Kompally,62.0,5166 ,1200 ,Under Construction
941,3 BHK Apartment,Osman Nagar,84.0,5250 ,1600 ,Under Construction
942,2 BHK Apartment,Osman Nagar,84.0,5250 ,1600 ,Under Construction
943,3 BHK Apartment,Kollur,84.0,5250 ,1600 ,Under Construction
944,4 BHK Villa,Shankarpalli,185.0,7708 ,2400 ,Ready to move
945,4 BHK Apartment,Kukatpally,416.0,8737 ,4761 ,Ready to move
946,2 BHK Apartment,Bandlaguda Jagir,98.28,6825 ,1440 ,Under Construction
947,3 BHK Apartment,Moosapet,109.00000000000001,5500 ,1995 ,Under Construction
948,2 BHK Apartment,Miyapur,83.0,7280 ,1140 ,Ready to move
949,4 BHK Villa,Kollur,550.0,13414 ,4100 ,Ready to move
950,3 BHK Apartment,Moosapet,101.0,5500 ,1850 ,Under Construction
951,3 BHK Apartment,Gopanpally,195.0,9923 ,1965 ,Under Construction
952,3 BHK Apartment,Kukatpally,158.0,5500 ,2880 ,Under Construction
953,3 BHK Apartment,Moosapet,91.3,5500 ,1660 ,Under Construction
954,3 BHK Apartment,Kondapur,162.0,6800 ,2390 ,Under Construction
955,3 BHK Apartment,Kondapur,156.0,6801 ,2298 ,Under Construction
956,3 BHK Apartment,Nizampet,107.0,6300 ,1700 ,Under Construction
957,2 BHK Apartment,Kukatpally,68.13,4699 ,1450 ,Under Construction
958,3 BHK Apartment,Narsingi,147.0,6800 ,2170 ,Under Construction
959,4 BHK Apartment,Kukatpally,114.99999999999999,4699 ,2450 ,Under Construction
960,2 BHK Apartment,Bandlaguda Jagir,63.52,5040 ,1260 ,Under Construction
961,3 BHK Apartment,Patancheru,63.58,5299 ,1200 ,Under Construction
962,2 BHK Apartment,Patancheru,51.24,5299 ,967 ,Under Construction
963,2 BHK Apartment,Patancheru,49.33,5299 ,931 ,Under Construction
964,1 BHK Apartment,Patancheru,37.09,5299 ,700 ,Under Construction
965,3 BHK Apartment,Kokapet,153.0,7500 ,2049 ,Under Construction
966,3 BHK Apartment,Kokapet,153.0,7500 ,2050 ,Under Construction
967,3 BHK Apartment,Kokapet,132.0,7500 ,1770 ,Under Construction
968,3 BHK Apartment,Kokapet,132.0,7500 ,1765 ,Under Construction
969,3 BHK Apartment,Kokapet,130.0,7500 ,1390 ,Under Construction
970,3 BHK Apartment,Patancheru,63.74,5299 ,1203 ,Under Construction
971,3 BHK Apartment,Patancheru,63.37,5299 ,1196 ,Under Construction
972,2 BHK Apartment,Patancheru,51.08,5299 ,964 ,Under Construction
973,1 BHK Apartment,Patancheru,40.74,5299 ,769 ,Under Construction
974,3 BHK Apartment,Kondapur,170.0,7900 ,2160 ,Under Construction
975,3 BHK Apartment,Kondapur,167.0,7900 ,2125 ,Under Construction
976,3 BHK Apartment,Kondapur,164.0,7900 ,2080 ,Under Construction
977,3 BHK Apartment,Kondapur,160.0,7900 ,2035 ,Under Construction
978,3 BHK Apartment,Kondapur,154.0,7900 ,1960 ,Under Construction
979,3 BHK Apartment,Kondapur,153.0,7900 ,1945 ,Under Construction
980,3 BHK Apartment,Manikonda,150.0,9756 ,1545 ,Under Construction
981,2 BHK Apartment,Manikonda,96.0,9796 ,980 ,Under Construction
982,2 BHK Apartment,Manikonda,120.0,9796 ,1230 ,Under Construction
983,2 BHK Apartment,Manikonda,112.00000000000001,9796 ,1150 ,Under Construction
984,2 BHK Apartment,Manikonda,118.0,8835 ,1340 ,Under Construction
985,2 BHK Apartment,Manikonda,109.00000000000001,8835 ,1245 ,Under Construction
986,3 BHK Apartment,Bachupally,103.0,6650 ,1556 ,Under Construction
987,3 BHK Apartment,Bachupally,86.05,6650 ,1294 ,Under Construction
988,2 BHK Apartment,Bachupally,69.49,6650 ,1045 ,Under Construction
989,3 BHK Apartment,Hafeezpet,107.0,5999 ,1791 ,Under Construction
990,3 BHK Apartment,Hafeezpet,113.99999999999999,5999 ,1906 ,Under Construction
991,3 BHK Apartment,Hafeezpet,106.0,5999 ,1771 ,Under Construction
992,3 BHK Apartment,Hafeezpet,103.0,5999 ,1726 ,Under Construction
993,3 BHK Apartment,Hafeezpet,115.99999999999999,5999 ,1941 ,Under Construction
994,3 BHK Apartment,Hafeezpet,113.99999999999999,5999 ,1911 ,Under Construction
995,3 BHK Apartment,Hafeezpet,125.0,5999 ,2086 ,Under Construction
996,3 BHK Apartment,Hafeezpet,88.84,5999 ,1481 ,Under Construction
997,3 BHK Apartment,Hafeezpet,102.0,5999 ,1706 ,Under Construction
998,2 BHK Apartment,Hafeezpet,77.38,5999 ,1290 ,Under Construction
999,2 BHK Apartment,Hafeezpet,83.98,5999 ,1400 ,Under Construction
1000,2 BHK Apartment,Miyapur,76.7,6500 ,1180 ,Under Construction
1001,2 BHK Apartment,Miyapur,79.1,6500 ,1217 ,Under Construction
1002,2 BHK Apartment,Miyapur,78.58,6500 ,1209 ,Under Construction
1003,2 BHK Apartment,Miyapur,81.83,6500 ,1259 ,Under Construction
1004,2 BHK Apartment,Miyapur,76.05,6500 ,1170 ,Under Construction
1005,3 BHK Villa,Mokila,603.0,10500 ,3910 ,Ready to move
1006,2 BHK Apartment,Miyapur,78.97,6500 ,1215 ,Under Construction
1007,3 BHK Villa,Mokila,600.0,10500 ,3890 ,Ready to move
1008,2 BHK Apartment,Miyapur,81.64,6500 ,1256 ,Under Construction
1009,2 BHK Apartment,Miyapur,80.86,6500 ,1244 ,Under Construction
1010,2 BHK Apartment,Miyapur,79.62,6500 ,1225 ,Under Construction
1011,2 BHK Apartment,Miyapur,80.01,6500 ,1231 ,Under Construction
1012,4 BHK Apartment,Narsingi,190.0,7500 ,2540 ,Under Construction
1013,2 BHK Apartment,Miyapur,76.26,6500 ,1173 ,Under Construction
1014,3 BHK Apartment,Narsingi,114.99999999999999,7500 ,1535 ,Under Construction
1015,3 BHK Apartment,Narsingi,140.0,7500 ,1875 ,Under Construction
1016,3 BHK Apartment,Miyapur,102.0,6500 ,1572 ,Under Construction
1017,2 BHK Apartment,Miyapur,97.5,6500 ,1500 ,Under Construction
1018,4 BHK Apartment,Narsingi,197.0,7500 ,2630 ,Under Construction
1019,2 BHK Apartment,Miyapur,96.85,6500 ,1490 ,Under Construction
1020,3 BHK Apartment,Kondapur,158.0,7000 ,2265 ,Under Construction
1021,3 BHK Apartment,Rajendra Nagar,83.43,6518 ,1280 ,Ready to move
1022,3 BHK Apartment,Kondapur,155.0,7000 ,2225 ,Under Construction
1023,3 BHK Apartment,Rajendra Nagar,86.49,6518 ,1327 ,Ready to move
1024,3 BHK Apartment,Rajendra Nagar,85.99,6495 ,1324 ,Ready to move
1025,3 BHK Apartment,Kondapur,151.0,7000 ,2160 ,Under Construction
1026,3 BHK Apartment,Rajendra Nagar,85.64,6518 ,1314 ,Ready to move
1027,3 BHK Apartment,Rajendra Nagar,85.51,6518 ,1312 ,Ready to move
1028,3 BHK Apartment,Rajendra Nagar,83.43,6518 ,1280 ,Ready to move
1029,3 BHK Apartment,Rajendra Nagar,86.49,6518 ,1327 ,Ready to move
1030,3 BHK Apartment,Rajendra Nagar,85.99,6495 ,1324 ,Ready to move
1031,3 BHK Apartment,Rajendra Nagar,94.99,7224 ,1315 ,Ready to move
1032,3 BHK Apartment,Rajendra Nagar,85.64,6518 ,1314 ,Ready to move
1033,3 BHK Apartment,Rajendra Nagar,85.51,6518 ,1312 ,Ready to move
1034,3 BHK Apartment,Rajendra Nagar,83.43,6518 ,1280 ,Ready to move
1035,3 BHK Apartment,Rajendra Nagar,88.2,7224 ,1221 ,Ready to move
1036,3 BHK Apartment,Rajendra Nagar,85.64,6518 ,1314 ,Ready to move
1037,3 BHK Apartment,Rajendra Nagar,86.49,6518 ,1327 ,Ready to move
1038,3 BHK Apartment,Rajendra Nagar,79.58,6518 ,1221 ,Ready to move
1039,3 BHK Apartment,Kondapur,150.0,7000 ,2150 ,Under Construction
1040,4 BHK Apartment,Kokapet,584.0,8900 ,6566 ,Under Construction
1041,2 BHK Apartment,Sanath Nagar,91.21,6000 ,1520 ,Under Construction
1042,2 BHK Apartment,Sanath Nagar,84.42,6000 ,1407 ,Under Construction
1043,2 BHK Apartment,Sanath Nagar,77.53,6000 ,1292 ,Under Construction
1044,4 BHK Apartment,Puppalaguda,235.0,8678 ,2708 ,Ready to move
1045,2 BHK Apartment,Sanath Nagar,84.28,6000 ,1405 ,Under Construction
1046,2 BHK Apartment,Sanath Nagar,76.71,6000 ,1279 ,Under Construction
1047,2 BHK Apartment,Sanath Nagar,76.18,6000 ,1270 ,Under Construction
1048,2 BHK Apartment,Sanath Nagar,77.41,6000 ,1290 ,Under Construction
1049,2 BHK Apartment,Sanath Nagar,79.41,6000 ,1324 ,Under Construction
1050,4 BHK Apartment,Puppalaguda,199.0,7000 ,2848 ,Ready to move
1051,4 BHK Apartment,Puppalaguda,189.0,7000 ,2713 ,Ready to move
1052,4 BHK Apartment,Narsingi,231.99999999999997,7699 ,3020 ,Under Construction
1053,3 BHK Apartment,Narsingi,167.0,7699 ,2180 ,Under Construction
1054,3 BHK Apartment,Narsingi,166.0,7699 ,2165 ,Under Construction
1055,3 BHK Apartment,Narsingi,166.0,7699 ,2160 ,Under Construction
1056,3 BHK Apartment,Narsingi,147.0,7699 ,1915 ,Under Construction
1057,4 BHK Apartment,Nanakramguda,310.0,7150 ,4340 ,Ready to move
1058,3 BHK Apartment,Nanakramguda,180.0,8153 ,2220 ,Under Construction
1059,3 BHK Apartment,Nanakramguda,167.0,7576 ,2210 ,Under Construction
1060,2 BHK Apartment,Rajendra Nagar,61.33,6518 ,941 ,Ready to move
1061,3 BHK Apartment,Manikonda,145.0,7750 ,1875 ,Under Construction
1062,4 BHK Apartment,Toli Chowki,302.0,7500 ,4037 ,Ready to move
1063,2 BHK Apartment,Appa Junction Peerancheru,85.9,5500 ,1562 ,Under Construction
1064,4 BHK Apartment,Toli Chowki,271.0,7500 ,3620 ,Ready to move
1065,2 BHK Apartment,Rajendra Nagar,61.26,6518 ,940 ,Ready to move
1066,3 BHK Apartment,Toli Chowki,269.0,7500 ,3593 ,Ready to move
1067,3 BHK Apartment,Appa Junction Peerancheru,91.24,5500 ,1659 ,Under Construction
1068,4 BHK Villa,Kismatpur,290.0,8500 ,3403 ,Ready to move
1069,3 BHK Apartment,Manikonda,137.0,7750 ,1780 ,Under Construction
1070,2 BHK Apartment,Rajendra Nagar,60.94,6518 ,935 ,Ready to move
1071,3 BHK Apartment,Toli Chowki,192.0,7500 ,2563 ,Ready to move
1072,3 BHK Apartment,Appa Junction Peerancheru,91.46,5500 ,1663 ,Under Construction
1073,2 BHK Apartment,Rajendra Nagar,60.68,6518 ,931 ,Ready to move
1074,2 BHK Apartment,Manikonda,90.83,7750 ,1172 ,Under Construction
1075,2 BHK Apartment,Rajendra Nagar,60.55,6518 ,929 ,Ready to move
1076,3 BHK Apartment,Appa Junction Peerancheru,91.63,5500 ,1666 ,Under Construction
1077,2 BHK Apartment,Manikonda,79.82,7750 ,1030 ,Under Construction
1078,2 BHK Apartment,Rajendra Nagar,61.33,6518 ,941 ,Ready to move
1079,3 BHK Apartment,Appa Junction Peerancheru,94.21,5500 ,1713 ,Under Construction
1080,3 BHK Apartment,Appa Junction Peerancheru,98.34,5500 ,1788 ,Ready to move
1081,3 BHK Apartment,Kondapur,142.0,7300 ,1955 ,Under Construction
1082,3 BHK Apartment,Kokapet,114.99999999999999,6500 ,1770 ,Ready to move
1083,4 BHK Villa,Kismatpur,438.99999999999994,9300 ,4729 ,Ready to move
1084,3 BHK Apartment,Appa Junction Peerancheru,93.88,5500 ,1707 ,Ready to move
1085,4 BHK Villa,Kismatpur,478.0,9300 ,5143 ,Ready to move
1086,3 BHK Apartment,Appa Junction Peerancheru,108.0,5500 ,1972 ,Ready to move
1087,4 BHK Villa,Nallagandla Gachibowli,307.0,6265 ,3990 ,Ready to move
1088,3 BHK Apartment,Appa Junction Peerancheru,108.0,5500 ,1966 ,Ready to move
1089,1 BHK Apartment,Rajendra Nagar,48.0,7869 ,610 ,Ready to move
1090,3 BHK Apartment,Appa Junction Peerancheru,98.12,5500 ,1784 ,Ready to move
1091,1 RK Studio Apartment,Rajendra Nagar,33.99,8947 ,380 ,Ready to move
1092,4 BHK Villa,Nallagandla Gachibowli,509.99999999999994,13000 ,3925 ,Ready to move
1093,2 BHK Apartment,Appa Junction Peerancheru,106.0,6800 ,1568 ,Ready to move
1094,4 BHK Villa,Nallagandla Gachibowli,505.99999999999994,13000 ,3895 ,Ready to move
1095,1 BHK Apartment,Rajendra Nagar,39.99,6745 ,593 ,Ready to move
1096,3 BHK Apartment,Appa Junction Peerancheru,112.99999999999999,6800 ,1663 ,Ready to move
1097,4 BHK Villa,Nallagandla Gachibowli,241.0,6265 ,3140 ,Ready to move
1098,4 BHK Villa,Nallagandla Gachibowli,264.0,6265 ,3440 ,Ready to move
1099,3 BHK Apartment,Appa Junction Peerancheru,111.00000000000001,6800 ,1642 ,Ready to move
1100,1 RK Studio Apartment,Rajendra Nagar,33.99,8947 ,380 ,Ready to move
1101,4 BHK Villa,Nallagandla Gachibowli,509.99999999999994,13000 ,3925 ,Ready to move
1102,2 BHK Apartment,Appa Junction Peerancheru,106.0,6800 ,1568 ,Ready to move
1103,4 BHK Villa,Nallagandla Gachibowli,505.99999999999994,13000 ,3895 ,Ready to move
1104,1 BHK Apartment,Rajendra Nagar,39.99,6745 ,593 ,Ready to move
1105,3 BHK Apartment,Appa Junction Peerancheru,112.99999999999999,6800 ,1663 ,Ready to move
1106,4 BHK Villa,Nallagandla Gachibowli,241.0,6265 ,3140 ,Ready to move
1107,4 BHK Villa,Nallagandla Gachibowli,264.0,6265 ,3440 ,Ready to move
1108,3 BHK Apartment,Appa Junction Peerancheru,111.00000000000001,6800 ,1642 ,Ready to move
1109,1 RK Studio Apartment,Rajendra Nagar,25.99,6860 ,379 ,Ready to move
1110,4 BHK Villa,Nallagandla Gachibowli,291.0,6265 ,3780 ,Ready to move
1111,3 BHK Apartment,Appa Junction Peerancheru,111.00000000000001,6800 ,1638 ,Ready to move
1112,2 BHK Apartment,Bolarum,55.0,4500 ,842 ,Under Construction
1113,3 BHK Apartment,Rajendra Nagar,77.75,6518 ,1193 ,Ready to move
1114,4 BHK Villa,Nallagandla Gachibowli,284.0,6265 ,3700 ,Ready to move
1115,4 BHK Villa,Nallagandla Gachibowli,276.0,6265 ,3595 ,Ready to move
1116,3 BHK Apartment,Rajendra Nagar,71.5,6518 ,1097 ,Ready to move
1117,3 BHK Apartment,Appa Junction Peerancheru,111.00000000000001,6800 ,1633 ,Ready to move
1118,4 BHK Villa,Nallagandla Gachibowli,275.0,6265 ,3580 ,Ready to move
1119,3 BHK Apartment,Rajendra Nagar,71.17,6518 ,1092 ,Ready to move
1120,3 BHK Apartment,Nanakramguda,100.0,6400 ,1565 ,Under Construction
1121,3 BHK Apartment,Nanakramguda,112.00000000000001,6400 ,1765 ,Under Construction
1122,3 BHK Apartment,Nanakramguda,94.4,6400 ,1475 ,Under Construction
1123,2 BHK Apartment,Nanakramguda,88.64,6400 ,1385 ,Under Construction
