Date,Open,High,Low,Close,Adj Close,Volume
2015-06-02,92.110435,93.743927,89.161087,90.703827,88.163300,683666
2015-06-03,92.337311,92.337311,87.436852,87.935974,85.472984,349438
2015-06-04,87.754478,90.749199,87.119232,89.750961,87.237137,330952
2015-06-05,89.569458,91.928940,89.070343,90.839951,88.295624,181879
2015-06-08,91.611320,91.611320,88.752716,89.841705,87.325340,287161
2015-06-09,88.934219,90.522331,88.752716,89.206467,86.707886,279430
2015-06-10,89.478714,90.658447,88.571220,89.297211,86.796089,123075
2015-06-11,89.796333,90.295456,86.302490,87.028481,84.590912,99615
2015-06-12,87.255356,87.935974,86.211739,86.302490,83.885246,522512
2015-06-15,86.211739,87.663727,85.440369,85.803368,83.400108,370234
2015-06-16,85.394997,86.393242,82.264153,84.351379,81.988800,516227
2015-06-17,84.759750,90.749199,81.583534,89.342590,86.840218,772459
2015-06-18,90.567703,90.567703,86.030243,89.115715,86.619682,587997
2015-06-19,88.752716,88.934219,85.757996,86.756233,84.326294,572062
2015-06-22,87.845222,88.117477,85.667244,86.211739,83.797028,1192078
2015-06-23,87.073860,89.024963,86.075615,86.302490,83.885246,563171
2015-06-24,87.073860,87.119232,84.850502,85.803368,83.400108,225057
2015-06-25,85.757996,88.026726,85.077377,86.393242,83.973457,334891
2015-06-26,86.983109,86.983109,83.307770,83.943008,81.591850,296053
2015-06-29,83.489265,84.396759,82.627144,83.761513,81.415443,122825
2015-06-30,83.353142,84.215256,82.309525,82.899399,80.577461,469194
2015-07-01,83.489265,87.935974,80.766792,86.302490,83.885246,1227611
2015-07-02,87.935974,87.935974,81.901154,84.986626,82.606247,608153
2015-07-03,84.805130,85.984871,82.990143,83.353142,81.018494,213660
2015-07-06,83.217018,84.850502,82.581772,84.396759,82.032898,496509
2015-07-07,84.442131,86.030243,83.353142,83.580017,81.239037,182401
2015-07-08,82.717896,85.213501,82.717896,84.714378,82.341614,249695
2015-07-09,85.304253,85.621872,83.580017,84.124512,81.768272,137935
2015-07-10,85.213501,86.665489,84.442131,85.667244,83.267799,364565
2015-07-13,85.304253,86.665489,84.396759,86.302490,83.885246,201743
2015-07-14,85.757996,88.752716,85.757996,87.164604,84.723206,239686
2015-07-15,86.302490,89.750961,85.848747,88.525848,86.046341,299570
2015-07-16,88.026726,90.159332,86.983109,87.799850,85.340668,450308
2015-07-17,88.117477,88.298973,87.209984,87.845222,85.384773,201616
2015-07-20,87.572983,88.888840,86.257118,87.709099,85.252457,261062
2015-07-21,87.981354,90.476952,86.846985,87.436852,84.987839,340228
2015-07-22,88.752716,90.386208,88.208221,89.887085,87.369446,250057
2015-07-23,90.340828,90.567703,87.300728,89.977829,87.457649,411168
2015-07-24,89.841705,91.429817,88.934219,89.887085,87.369446,253417
2015-07-27,90.023209,90.023209,87.572983,88.571220,86.090431,237331
2015-07-28,88.571220,88.571220,85.440369,86.347862,83.929344,521642
2015-07-29,86.302490,86.801613,84.033760,85.304253,82.914970,739772
2015-07-30,85.304253,86.211739,84.532883,85.667244,83.267799,277105
2015-07-31,86.166367,87.482231,83.761513,85.894119,83.488312,348892
2015-08-03,85.485748,86.393242,84.124512,84.532883,82.165207,179903
2015-08-04,85.031998,86.120995,84.396759,85.667244,83.267799,207172
2015-08-05,85.848747,87.935974,84.986626,85.394997,83.003174,210199
2015-08-06,86.937737,88.389725,83.307770,83.806885,81.459541,1188838
2015-08-07,83.943008,85.803368,83.761513,85.077377,82.694450,446806
2015-08-10,84.306007,85.394997,82.581772,83.262390,80.930298,394035
2015-08-11,83.670761,84.306007,82.627144,83.489265,81.150818,730271
2015-08-12,83.489265,86.937737,81.129784,84.124512,81.768272,1828154
2015-08-13,82.400276,85.258873,80.766792,84.215256,81.856476,645116
2015-08-14,83.580017,84.623627,82.854019,83.806885,81.459541,3194671
2015-08-17,84.396759,85.077377,83.126266,83.398514,81.062622,222531
2015-08-18,83.580017,84.396759,82.581772,83.035522,80.709793,123955
2015-08-19,83.035522,84.578255,82.627144,84.306007,81.944679,329418
2015-08-20,83.534637,86.846985,83.489265,85.122749,82.738556,573267
2015-08-21,84.396759,84.850502,82.037277,82.944771,80.621582,5482350
2015-08-24,81.674278,83.670761,77.318321,79.269424,77.049179,710651
2015-08-25,79.269424,80.449165,77.681313,79.133301,76.916855,932115
2015-08-26,78.997177,81.674278,78.906433,79.950043,77.710716,233819
2015-08-27,80.086166,81.674278,79.677795,80.040794,77.798935,193774
2015-08-28,80.766792,81.311287,78.044312,79.677795,77.446114,182872
2015-08-31,80.585289,80.585289,78.498055,78.951805,76.740456,105053
2015-09-01,78.044312,79.677795,75.684830,78.770309,76.564034,257031
2015-09-02,78.361938,79.405548,77.635941,79.133301,76.916855,270162
2015-09-03,79.859299,79.859299,76.773827,78.724930,76.519920,394618
2015-09-04,78.180435,78.498055,73.960602,76.637703,74.491165,489328
2015-09-07,77.136818,77.136818,73.506851,75.957085,73.829613,478950
2015-09-08,75.594086,77.590569,74.232849,76.909950,74.755783,833922
2015-09-09,77.000694,79.496300,76.728447,79.224052,77.005081,343835
2015-09-10,78.679558,81.220535,77.227570,79.133301,76.916855,621998
2015-09-11,79.995422,81.628906,77.817436,80.993660,78.725113,246927
2015-09-14,81.039040,82.536400,79.859299,81.674278,79.386681,207508
2015-09-15,80.766792,81.674278,78.634186,79.950043,77.710716,244020
2015-09-16,80.812164,81.946526,78.089684,80.902908,78.636902,271949
2015-09-18,81.129784,81.674278,77.499817,80.176918,77.931252,442352
2015-09-21,79.677795,80.131546,77.182198,79.405548,77.181496,643261
2015-09-22,79.859299,84.033760,79.314804,82.990143,80.665688,433833
2015-09-23,82.944771,83.761513,81.674278,82.536400,80.224640,287127
2015-09-24,81.220535,82.037277,79.950043,81.719658,79.430771,281676
2015-09-28,81.402031,82.581772,80.630669,80.857536,78.592812,58667
2015-09-29,81.084412,81.129784,77.318321,79.224052,77.005081,185483
2015-09-30,79.813919,79.859299,76.683075,78.089684,75.902466,191277
2015-10-01,78.861053,80.222290,77.409065,77.953560,75.770164,202132
2015-10-05,78.588806,80.539917,78.407310,80.086166,77.843040,198706
2015-10-06,79.859299,80.766792,79.269424,80.267670,78.019463,78473
2015-10-07,79.178680,85.304253,79.178680,82.808647,80.489258,5570855
2015-10-08,84.306007,84.306007,79.496300,80.222290,77.975349,2049092
2015-10-09,80.494537,82.309525,80.131546,82.037277,79.739502,750502
2015-10-12,81.810402,82.536400,78.951805,79.496300,77.269699,420116
2015-10-13,79.632423,79.677795,78.498055,78.906433,76.696358,180062
2015-10-14,78.997177,81.492783,78.997177,79.859299,77.622536,547465
2015-10-15,80.040794,80.358414,79.042557,79.632423,77.402008,1221506
2015-10-16,79.768547,79.813919,78.498055,79.178680,76.960976,321423
2015-10-19,79.677795,80.585289,78.997177,79.813919,77.578415,910499
2015-10-20,80.040794,82.218773,79.632423,81.583534,79.298462,521623
2015-10-21,81.674278,82.536400,80.585289,82.173401,79.871803,562921
2015-10-23,81.855782,83.398514,81.265907,82.763268,80.445160,470913
2015-10-26,83.035522,83.398514,82.128029,83.080894,80.753876,367143
2015-10-27,82.717896,83.217018,82.128029,82.717896,80.401062,319224
2015-10-28,82.354897,85.757996,82.218773,85.394997,83.003174,698260
2015-10-29,85.757996,87.754478,83.852264,86.211739,83.797028,1022070
2015-10-30,86.483986,90.703827,85.712624,89.977829,87.457649,865129
2015-11-02,89.161087,89.977829,86.529366,87.391479,84.943748,228563
2015-11-03,87.663727,87.935974,86.302490,87.436852,84.987839,220799
2015-11-04,87.482231,91.475197,86.257118,88.525848,86.046341,273144
2015-11-05,88.707344,89.070343,85.576492,86.166367,83.752945,285276
2015-11-06,86.211739,87.119232,84.895874,86.120995,83.708824,135462
2015-11-09,85.304253,90.930702,84.396759,90.250076,87.722267,223456
2015-11-10,89.841705,90.068581,86.937737,88.026726,85.561188,233008
2015-11-13,87.209984,87.981354,85.349625,85.803368,83.400108,152155
2015-11-16,85.304253,85.304253,83.943008,84.396759,82.032898,119454
2015-11-17,85.031998,86.166367,83.489265,83.852264,81.503647,155297
2015-11-18,83.897636,85.031998,83.897636,84.442131,82.076996,141464
2015-11-19,85.304253,85.757996,82.990143,83.443893,81.106720,156296
2015-11-20,83.489265,83.852264,81.492783,82.491020,80.180542,341347
2015-11-23,83.443893,83.443893,80.403793,81.356659,79.077942,852073
2015-11-24,81.175163,83.852264,80.086166,83.080894,80.753876,607427
2015-11-26,81.946526,84.396759,81.946526,83.852264,81.503647,163058
2015-11-27,83.852264,85.304253,83.171638,84.532883,82.165207,113030
2015-11-30,83.761513,86.211739,83.761513,85.031998,82.650337,258813
2015-12-01,85.803368,85.894119,84.895874,85.304253,82.914970,603883
2015-12-02,84.941254,96.647896,84.941254,94.469917,91.823914,2287558
2015-12-03,95.014412,102.274345,94.787537,99.687996,96.895844,3740743
2015-12-04,99.597244,100.096367,95.558907,97.328522,94.602448,1212503
2015-12-07,97.464645,98.462883,94.016174,95.332031,92.661888,571141
2015-12-08,95.286659,101.139984,94.016174,97.555389,94.822968,933889
2015-12-09,97.464645,97.464645,93.017929,95.286659,92.617798,519746
2015-12-10,97.101646,98.009140,94.832916,97.147018,94.426041,776665
2015-12-11,97.555389,101.230736,95.740410,97.827637,95.087578,652009
2015-12-14,97.101646,99.824120,95.513535,96.920143,94.205521,356591
2015-12-15,97.510017,101.003860,95.785782,99.506500,96.719429,451145
2015-12-16,100.731613,100.731613,97.101646,97.555389,94.822968,245922
2015-12-17,97.283142,102.909592,97.283142,101.412231,98.571785,592976
2015-12-18,101.502983,105.042198,99.824120,100.640862,97.822021,887374
2015-12-21,100.640862,103.726334,99.824120,102.728096,99.850792,577436
2015-12-22,103.680962,104.089333,100.867737,101.639107,98.792305,339829
2015-12-23,101.639107,106.312691,100.958488,104.951454,102.011871,1074261
2015-12-24,105.677444,107.946175,103.998581,107.220184,104.217079,1834558
2015-12-28,107.900803,109.080536,104.361580,104.996826,102.055984,774199
2015-12-29,104.951454,106.176567,102.909592,103.590210,100.688759,1027040
2015-12-30,105.269073,106.176567,104.361580,104.815331,101.879578,2033330
2015-12-31,104.815331,107.583176,103.907837,105.949692,102.982155,4740837
2016-01-01,106.494186,110.714027,105.042198,109.307411,106.245834,3970257
2016-01-04,108.808289,111.167770,106.630310,108.672165,105.628372,866964
2016-01-05,108.989792,110.623276,106.358063,108.036926,105.010933,1115988
2016-01-06,108.536041,108.808289,106.539558,107.220184,104.217079,454353
2016-01-07,106.902557,109.806534,104.906075,107.129433,104.128853,1265253
2016-01-08,106.902557,109.352783,106.902557,107.991547,104.966820,972442
2016-01-11,106.630310,112.302139,106.176567,111.485390,108.362808,1009130
2016-01-12,112.846634,113.118881,106.358063,109.806534,106.730965,784376
2016-01-13,109.942657,110.850151,104.906075,108.490669,105.451958,1312947
2016-01-14,106.811806,107.810051,104.951454,106.131187,103.158569,644972
2016-01-15,107.129433,108.626793,100.277870,102.637344,99.762596,2466756
2016-01-18,100.731613,100.731613,94.469917,98.009140,95.264008,1519599
2016-01-19,97.101646,98.281387,95.286659,97.419266,94.690659,631833
2016-01-20,97.419266,100.504738,94.878288,99.370377,96.587128,629813
2016-01-21,98.916626,99.778748,95.286659,97.464645,94.734779,716852
2016-01-22,96.874771,100.731613,95.468163,99.506500,96.719429,1612918
2016-01-25,99.869492,102.909592,98.916626,101.321480,98.483574,745740
2016-01-27,101.321480,102.501221,98.099884,100.187119,97.380981,558911
2016-01-28,100.187119,101.639107,99.824120,101.230736,98.395378,708916
2016-01-29,102.047478,102.047478,99.143501,101.593727,98.748192,574324
2016-02-01,101.593727,102.546600,98.099884,99.960243,97.160461,702009
2016-02-02,100.005615,101.911354,98.462883,100.731613,97.910233,1269316
2016-02-03,101.185356,101.185356,97.328522,99.824120,97.028152,347954
2016-02-04,99.824120,103.363342,99.778748,101.366859,98.527672,538165
2016-02-05,102.682724,103.454086,101.185356,101.639107,98.792305,462913
2016-02-08,102.319725,104.951454,101.276108,103.953209,101.041595,508710
2016-02-09,102.546600,103.408714,99.914871,100.822365,97.998444,437240
2016-02-10,100.459366,101.094612,98.462883,100.731613,97.910233,217485
2016-02-11,99.052750,100.005615,94.651413,97.147018,94.426041,396761
2016-02-12,97.101646,97.101646,89.433334,93.380928,90.765442,907227
2016-02-15,93.290176,96.874771,92.201187,94.878288,92.220856,717940
2016-02-16,94.787537,95.513535,91.883568,93.426300,90.809517,273256
2016-02-17,93.743927,93.743927,89.024963,92.201187,89.618744,535669
2016-02-18,92.972557,93.925423,90.522331,91.293694,88.736649,346928
2016-02-19,89.887085,92.836433,89.841705,92.065063,89.486412,398065
2016-02-22,91.202950,93.017929,90.386208,90.749199,88.207413,127088
2016-02-23,90.794579,91.656693,89.841705,90.703827,88.163300,869175
2016-02-24,90.749199,91.565941,88.934219,90.703827,88.163300,1309786
2016-02-25,91.565941,91.565941,89.297211,90.113953,87.589958,330270
2016-02-26,90.749199,90.749199,89.251839,90.068581,87.545868,460288
2016-02-29,90.703827,90.703827,86.347862,89.070343,86.575562,541383
2016-03-01,89.024963,91.475197,88.934219,90.794579,88.251526,1542423
2016-03-02,92.564186,93.017929,89.024963,90.749199,88.207413,361571
2016-03-03,91.475197,91.475197,89.705582,90.794579,88.251526,751737
2016-03-04,91.475197,91.475197,89.750961,90.522331,87.986908,300723
2016-03-08,91.112198,92.065063,88.435097,88.979591,86.487358,196117
2016-03-09,89.387962,90.976074,87.618355,89.614838,87.104820,1111912
2016-03-10,90.204704,90.204704,89.115715,89.750961,87.237137,134260
2016-03-11,89.750961,89.841705,88.162849,88.888840,86.399155,250252
2016-03-14,89.569458,89.569458,85.984871,87.981354,85.517090,474976
2016-03-15,87.799850,87.799850,84.169884,85.213501,82.826767,768330
2016-03-16,85.485748,85.576492,83.262390,84.396759,82.032898,1951559
2016-03-17,85.213501,86.756233,84.850502,85.394997,83.003174,855045
2016-03-18,85.757996,87.618355,84.850502,86.710861,84.282173,904921
2016-03-21,87.119232,89.297211,86.710861,88.798096,86.310944,945397
2016-03-22,88.798096,90.476952,86.665489,87.255356,84.811424,4975301
2016-03-23,87.799850,89.841705,86.756233,89.433334,86.928406,194241
2016-03-28,89.433334,89.524086,86.211739,86.483986,84.061668,471376
2016-03-29,87.119232,92.518806,86.347862,91.157570,88.604347,858598
2016-03-30,92.019691,93.335556,90.839951,92.972557,90.368492,405689
2016-03-31,93.063309,93.426300,89.161087,89.796333,87.281242,171538
2016-04-01,89.841705,91.656693,89.070343,91.248322,88.692551,142180
2016-04-04,91.611320,91.883568,89.796333,90.839951,88.295624,135346
2016-04-05,90.295456,93.653175,89.614838,90.386208,87.854599,356782
2016-04-06,90.386208,93.017929,89.887085,92.654938,90.059784,335267
2016-04-07,91.747444,92.836433,90.749199,91.248322,88.692551,130141
2016-04-08,92.110435,93.154053,90.023209,92.745682,90.147980,298322
2016-04-11,93.426300,93.426300,91.248322,92.291939,89.706955,295732
2016-04-12,91.202950,95.695030,90.749199,94.061546,91.426971,727974
2016-04-13,95.286659,98.190636,94.923660,95.422783,92.750092,390435
2016-04-18,94.379166,99.279625,94.379166,98.508255,95.749138,934325
2016-04-20,98.508255,98.644379,94.923660,95.377411,92.705978,388175
2016-04-21,96.965523,97.963760,90.839951,93.244804,90.633118,553637
2016-04-22,95.468163,96.693275,94.197670,95.377411,92.705978,462387
2016-04-25,95.241287,96.148781,94.878288,95.377411,92.705978,264264
2016-04-26,95.377411,97.827637,94.832916,95.377411,92.705978,278475
2016-04-27,96.012657,96.103401,94.469917,95.332031,92.661888,136943
2016-04-28,95.286659,96.148781,95.105164,95.785782,93.102936,238413
2016-04-29,95.740410,95.740410,93.290176,95.468163,92.794205,116839
2016-05-02,95.468163,95.740410,93.743927,94.243042,91.603386,140148
2016-05-03,93.925423,95.695030,93.743927,95.195915,92.529579,214041
2016-05-04,94.651413,97.691513,93.743927,97.056267,94.337830,2771529
2016-05-05,97.056267,97.555389,94.832916,95.740410,93.058830,279120
2016-05-06,95.831154,96.012657,94.379166,94.787537,92.132637,160273
2016-05-09,94.469917,95.967278,94.106918,95.195915,92.529579,422755
2016-05-10,95.785782,96.330276,94.606041,95.649658,92.970604,216350
2016-05-11,95.332031,96.103401,94.515289,95.513535,92.838310,475268
2016-05-12,95.286659,97.827637,94.832916,96.602524,93.896782,2931330
2016-05-13,96.421028,103.000343,95.785782,102.047478,99.189240,1262175
2016-05-16,102.591972,106.902557,99.324997,105.087570,102.144188,722736
2016-05-17,106.176567,107.810051,102.546600,104.679199,101.747246,1777923
2016-05-18,104.361580,109.352783,102.909592,103.907837,100.997498,2232867
2016-05-19,105.269073,105.269073,100.822365,102.546600,99.674385,571790
2016-05-20,103.317963,103.862457,100.277870,102.365097,99.497955,284039
2016-05-23,102.637344,104.815331,100.050995,104.406952,101.482613,387027
2016-05-24,103.680962,103.907837,100.504738,103.499466,100.600555,372474
2016-05-25,103.817085,105.450569,102.728096,104.679199,101.747246,823170
2016-05-26,105.269073,105.269073,103.317963,104.452332,101.526741,840396
2016-05-27,104.679199,106.721062,103.544838,105.586693,102.629333,393242
2016-05-30,105.269073,107.628555,104.724579,107.129433,104.128853,458361
2016-05-31,106.857185,108.717545,105.087570,106.721062,103.731918,1025705
2016-06-01,105.087570,109.579659,105.087570,108.490669,105.451958,1116463
2016-06-02,109.307411,114.253242,108.536041,112.846634,109.685921,1887305
2016-06-03,112.710510,113.844872,109.806534,110.940895,107.833572,474137
2016-06-06,111.621513,112.302139,108.082298,111.757645,108.627434,435617
2016-06-07,111.621513,113.345749,109.352783,112.120636,108.980263,420119
2016-06-08,112.120636,116.975723,112.120636,114.434746,111.229561,1136298
2016-06-09,114.752365,114.979240,111.440018,113.481873,110.303368,335155
2016-06-10,113.844872,115.432983,112.982758,113.890244,110.700294,362377
2016-06-13,113.436501,113.890244,110.940895,111.893768,108.759743,291604
2016-06-14,112.529007,113.345749,111.712265,113.073502,109.906433,319649
2016-06-15,113.436501,117.520218,112.801254,115.795982,112.552666,789822
2016-06-16,118.246208,120.696434,117.747086,118.064713,114.757843,1509370
2016-06-17,118.972198,122.511421,118.518456,121.467804,118.065620,1376071
2016-06-20,121.150185,124.417152,119.335197,120.514938,117.139450,1227232
2016-06-21,121.331680,122.239174,117.701714,118.064713,114.757843,899311
2016-06-22,117.656342,120.061195,117.157219,118.790703,115.463501,1821018
2016-06-23,118.881454,120.333443,117.610962,119.743568,116.389679,1325564
2016-06-24,117.520218,121.377052,112.075264,118.382332,115.066566,833534
2016-06-27,117.520218,120.061195,117.293343,118.745331,115.419411,712990
2016-06-28,118.382332,119.516701,115.523735,116.068230,112.817276,447579
2016-06-29,116.703468,118.382332,115.750603,117.973961,114.669632,280692
2016-06-30,118.699959,119.788948,113.436501,115.932106,112.684982,1198760
2016-07-01,116.612724,119.153702,115.841354,117.429466,114.140388,467826
2016-07-04,120.696434,122.511421,118.110085,118.881454,115.551720,783309
2016-07-05,119.788948,121.059433,115.251488,116.385849,113.126007,706788
2016-07-07,116.521973,119.425949,116.068230,116.794220,113.522926,460947
2016-07-08,117.520218,117.973961,115.932106,116.476601,113.214218,393045
2016-07-11,117.520218,119.879692,116.431229,118.745331,115.419411,1450813
2016-07-12,119.289825,119.834320,117.384094,118.336960,115.022484,569790
2016-07-13,118.336960,119.788948,117.066467,118.110085,114.801956,971649
2016-07-14,127.048882,129.771362,119.516701,120.605690,117.227646,4023423
2016-07-15,120.696434,122.511421,119.380577,119.652824,116.301468,1076195
2016-07-18,120.560310,121.603928,117.565590,118.790703,115.463501,293937
2016-07-19,117.792465,120.787186,116.748848,120.469566,117.095337,985402
2016-07-20,120.696434,123.418915,118.881454,122.329926,118.903595,1587436
2016-07-21,122.193802,122.511421,120.424187,121.150185,117.756897,185855
2016-07-22,121.195557,121.694679,119.289825,120.696434,117.315857,566270
2016-07-25,120.151939,122.965164,119.471321,120.741814,117.359970,1741625
2016-07-26,121.467804,121.558556,118.064713,119.289825,115.948647,333343
2016-07-27,119.970444,124.235657,119.062950,122.692917,119.256416,4441617
2016-07-28,122.511421,125.143150,120.787186,124.099533,120.623634,997203
2016-07-29,123.555038,125.733017,120.968681,121.966927,118.550751,5077617
2016-08-01,122.420670,123.328163,119.335197,120.741814,117.359970,336064
2016-08-02,120.061195,122.738297,118.926826,121.649307,118.242050,337561
2016-08-03,121.513184,122.375298,119.289825,121.603928,118.197937,332647
2016-08-04,122.420670,122.919792,119.380577,119.743568,116.389679,671265
2016-08-05,120.469566,122.012299,119.879692,121.286308,117.889214,1395629
2016-08-08,122.375298,122.375298,118.246208,118.836075,115.507599,1216872
2016-08-09,119.698196,120.469566,116.158974,117.520218,114.228600,449000
2016-08-10,117.520218,121.150185,114.888489,115.432983,112.199829,763247
2016-08-11,116.431229,117.973961,112.075264,116.476601,113.214218,362615
2016-08-12,116.295097,117.338715,114.343994,115.296860,112.330078,1163054
2016-08-16,115.569107,117.520218,113.890244,115.705231,112.727943,1295447
2016-08-17,115.251488,122.057678,114.843117,121.104805,117.988564,550853
2016-08-18,122.284546,122.511421,119.335197,120.378815,117.281265,393052
2016-08-19,120.696434,126.958130,118.518456,123.055916,119.889473,2968228
2016-08-22,123.055916,123.691162,117.066467,117.837837,114.805664,416870
2016-08-23,118.518456,123.509659,117.021095,117.520218,114.496208,675135
2016-08-24,117.928589,120.151939,117.520218,118.473083,115.424568,1733735
2016-08-25,119.062950,120.696434,116.249725,119.471321,116.397125,1685888
2016-08-26,119.788948,121.059433,117.066467,117.610962,114.584625,270163
2016-08-29,117.520218,118.291580,116.204353,117.247971,114.230972,1005789
2016-08-30,117.474838,119.562073,116.703468,119.153702,116.087662,2558320
2016-08-31,118.881454,120.696434,117.066467,118.064713,115.026711,2108719
2016-09-01,118.881454,119.607445,115.432983,116.476601,113.479454,1560939
2016-09-02,116.930344,117.384094,113.118881,114.525490,111.578545,1114523
2016-09-06,115.251488,121.603928,114.979240,121.331680,118.209610,1297800
2016-09-07,121.467804,123.373535,118.563828,122.602173,119.447403,894735
2016-09-08,121.603928,123.373535,120.242691,121.603928,118.474854,501107
2016-09-09,121.603928,122.420670,116.930344,118.019333,114.982475,685911
2016-09-12,116.249725,119.153702,114.343994,114.480118,111.534348,316568
2016-09-14,114.026367,116.476601,113.617996,114.480118,111.534348,241256
2016-09-15,114.480118,116.476601,114.480118,115.478355,112.506905,324580
2016-09-16,116.567345,117.520218,113.708748,115.932106,112.948975,452151
2016-09-19,115.251488,116.249725,113.935623,114.434746,111.490135,217333
2016-09-20,115.115364,115.115364,113.436501,114.343994,111.401718,353077
2016-09-21,114.343994,119.199074,113.890244,115.296860,112.330078,3826604
2016-09-22,116.158974,118.881454,115.795982,117.247971,114.230972,513726
2016-09-23,117.973961,122.420670,116.703468,120.378815,117.281265,1011589
2016-09-26,121.195557,121.195557,116.839600,117.928589,114.894089,415656
2016-09-27,118.427704,118.790703,116.748848,117.837837,114.805664,355970
2016-09-28,117.837837,119.698196,116.295097,118.473083,115.424568,676032
2016-09-29,119.516701,119.516701,111.621513,116.340477,113.346832,1069467
2016-09-30,116.113602,120.923309,114.616241,118.382332,115.336151,1297209
2016-10-03,119.925072,120.560310,117.656342,119.153702,116.087662,855784
2016-10-04,118.155457,119.788948,117.111847,119.017578,115.955055,286042
2016-10-05,120.923309,120.923309,116.204353,117.247971,114.230972,284939
2016-10-06,118.246208,119.743568,116.794220,118.926826,115.866623,355946
2016-10-07,119.289825,120.560310,115.523735,115.886726,112.904755,267698
2016-10-10,116.567345,117.338715,115.569107,116.068230,113.081581,136521
2016-10-13,116.068230,117.792465,115.069984,115.523735,112.551117,461429
2016-10-14,115.977478,117.066467,115.069984,116.521973,113.523659,177418
2016-10-17,117.384094,118.881454,115.478355,117.202591,114.186760,429534
2016-10-18,117.747086,119.244453,117.111847,117.429466,114.407806,293993
2016-10-19,117.384094,118.518456,115.342232,116.794220,113.788902,3013605
2016-10-20,117.157219,119.335197,116.295097,117.883209,114.849876,4347805
2016-10-21,117.973961,121.603928,116.612724,120.424187,117.325462,1240247
2016-10-24,120.696434,121.558556,116.204353,117.384094,114.363594,510121
2016-10-25,115.659859,115.977478,112.619759,113.890244,110.959656,877433
2016-10-26,113.890244,114.525490,105.087570,108.581421,105.787437,969952
2016-10-27,104.361580,105.269073,96.194153,104.316208,101.631981,7538932
2016-10-28,105.269073,106.312691,102.546600,104.769951,102.074043,3199370
2016-11-01,107.084061,107.310928,104.361580,106.221939,103.488663,1283293
2016-11-02,103.907837,104.769951,103.454086,104.043961,101.366730,520888
2016-11-03,103.454086,103.726334,98.099884,98.962006,96.415535,701773
2016-11-04,99.415749,105.632072,98.462883,102.410477,99.775291,1553048
2016-11-07,103.454086,104.361580,100.913109,103.272591,100.615204,975700
2016-11-08,103.499466,104.724579,102.319725,103.862457,101.189896,261732
2016-11-09,100.504738,100.504738,90.386208,98.916626,96.371330,4128078
2016-11-10,100.096367,100.822365,94.379166,95.195915,92.746361,651389
2016-11-11,95.286659,97.101646,88.934219,89.387962,87.087860,2826926
2016-11-15,89.841705,90.159332,82.400276,84.215256,82.048248,1639614
2016-11-16,84.850502,89.705582,84.850502,85.894119,83.683914,2324205
2016-11-17,86.211739,86.211739,81.538155,82.218773,80.103149,1650047
2016-11-18,83.489265,83.489265,81.129784,82.717896,80.589424,2308866
2016-11-21,82.717896,83.398514,80.494537,82.309525,80.191566,3774401
2016-11-22,81.674278,88.480469,80.766792,85.984871,83.772331,1046225
2016-11-23,87.119232,88.934219,85.122749,87.255356,85.010132,331014
2016-11-24,88.026726,88.026726,86.211739,86.257118,84.037575,144055
2016-11-25,87.119232,88.934219,86.211739,88.208221,85.938477,320765
2016-11-28,87.482231,92.382683,87.209984,91.883568,89.519249,495463
2016-11-29,92.564186,95.649658,92.110435,95.059792,92.613739,533788
2016-11-30,95.649658,97.010895,90.113953,92.518806,90.138130,1344245
2016-12-01,93.017929,94.243042,90.340828,90.839951,88.502480,172023
2016-12-02,90.250076,92.291939,89.433334,90.113953,87.795158,262642
2016-12-05,89.841705,90.204704,88.934219,88.934219,86.645782,1228243
2016-12-06,89.705582,90.476952,88.934219,89.115715,86.822617,170089
2016-12-07,89.206467,90.068581,88.661972,89.251839,86.955238,1137299
2016-12-08,89.161087,91.656693,87.799850,91.293694,88.944542,363592
2016-12-09,91.656693,94.832916,91.021446,94.106918,91.685394,312896
2016-12-12,93.925423,94.288422,91.838188,92.428062,90.049728,178710
2016-12-13,94.379166,96.874771,91.838188,92.428062,90.049728,394377
2016-12-14,94.379166,95.740410,89.614838,89.977829,87.662537,660308
2016-12-15,90.431580,90.703827,88.934219,89.569458,87.264679,212066
2016-12-16,90.295456,90.295456,89.115715,90.113953,87.795158,346210
2016-12-19,90.658447,90.658447,88.934219,89.342590,87.043655,286500
2016-12-20,89.297211,90.068581,86.393242,87.209984,84.965912,628750
2016-12-21,87.209984,89.024963,86.347862,86.710861,84.479630,652379
2016-12-22,86.665489,86.665489,85.531120,86.075615,83.860748,578481
2016-12-23,87.028481,87.028481,85.485748,86.438614,84.214394,83015
2016-12-26,87.119232,88.208221,85.213501,87.890602,85.629021,329132
2016-12-27,88.616592,90.295456,88.026726,89.478714,87.176277,7841273
2016-12-28,89.750961,90.658447,88.026726,88.571220,86.292130,382427
2016-12-29,88.571220,89.206467,88.026726,88.888840,86.601585,622547
2016-12-30,88.798096,89.705582,88.707344,89.433334,87.132050,541770
2017-01-02,89.705582,89.705582,88.026726,89.251839,86.955238,187081
2017-01-03,88.616592,89.524086,87.572983,88.162849,85.894272,348145
2017-01-04,88.298973,89.342590,87.028481,87.754478,85.496399,292352
2017-01-05,88.026726,88.707344,86.120995,86.211739,83.993355,1740713
2017-01-06,86.665489,87.572983,86.257118,86.892357,84.656464,2898092
