Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 1716,Suburban,Indian,3.2,61,33.2,2911,29695,2,923,73.41838122464696,6.6,1.7,Yes,46,4,459026.05
Restaurant 1717,Suburban,Japanese,3.2,67,67.7,2584,34009,6,761,155.89864474026834,2.3,6.7,Yes,58,21,1016308.85
Restaurant 1718,Downtown,Indian,3.7,81,33.57,6892,69997,3,395,260.7746231168504,9.8,9.5,No,58,55,626569.49
Restaurant 1719,Downtown,American,3.6,89,42.96,1616,17617,2,988,182.96263441244625,5.8,5.1,Yes,24,13,851653.73
Restaurant 1720,Downtown,Italian,4.9,78,54.01,7156,72915,14,133,162.78719487880429,1.9,4.7,Yes,26,39,958055.22
Restaurant 1721,Downtown,Japanese,4.6,71,71.47,6558,74360,18,91,129.7606296348955,4.7,5.9,No,14,0,1149324.61
Restaurant 1722,Downtown,American,4.3,83,38.55,6497,66160,15,484,89.23747782977513,1.6,7.5,No,76,76,740154.45
Restaurant 1723,Suburban,Japanese,4.0,53,68.42,1743,25271,4,215,297.524823709421,4.8,4.2,Yes,40,26,811474.71
Restaurant 1724,Downtown,Indian,3.3,84,31.37,4570,46428,16,476,56.43314825474459,7.4,1.0,No,79,48,611394.91
Restaurant 1725,Suburban,American,5.0,66,45.27,3735,43559,12,97,127.95397543396176,3.9,5.5,No,20,57,682492.82
Restaurant 1726,Downtown,American,3.8,88,42.02,6275,63867,17,91,242.34486125714926,3.8,4.8,No,75,80,850410.39
Restaurant 1727,Rural,Italian,3.2,35,45.3,1778,24218,1,234,180.13953906091342,5.6,5.8,No,0,7,358587.5
Restaurant 1728,Suburban,French,4.0,58,62.29,2571,32758,9,871,128.4637252035746,5.5,7.4,Yes,12,27,816323.29
Restaurant 1729,Rural,Indian,4.7,46,34.92,3323,40277,12,914,298.1848264234534,5.2,3.6,Yes,7,25,378127.87
Restaurant 1730,Suburban,Indian,4.8,64,40.7,1379,15705,5,281,204.7924110028929,5.7,5.5,Yes,43,19,586990.35
Restaurant 1731,Rural,American,3.0,34,44.01,1962,24902,17,450,123.7889457890283,1.4,3.3,No,13,18,353500.87
Restaurant 1732,Downtown,American,4.8,87,36.88,8001,87003,3,740,261.9882858004079,5.3,5.1,Yes,79,13,732099.25
Restaurant 1733,Downtown,Italian,3.5,73,52.92,5534,53912,6,186,87.54103794186337,9.9,4.1,No,49,24,874263.8
Restaurant 1734,Downtown,French,3.1,90,60.34,2371,25267,3,773,165.89351870478697,7.9,4.3,No,18,35,1207965.27
Restaurant 1735,Suburban,Indian,4.7,51,32.06,3406,35782,6,569,259.89719906210325,3.6,6.2,No,9,27,378168.4
Restaurant 1736,Rural,Mexican,4.7,48,32.69,1685,20635,13,282,295.9145130906768,7.1,7.2,No,30,7,369120.06
Restaurant 1737,Downtown,Mexican,4.2,74,31.02,5265,59438,19,417,145.76439812178154,4.0,1.1,No,66,48,539499.8
Restaurant 1738,Rural,French,4.1,33,55.33,1870,27018,15,671,84.52741470075108,2.7,8.9,No,1,32,427993.7
Restaurant 1739,Rural,Japanese,4.6,34,72.11,2519,26333,7,631,191.73238001523208,8.0,4.3,Yes,17,5,558024.63
Restaurant 1740,Downtown,Italian,4.6,88,51.98,2253,26626,13,442,285.99825953623156,2.9,6.8,No,13,0,1025879.1
Restaurant 1741,Downtown,French,4.8,82,56.58,9281,98393,2,551,216.40293405462782,8.7,2.1,Yes,65,4,1047310.81
Restaurant 1742,Rural,Mexican,4.1,45,28.84,2422,28069,19,416,200.5398848332787,4.4,6.1,Yes,23,8,315230.69
Restaurant 1743,Downtown,American,4.9,81,41.44,8056,85505,19,160,127.32299421050267,7.8,7.1,No,61,7,781051.33
Restaurant 1744,Downtown,Mexican,5.0,78,26.53,2614,26987,3,310,201.58495495850423,3.3,2.4,No,65,40,467711.46
Restaurant 1745,Downtown,American,3.2,85,44.38,4045,48337,3,633,271.169499367298,6.9,9.2,Yes,23,71,851105.77
Restaurant 1746,Suburban,Italian,4.7,63,45.3,4039,41024,6,113,143.88149719824196,2.9,7.8,No,13,37,646954.8
Restaurant 1747,Rural,American,4.0,30,36.13,1390,14295,13,741,110.5134134860864,1.2,5.8,No,23,20,259709.44
Restaurant 1748,Rural,French,3.8,49,56.28,2000,25374,14,852,170.2393929967088,8.3,2.5,No,0,18,630326.42
Restaurant 1749,Suburban,American,4.2,70,40.81,1630,16038,6,549,144.04694858108073,8.7,8.8,No,45,2,646630.27
Restaurant 1750,Rural,Japanese,3.1,33,71.82,666,13022,9,109,167.48149837491644,8.9,1.6,No,10,15,536956.74
Restaurant 1751,Downtown,French,4.0,78,59.44,7360,81047,10,138,73.93241001448402,1.3,2.0,No,14,64,1047008.75
Restaurant 1752,Rural,Italian,4.7,48,48.18,4385,44451,16,405,134.0524998540686,7.8,7.3,No,7,9,540399.09
Restaurant 1753,Downtown,French,3.4,83,63.9,1406,21321,15,600,256.6369517235498,8.5,3.3,No,28,69,1192983.65
Restaurant 1754,Suburban,Japanese,3.9,61,65.75,2242,23203,12,418,150.08027730358248,3.8,5.1,Yes,58,4,904239.9
Restaurant 1755,Downtown,Italian,4.9,73,48.08,8387,92101,13,541,291.97377526633136,5.2,5.9,Yes,29,16,807636.11
Restaurant 1756,Rural,Mexican,3.9,36,25.43,2947,31072,18,695,227.21120279981025,4.7,5.1,Yes,24,20,231873.14
Restaurant 1757,Rural,Japanese,3.7,46,65.15,3344,41778,2,905,141.50914663599178,5.0,1.8,Yes,2,28,672590.5
Restaurant 1758,Rural,Italian,3.9,30,48.89,2659,29649,14,936,112.91592212862079,8.6,7.6,Yes,17,29,352899.19
Restaurant 1759,Suburban,American,4.0,63,37.14,1495,23436,17,454,221.341996773061,4.8,3.2,Yes,0,30,538857.08
Restaurant 1760,Suburban,French,4.3,64,57.95,2058,28939,1,981,125.61162249459416,3.7,7.6,No,26,2,826995.75
Restaurant 1761,Rural,Italian,4.6,41,54.03,4112,42136,11,67,281.72320496444394,2.2,8.8,Yes,23,37,513285.97
Restaurant 1762,Downtown,French,3.9,81,56.79,6188,65743,14,417,79.08397034423396,7.1,5.8,No,23,59,1045907.74
Restaurant 1763,Suburban,American,4.6,55,43.58,3856,43033,12,306,57.18508364290316,1.8,7.4,Yes,39,27,552945.03
Restaurant 1764,Rural,Italian,4.1,42,52.43,3378,38001,14,270,105.25669386300447,1.6,1.3,Yes,2,27,506728.66
Restaurant 1765,Rural,Mexican,3.7,45,28.59,2305,24332,17,322,201.65478332530307,7.1,1.3,Yes,0,0,308272.55
Restaurant 1766,Suburban,Japanese,4.3,63,71.01,3793,37588,12,426,258.74050051803323,7.2,2.8,Yes,56,11,1009903.54
Restaurant 1767,Suburban,Italian,4.4,56,49.89,3657,37470,6,296,92.5320174859517,2.8,4.2,Yes,6,15,630349.65
Restaurant 1768,Suburban,American,4.1,65,36.41,4071,47929,9,931,196.1807147516044,9.6,2.6,Yes,21,7,544780.78
Restaurant 1769,Downtown,Italian,3.1,78,54.98,5629,56328,12,439,86.03827499623338,8.1,6.7,No,10,69,975049.68
Restaurant 1770,Downtown,French,3.3,83,61.27,1568,14794,17,619,190.79466208263898,7.2,3.5,Yes,67,50,1147553.08
Restaurant 1771,Rural,Indian,3.6,36,39.68,1734,24727,16,296,54.545569528071084,7.8,8.6,No,17,8,342458.47
Restaurant 1772,Suburban,Italian,3.6,61,54.06,2393,27596,2,222,189.4517721047555,4.7,6.0,No,10,17,736410.46
Restaurant 1773,Downtown,Mexican,4.3,72,25.88,4141,49128,18,377,180.44395949129034,5.1,4.4,Yes,65,28,442654.58
Restaurant 1774,Suburban,Italian,3.0,63,47.28,1765,19485,16,172,60.71198481529001,8.8,9.0,No,53,10,684166.55
Restaurant 1775,Rural,Japanese,4.5,48,66.6,3597,40382,10,778,222.3542227901719,1.2,8.5,No,22,17,726517.2
Restaurant 1776,Downtown,Italian,3.5,80,54.14,1543,20016,19,516,193.06363793551319,8.2,8.4,No,8,32,982345.7
Restaurant 1777,Downtown,Indian,3.6,74,39.49,1976,24654,4,685,205.7743197629676,5.0,7.6,Yes,19,2,656670.93
Restaurant 1778,Downtown,French,4.1,82,60.81,4212,43284,7,865,182.44348662916178,5.2,6.5,No,8,4,1115817.9
Restaurant 1779,Rural,Italian,3.4,39,46.15,2691,27661,16,739,230.4984055366012,3.9,4.3,Yes,14,15,422503.05
Restaurant 1780,Suburban,Mexican,4.8,56,26.49,2738,36909,19,280,181.25096607850068,6.5,4.8,Yes,41,3,357201.37
Restaurant 1781,Downtown,American,3.2,86,43.95,5917,64734,5,361,280.56744223168107,7.1,6.8,Yes,33,17,854736.0
Restaurant 1782,Rural,Italian,3.9,45,55.22,1988,20144,5,698,285.8773332409958,2.4,2.6,Yes,14,26,559287.1
Restaurant 1783,Suburban,Italian,4.7,57,47.19,1245,13234,7,525,231.66887290093877,6.1,8.5,No,32,17,609264.28
Restaurant 1784,Rural,Japanese,4.2,46,65.12,2877,28236,17,239,277.9404994161516,5.2,9.4,Yes,43,1,689389.46
Restaurant 1785,Suburban,Mexican,3.6,62,28.64,2782,34571,1,550,280.7887054902783,8.0,1.9,Yes,21,5,402570.11
Restaurant 1786,Rural,Indian,3.8,40,30.34,3779,46052,3,682,115.4996159334365,5.9,1.2,Yes,35,34,283756.96
Restaurant 1787,Suburban,American,4.4,69,44.11,1478,22406,16,336,298.4824195173711,4.9,2.3,Yes,41,10,692405.12
Restaurant 1788,Downtown,French,4.9,87,60.41,2617,30951,2,370,116.85920722614289,5.8,7.8,No,13,37,1169025.28
Restaurant 1789,Suburban,Italian,4.8,54,52.06,3528,35147,1,922,54.6348020277065,5.4,2.0,Yes,41,0,631389.37
Restaurant 1790,Rural,Indian,3.7,35,34.53,3269,31578,7,110,290.55624084382606,9.4,4.4,Yes,14,20,286448.87
Restaurant 1791,Rural,American,5.0,49,38.8,4065,44786,10,187,105.92951053505467,3.8,1.6,No,32,34,440334.4
Restaurant 1792,Suburban,French,3.0,63,57.44,1636,15042,3,998,196.03021581561666,1.3,4.9,No,53,56,810062.74
Restaurant 1793,Downtown,Indian,3.1,81,38.48,4945,50688,18,175,292.6670393687468,7.0,6.4,No,2,7,717944.94
Restaurant 1794,Downtown,Mexican,4.6,73,32.65,7892,88043,3,753,62.3625988298805,6.4,6.7,Yes,6,66,551622.5
Restaurant 1795,Suburban,Mexican,3.4,56,28.97,3241,34000,7,241,117.32798841378121,9.2,5.7,No,45,14,378490.81
Restaurant 1796,Suburban,American,3.1,60,38.53,2438,23332,15,995,202.20599315091158,2.1,9.4,No,48,52,537700.8
Restaurant 1797,Rural,French,3.5,49,55.01,3114,36993,1,263,240.63951414578585,5.7,5.8,No,39,16,607134.51
Restaurant 1798,Downtown,Mexican,3.9,71,25.7,6290,69037,19,242,251.8416117129856,2.4,8.7,Yes,40,60,440100.15
Restaurant 1799,Suburban,American,4.5,53,41.86,4333,51778,5,638,270.9613443064877,5.1,9.9,No,51,35,512333.38
Restaurant 1800,Downtown,Mexican,4.2,76,30.66,3111,32004,7,703,92.10900637043949,8.2,3.1,Yes,52,50,533755.06
Restaurant 1801,Suburban,Mexican,3.5,50,29.78,2860,36599,11,72,142.50933271180494,8.7,3.4,No,4,40,350715.27
Restaurant 1802,Suburban,Indian,4.0,64,39.1,3620,37795,1,792,228.563562500496,8.5,5.7,Yes,25,13,566515.15
Restaurant 1803,Downtown,Indian,4.9,89,35.54,5159,56957,2,432,228.82750950326067,5.9,2.6,Yes,1,16,711014.67
Restaurant 1804,Suburban,Mexican,4.6,57,29.23,2076,21578,14,205,127.01366972419024,6.7,6.1,No,49,53,392862.45
Restaurant 1805,Suburban,Japanese,3.6,54,66.77,3120,35699,10,142,126.05575965797965,6.0,7.2,Yes,0,38,815508.23
Restaurant 1806,Rural,Indian,5.0,43,39.03,1445,23125,3,875,130.16050338740783,6.1,1.5,No,3,19,380277.92
Restaurant 1807,Suburban,French,4.4,67,61.34,927,13353,14,729,273.0200474018965,9.0,7.1,Yes,27,38,929595.07
Restaurant 1808,Suburban,American,3.1,52,36.02,1048,16027,5,753,277.3776906719995,2.9,2.4,Yes,41,5,423382.03
Restaurant 1809,Suburban,American,3.1,51,42.14,1841,24510,17,658,53.70686889620997,4.9,3.7,No,9,5,497854.62
Restaurant 1810,Rural,French,3.3,45,59.68,662,12679,7,179,131.25409789716326,6.5,7.6,Yes,14,12,605733.03
Restaurant 1811,Downtown,French,4.5,83,63.93,2030,29113,1,476,148.00888179505984,7.9,2.5,Yes,17,34,1176968.69
Restaurant 1812,Rural,French,3.4,45,65.11,3014,28821,11,274,295.5963713261582,7.9,5.8,Yes,38,34,670707.02
Restaurant 1813,Rural,French,4.0,40,61.61,1466,22481,6,777,286.04195489625045,2.1,6.3,Yes,11,26,557060.22
Restaurant 1814,Downtown,Italian,3.2,86,53.05,6020,60866,16,61,207.08127870082123,3.0,2.5,Yes,71,31,1035500.1
Restaurant 1815,Rural,American,4.8,32,35.62,3388,37855,14,921,61.45132532420406,9.2,3.5,No,29,1,279860.31
Restaurant 1816,Downtown,Italian,3.7,74,51.16,5768,61301,17,397,97.80426367400318,4.2,6.5,No,41,2,866159.89
Restaurant 1817,Rural,Mexican,4.8,32,33.31,3368,40036,15,852,158.55156502314375,1.0,5.2,Yes,0,31,261326.89
Restaurant 1818,Downtown,Mexican,4.9,84,30.46,4798,50261,14,123,289.7589062244467,2.8,6.9,No,34,70,592316.05
Restaurant 1819,Suburban,American,3.0,54,41.53,1297,13906,7,160,73.67609732207684,9.7,8.7,No,5,33,511872.72
Restaurant 1820,Rural,Mexican,3.9,32,34.89,3527,43713,10,925,247.8380880322472,3.8,2.2,No,22,20,268300.65
Restaurant 1821,Rural,French,3.0,35,57.18,1408,18986,19,531,97.79795324545555,6.5,1.6,Yes,15,28,467916.74
Restaurant 1822,Rural,Italian,4.8,43,46.08,1413,21243,7,938,176.96277689152498,7.5,7.0,Yes,20,3,454302.85
Restaurant 1823,Rural,French,4.0,31,62.6,2211,30138,15,246,241.74270417611743,6.8,7.9,No,22,3,454221.8
Restaurant 1824,Suburban,Mexican,3.1,67,34.05,1876,22999,14,240,223.12383700897269,4.4,5.0,Yes,12,0,523168.2
Restaurant 1825,Rural,Indian,3.2,35,39.36,1688,18529,15,986,243.9369548414628,4.9,4.5,Yes,5,30,328202.45
Restaurant 1826,Suburban,Italian,3.8,54,52.06,3456,40934,19,113,253.39817267689858,8.5,6.4,No,38,44,653837.18
Restaurant 1827,Suburban,French,4.9,63,64.17,3175,34651,16,835,126.43560619498783,7.0,6.0,Yes,51,16,920317.93
Restaurant 1828,Suburban,American,4.4,66,42.71,2952,34919,2,700,141.00764883606024,1.2,5.4,No,28,51,633578.38
Restaurant 1829,Suburban,French,4.7,60,55.96,4336,48134,2,543,253.93566861014517,2.8,8.4,No,1,48,755653.14
Restaurant 1830,Downtown,Indian,3.7,70,38.38,7381,81134,1,114,59.66077795486986,3.6,2.6,Yes,48,43,611314.18
Restaurant 1831,Downtown,Mexican,3.1,79,26.97,4249,46138,16,712,178.61367438983876,4.3,7.1,No,67,49,501540.89
Restaurant 1832,Rural,Italian,4.9,38,47.6,1867,22917,19,309,280.10115383011134,6.2,7.7,No,19,35,429211.95
Restaurant 1833,Downtown,American,3.0,89,39.34,5018,54299,4,824,271.25099820827114,4.3,9.1,No,48,20,792041.01
Restaurant 1834,Downtown,Italian,4.9,81,48.46,8149,88440,3,218,251.07598440968312,8.4,9.5,Yes,7,22,890068.78
Restaurant 1835,Rural,American,3.7,30,38.54,1615,20792,11,226,55.387209567760344,5.3,5.6,Yes,21,12,274843.72
Restaurant 1836,Rural,Italian,3.0,47,46.86,1931,25722,17,194,271.92176956254946,5.5,4.9,Yes,1,41,511068.7
Restaurant 1837,Rural,Mexican,4.4,41,28.23,1836,22415,5,636,277.9159916306839,4.8,5.5,No,3,33,269790.2
Restaurant 1838,Downtown,American,5.0,71,35.22,5644,61617,9,104,215.91751515593737,3.8,7.6,Yes,45,68,578070.49
Restaurant 1839,Downtown,Japanese,4.9,70,70.2,3026,33968,1,683,124.72847455632775,7.5,1.2,Yes,32,30,1093471.8
Restaurant 1840,Rural,Italian,3.3,30,53.45,1447,20586,9,588,172.48184283591155,3.1,2.6,Yes,9,11,368461.3
Restaurant 1841,Suburban,Italian,3.4,50,54.48,2127,27544,4,957,240.65485519197,7.2,9.2,Yes,38,45,619759.54
Restaurant 1842,Rural,French,4.1,41,64.02,3121,36147,16,736,253.2571696973533,5.8,2.8,No,17,27,605913.31
Restaurant 1843,Suburban,American,4.3,56,39.58,1970,19779,15,723,135.83599637030807,1.9,3.1,No,18,47,510871.77
Restaurant 1844,Suburban,Indian,4.5,53,38.03,4006,41822,10,185,131.51678234819815,1.2,9.5,Yes,30,27,467402.02
Restaurant 1845,Rural,Japanese,3.4,50,68.17,3292,39205,5,421,234.04530376734834,2.5,3.6,Yes,44,6,765660.25
Restaurant 1846,Rural,Mexican,4.9,49,25.61,3058,35211,16,72,221.5889704953432,7.8,3.6,Yes,14,33,304216.13
Restaurant 1847,Rural,French,4.3,33,62.44,1145,11789,6,587,178.29930218246594,4.5,9.3,No,19,21,470132.43
Restaurant 1848,Downtown,Japanese,4.7,84,72.14,3018,37835,16,211,155.06511580312855,8.2,4.4,No,31,50,1362071.53
Restaurant 1849,Suburban,American,4.1,50,43.82,1679,23456,4,809,214.28993576633562,5.5,5.4,Yes,27,23,496779.3
Restaurant 1850,Downtown,Japanese,3.8,75,71.78,4627,47350,15,209,58.10833008499373,1.3,6.0,Yes,25,10,1209874.8
Restaurant 1851,Downtown,Italian,5.0,83,46.73,4275,52745,3,567,68.92239395148171,8.6,8.8,No,38,37,874799.71
Restaurant 1852,Rural,Italian,4.2,43,54.38,1798,18568,19,754,193.27168865787627,9.4,1.7,No,37,41,546021.5
Restaurant 1853,Downtown,French,4.7,79,61.9,9035,97131,9,426,102.56968518534033,1.7,3.3,No,17,6,1103116.65
Restaurant 1854,Rural,American,4.9,36,43.88,2088,27942,5,364,243.69599880320442,2.9,6.3,Yes,10,2,361333.58
Restaurant 1855,Suburban,American,4.4,61,43.52,2894,36459,16,739,243.0909936513075,7.4,4.9,Yes,42,14,613612.75
Restaurant 1856,Rural,Japanese,4.1,48,68.28,2160,24208,3,757,227.49052015443021,10.0,3.5,Yes,9,29,736068.4
Restaurant 1857,Downtown,French,3.0,78,55.82,3363,33748,8,266,275.9006714109335,8.9,4.7,No,61,51,981832.98
Restaurant 1858,Downtown,American,3.1,72,36.94,5982,59502,14,313,85.20873453899725,1.9,9.7,Yes,1,53,616838.78
Restaurant 1859,Rural,Indian,3.4,33,31.02,1021,16502,3,601,114.81008435872546,6.5,1.2,No,32,19,236172.16
Restaurant 1860,Rural,Indian,3.4,42,32.68,3107,32915,16,991,113.0748181510826,7.0,2.3,Yes,13,32,330999.49
Restaurant 1861,Downtown,Italian,3.5,79,50.05,2155,28699,7,389,245.59716902213103,6.7,1.2,No,8,19,883661.85
Restaurant 1862,Suburban,Japanese,3.6,63,74.97,3038,31798,9,511,180.33616455869557,6.1,6.3,Yes,6,33,1059653.82
Restaurant 1863,Suburban,Mexican,3.7,55,34.59,1727,16646,3,210,113.16894752494647,3.6,1.1,No,22,30,427628.03
Restaurant 1864,Rural,Italian,3.8,37,52.9,1179,20195,8,363,84.10678545542997,7.0,5.1,No,6,4,446731.95
Restaurant 1865,Suburban,French,3.2,68,55.27,3029,34853,12,933,273.2540836661633,7.6,8.7,Yes,64,16,855804.59
Restaurant 1866,Downtown,American,3.1,79,38.76,4352,50717,17,180,223.03226168029886,6.2,1.9,Yes,19,1,701835.81
Restaurant 1867,Rural,Italian,4.3,34,52.51,963,14317,14,128,182.13124790484724,5.5,4.3,Yes,7,23,413881.11
Restaurant 1868,Downtown,Mexican,4.1,74,26.42,6471,69559,16,716,291.3677168791619,3.0,4.4,Yes,18,50,464275.53
Restaurant 1869,Downtown,Mexican,3.9,74,33.81,3177,37006,19,516,262.3977374127102,5.9,4.3,No,68,47,583560.81
Restaurant 1870,Suburban,Indian,4.3,58,40.06,1836,17771,4,114,94.53034393349387,2.2,7.5,No,44,43,525047.89
Restaurant 1871,Rural,French,4.7,38,58.9,3345,36529,3,618,177.03264843822814,1.7,1.0,No,33,0,504539.45
Restaurant 1872,Rural,Italian,3.9,44,52.76,3064,33413,13,468,171.51966289727875,8.0,8.0,No,43,21,539974.65
Restaurant 1873,Suburban,Japanese,4.3,58,66.63,879,15597,9,997,261.07160521575224,7.1,8.6,No,15,13,869142.25
Restaurant 1874,Downtown,Italian,4.9,83,52.6,9651,99561,13,996,87.27201786094881,6.8,4.9,Yes,6,76,1000719.95
Restaurant 1875,Downtown,Indian,4.7,75,30.24,3618,43525,12,834,162.9465593641941,9.4,9.0,Yes,20,70,529884.85
Restaurant 1876,Downtown,Mexican,3.9,89,26.66,7356,78066,15,101,209.13513833445856,4.4,4.4,No,43,65,557048.64
Restaurant 1877,Downtown,French,4.3,77,62.81,3580,37044,3,993,286.3136536701772,4.6,7.3,Yes,24,66,1082976.13
Restaurant 1878,Rural,French,3.4,31,62.83,1006,10960,3,875,274.8162337307406,4.7,4.5,No,14,7,439279.3
Restaurant 1879,Rural,Japanese,4.1,34,72.05,2750,35204,2,637,183.4619674609773,5.2,1.3,Yes,1,12,549830.15
Restaurant 1880,Suburban,French,5.0,66,60.25,3278,35431,6,664,201.68019765747158,5.6,1.8,No,63,57,895800.05
Restaurant 1881,Suburban,Indian,4.0,59,37.42,2998,37357,16,75,263.10033578154025,8.0,5.0,Yes,7,38,514202.57
Restaurant 1882,Rural,Indian,4.9,43,38.51,3468,44348,18,76,236.0970663032536,3.0,9.9,No,18,29,396480.04
Restaurant 1883,Rural,Indian,3.8,47,40.63,1344,15398,9,329,269.8339022810362,4.9,2.6,Yes,41,43,437811.41
Restaurant 1884,Downtown,French,5.0,70,64.78,3143,38821,3,553,273.98265358294213,5.5,9.1,No,52,36,1016839.59
Restaurant 1885,Downtown,French,4.2,71,63.74,3640,39677,16,386,258.14650500726447,2.5,9.3,No,52,13,1025352.21
Restaurant 1886,Suburban,Indian,3.1,53,37.64,1232,10470,4,188,52.34455247346976,7.3,4.7,Yes,0,25,450575.98
Restaurant 1887,Rural,French,4.2,42,61.32,4079,41159,14,647,127.73346824275002,1.5,5.2,Yes,27,39,594888.93
Restaurant 1888,Suburban,French,3.5,65,56.33,3135,37462,4,441,150.87924688368022,6.3,5.5,Yes,22,6,820792.39
Restaurant 1889,Rural,Mexican,3.1,34,26.82,1476,18263,18,283,219.4788250758215,2.8,7.9,No,7,27,227656.75
Restaurant 1890,Downtown,Italian,4.6,79,54.02,8310,90927,18,481,126.7152453819922,1.1,2.1,No,34,7,974388.19
Restaurant 1891,Suburban,American,3.6,66,43.84,1566,22728,18,337,130.88953276558757,3.8,4.0,Yes,22,4,660862.6
Restaurant 1892,Suburban,French,4.6,60,61.76,3353,38945,3,78,150.0507598926306,4.9,2.5,Yes,45,32,830114.67
Restaurant 1893,Rural,American,3.6,34,39.83,1691,22663,7,155,288.83340010894636,8.4,8.9,No,6,2,316522.47
Restaurant 1894,Downtown,American,3.4,84,35.29,6120,65925,13,657,159.28946163609282,4.7,1.6,Yes,1,61,681323.07
Restaurant 1895,Suburban,Mexican,4.9,53,28.6,2912,35634,7,553,85.1680557647856,9.2,7.7,Yes,18,21,355781.3
Restaurant 1896,Downtown,French,3.7,76,59.63,2100,25631,13,682,51.58895166923092,8.6,5.0,Yes,37,21,1021535.81
Restaurant 1897,Suburban,Indian,4.2,59,35.34,3626,36348,4,665,109.15316527909295,2.7,7.4,No,35,31,476596.98
Restaurant 1898,Downtown,American,4.2,73,45.22,3233,31933,16,950,284.7027234178713,2.4,9.0,Yes,51,37,756957.65
Restaurant 1899,Rural,French,4.1,49,56.2,1572,22796,15,226,288.7481339045429,3.2,4.1,No,32,22,628716.8
Restaurant 1900,Suburban,Japanese,4.8,54,70.71,4211,45895,13,702,182.250338987068,4.2,3.0,No,17,52,867710.7
Restaurant 1901,Suburban,Indian,4.3,54,34.05,1668,25344,10,433,211.59083619661732,6.3,6.9,Yes,37,20,425851.35
Restaurant 1902,Downtown,Japanese,3.8,80,75.89,3688,42229,10,906,248.97950247028433,2.1,10.0,No,9,3,1356008.93
Restaurant 1903,Downtown,Japanese,4.7,88,74.48,3956,45406,5,347,63.97190630292688,5.8,7.6,No,25,78,1463648.3
Restaurant 1904,Suburban,American,3.4,54,39.83,2488,28408,4,315,143.57682477331434,6.2,8.2,Yes,14,44,490322.12
Restaurant 1905,Rural,Japanese,4.1,50,76.0,1961,21297,19,203,210.56182562440034,6.9,6.7,No,31,20,866288.35
Restaurant 1906,Downtown,Mexican,4.9,77,30.65,5151,51699,15,843,274.56335734262245,6.0,4.3,No,0,19,549580.75
Restaurant 1907,Downtown,Mexican,4.3,76,26.84,6061,62138,9,774,231.70739028408315,8.4,6.9,No,14,24,478141.28
Restaurant 1908,Downtown,American,4.6,77,41.11,3642,45795,16,968,137.51536645216973,6.8,2.2,No,67,44,727989.89
Restaurant 1909,Suburban,French,4.3,62,57.49,1096,20121,4,989,277.495579596555,9.3,5.4,Yes,26,60,801521.41
Restaurant 1910,Suburban,Italian,4.7,54,52.0,3801,43121,11,125,216.15486206273977,7.3,6.2,No,39,52,645541.55
Restaurant 1911,Suburban,French,4.9,67,65.31,1497,15517,17,600,257.5588215256324,4.9,9.2,No,6,55,990548.89
Restaurant 1912,Suburban,French,3.5,58,63.65,1721,18864,1,220,146.37688545805193,2.9,9.3,No,35,28,823556.95
Restaurant 1913,Rural,French,3.3,31,58.0,2858,27145,9,613,50.53971018745999,1.1,1.5,Yes,12,2,411744.25
Restaurant 1914,Rural,French,4.0,45,58.27,1566,18148,12,809,91.54214849837635,1.8,6.7,No,28,29,598696.64
Restaurant 1915,Suburban,Indian,4.4,63,30.76,3798,40158,12,684,281.7943543173766,2.7,8.2,No,47,57,454117.66
Restaurant 1916,Rural,Italian,3.5,46,48.14,1989,23346,10,875,58.28100843712812,2.9,5.8,No,20,8,506561.08
Restaurant 1917,Downtown,Indian,3.0,75,31.02,5703,63240,9,778,199.0098149837873,7.7,1.9,No,59,36,539522.9
Restaurant 1918,Downtown,Japanese,3.7,72,70.49,4484,48006,16,893,152.2818766936687,4.5,3.1,Yes,14,4,1143467.44
Restaurant 1919,Downtown,French,4.9,86,62.79,6022,67672,13,149,157.39467062023238,3.9,3.8,Yes,6,17,1213595.63
Restaurant 1920,Suburban,Mexican,4.4,62,33.26,3822,41447,3,977,150.20458728355302,1.5,7.0,Yes,46,32,471207.91
Restaurant 1921,Downtown,American,3.8,75,35.65,5589,55332,18,323,66.8564571081683,5.8,1.6,No,60,12,621614.15
Restaurant 1922,Rural,American,3.4,37,38.74,2469,32827,4,347,80.58262404386306,6.5,5.9,No,8,32,331698.67
Restaurant 1923,Suburban,Indian,3.7,55,33.17,2110,20616,19,261,65.73483722328814,8.9,2.0,Yes,52,48,432017.45
Restaurant 1924,Rural,Indian,3.3,45,31.15,1702,17511,13,51,63.47696478550806,5.5,4.6,No,29,39,330682.0
Restaurant 1925,Downtown,Mexican,3.2,75,28.99,5796,62086,13,338,71.40265080209895,1.1,4.8,Yes,45,65,507773.95
Restaurant 1926,Downtown,French,4.8,86,58.29,5162,54088,12,735,224.1542979463337,1.6,5.1,No,65,11,1129531.3
Restaurant 1927,Downtown,Italian,5.0,90,51.98,4524,54295,1,258,78.5513000557901,3.4,7.4,No,83,46,1047647.97
