Loan_Amount,Interest_Rate,Employment_Status,Credit_Score,Loan_Term,Default
398062.9065589703,0.09687021999820927,Employed,322.4253008877543,30,0
108893.14732325742,0.11911631876180286,Self-employed,669.7493291988059,30,0
486419.4702853451,0.0635720317064449,Self-employed,489.83660527478906,15,0
254205.29362263766,0.09779431291829678,Employed,309.6744539168885,30,0
156222.70850590878,0.04057706920689505,Employed,438.2557040097276,15,0
83073.5362985057,0.07963986282998484,Employed,470.1297258192465,30,0
126391.05728939333,0.12001929995455211,Employed,639.2611072313332,30,0
283898.27685020794,0.11320810241148528,Employed,394.92218672709964,15,0
201651.42939407885,0.14887712846066148,Unemployed,527.1798913743689,30,0
422997.5146471743,0.06334693511853072,Employed,565.3614944298079,30,0
243899.38564781268,0.0897827159008775,Unemployed,552.58056525025,15,0
161921.42266443346,0.0695436496528796,Employed,835.66742166673,15,0
327715.2439718135,0.08287237368710096,Employed,325.02733078466287,15,0
368049.74759845063,0.13283401558432656,Employed,823.0325025488196,15,1
125168.85855542743,0.11210508902261838,Employed,620.0654676967183,30,0
125428.64732974295,0.13589294296170978,Employed,737.6502432334111,15,0
66502.14212009433,0.05442133299982638,Self-employed,536.7159399088415,15,0
381380.90677953826,0.13480333414097256,Employed,549.6108346913393,15,0
348712.0374298123,0.03717147290140613,Self-employed,783.629574458703,30,0
263583.89408741624,0.1366319136524583,Employed,792.7639729605462,15,0
429876.7020361387,0.06948885353528735,Employed,431.27888478721366,30,0
412551.5688275239,0.06775051600968798,Employed,409.58303322154,30,0
313409.46397853846,0.09145062920383967,Employed,572.9293456284731,30,0
440722.07623096637,0.1428828225267878,Employed,795.1523649202304,30,0
142628.54451654572,0.03573376376176864,Employed,477.29530137339697,15,0
100363.82872897755,0.07226771700848944,Employed,658.6080384365223,15,0
171387.32518264535,0.1327886386420003,Employed,689.4834282573306,30,0
75689.08524019168,0.077526537292256,Employed,728.2710656917857,15,0
289026.2876004644,0.05389882771164804,Employed,610.1584518565298,15,0
471472.5615327327,0.08097530175976941,Employed,521.3503480534332,15,0
67704.59330082934,0.07626630017900032,Self-employed,831.8587938394351,15,0
104949.46130451205,0.1398499441760044,Employed,636.2319143165689,30,0
253489.56272754588,0.12143212508917164,Unemployed,700.710866398299,15,0
470243.7578875572,0.09061386668928076,Employed,489.7405651327331,15,0
192270.24723953774,0.14860446800658852,Unemployed,668.472049551694,30,0
278255.6639097766,0.0858333037531108,Employed,441.7887141902693,15,0
68707.78657267644,0.03698853969843303,Self-employed,434.8033046407499,15,0
116754.44043293998,0.06147291861779818,Employed,693.0972109951845,15,0
493983.5553314811,0.08232845762631752,Self-employed,586.7671049446143,30,0
484303.4133962205,0.04882831489753441,Employed,675.8021357323144,15,0
52222.99142048433,0.14370781515888514,Employed,448.1911699114504,15,0
478315.30344045756,0.12202186773813277,Employed,629.2978375812017,30,0
337603.97201697517,0.062194464051332714,Employed,544.163507336712,15,0
440563.23253400996,0.1008965440221499,Employed,628.3281577650404,30,0
254632.9350352366,0.11657389885314864,Employed,459.98385273432064,30,0
282018.2128606626,0.14295347146881576,Employed,693.4980300070181,30,0
269980.96111561405,0.13579624190104927,Self-employed,743.261151387706,15,0
350088.91589574696,0.09182306713658564,Employed,442.954060621748,15,0
112843.0646403408,0.12295831437516211,Self-employed,465.34130792060313,15,0
63488.11544270508,0.0974573704593102,Employed,663.6348483455012,15,0
188568.47371603592,0.0963244668054648,Employed,682.5718458669493,15,0
367106.343231491,0.043769035000583024,Self-employed,687.2548264185975,30,0
140834.05345532676,0.045136518961938245,Self-employed,675.4841776267103,30,0
353044.5949962128,0.0935440338026949,Unemployed,516.0442443238964,30,0
486460.4207482717,0.06226338539748079,Employed,517.1695209220231,30,0
92255.32210523827,0.03252442829525624,Employed,440.14969300440976,15,0
352670.9532013068,0.11674070446802547,Employed,386.25853494299963,30,0
249687.598687057,0.033898391602819794,Employed,680.9175586682982,30,0
440664.0144698774,0.10143322093248654,Employed,351.25383228477205,15,0
129717.40525132365,0.09470325529527772,Self-employed,815.7857577327298,30,0
361681.67850177403,0.14625776286933653,Self-employed,754.6774670192983,15,0
427151.8803416496,0.088105576721717,Employed,771.6281569764908,15,0
475076.39876331046,0.037632172365335684,Employed,798.6678480383546,15,0
357461.6127303406,0.09620255613677539,Self-employed,524.732733897782,30,0
273728.6438037923,0.13093154047393218,Employed,765.6853978427206,30,0
328031.25809054624,0.1496219141137728,Employed,386.93371516040713,30,0
441007.2430154232,0.0816411808426887,Employed,311.90298703452964,30,0
306774.38598747336,0.06843584909960909,Employed,731.6902670651176,30,0
63674.17686357659,0.13879839563423985,Self-employed,341.1381563983166,30,0
468926.91297814,0.05294905548913456,Employed,843.6885670292569,15,0
360287.0379642025,0.10385146980395119,Employed,671.1380362808558,15,0
354431.02359976096,0.07868573090171373,Employed,714.397340633158,30,0
147053.8185789727,0.03492988379466663,Self-employed,435.19212095282626,30,0
346498.46160469577,0.07167461691668373,Self-employed,670.6259666558285,15,0
227238.9825443713,0.06182742270032095,Employed,323.77096549022644,15,0
343054.8396686714,0.11233093847321841,Employed,760.8041459579805,15,0
97966.86363859582,0.14385485972303017,Employed,393.2932511673648,30,0
346030.3870713662,0.06216566248543653,Employed,683.5469367585738,30,0
499736.1765967999,0.1273759126982018,Employed,423.4642756780006,30,0
71695.4174872502,0.03664317803260914,Employed,337.6492431843235,15,0
489728.3828995928,0.09457452120477758,Employed,564.8215232021669,30,0
233108.58232529176,0.038466007645187344,Employed,393.1074156500342,30,0
441839.05265176663,0.1420839589356767,Employed,701.1941935796024,30,0
402073.46782622306,0.12196215366688683,Self-employed,430.66121386091663,30,0
305157.3174440005,0.10895398934455108,Employed,488.35990592970586,30,0
382302.1441630969,0.12886756579495973,Employed,612.0915881954602,30,0
445332.00258560653,0.10770237546841957,Self-employed,456.73255266752136,15,0
231863.14474296483,0.14627332766091494,Employed,507.89346391547895,30,0
197164.9227034574,0.11567495374377258,Unemployed,748.5919740722127,15,0
350417.02350361313,0.14095903314986963,Employed,398.56541725856414,15,0
413530.6738735664,0.09205582704127656,Employed,345.21087421506354,15,0
393028.31064947706,0.04404772955782352,Unemployed,480.5967818231606,30,0
409016.1419863855,0.09338132657076205,Employed,533.407221857633,30,0
246012.49166581986,0.045224739367571196,Self-employed,598.4626051751122,30,0
418025.39727875974,0.1010992175011686,Employed,504.8330328962539,30,0
104094.0749167738,0.08789916726331955,Employed,734.4514351225428,15,0
295020.0940823823,0.1047090477399338,Employed,321.6257182176603,30,0
52591.39722415471,0.03120563772657979,Employed,537.4721460092069,15,0
196063.62345512162,0.05338085899864369,Employed,510.24075306102253,30,0
214907.69069212905,0.0889596518294557,Employed,656.1681699437725,30,0
228277.71122416493,0.1440604273906962,Employed,831.4519385435677,15,0
362960.243010438,0.076033084842619,Employed,580.7064736458742,15,0
224851.1455716556,0.08092464312643616,Unemployed,842.7822658179463,15,0
251912.1301801388,0.11576353068079466,Employed,466.2371672022586,30,0
156894.85889344735,0.10245513087433417,Self-employed,316.97747289835354,15,0
217963.30623320304,0.06587113801179999,Employed,391.114742112027,15,0
152271.33226841816,0.07929796746809133,Employed,517.318686626012,15,0
82938.16569579963,0.056123975862867895,Unemployed,473.98365005370374,30,0
321551.86702162004,0.145922575095625,Employed,353.37977204085774,15,0
350695.75934975734,0.04567612578688317,Employed,537.9630592298943,15,0
328770.6557043265,0.07462041414797033,Employed,485.9636744127595,30,0
258572.31971025755,0.03310067666640134,Employed,367.44057125159117,15,0
220903.6010806534,0.05661353903202557,Employed,462.8644218365499,15,0
438500.14230732137,0.12365653660561858,Self-employed,787.5398304454648,15,0
283586.80331129814,0.05414102787466553,Employed,466.12687601913706,30,0
265631.844933379,0.03960760830347587,Self-employed,692.6754827831285,15,0
61538.929612896056,0.08693438158134278,Employed,636.6258938117655,15,0
203561.52243177037,0.031196308168142218,Employed,534.9496393246045,15,0
221088.02845363566,0.04017193853115998,Employed,431.46410024201805,15,0
229470.25140360522,0.126915104347557,Self-employed,502.95808464027,15,0
311077.5661522995,0.12257680138315276,Self-employed,625.6589674090735,15,0
290121.14602709527,0.13981665844858754,Employed,492.91426811214524,15,0
323557.2917570501,0.13254185230928994,Employed,418.1930384658275,30,0
394197.46769395773,0.11198106758877817,Employed,364.05451189039763,30,0
415843.5824222421,0.03627994287607954,Employed,783.8718158502609,30,0
373155.38430192246,0.12394183415839889,Employed,542.1721366635481,15,0
479985.66317972064,0.13146129730086725,Self-employed,643.8645769586115,30,0
58204.662204362736,0.12588985749263454,Employed,569.7256986252429,15,0
138100.09355759574,0.09101748423696313,Unemployed,779.9115850968799,15,0
53403.29374016396,0.057948220637937795,Employed,600.8141688465159,15,0
341363.62136957137,0.13143959708264719,Employed,564.4297798720123,30,0
454113.74702749413,0.11725953716881661,Employed,808.530544731942,30,0
159567.0334593347,0.1476913409266622,Unemployed,695.8292778249449,15,0
467165.545158338,0.04868311173071195,Self-employed,361.35244904077155,15,0
77120.32563030238,0.05707974996624661,Employed,397.7374536582477,30,0
470496.21206248144,0.05541577798578032,Employed,732.9175746166931,30,0
208230.2092578355,0.1251047721145604,Employed,759.7182266489749,30,0
95639.37280214744,0.052428875574014176,Employed,599.854955999663,30,0
268642.29163384653,0.03799917957879673,Employed,604.9503753266515,30,0
165549.45547422857,0.14982729679027543,Unemployed,647.5631295682945,30,0
178192.80588286527,0.032978065373417895,Employed,541.5136758554518,30,0
188280.48421682895,0.13022928721906388,Self-employed,674.1095179161472,15,0
411361.65402469854,0.07384402098607834,Employed,359.66469166152865,15,0
292622.5745038645,0.1309938551709378,Employed,828.7035833020625,30,1
190088.46462020164,0.0965544589453374,Self-employed,712.5851530872069,30,0
324650.20248991327,0.13819574753836322,Employed,647.1458122049538,15,0
372267.8034004371,0.1411431583697552,Self-employed,473.9771313552144,30,0
172680.8003300902,0.031091781753693117,Employed,388.52551810120104,15,0
236097.09568640817,0.03904946111913459,Employed,525.1386301059196,15,0
104848.74200162641,0.060043047548502655,Self-employed,663.8672073157322,30,0
131517.20729060614,0.1103178499636202,Self-employed,648.540358882711,15,0
356503.03428424225,0.13659266358138072,Employed,510.4526352860643,30,0
131647.25646303213,0.08519303415527553,Employed,637.3075166082214,30,0
286323.52265017707,0.10283677395291185,Unemployed,747.5615625621512,15,0
369070.8177750947,0.05261998233546733,Self-employed,314.45662478568386,15,0
98094.61539263473,0.12659602006580223,Employed,547.8415763616516,15,0
305290.4988330066,0.14607937336241636,Self-employed,717.205375656735,30,0
165453.2526656137,0.062231871949751695,Employed,600.3794587548575,30,0
483317.0938569109,0.08937911419206555,Employed,658.3118483609885,30,0
267595.54102396616,0.040333933260764857,Employed,584.1720159329382,30,0
412696.64739882114,0.0970963987755562,Employed,845.530999575271,30,0
297601.94397031784,0.09033401302160166,Self-employed,330.04184506897104,30,0
69535.63978466863,0.04733237809860931,Employed,570.0746519748075,30,0
334918.11901731003,0.083047945574169,Self-employed,350.2791020129847,15,0
478131.50399299565,0.0700925582503876,Employed,387.88205916246375,30,0
320725.31906584906,0.09261970503662272,Unemployed,510.67109273004405,15,0
418634.98674205557,0.1002785202514559,Self-employed,385.547050325268,15,0
447892.9085067835,0.03101946943286514,Employed,830.0279412761581,30,0
152635.89737701963,0.12132071795394664,Employed,820.7343771988375,15,0
145420.17795870197,0.1155617150234089,Employed,484.8603054213321,15,0
324941.44498294627,0.07395436634478267,Self-employed,651.8612416207238,15,0
234962.81141301713,0.03635231226825819,Self-employed,593.5643263265824,30,0
427937.58629002416,0.12059190477420605,Employed,748.5728392836727,15,0
455010.40552910505,0.1446210192573759,Self-employed,645.0950853993181,30,0
209039.62068622315,0.0588181915226417,Employed,300.13884996980914,30,0
156591.75153851692,0.06882295364844454,Employed,719.7459120853564,30,0
401236.48185973783,0.05205754673781779,Self-employed,710.7664667128649,15,0
173662.71599666122,0.09923233480138076,Employed,580.3474880615645,15,0
420176.4433311553,0.04858096735769459,Self-employed,796.6054352781796,30,0
240682.21414194326,0.07274327321536553,Employed,799.6454131297209,30,0
350397.45468116173,0.11364156167211155,Employed,588.1514221874185,30,0
92990.89122560067,0.0972139179611218,Employed,634.3935271580957,15,0
330736.69610445783,0.07637550771935223,Employed,848.0871395585698,15,1
253295.4554317531,0.08042995221690502,Unemployed,464.3511291462796,15,0
313973.80842896336,0.09745330591478754,Employed,478.5394832713125,15,0
125606.39348518854,0.030703767346459354,Employed,400.525646464923,15,0
381593.185224882,0.03942118421443318,Employed,792.7268165368273,15,0
438258.68489445286,0.1357509681315614,Employed,709.4686144720964,15,0
147532.91004084906,0.039345478690954894,Unemployed,358.10356687863305,30,0
93071.54998407277,0.11481643154526061,Employed,839.9720431588811,15,0
60637.363720851376,0.1404045796930863,Employed,702.0289394886138,30,0
338887.1751994697,0.06248203251620773,Self-employed,767.7871602827361,15,0
323192.31623995135,0.07445897244714171,Employed,326.4829340452605,30,0
296013.83572133153,0.09827056870136595,Self-employed,577.7285054181922,15,0
154376.19325218894,0.13580507635663014,Employed,684.2290576998716,15,0
225907.6981574816,0.1430286704712504,Employed,598.6206215145128,15,0
317514.35083377786,0.11874758977335216,Self-employed,666.6561061346026,30,0
273545.0864866262,0.04039437130256328,Unemployed,749.8307349747599,15,0
494503.4840966993,0.11029849866418209,Employed,505.8853846281079,15,0
111397.8886505299,0.07923644662471944,Employed,766.7677715902903,30,0
362815.04932141723,0.08648411993892738,Employed,389.60385762090993,15,0
231943.44564693145,0.03589780684142124,Employed,448.9873302645061,15,0
242689.82671652664,0.05292745672156298,Unemployed,323.84009096002916,30,0
372918.9945461793,0.12486163290403772,Employed,500.4347462343881,15,0
361596.2680959663,0.08447505996574317,Employed,508.95024965326616,30,0
496065.1971659847,0.06619946899573786,Self-employed,742.898828463988,30,0
107777.43025435635,0.07608228887579498,Employed,659.2218686593108,30,0
96849.34222287485,0.1325279415990816,Employed,540.1974069856167,15,0
375952.4677079335,0.11987988208859482,Self-employed,658.6626882430614,15,0
310274.1126528841,0.06267784766172993,Unemployed,329.03084278363013,30,0
173372.29995191266,0.044100220825484794,Employed,399.14934481010687,30,0
85738.71604504397,0.060239786597288604,Employed,644.8213203829653,15,0
88546.21231839375,0.14049077412656802,Employed,652.7517505739163,15,0
452385.8935988532,0.09979066054197064,Employed,725.7740622890849,15,0
136340.29612343432,0.09401762504937394,Employed,521.6498674794811,30,0
195517.20295198433,0.10156723196309538,Self-employed,697.4047531388859,15,0
151995.3810021446,0.07392339188958183,Self-employed,676.1891829081042,30,0
209748.33762437178,0.12685284243834152,Self-employed,829.8663581034169,30,0
81240.72923574201,0.09279434991602997,Employed,418.3216245335735,15,0
283576.9059087217,0.04400974833225546,Unemployed,603.4237600639517,15,0
80425.65361649671,0.045487814979487555,Employed,630.9704431607581,30,0
410160.4285200627,0.0944230975803142,Employed,849.2563367138214,30,0
155170.43685969486,0.1423884261685007,Employed,410.65127819165843,15,0
293005.36157202977,0.06700225460114384,Employed,587.7699109820107,30,0
446035.5894026562,0.13434494026310617,Self-employed,490.4019192425014,15,0
342894.8160712374,0.12169147038946551,Employed,589.2411327184499,15,0
289831.00394810084,0.05973749314882882,Employed,427.67073115670826,30,0
195950.18890191903,0.034360889797949094,Self-employed,326.18680813511844,30,0
199850.86087618908,0.04222167181708593,Employed,614.9109996437289,15,0
351269.12983918557,0.11741927206169282,Unemployed,484.7198737234577,30,0
497362.7125495254,0.0539603685648776,Employed,400.06777096163853,30,0
347827.63543222036,0.07455251046064726,Employed,478.16456134291855,15,0
301002.53781651123,0.09020389992077098,Self-employed,327.1041107962597,30,0
378792.72960766073,0.11705618021401953,Employed,822.7432287495568,15,0
259342.52552767316,0.04358774679109505,Employed,619.6313532352933,30,0
77064.05417035334,0.07876396863329538,Employed,748.1227747408636,15,0
303033.5671450594,0.08820874909712345,Employed,532.7150086512518,30,0
480931.3780274211,0.09489924767658475,Employed,796.8230671614022,30,0
128886.32406094683,0.128203276967426,Employed,565.8250218537394,30,0
360502.2008692996,0.05060138340518602,Employed,615.6699272103682,30,0
140420.1598965754,0.12693977421919467,Unemployed,570.4866890344613,30,0
291122.4580128866,0.11314541132359826,Employed,703.3030627272084,30,0
93504.40234102383,0.09670449770387511,Employed,611.6608426811342,30,0
252666.92131618332,0.11394334444830863,Employed,449.37940796921873,30,0
390273.49800286075,0.07944212867419875,Self-employed,380.04674222745547,15,0
206407.18590754195,0.046607710316174944,Self-employed,633.3684138856377,30,0
349210.2760192481,0.10989182883184408,Unemployed,569.04897885087,30,0
407952.48235537816,0.09296067680227467,Self-employed,352.78663318286215,30,0
467230.0187657537,0.10672497606513305,Employed,517.5896061862976,30,0
155588.93683495407,0.0705598537234188,Employed,583.1270321002495,30,0
229692.16211418866,0.1388239892807803,Employed,754.7912786040745,15,0
118587.20599868784,0.10048438422906923,Employed,341.8555807083493,15,0
496617.5759712689,0.04024829811490486,Employed,491.6724415353016,30,0
467150.4355659329,0.08397647888453144,Employed,752.460867490712,30,0
292980.7086262518,0.12076272656923612,Self-employed,656.6331624743683,30,0
428914.98246938956,0.12529614740787268,Self-employed,459.47707699208274,30,0
284431.08977241896,0.08935164633165105,Employed,764.9343171124533,15,0
330613.5596012419,0.1373697084997561,Unemployed,571.3114693094808,30,0
90105.99445220748,0.062120212463315706,Employed,574.0935402207533,15,0
389871.6892235636,0.079271843668592,Employed,837.1230365602114,30,0
107471.06763585567,0.1378316292682764,Employed,820.9140767800081,15,0
421730.43361363775,0.13755080597658947,Employed,497.19297585341417,15,0
401912.63945167366,0.1122855322589617,Employed,377.3185207646953,15,0
368935.1139843394,0.13307766565466642,Self-employed,479.1167027529517,30,0
66272.17123614295,0.04065279203474792,Employed,316.7657931712634,30,0
186407.76017539788,0.13379939714493316,Employed,311.42233769071515,30,0
168400.6564598793,0.06847438878602721,Employed,517.5371749382805,30,0
212061.38336218358,0.05139978149138596,Employed,817.5609024834788,30,0
89439.23604372735,0.05872438036104556,Self-employed,779.2465376777143,15,0
471631.0203639782,0.08015622096166644,Employed,581.2935586546927,15,0
299211.0083205693,0.06014304055253607,Self-employed,610.8745096439568,15,0
187485.9397961106,0.06846811032197989,Self-employed,303.26342321033104,30,0
228641.68268342753,0.04619741832859705,Employed,418.52563570857103,15,0
251241.14322717604,0.06554121186707981,Employed,313.62576981391106,30,0
320267.45001227775,0.09867405774504014,Self-employed,714.9967429824632,15,0
282055.742463424,0.08302244497092767,Self-employed,380.10518781457375,30,0
463726.3879464878,0.07160625134830934,Employed,777.9759063622494,15,0
273633.5673076236,0.11957425546285368,Unemployed,653.8283725216836,30,0
496471.1066704907,0.13722119656719814,Unemployed,426.1802720836423,15,0
433141.2309852931,0.12081470674828763,Employed,386.74617439578736,15,0
143829.7314608011,0.0698400842541215,Employed,645.1935855076792,15,0
468767.8465897623,0.11933306014050643,Self-employed,795.460339155278,30,0
102364.87904846424,0.04823762189688614,Employed,695.0981204029099,15,0
417852.3688210362,0.045638158570954906,Employed,491.7006583818577,15,0
221280.48206446104,0.07147524444433907,Employed,623.060977397756,15,0
445088.4442002813,0.12692428428528685,Employed,470.91893245483175,30,0
440625.5105483527,0.05956178966907622,Employed,849.5322617282624,15,0
412666.4300529295,0.03759040906784155,Self-employed,711.861553654018,30,0
405513.6963381776,0.04580514422476261,Employed,637.9099018662146,15,0
187105.61259411834,0.1330493962235496,Employed,532.7925285212061,15,0
86413.67737306349,0.10605399416967451,Employed,639.9837596427565,30,0
231341.08044432267,0.0603841396043972,Employed,487.88883435703417,30,0
128086.0317439289,0.09663549903938176,Employed,315.8756617019169,15,0
362727.9900061078,0.09330955469104205,Employed,517.298687296148,30,0
205744.8769420035,0.10865231741287935,Employed,811.7644507689267,30,0
489024.5903869617,0.05798250653059396,Employed,644.4656021256262,30,0
338437.4348053994,0.1337283584633277,Employed,346.1756366889959,15,0
420116.25363546243,0.06712422744960153,Employed,786.7464873672643,15,0
109636.1027338318,0.11329579847714842,Self-employed,447.88116713783313,15,0
437906.51702268014,0.031934957564665786,Employed,434.0732211955001,30,0
465240.73573102744,0.07471885558729766,Employed,463.40003282917644,30,0
269177.86346852116,0.07220517815505699,Unemployed,617.4612298692766,30,0
322813.8219879398,0.09521813142996173,Employed,599.5784513886872,30,0
394164.41040634795,0.03872835141326358,Employed,570.2775650425849,15,0
128677.38226718565,0.124815764847133,Employed,694.6452749319449,30,0
276154.7344085491,0.05613369621210822,Employed,474.09575223422746,15,0
229398.3624975409,0.11124453778584122,Unemployed,730.135486864837,30,0
115868.2964730121,0.1263854547892912,Self-employed,396.4269231082295,15,0
215390.49003118914,0.09742523474898157,Employed,730.4414339923551,15,0
80677.53922347211,0.11890598480663825,Employed,665.0955578876556,30,0
61615.358127269144,0.10942323746580065,Employed,675.7645702511726,30,0
110824.83011967025,0.07266357565824091,Self-employed,564.854368419993,30,0
483401.8002151282,0.12706302468402783,Self-employed,666.8508429744757,15,0
297288.2911527576,0.06536416438626336,Employed,343.88837560770156,30,0
484619.97251894895,0.09854555013018206,Employed,768.353114377152,15,0
244624.04524855939,0.11944772869698474,Employed,330.5509784182053,30,0
190317.2598883668,0.0754747091775009,Employed,381.80783042932364,15,0
277763.83827810985,0.066332112914091,Employed,617.23433967348,30,0
247780.25988480955,0.08512152122073872,Employed,706.6763005011803,15,0
97549.10791778477,0.12815561932189842,Employed,341.9383603904394,15,0
338371.8416105928,0.14159061157747976,Self-employed,806.4206477672759,15,0
147217.18212931982,0.09541000954318682,Self-employed,835.4842068403842,30,0
328814.5797040233,0.10937594463883822,Employed,633.2725951542411,15,0
342590.491579169,0.1383928346686697,Employed,564.68390045726,30,0
118411.18390789165,0.04182562216955309,Self-employed,707.7672347538623,15,0
77607.33219980067,0.0578494293439398,Employed,480.596543779963,30,0
401342.7137307979,0.11506800075018989,Employed,571.2954387578086,30,0
256910.19069619407,0.12884933542947596,Employed,803.8830647479208,15,0
76173.7079774641,0.13284348339966934,Employed,825.6104838828435,15,1
497689.84272639523,0.0798128612225919,Employed,809.8880138281518,30,0
76001.25244836499,0.04072078827502402,Employed,444.3464368301121,15,0
362765.8529863489,0.08253377727595439,Employed,427.8579721192199,30,0
492655.5163685361,0.05768815082484645,Employed,463.7154782611228,30,0
157631.04689716653,0.0649435745995949,Employed,542.7211118136531,30,0
114012.21590923828,0.1226721068205007,Employed,472.79207703557995,30,0
104623.22274009301,0.039063250323106424,Self-employed,505.8170376564819,30,0
186473.816405418,0.12930974609768425,Employed,641.3503236664178,30,0
95470.614954791,0.08132029029890028,Employed,719.3891224016868,30,0
361472.60376235936,0.1015276717320714,Employed,704.5570090473543,30,0
78031.30915852821,0.04075826774828148,Employed,747.9329618935336,30,0
279239.95766740537,0.07048308940287355,Employed,317.70142176847116,15,0
498513.58423383953,0.04076411028178149,Unemployed,326.25358432331586,30,0
416286.62127770844,0.14538524674573314,Employed,734.1606283787462,30,0
326848.7472039549,0.12687139791915003,Employed,593.1933522785475,30,0
187814.12935397524,0.08515593052277523,Unemployed,617.9773705691662,15,0
330753.1263312373,0.056832305798840535,Employed,328.9227731179074,15,0
287168.6587602432,0.14201461262998227,Employed,440.422590644199,15,0
241737.52275066718,0.0713515914872366,Employed,651.0948676870128,15,0
108819.66953308976,0.04931813180248497,Employed,772.5500395608719,15,0
448971.89685821004,0.09757972661447459,Unemployed,804.3408684497714,15,1
252403.09196959515,0.14325289444137793,Employed,575.2307227092949,30,0
137580.1303193443,0.030459634860038706,Employed,600.0108280060088,15,0
215491.70789478032,0.058574981190479845,Unemployed,758.1772970879449,15,0
236358.38863801718,0.1426137168492489,Employed,595.693530411045,15,0
422392.0530050934,0.05053031602285944,Employed,584.2721890455246,15,0
380126.47125263093,0.04358921419677838,Employed,797.7962207685246,15,0
396187.2021386029,0.09842246589597653,Employed,734.462996580734,30,0
54964.06899289125,0.13342125879537958,Self-employed,799.989889498712,30,0
237269.29918089267,0.08725317812327113,Self-employed,420.0358801296346,15,0
266604.86823589564,0.14934771080214296,Employed,588.4065176604462,30,0
58636.524570375506,0.11150060394455914,Employed,763.3596707263468,15,0
166915.94393526542,0.03888898886525373,Employed,361.1313051069099,30,0
392130.42040496075,0.14913985580183703,Employed,737.064184861679,30,0
111699.36757804957,0.07894730841362285,Employed,400.6353608781782,15,0
290889.55915366625,0.0644883040614579,Employed,744.4653152419266,15,0
146840.8424077569,0.09694550202934626,Self-employed,636.6005156562775,15,0
55454.34858975197,0.06651691101850371,Unemployed,406.27979531667694,30,0
158540.65591979367,0.04037490085441828,Employed,560.3447986330407,30,0
489143.1897095242,0.030171401169501205,Employed,675.0478415534244,15,0
410691.7003473453,0.08395000235043147,Employed,648.6190954859483,15,0
481809.48994446505,0.13042361066719105,Self-employed,534.9859579274374,30,0
269534.31976686313,0.09867782227560919,Self-employed,794.6515909065098,15,0
99381.28940487657,0.14990487587321288,Self-employed,585.5948779683144,30,0
296581.77003816183,0.06442159747766399,Employed,578.2270141907786,30,0
254469.8005519824,0.06365460777120663,Employed,334.23782446779984,15,0
429960.6872328272,0.04916993522807331,Employed,807.1662143887004,30,0
94137.16135291007,0.04968763059184022,Employed,397.41411277310516,30,0
269708.5116598002,0.06422239152120574,Employed,590.5895813901047,30,0
117521.89911229291,0.12514080543282324,Employed,741.9621807701706,30,0
196104.16710052697,0.13869081487637375,Employed,418.4993023256038,15,0
381810.68482450984,0.14701046036492174,Employed,590.0553094839627,30,0
264208.15821594495,0.057874758491574314,Employed,432.3767000728375,15,0
219149.7283155962,0.13575570547369098,Employed,717.8322487899516,30,0
227514.32535651588,0.06939061071328044,Employed,610.3876423302329,15,0
256751.04578269398,0.04354086534202613,Employed,770.7867232173289,30,0
403257.4447266756,0.13440299106241987,Employed,792.0069015825605,30,0
451438.11002310546,0.10633267615723423,Employed,656.8034153449689,15,0
479900.6089267677,0.04976770752972741,Employed,698.9651853874195,30,0
404106.5238148828,0.0815797509015603,Self-employed,602.071054937775,15,0
191933.10308660573,0.06447092338524812,Employed,511.4358031870606,30,0
359660.61773894395,0.11841534824522364,Employed,656.4648576614591,15,0
246921.40582492636,0.08440994767491217,Employed,799.5587429180309,15,0
164601.77992072303,0.1487135934127662,Self-employed,529.1742092372908,30,0
428392.21074166516,0.03656939787115141,Employed,472.92551450558744,30,0
67291.85703304625,0.0726018319363496,Employed,513.6403162039157,30,0
455792.8964609406,0.08782802005319729,Employed,539.4686966163798,30,0
257664.85908113036,0.09037602656979837,Unemployed,340.4585659377439,30,0
336740.66456372617,0.0679122986862764,Unemployed,574.1430122392469,30,0
346709.2649926022,0.11750882989170816,Employed,571.8728364275328,30,0
452802.98331794137,0.13496964881867696,Self-employed,623.6441052022877,30,0
336501.3569752433,0.14264631623734356,Self-employed,499.5510167592323,30,0
326270.1131420278,0.12661120521594316,Employed,637.2091777755743,15,0
79993.41825231048,0.13206962367679193,Employed,783.0189706508116,15,0
283283.6098753419,0.09606543607439946,Employed,825.5090447723403,15,0
117576.05036766875,0.12910658717121776,Self-employed,620.9867188775772,30,0
381845.1959246685,0.06642046909775426,Employed,323.4250246836722,15,0
280499.86436570354,0.07781745145310573,Self-employed,833.0797984969099,30,0
356102.500643759,0.06802956165822532,Employed,688.224133492941,30,0
68752.80527107292,0.08608648025375104,Employed,484.78000670450865,30,0
88156.40722061145,0.06426955394863637,Self-employed,380.9367355300478,30,0
372345.52462820703,0.14539337307053363,Employed,378.8802367299512,15,0
82437.95119940302,0.06754135536068018,Employed,392.2594233767815,15,0
82065.52749436637,0.04176534457331278,Employed,325.0648868876012,15,0
55448.81385569935,0.0932180599260496,Employed,796.1848037591013,30,0
480425.62923476606,0.036851889413421164,Employed,597.422528055035,30,0
381878.76175655314,0.043265179957029665,Employed,684.9776769926104,15,0
208963.13382592888,0.05632672670354955,Employed,755.4596800975692,30,0
