Date,Open,High,Low,Close,Adj Close,Volume
1977-02-07,16.073135,16.162764,16.043261,16.162764,4.280703,1133027
1977-02-08,16.162764,16.259859,16.103010,16.132887,4.272789,1486157
1977-02-09,16.132887,16.147825,15.893881,16.013384,4.241140,1675274
1977-02-10,16.013384,16.132887,15.990978,16.073135,4.256961,1385741
1977-02-11,16.073135,16.110479,15.953633,15.953633,4.225315,1303734
1977-02-14,15.998446,16.386831,15.998446,16.386831,4.340045,1799120
1977-02-15,16.386831,16.401770,16.237452,16.267328,4.308393,1631760
1977-02-16,16.267328,16.371893,16.192638,16.222513,4.296527,1779037
1977-02-17,16.222513,16.244921,16.095543,16.162764,4.280703,1163152
1977-02-18,16.162764,16.185169,16.073135,16.140356,4.274765,1122986
1977-02-22,16.431644,16.551147,16.431644,16.476458,4.363785,1871085
1977-02-23,16.476458,16.528740,16.439114,16.506334,4.371697,1688662
1977-02-24,16.491396,16.491396,16.446583,16.461519,4.359828,868598
1977-02-25,16.461519,16.498865,16.454050,16.461519,4.359828,1429254
1977-02-28,16.461519,16.491396,16.454050,16.491396,4.367743,866925
1977-03-01,16.498865,16.595961,16.498865,16.551147,4.383566,1472768
1977-03-02,16.551147,16.581022,16.513803,16.521273,4.375655,1199971
1977-03-03,16.536209,16.640774,16.536209,16.625837,4.403347,1599962
1977-03-04,16.625837,16.670650,16.521273,16.610899,4.399393,2204131
1977-03-07,16.610899,16.760277,16.610899,16.760277,4.438955,1285325
1977-03-08,16.760277,16.805092,16.737869,16.737869,4.433020,2083632
1977-03-09,16.737869,16.737869,16.707994,16.707994,4.425107,4845072
1977-03-10,16.707994,16.999283,16.655712,16.999283,4.502252,2391574
1977-03-11,16.991814,16.991814,16.864841,16.924595,4.482471,1569837
1977-03-14,16.924595,17.029160,16.879780,16.969406,4.494343,1188256
1977-03-15,16.969406,17.096378,16.969406,17.044098,4.514123,1419213
1977-03-16,17.044098,17.066504,16.947001,16.969406,4.494343,2195763
1977-03-17,16.969406,16.976875,16.879780,16.939531,4.486428,1444317
1977-03-18,16.939531,17.014221,16.887249,16.939531,4.486428,1400803
1977-03-21,16.939531,16.969406,16.879780,16.924595,4.482471,860230
1977-03-22,16.924595,17.059034,16.879780,17.059034,4.518078,1733850
1977-03-23,17.059034,17.066504,16.879780,16.879780,4.470602,1973174
1977-03-24,16.879780,16.887249,16.707994,16.737869,4.433020,1611677
1977-03-25,16.737869,16.775215,16.581022,16.581022,4.391475,1390762
1977-03-28,16.581022,16.700525,16.581022,16.685589,4.419173,1216707
1977-03-29,16.700525,16.805092,16.700525,16.767746,4.440929,957299
1977-03-30,16.760277,16.760277,16.476458,16.528740,4.377632,2542198
1977-03-31,16.528740,16.640774,16.476458,16.521273,4.375655,1015875
1977-04-01,16.521273,16.640774,16.521273,16.610899,4.399393,1780710
1977-04-04,16.610899,16.618368,16.468988,16.476458,4.363785,965667
1977-04-05,16.476458,16.536209,16.401770,16.401770,4.344004,1847654
1977-04-06,16.401770,16.461519,16.386831,16.461519,4.359828,1303734
1977-04-07,16.461519,16.543678,16.431644,16.536209,4.379607,836800
1977-04-11,16.536209,16.566086,16.356955,16.528740,4.377632,1472768
1977-04-12,16.528740,16.685589,16.468988,16.655712,4.411260,1710419
1977-04-13,16.610899,16.610899,16.073135,16.356955,4.332133,3984842
1977-04-14,16.356955,16.461519,16.207577,16.252390,4.304441,2167312
1977-04-15,16.252390,16.282267,16.140356,16.282267,4.312351,2209152
1977-04-18,16.282267,16.289736,16.215046,16.252390,4.304441,1335533
1977-04-19,16.252390,16.304672,16.177702,16.200108,4.290592,1265242
1977-04-20,16.200108,16.222513,16.125418,16.132887,4.272789,1904557
1977-04-21,16.132887,16.162764,15.744503,15.774379,4.177839,3004112
1977-04-22,15.729565,15.729565,15.385994,15.415870,4.082888,3603261
1977-04-25,15.415870,15.512966,15.326243,15.430808,4.086843,2580691
1977-04-26,15.430808,15.565249,15.385994,15.505497,4.106624,1599962
1977-04-27,15.505497,15.654876,15.490559,15.610062,4.134319,1615024
1977-04-28,15.610062,15.632469,15.490559,15.520435,4.110583,1991584
1977-04-29,15.520435,15.520435,15.363587,15.460684,4.094757,1363984
1977-05-02,15.460684,15.535373,15.378525,15.535373,4.114540,1236790
1977-05-03,15.535373,15.654876,15.505497,15.610062,4.134319,1445990
1977-05-04,15.610062,15.759441,15.557780,15.707158,4.160036,1384067
1977-05-05,15.654876,15.654876,15.505497,15.565249,4.162033,1507914
1977-05-06,15.535373,15.535373,15.296367,15.311305,4.094130,1770669
1977-05-09,15.311305,15.356119,15.154457,15.251554,4.078151,1424234
1977-05-10,15.251554,15.371056,15.244085,15.251554,4.078151,1350595
1977-05-11,15.251554,15.266491,15.034955,15.102175,4.038209,1606656
1977-05-12,15.102175,15.109644,14.967734,15.079768,4.032219,1819203
1977-05-13,15.079768,15.191802,15.057361,15.132051,4.046199,1278630
1977-05-16,15.132051,15.244085,15.132051,15.132051,4.046199,1342227
1977-05-17,15.132051,15.259022,15.042424,15.259022,4.080149,1539712
1977-05-18,15.259022,15.326243,15.161926,15.176864,4.058182,1683642
1977-05-19,15.176864,15.206740,15.072299,15.072299,4.030223,1051021
1977-05-20,14.997610,14.997610,14.900514,14.930390,3.992277,2334672
1977-05-23,14.915452,14.915452,14.654039,14.661508,3.920380,2230909
1977-05-24,14.661508,14.825825,14.661508,14.788480,3.954330,2015014
1977-05-25,14.788480,14.840762,14.691384,14.766073,3.948338,1255200
1977-05-26,14.766073,14.885576,14.743666,14.878107,3.978298,1061062
1977-05-27,14.878107,14.893045,14.639101,14.654039,3.918382,1563142
1977-05-31,14.654039,14.736197,14.609226,14.668977,3.922379,1094534
1977-06-01,14.698853,14.878107,14.698853,14.818356,3.962319,1896189
1977-06-02,14.818356,14.840762,14.706322,14.728728,3.938355,1599962
1977-06-03,14.781011,14.982672,14.781011,14.982672,4.006254,1511261
1977-06-06,14.982672,15.057361,14.937859,14.967734,4.002262,1256874
1977-06-07,14.967734,15.117113,14.915452,15.109644,4.040208,423421
1977-06-08,15.109644,15.161926,15.072299,15.109644,4.040208,1536365
1977-06-09,15.109644,15.146989,15.012548,15.012548,4.014246,1077798
1977-06-10,15.012548,15.072299,14.967734,15.034955,4.020235,977382
1977-06-13,15.042424,15.161926,15.042424,15.146989,4.050193,821738
1977-06-14,15.184333,15.445746,15.184333,15.445746,4.130078,2304547
1977-06-15,15.445746,15.527904,15.356119,15.460684,4.134072,2535504
1977-06-16,15.438277,15.438277,15.251554,15.371056,4.110108,2234256
1977-06-17,15.371056,15.460684,15.348650,15.385994,4.114101,1032611
1977-06-20,15.408401,15.550311,15.408401,15.535373,4.154045,1107923
1977-06-21,15.535373,15.610062,15.483090,15.520435,4.150051,2035098
1977-06-22,15.520435,15.557780,15.483090,15.557780,4.160038,1457706
1977-06-23,15.557780,15.669814,15.557780,15.654876,4.185998,1539712
1977-06-24,15.677283,15.923757,15.677283,15.893881,4.249906,1824224
1977-06-27,15.893881,15.968571,15.834130,15.961102,4.267884,890355
1977-06-28,15.961102,16.065666,15.781848,15.781848,4.219949,1949744
1977-06-29,15.781848,15.878944,15.625000,15.849068,4.237925,2277770
1977-06-30,15.849068,15.916288,15.774379,15.774379,4.217954,1579878
1977-07-01,15.766910,15.766910,15.595124,15.632469,4.180005,1163152
1977-07-05,15.632469,15.751972,15.610062,15.625000,4.178010,962320
1977-07-06,15.625000,15.639938,15.490559,15.527904,4.152048,1686989
1977-07-07,15.527904,15.625000,15.490559,15.625000,4.178010,1082819
1977-07-08,15.625000,15.669814,15.415870,15.483090,4.140063,1097882
1977-07-11,15.483090,15.527904,15.423339,15.527904,4.152048,890355
1977-07-12,15.505497,15.625000,15.505497,15.505497,4.146053,1121312
1977-07-13,15.483090,15.632469,15.483090,15.602593,4.172018,979056
1977-07-15,15.662345,16.177702,15.662345,16.140356,4.315809,3916224
1977-07-18,16.162764,16.386831,16.162764,16.371893,4.377725,3275235
1977-07-19,16.371893,16.461519,16.297203,16.424175,4.391705,2240950
1977-07-20,16.416706,16.416706,16.289736,16.312141,4.361744,1469421
1977-07-21,16.312141,16.327080,16.177702,16.312141,4.361744,1581552
1977-07-22,16.312141,16.394300,16.289736,16.327080,4.365738,1430928
1977-07-25,16.327080,16.386831,16.282267,16.364424,4.375727,1034285
1977-07-26,16.327080,16.327080,16.207577,16.229982,4.339777,995792
1977-07-27,16.222513,16.222513,15.968571,15.983509,4.273875,1452685
1977-07-28,15.983509,16.043261,15.908819,15.953633,4.265884,1201645
1977-07-29,15.953633,16.020853,15.886413,16.020853,4.283858,917133
1977-08-01,16.020853,16.177702,16.020853,16.117949,4.309821,704586
1977-08-02,16.110479,16.110479,16.050730,16.088074,4.301831,774877
1977-08-03,16.088074,16.162764,16.028322,16.117949,4.309821,1225075
1977-08-04,16.073135,16.073135,15.931226,16.073135,4.338041,2041792
1977-08-05,16.073135,16.110479,15.923757,15.923757,4.297727,1020896
1977-08-08,15.923757,15.923757,15.766910,15.774379,4.257410,1153110
1977-08-09,15.789316,15.908819,15.789316,15.871475,4.283616,1328838
1977-08-10,15.871475,16.028322,15.834130,16.028322,4.325947,1029264
1977-08-11,16.028322,16.058199,15.878944,15.901350,4.291676,1148090
1977-08-12,15.901350,15.976040,15.864006,15.893881,4.289662,707933
1977-08-15,15.893881,16.095543,15.878944,16.095543,4.344091,878640
1977-08-16,16.088074,16.088074,15.983509,15.998446,4.317885,786592
1977-08-17,15.998446,16.140356,15.998446,16.058199,4.334012,903744
1977-08-18,15.998446,16.207577,15.983509,16.043261,4.329977,1199971
1977-08-19,16.043261,16.095543,15.968571,16.080605,4.340062,950605
1977-08-22,16.080605,16.222513,16.073135,16.207577,4.374329,928848
1977-08-23,16.207577,16.252390,16.103010,16.140356,4.356183,1025917
1977-08-24,16.140356,16.155294,15.961102,16.013384,4.321917,1046000
1977-08-25,16.013384,16.058199,15.946164,15.968571,4.309819,768182
1977-08-26,15.968571,16.005915,15.893881,15.990978,4.315867,1141395
1977-08-29,15.998446,16.103010,15.998446,16.103010,4.346103,982403
1977-08-30,16.103010,16.185169,15.931226,15.931226,4.299741,917133
1977-08-31,15.931226,16.058199,15.871475,16.035791,4.327964,1044326
1977-09-01,16.035791,16.073135,15.938695,15.961102,4.307808,875293
1977-09-02,15.983509,16.043261,15.983509,16.043261,4.329977,1074451
1977-09-06,16.043261,16.050730,15.923757,16.035791,4.327964,853536
1977-09-07,16.035791,16.043261,15.961102,16.005915,4.319900,736384
1977-09-08,15.998446,15.998446,15.849068,15.856537,4.279583,1112944
1977-09-09,15.849068,15.849068,15.699689,15.699689,4.237250,1430928
1977-09-12,15.699689,15.722096,15.610062,15.699689,4.237250,1256874
1977-09-13,15.699689,15.737034,15.632469,15.699689,4.237250,830106
1977-09-14,15.699689,15.789316,15.684751,15.722096,4.243298,694544
1977-09-15,15.722096,15.766910,15.639938,15.699689,4.237250,903744
1977-09-16,15.684751,15.684751,15.483090,15.490559,4.180808,1651843
1977-09-19,15.415870,15.415870,15.266491,15.281429,4.124366,1472768
1977-09-20,15.281429,15.475621,15.273960,15.475621,4.176777,1512934
1977-09-21,15.475621,15.475621,15.251554,15.311305,4.132430,1270262
1977-09-22,15.311305,15.453215,15.296367,15.393463,4.154603,1297040
1977-09-23,15.393463,15.445746,15.318774,15.356119,4.144524,1178214
1977-09-26,15.356119,15.535373,15.341181,15.505497,4.184839,435136
1977-09-27,15.505497,15.520435,15.415870,15.430808,4.164681,1245158
1977-09-28,15.430808,15.565249,15.430808,15.505497,4.184839,1077798
1977-09-29,15.512966,15.572717,15.512966,15.557780,4.198952,1082819
1977-09-30,15.557780,15.610062,15.512966,15.595124,4.209028,876966
1977-10-03,15.595124,15.684751,15.490559,15.684751,4.233221,1215034
1977-10-04,15.654876,15.654876,15.445746,15.475621,4.176777,1407498
1977-10-05,15.475621,15.490559,15.356119,15.378525,4.150570,1332186
1977-10-06,15.378525,15.460684,15.378525,15.408401,4.158631,962320
1977-10-07,15.408401,15.438277,15.341181,15.371056,4.148556,1166499
1977-10-10,15.371056,15.415870,15.326243,15.415870,4.160651,374886
1977-10-11,15.393463,15.393463,15.311305,15.326243,4.136459,843494
1977-10-12,15.296367,15.296367,15.184333,15.251554,4.116301,1318797
1977-10-13,15.251554,15.445746,15.244085,15.385994,4.152586,1534691
1977-10-14,15.385994,15.460684,15.341181,15.408401,4.158631,1814182
1977-10-17,15.408401,15.460684,15.363587,15.460684,4.172744,866925
1977-10-18,15.460684,15.490559,15.371056,15.378525,4.150570,898723
1977-10-19,15.378525,15.385994,15.259022,15.296367,4.128396,873619
1977-10-20,15.296367,15.453215,15.273960,15.400932,4.156620,1275283
1977-10-21,15.400932,15.505497,15.378525,15.460684,4.172744,1563142
1977-10-24,15.460684,15.512966,15.445746,15.460684,4.172744,1656864
1977-10-25,15.371056,15.385994,15.281429,15.371056,4.148556,2060202
1977-10-26,15.371056,15.595124,15.356119,15.565249,4.200966,3151389
1977-10-27,15.565249,15.610062,15.475621,15.550311,4.196936,1728829
1977-10-28,15.542842,15.542842,15.445746,15.468152,4.174761,871946
1977-10-31,15.468152,15.490559,15.356119,15.371056,4.148556,994118
1977-11-01,15.371056,15.393463,15.281429,15.281429,4.124366,1685315
1977-11-02,15.139520,15.139520,14.878107,14.915452,4.065332,3084445
1977-11-03,14.915452,14.982672,14.878107,14.937859,4.071437,2423373
1977-11-04,14.960265,15.117113,14.960265,15.117113,4.120293,3134653
1977-11-07,15.117113,15.132051,15.027486,15.057361,4.104008,1400803
1977-11-08,15.057361,15.079768,14.967734,14.997610,4.087724,1511261
1977-11-09,14.997610,15.102175,14.975203,15.102175,4.116221,1517955
1977-11-10,15.102175,15.505497,15.102175,15.490559,4.222078,2497011
1977-11-11,15.505497,15.580186,15.505497,15.542842,4.236330,1866064
1977-11-14,15.535373,15.535373,15.423339,15.430808,4.205793,1199971
1977-11-15,15.430808,15.714627,15.430808,15.595124,4.250582,1991584
1977-11-16,15.595124,15.625000,15.385994,15.408401,4.199684,1248506
1977-11-17,15.408401,15.490559,15.356119,15.415870,4.201723,1133027
1977-11-18,15.438277,15.587655,15.438277,15.550311,4.238366,1613350
1977-11-21,15.550311,15.595124,15.475621,15.565249,4.242437,1002486
1977-11-22,15.632469,15.908819,15.632469,15.908819,4.336080,2100368
1977-11-23,15.908819,16.088074,15.804254,16.043261,4.372724,1817530
1977-11-25,16.043261,16.088074,15.968571,16.058199,4.376795,965667
1977-11-28,16.058199,16.065666,15.953633,15.953633,4.348296,1847654
1977-11-29,15.953633,15.961102,15.699689,15.707158,4.281116,1789078
1977-11-30,15.707158,15.834130,15.639938,15.774379,4.299435,2239277
1977-12-01,15.774379,15.789316,15.669814,15.714627,4.283153,1000813
1977-12-02,15.714627,15.804254,15.669814,15.804254,4.307580,1273610
1977-12-05,15.804254,15.819192,15.684751,15.722096,4.285187,1213360
1977-12-06,15.677283,15.677283,15.490559,15.565249,4.242437,2510400
1977-12-07,15.565249,15.625000,15.520435,15.595124,4.250582,1815856
1977-12-08,15.602593,15.699689,15.602593,15.677283,4.272969,1151437
1977-12-09,15.677283,15.886413,15.550311,15.804254,4.307580,1805814
1977-12-12,15.804254,15.886413,15.729565,15.729565,4.287223,1089514
1977-12-13,15.729565,15.804254,15.692220,15.789316,4.303505,1002486
1977-12-14,15.789316,15.916288,15.722096,15.908819,4.336080,965667
1977-12-15,15.908819,15.990978,15.819192,15.819192,4.311654,1775690
1977-12-16,15.819192,15.893881,15.759441,15.759441,4.295367,1077798
1977-12-19,15.759441,15.819192,15.684751,15.722096,4.285187,917133
1977-12-20,15.722096,15.796785,15.632469,15.789316,4.303505,1842634
1977-12-21,15.789316,15.938695,15.789316,15.893881,4.332008,1641802
1977-12-22,15.931226,16.013384,15.931226,15.983509,4.356438,2445130
1977-12-23,15.983509,16.147825,15.983509,16.147825,4.401226,3337158
1977-12-27,16.147825,16.170233,16.073135,16.147825,4.401226,1502893
1977-12-28,16.147825,16.207577,16.088074,16.192638,4.413438,1315450
1977-12-29,16.192638,16.342016,16.125418,16.297203,4.441938,1800794
1977-12-30,16.297203,16.446583,16.297203,16.342016,4.454152,1994931
1978-01-03,16.043261,16.312141,16.043261,16.058199,4.376795,1496198
1978-01-04,16.058199,16.177702,15.983509,16.177702,4.409366,2560608
1978-01-05,16.177702,16.237452,15.893881,15.946164,4.346261,2051834
1978-01-06,15.946164,15.953633,15.811723,15.953633,4.348296,1779037
1978-01-09,15.953633,16.065666,15.849068,16.065666,4.378830,3099507
1978-01-10,16.065666,16.117949,15.923757,15.953633,4.348296,3941328
1978-01-11,15.953633,16.020853,15.864006,15.901350,4.334044,2316262
1978-01-12,15.916288,16.028322,15.916288,15.931226,4.342188,2075264
1978-01-13,15.931226,15.998446,15.864006,15.893881,4.332008,1380720
1978-01-16,15.893881,16.013384,15.774379,15.983509,4.356438,1886147
1978-01-17,15.983509,16.088074,15.938695,16.073135,4.380863,1643475
1978-01-18,16.073135,16.117949,15.953633,16.088074,4.384939,1486157
1978-01-19,16.088074,16.088074,15.953633,15.983509,4.356438,1646822
1978-01-20,15.968571,15.968571,15.841599,15.908819,4.336080,1400803
1978-01-23,15.908819,15.908819,15.804254,15.856537,4.321829,2943862
1978-01-24,15.856537,15.953633,15.819192,15.893881,4.332008,1899536
1978-01-25,15.893881,15.976040,15.878944,15.886413,4.329971,1402477
1978-01-26,15.886413,15.931226,15.774379,15.789316,4.303505,1683642
1978-01-27,15.789316,15.878944,15.789316,15.834130,4.315722,1789078
1978-01-30,15.834130,15.946164,15.804254,15.946164,4.346261,1169846
1978-01-31,15.946164,15.946164,15.804254,15.864006,4.323867,1338880
1978-02-01,15.864006,15.916288,15.811723,15.864006,4.323867,1183235
1978-02-02,15.864006,15.908819,15.699689,15.729565,4.287223,1956438
1978-02-03,15.565249,15.565249,15.415870,15.453215,4.258489,1758954
1978-02-06,15.453215,15.460684,15.363587,15.445746,4.256433,985750
1978-02-07,15.445746,15.580186,15.430808,15.580186,4.293480,1149763
1978-02-08,15.580186,15.647407,15.505497,15.542842,4.283189,1213360
1978-02-09,15.542842,15.542842,15.453215,15.520435,4.277014,1005834
1978-02-10,15.520435,15.550311,15.415870,15.415870,4.248198,1024243
1978-02-13,15.415870,15.445746,15.371056,15.438277,4.254375,1688662
1978-02-14,15.400932,15.400932,15.326243,15.371056,4.235850,1077798
1978-02-15,15.371056,15.415870,15.326243,15.371056,4.235850,1447664
1978-02-16,15.311305,15.311305,15.221678,15.296367,4.215267,1881126
1978-02-17,15.296367,15.318774,15.244085,15.251554,4.202919,1717114
1978-02-21,15.251554,15.273960,15.191802,15.251554,4.202919,2321283
1978-02-22,15.251554,15.311305,15.221678,15.221678,4.194685,1638454
1978-02-23,15.221678,15.296367,15.154457,15.296367,4.215267,1755606
1978-02-24,15.296367,15.385994,15.259022,15.333712,4.225556,2167312
1978-02-27,15.333712,15.363587,15.146989,15.161926,4.178219,1112944
1978-02-28,15.161926,15.161926,14.952796,15.012548,4.137055,2050160
1978-03-01,15.012548,15.087237,14.960265,15.027486,4.141170,2021709
1978-03-02,15.027486,15.072299,14.863169,14.878107,4.100006,2967293
1978-03-03,14.878107,14.922921,14.639101,14.654039,4.038261,3204944
1978-03-06,14.594288,14.594288,14.355282,14.392627,3.966221,2761440
1978-03-07,14.407565,14.624163,14.407565,14.624163,4.030029,3030890
1978-03-08,14.624163,14.743666,14.422502,14.706322,4.052666,2701190
1978-03-09,14.706322,14.781011,14.564412,14.594288,4.021794,2865203
1978-03-10,14.594288,14.683915,14.474785,14.504661,3.997093,4098646
1978-03-13,14.504661,14.564412,14.265655,14.280593,3.935349,3715392
1978-03-14,14.295531,14.519598,14.295531,14.474785,3.988861,3430880
1978-03-15,14.467316,14.467316,14.310468,14.347813,3.953868,1939702
1978-03-16,14.347813,14.549474,14.295531,14.534536,4.005327,1683642
1978-03-17,14.534536,14.594288,14.429971,14.571881,4.015618,1553101
1978-03-20,14.571881,14.601757,14.385158,14.385158,3.964162,2011667
1978-03-21,14.385158,14.400096,14.220841,14.295531,3.939464,2520442
1978-03-22,14.295531,14.385158,14.243248,14.310468,3.943578,2100368
1978-03-23,14.310468,14.385158,14.288062,14.325406,3.947697,1218381
1978-03-27,14.280593,14.280593,14.176028,14.235779,3.922997,1531344
1978-03-28,14.235779,14.332875,14.168559,14.317937,3.945640,1404150
1978-03-29,14.317937,14.340344,14.250717,14.250717,3.927113,1328838
1978-03-30,14.243248,14.243248,14.183497,14.213372,3.916823,1275283
1978-03-31,14.198435,14.198435,14.056525,14.071463,3.877715,2858509
1978-04-03,14.116276,14.116276,14.026649,14.116276,3.890064,1901210
1978-04-04,14.116276,14.243248,14.108807,14.220841,3.918880,2968966
1978-04-05,14.235779,14.429971,14.235779,14.422502,3.974452,2254339
1978-04-06,14.422502,14.579350,14.370220,14.377689,3.962104,2987376
1978-04-07,14.377689,14.519598,14.325406,14.392627,3.966221,1879453
1978-04-10,14.392627,14.429971,14.325406,14.400096,3.968275,1951418
1978-04-11,14.370220,14.370220,14.303000,14.332875,3.949756,1692010
1978-04-12,14.332875,14.459847,14.116276,14.116276,3.890064,2445130
1978-04-13,14.116276,14.310468,14.071463,14.310468,3.943578,5993162
1978-04-14,14.370220,14.579350,14.370220,14.549474,4.009446,4041744
1978-04-17,15.154457,15.154457,14.840762,15.005079,4.134995,5101133
1978-04-18,15.005079,15.117113,14.870638,15.012548,4.137055,3866016
1978-04-19,15.012548,15.176864,14.915452,15.117113,4.165869,2557261
1978-04-20,15.117113,15.408401,15.087237,15.146989,4.174103,2930474
1978-04-21,15.146989,15.266491,15.064830,15.176864,4.182336,2373165
1978-04-24,15.176864,15.430808,15.117113,15.415870,4.248198,1840960
1978-04-25,15.610062,15.774379,15.610062,15.639938,4.309945,6262611
1978-04-26,15.639938,15.834130,15.617531,15.677283,4.320235,4604074
1978-04-27,15.639938,15.639938,15.527904,15.625000,4.305828,2840099
1978-04-28,15.625000,15.893881,15.557780,15.893881,4.379925,2679434
1978-05-01,15.893881,16.058199,15.796785,15.953633,4.396393,2276096
1978-05-02,15.953633,15.990978,15.864006,15.893881,4.379925,1725482
1978-05-03,15.893881,15.908819,15.699689,15.729565,4.334643,2384880
1978-05-04,15.610062,15.610062,15.415870,15.572717,4.338890,3919571
1978-05-05,15.602593,15.804254,15.602593,15.684751,4.370103,1526323
1978-05-08,15.684751,15.744503,15.475621,15.512966,4.322242,1139722
1978-05-09,15.512966,15.557780,15.445746,15.550311,4.332647,1278630
1978-05-10,15.550311,15.587655,15.475621,15.520435,4.324322,1245158
1978-05-11,15.520435,15.849068,15.498028,15.849068,4.415886,1427581
1978-05-12,15.849068,15.908819,15.684751,15.692220,4.372185,1927987
1978-05-15,15.692220,15.908819,15.610062,15.893881,4.428371,1772342
1978-05-16,15.901350,16.043261,15.901350,15.968571,4.449183,3805766
1978-05-17,15.968571,15.990978,15.834130,15.893881,4.428371,3556400
1978-05-18,15.893881,15.908819,15.804254,15.804254,4.403401,1683642
1978-05-19,15.804254,15.811723,15.595124,15.662345,4.363863,1671926
1978-05-22,15.662345,15.938695,15.654876,15.938695,4.440858,1399130
1978-05-23,15.893881,15.893881,15.684751,15.722096,4.380513,1397456
1978-05-24,15.684751,15.684751,15.535373,15.684751,4.370103,1297040
1978-05-25,15.684751,15.774379,15.565249,15.610062,4.349295,1245158
1978-05-26,15.610062,15.647407,15.565249,15.580186,4.340970,1263568
1978-05-30,15.580186,15.639938,15.527904,15.602593,4.347218,1328838
1978-05-31,15.602593,15.677283,15.430808,15.430808,4.299351,1352269
1978-06-01,15.430808,15.505497,15.296367,15.363587,4.280622,2481949
1978-06-02,15.363587,15.580186,15.348650,15.580186,4.340970,1158131
1978-06-05,15.580186,15.893881,15.565249,15.886413,4.426291,1933008
1978-06-06,15.893881,16.043261,15.893881,15.893881,4.428371,2416678
1978-06-07,15.893881,15.931226,15.804254,15.849068,4.415886,2391574
1978-06-08,15.849068,16.117949,15.834130,16.013384,4.461666,2918758
1978-06-09,16.013384,16.132887,15.968571,16.073135,4.478318,2175680
1978-06-12,16.073135,16.215046,15.983509,16.005915,4.459589,1832592
1978-06-13,15.938695,16.386831,15.938695,16.386831,4.565717,1367331
1978-06-14,16.386831,16.506334,16.192638,16.200108,4.513697,3280256
1978-06-15,16.200108,16.282267,16.073135,16.132887,4.494965,1263568
1978-06-16,16.132887,16.170233,15.893881,15.908819,4.432531,1541386
1978-06-19,15.908819,16.132887,15.878944,16.088074,4.482477,1412518
1978-06-20,16.088074,16.117949,15.864006,15.886413,4.426291,1476115
1978-06-21,15.886413,16.028322,15.841599,16.013384,4.461666,1594941
1978-06-22,15.953633,15.953633,15.849068,15.916288,4.434617,1591594
1978-06-23,15.916288,15.923757,15.669814,15.684751,4.370103,1457706
1978-06-26,15.684751,15.684751,15.400932,15.430808,4.299351,1524650
1978-06-27,15.430808,15.654876,15.430808,15.587655,4.343050,1767322
1978-06-28,15.587655,15.647407,15.445746,15.639938,4.357619,1422560
1978-06-29,15.639938,15.669814,15.475621,15.512966,4.322242,1144742
1978-06-30,15.512966,15.550311,15.371056,15.371056,4.282701,761488
1978-07-03,15.371056,15.385994,15.236616,15.341181,4.274378,667766
1978-07-05,15.341181,15.505497,15.251554,15.415870,4.295187,1713766
1978-07-06,15.415870,15.475621,15.333712,15.438277,4.301433,1335533
1978-07-07,15.438277,15.572717,15.400932,15.565249,4.336805,853536
1978-07-10,15.565249,15.587655,15.460684,15.535373,4.328485,1005834
1978-07-11,15.535373,15.580186,15.460684,15.460684,4.307675,1889494
1978-07-12,15.460684,15.520435,15.438277,15.438277,4.301433,1169846
1978-07-13,15.438277,15.505497,15.333712,15.498028,4.318078,1035958
1978-07-14,15.498028,15.998446,15.498028,15.983509,4.453344,2853488
1978-07-17,15.983509,16.140356,15.893881,15.893881,4.428371,4036723
1978-07-18,15.893881,15.946164,15.774379,15.804254,4.403401,1958112
1978-07-19,15.893881,16.117949,15.893881,16.117949,4.490803,1978195
1978-07-20,16.117949,16.252390,15.998446,16.020853,4.463750,3024195
1978-07-21,16.020853,16.147825,15.953633,16.147825,4.499128,1353942
1978-07-24,16.147825,16.192638,15.998446,16.192638,4.511613,1794099
1978-07-25,16.192638,16.312141,16.088074,16.312141,4.544909,2500358
1978-07-26,16.312141,16.536209,16.312141,16.342016,4.553230,4399894
1978-07-27,16.342016,16.506334,16.312141,16.506334,4.599015,2515421
1978-07-28,16.506334,16.700525,16.461519,16.648243,4.638555,2891981
1978-07-31,16.655712,16.820028,16.655712,16.790154,4.678092,2220867
1978-08-01,16.790154,16.834967,16.670650,16.678120,4.646878,2985702
1978-08-02,16.678120,17.507170,16.670650,17.507170,4.877869,3728781
1978-08-03,17.507170,17.626673,17.029160,17.029160,4.791787,4408262
1978-08-04,17.029160,17.305510,16.999283,17.238289,4.850632,2948883
1978-08-07,17.238289,17.357792,17.088909,17.088909,4.808600,3824176
1978-08-08,17.088909,17.312979,17.029160,17.312979,4.871646,3248458
1978-08-09,17.312979,17.522108,17.238289,17.253227,4.854835,5196528
1978-08-10,17.253227,17.402605,17.133724,17.178537,4.833818,1876106
1978-08-11,17.186007,17.372728,17.186007,17.268164,4.859037,1395782
1978-08-14,17.268164,17.417543,17.245758,17.245758,4.852733,1533018
1978-08-15,17.245758,17.417543,17.133724,17.417543,4.901073,1377373
1978-08-16,17.417543,17.835802,17.372728,17.731237,4.989344,3613302
1978-08-17,17.731237,17.888086,17.611734,17.641611,4.964122,2486970
1978-08-18,17.641611,17.910492,17.537046,17.551985,4.938901,1852675
1978-08-21,17.551985,17.671488,17.462357,17.529577,4.932594,1384067
1978-08-22,17.529577,17.783522,17.507170,17.716299,4.985137,1809162
