Date,Open,High,Low,Close,Adj Close,Volume,SP_open,SP_high,SP_low,SP_close,SP_Ajclose,SP_volume,DJ_open,DJ_high,DJ_low,DJ_close,DJ_Ajclose,DJ_volume,EG_open,EG_high,EG_low,EG_close,EG_Ajclose,EG_volume,EU_Price,EU_open,EU_high,EU_low,EU_Trend,OF_Price,OF_Open,OF_High,OF_Low,OF_Volume,OF_Trend,OS_Price,OS_Open,OS_High,OS_Low,OS_Trend,SF_Price,SF_Open,SF_High,SF_Low,SF_Volume,SF_Trend,USB_Price,USB_Open,USB_High,USB_Low,USB_Trend,PLT_Price,PLT_Open,PLT_High,PLT_Low,PLT_Trend,PLD_Price,PLD_Open,PLD_High,PLD_Low,PLD_Trend,RHO_PRICE,USDI_Price,USDI_Open,USDI_High,USDI_Low,USDI_Volume,USDI_Trend,GDX_Open,GDX_High,GDX_Low,GDX_Close,GDX_Adj Close,GDX_Volume,USO_Open,USO_High,USO_Low,USO_Close,USO_Adj Close,USO_Volume
2012-06-08,153.020004,154.830002,153.0,154.729996,154.729996,11074800,131.71000700000002,133.130005,131.28999299999998,133.100006,116.100296,143915400,12460.80957,12554.2002,12398.44043,12554.2002,12554.2002,111810000,58.950001,59.150002,57.75,58.849998,57.221405,1188100,1.2517,1.2563,1.2576,1.2435,0,99.47,99.3,99.99,97.19,252950,0,84.32,83.63,84.68,82.0,1,54296,53751,54364,53557,59030,1,1.632,1.632,1.632,1.632,0,1433.75,1444.6,1446.3,1413.95,0,610.65,623.0,623.0,612.6,0,1250,82.56200000000003,82.28,82.945,82.27,30050,1,45.360001,46.639999,45.07,46.330002,44.03006,14443000,31.190001000000002,31.9,31.129998999999998,31.799999,31.799999,8895600
2012-06-11,154.830002,155.399994,153.550003,155.360001,155.360001,9166600,134.169998,134.25,131.279999,131.410004,114.626129,169756100,12553.80957,12650.46973,12398.48047,12411.23047,12411.23047,121060000,59.700001,59.849998,58.0,58.049999,56.443535,612100,1.2475,1.2658,1.2668,1.2471,0,98.0,100.24,102.21,96.46,233780,0,81.12,85.72,86.65,81.12,0,54694,54315,54940,54280,56430,1,1.586,1.586,1.586,1.586,0,1437.8,1446.1,1456.9,1437.8,0,620.8,624.3,630.4,618.6,1,1250,82.54799999999999,82.0,82.65,81.72,30960,0,46.66,46.709999,45.529999,45.66,43.393314,13785700,31.9,31.9,30.67,30.700001,30.700001,9981000
2012-06-12,155.490005,157.03999299999995,155.449997,156.46000700000005,156.46000700000005,13241100,131.78999299999998,133.009995,131.160004,132.919998,115.943237,181931800,12412.07031,12577.01953,12411.91016,12573.79981,12573.79981,111360000,59.349998,60.849998,58.900002,60.650002,58.971596,595800,1.2513,1.2466,1.253,1.2441,1,97.14,96.81,97.97,96.62,245700,0,83.47,81.21,83.75,81.09,1,55076,54668,55240,54500,59390,1,1.664,1.664,1.664,1.664,1,1451.7,1437.6,1456.35,1423.6,1,622.45,616.6,622.2,616.6,1,1250,82.449,82.63,82.755,82.35,41580,0,46.119999,46.939999,46.009998,46.759998,44.438713,13719300,31.32,31.540001,31.120001000000002,31.42,31.42,6772900
2012-06-13,157.610001,157.649994,156.419998,157.119995,157.119995,10109800,132.529999,133.360001,131.619995,132.070007,115.201836,172223900,12566.37988,12598.25,12453.69043,12496.37988,12496.37988,125780000,61.099998,62.450001,60.450001,61.950001,60.235622,1125100,1.2556,1.2506,1.2611,1.2473,1,97.13,97.24,98.38,96.67,138290,0,82.39,83.53,84.03,82.17,0,55015,54952,55369,54836,54440,0,1.599,1.599,1.599,1.599,0,1459.3,1451.4,1469.65,1446.55,1,618.8,623.1,628.3,617.6,0,1250,82.057,82.445,82.59,81.92,44600,0,47.130001,47.48,46.619999,46.790001,44.46722800000001,13250500,31.040001,31.65,30.959999,31.1,31.1,7133200
2012-06-14,157.639999,157.940002,156.240005,157.75,157.75,11502400,132.339996,134.0,131.979996,133.470001,116.423027,230615500,12497.88965,12698.67969,12497.66016,12651.91016,12651.91016,128640000,62.450001,63.650002,61.950001,62.950001,61.20794300000001,1147200,1.2631,1.2565,1.2638,1.2542,1,97.03,97.2,97.8,96.33,35170,0,84.36,82.45,84.43,82.28,1,54441,55131,55361,53951,67260,0,1.642,1.642,1.642,1.642,1,1491.65,1459.8,1494.75,1458.2,1,633.6,628.0,634.1,628.0,1,1250,81.988,82.125,82.295,81.805,29760,0,47.139999,47.169998,46.200001,46.93,44.600266,15090600,31.190001000000002,31.799999,31.040001,31.73,31.73,4941300
2012-06-15,157.75,158.46000700000005,157.419998,157.839996,157.839996,13099300,133.380005,134.259995,133.100006,134.139999,117.613701,169444500,12652.20996,12774.7002,12651.37988,12767.16992,12767.16992,284290000,63.049999,65.5,62.049999,64.300003,62.520588,2662300,1.2638,1.2628,1.2666,1.2592,1,97.61,97.9,98.1,96.97,148880,1,84.19,84.34,84.81,83.43,0,54554,54574,54839,54400,43140,1,1.586,1.586,1.586,1.586,0,1482.6,1491.9,1498.85,1481.25,0,629.1,623.6,630.25,623.3,0,1250,81.605,81.905,81.935,81.255,12980,0,47.09,47.119999,46.560001,46.919998,44.590763,12873200,31.639999,31.790001,31.450001,31.629998999999998,31.629998999999998,4882600
2012-06-18,157.46000700000005,158.21000700000005,156.53999299999995,157.929993,157.929993,6733000,133.580002,134.729996,133.279999,134.399994,117.841667,131360900,12767.01953,12781.92969,12696.17969,12741.82031,12741.82031,111280000,63.349998,65.949997,63.049999,65.800003,63.979076,886300,1.2576,1.2721,1.2748,1.2557,0,96.05,98.04,99.5,95.38,233810,0,83.04,85.1,85.61,82.05,0,54923,54450,55023,54253,55740,1,1.574,1.574,1.574,1.574,0,1487.6,1493.45,1504.15,1479.45,0,633.9,630.7,636.4,626.6,1,1250,81.854,81.235,81.915,81.225,110,1,46.330002,47.919998,46.150002,47.73,45.36055800000001,13099100,31.02,31.610001,30.93,31.32,31.32,5550600
2012-06-19,158.0,158.139999,156.970001,157.160004,157.160004,6945900,135.080002,136.25,134.369995,135.699997,118.981483,137382600,12744.62012,12898.94043,12744.46973,12837.33008,12837.33008,125180000,66.099998,66.349998,64.25,64.849998,63.055363,775900,1.2688,1.2575,1.2731,1.2568,1,95.76,95.91,96.8,94.44,276700,0,83.98,83.06,84.41,82.28,1,54465,55025,55197,54250,53010,0,1.62,1.62,1.62,1.62,1,1484.8,1487.5,1492.55,1477.75,0,630.0,634.0,635.8,626.3,0,1250,81.586,82.11,82.28,81.39,34980,0,47.779999,47.889999,47.220001,47.68,45.313046,10395000,31.74,31.809998999999998,31.49,31.68,31.68,7323500
2012-06-20,156.0,157.369995,154.259995,155.970001,155.970001,16970200,135.71000700000002,136.100006,134.270004,135.479996,118.788589,206451800,12837.09961,12877.17969,12744.91992,12824.38965,12824.38965,119110000,64.449997,66.400002,63.549999,64.75,62.958134,886200,1.2704,1.2687,1.2744,1.2637,1,92.69,95.71,96.04,92.38,328770,0,82.5,86.03,86.33,82.89,0,54570,54455,54950,53813,93980,1,1.65,1.65,1.65,1.65,1,1457.8,1484.9,1487.3,1452.3,0,618.35,617.05,621.6,617.05,0,1250,81.734,81.65,81.96,81.405,42480,1,47.099998,48.349998,46.5,47.27,44.923393,21410300,31.549999,31.58,30.360001,30.49,30.49,21889300
2012-06-21,153.729996,154.229996,151.800003,152.020004,152.020004,14447500,135.639999,135.779999,132.330002,132.440002,116.123146,205272200,12823.09961,12857.38965,12561.45996,12573.57031,12573.57031,146750000,63.299999,63.599998,61.150002,61.25,59.554989,1074500,1.2544,1.2706,1.2706,1.2531,0,89.23,92.55,92.76,88.9,351700,0,78.25,81.09,81.21,77.94,0,52898,54450,54450,52815,90650,0,1.62,1.62,1.62,1.62,0,1435.9,1457.6,1462.2,1431.65,0,607.4,607.8,607.8,607.8,0,1250,82.488,81.69,82.615,81.66,29680,1,46.27,46.380001,44.799999,44.82,42.595016,17763000,30.299999,30.4,29.309998999999998,29.459999,29.459999,18460600
2012-06-22,152.03999299999995,152.699997,151.21000700000005,152.639999,152.639999,6755200,133.130005,133.71000700000002,132.619995,133.46000700000002,117.01748700000002,130029200,12574.82031,12674.08008,12574.66992,12640.78027,12640.78027,209990000,62.0,62.75,60.5,61.950001,60.235622,619900,1.257,1.2548,1.2585,1.252,1,90.98,89.38,91.7,88.49,238670,1,80.12,78.12,80.39,77.58,1,52864,52871,53190,52554,55420,0,1.676,1.676,1.676,1.676,1,1435.8,1436.15,1439.15,1421.3,0,609.3,609.2,612.7,605.6,1,1250,82.44200000000002,82.49,82.67,82.34,22110,0,44.740002,45.349998,44.029999,44.580002,42.366936,13971400,29.57,30.18,29.450001,30.1,30.1,10231100
2012-06-25,152.580002,154.160004,152.25,153.759995,153.759995,6183600,132.050003,132.100006,130.850006,131.320007,115.14113600000002,146375700,12639.79981,12639.87012,12458.00977,12502.66016,12502.66016,134090000,60.700001,61.950001,60.150002,61.599998,59.89530600000001,696200,1.2505,1.2553,1.2559,1.2471,0,91.01,91.65,91.75,89.6,211660,1,79.17,80.22,80.7,78.05,0,53675,52880,53889,52307,66090,1,1.604,1.604,1.604,1.604,0,1444.9,1437.75,1447.3,1432.25,1,606.2,606.9,606.9,606.9,0,1250,82.662,82.49,82.825,82.46,18420,1,44.119999,45.450001,43.869999,45.16,42.91814,11187900,29.68,29.84,29.299999,29.799999,29.799999,8658200
2012-06-26,153.029999,153.300003,152.130005,152.619995,152.619995,6123400,131.699997,132.380005,130.929993,131.979996,115.719803,141634000,12503.57031,12576.41016,12452.03027,12534.66992,12534.66992,109270000,61.25,61.5,60.25,61.150002,59.45776,539300,1.249,1.2502,1.2531,1.2442,0,93.02,91.3,93.25,90.7,236480,1,79.48,79.23,79.69,78.36,1,52963,53601,53733,52703,54970,0,1.628,1.628,1.628,1.628,1,1431.65,1445.9,1446.8,1428.65,0,592.65,601.1,601.1,601.1,0,1250,82.539,82.65,82.865,82.43,25700,0,44.759998,45.23,43.900002,44.450001,42.243385,10339500,29.790001,29.91,29.43,29.809998999999998,29.809998999999998,6897600
2012-06-27,153.300003,153.449997,152.149994,152.830002,152.830002,4840700,132.419998,133.429993,131.970001,133.169998,116.763191,108088000,12532.92969,12646.87012,12532.70996,12627.00977,12627.00977,97950000,61.349998,61.650002,59.450001,60.950001,59.263287,637200,1.247,1.2492,1.2511,1.2445,0,93.5,92.81,93.95,91.7,231830,1,80.53,79.48,80.93,78.69,1,52767,53059,53397,52463,65650,0,1.621,1.621,1.621,1.621,0,1416.6,1431.0,1432.2,1406.65,0,577.75,594.75,594.75,571.2,0,1250,82.81,82.585,82.905,82.47,19500,1,44.700001,44.799999,43.68,44.279999,42.081825,9853800,30.120001000000002,30.370001000000002,29.950001,30.200001,30.200001,9332000
2012-06-28,151.899994,152.160004,150.149994,151.050003,151.050003,8755600,132.28999299999998,132.990005,131.279999,132.78999299999998,116.42997,169242100,12626.25,12626.25,12450.16992,12602.25977,12602.25977,125870000,60.099998,60.849998,58.700001,60.099998,58.436813,625600,1.244,1.2471,1.2526,1.2407,0,91.36,93.32,93.85,90.88,235160,0,78.44,80.5,80.86,77.3,0,51756,52812,52916,51660,57020,0,1.584,1.584,1.584,1.584,0,1391.1,1416.55,1421.2,1386.45,0,562.4,561.3,561.3,561.2,0,1250,83.007,82.755,83.07,82.41,31160,1,43.720001,44.0,42.599998,43.310001,41.159981,15493700,29.940001000000002,30.02,29.02,29.5,29.5,14080600
2012-06-29,155.130005,155.949997,154.520004,155.190002,155.190002,10378200,135.199997,136.270004,134.850006,136.100006,119.332214,212250900,12604.59961,12880.38965,12604.53027,12880.08984,12880.08984,191630000,62.400002,62.75,60.700001,61.599998,59.89530600000001,738200,1.266,1.2441,1.2694,1.2434,1,97.8,92.06,98.29,91.73,275790,1,84.88,78.47,85.36,78.3,1,52421,51987,52780,51751,66900,1,1.643,1.643,1.643,1.643,1,1449.35,1391.0,1453.3,1385.4,1,582.5,565.2,585.9,564.8,1,1250,81.753,82.885,82.905,81.56,40490,0,44.990002,45.080002,44.139999,44.77,42.547501,12481800,30.76,32.029999,30.559998999999998,31.83,31.83,20413600
2012-07-02,154.669998,155.550003,154.339996,155.089996,155.089996,3654200,136.479996,136.649994,135.520004,136.509995,119.691673,129524500,12879.70996,12902.12012,12795.48047,12871.38965,12871.38965,109640000,61.099998,63.5,61.049999,63.349998,61.596874,394400,1.2586,1.2671,1.2673,1.2567,0,97.34,97.6,97.87,95.3,245470,0,83.65,84.66,85.06,82.11,0,52143,52001,52300,51912,8430,1,1.587,1.587,1.587,1.587,0,1450.75,1449.55,1459.05,1435.3,1,575.8,585.2,585.9,575.7,0,1250,82.008,81.73,82.095,81.655,17070,1,44.450001,45.040001,44.380001,44.759998,42.537994,6302200,31.43,31.700001,30.82,31.43,31.43,17550700
2012-07-03,156.970001,157.720001,156.770004,157.46000700000005,157.46000700000005,5037700,136.479996,137.509995,136.339996,137.410004,120.480865,80450000,12868.05957,12946.2002,12845.28027,12943.66016,12943.66016,63850000,64.599998,65.150002,63.900002,64.699997,62.909519,527100,1.2607,1.2584,1.263,1.2559,1,100.68,97.24,101.58,97.12,289690,1,87.72,83.69,88.06,83.35,1,52512,52360,52700,52200,1680,1,1.628,1.628,1.628,1.628,1,1487.2,1450.9,1492.9,1449.3,1,599.5,576.1,600.1,574.3,1,1250,81.872,82.025,82.145,81.815,14990,0,45.48,46.57,45.459999,46.450001,44.1441,11298800,32.689999,33.040001000000004,32.540001000000004,32.939999,32.939999,13959000
2012-07-05,155.440002,156.399994,154.449997,155.679993,155.679993,5359900,136.899994,137.800003,136.28999299999998,136.78999299999998,119.93721,126177500,12941.84961,12961.29981,12852.24023,12896.66992,12896.66992,97800000,62.0,62.75,60.900002,62.400002,60.673164,974600,1.2393,1.2527,1.2539,1.2363,0,100.7,99.75,102.34,99.3,314930,1,86.8,87.75,88.98,86.5,0,52560,52629,53200,52257,470,1,1.599,1.599,1.599,1.599,0,1477.6,1484.0,1493.5,1466.5,0,585.3,596.8,601.8,584.6,0,1250,82.94200000000002,82.34,83.085,82.18,27610,1,46.0,46.419998,45.68,45.77,43.497856,8584600,32.689999,33.080002,32.470001,32.619999,32.619999,9915900
2012-07-06,154.229996,154.490005,152.949997,153.71000700000005,153.71000700000005,7045700,135.470001,135.770004,134.850006,135.490005,118.797394,151192100,12889.40039,12889.40039,12702.99023,12772.46973,12772.46973,96760000,61.450001,62.299999,60.700001,61.0,59.311913,804200,1.2288,1.2392,1.2403,1.226,0,98.19,100.4,100.4,97.73,223920,0,84.12,86.86,87.25,84.14,0,53061,53673,53742,52960,69520,1,1.5490000000000002,1.5490000000000002,1.5490000000000002,1.5490000000000002,0,1445.85,1477.65,1478.95,1440.45,0,577.2,587.5,588.4,574.4,0,1250,83.561,82.91,83.605,82.885,30580,1,45.009998,45.41,44.25,44.43,42.224377,12260200,31.77,31.99,31.549999,31.59,31.59,9573900
2012-07-09,153.610001,154.580002,153.429993,154.03999299999995,154.03999299999995,4468500,135.380005,135.570007,134.699997,135.320007,118.648331,103780500,12772.01953,12772.01953,12686.57031,12736.29004,12736.29004,100150000,60.900002,61.150002,59.700001,60.5,58.825745,552600,1.2319,1.2271,1.2325,1.2256,1,100.32,98.15,101.06,97.92,225170,1,85.71,84.34,86.62,84.14,1,53544,53260,53580,53174,42530,1,1.513,1.513,1.513,1.513,0,1446.6,1441.55,1450.9,1435.05,1,583.2,578.1,584.9,575.5,1,1250,83.351,83.56,83.63,83.265,23710,0,44.310001,44.509998,43.799999,44.25,42.053314,8547200,31.709999,32.459998999999996,31.66,32.169998,32.169998,6693700
2012-07-10,155.130005,155.179993,151.779999,152.149994,152.149994,9747900,136.009995,136.229996,133.679993,134.139999,117.613701,167884800,12733.87012,12830.29004,12606.91016,12653.12012,12653.12012,114760000,61.0,61.5,56.599998,57.200001,55.617065,801200,1.2252,1.2317,1.2336,1.2235,0,97.97,99.5,99.65,97.73,201850,0,83.98,86.02,86.12,83.83,0,52648,53551,53551,52580,65660,0,1.5019999999999998,1.5019999999999998,1.5019999999999998,1.5019999999999998,0,1428.35,1446.45,1454.35,1423.05,0,576.7,583.1,588.0,573.4,0,1235,83.559,83.305,83.65,83.135,18930,1,44.669998,44.84,42.650002,42.869999,40.741821,14906800,32.150002,32.169998,31.4,31.52,31.52,8195000
2012-07-11,152.580002,153.449997,152.020004,152.990005,152.990005,6838500,134.21000700000002,134.600006,133.380005,134.160004,117.631233,141733400,12653.04004,12661.96973,12534.33008,12604.53027,12604.53027,128420000,57.049999,57.200001,53.799999,55.25,53.721031,1255000,1.2239,1.2252,1.2298,1.2213,0,100.23,97.97,100.83,97.83,171820,1,86.16,84.14,86.61,84.14,1,52735,52722,52912,52456,50580,1,1.515,1.515,1.515,1.515,1,1427.6,1428.4,1436.15,1420.8,0,581.6,576.6,583.6,575.0,1,1235,83.728,83.54,83.76,83.25,19050,1,42.540001,42.549999,41.490002,41.970001,39.886501,16633700,31.950001,32.450001,31.780001000000002,32.330002,32.330002,12335300
2012-07-12,151.259995,153.070007,150.850006,152.589996,152.589996,11394800,133.380005,134.229996,132.600006,133.509995,117.061317,143583200,12602.70996,12630.63965,12492.25,12573.26953,12573.26953,142760000,54.5,54.599998,52.200001,53.799999,52.311157,1229100,1.2198,1.2239,1.225,1.2167,0,101.07,100.64,101.36,98.51,175040,1,85.76,86.31,86.48,84.32,0,53017,52656,53300,52202,72390,1,1.4780000000000002,1.4780000000000002,1.4780000000000002,1.4780000000000002,0,1419.0,1427.6,1429.55,1405.75,0,579.6,581.5,581.9,572.2,0,1235,83.809,83.6,83.985,83.58,18840,1,41.200001,42.060001,40.459999,41.709999,39.639408,24067000,31.84,32.41,31.620001000000002,32.200001,32.200001,7590800
2012-07-13,153.449997,154.940002,153.440002,154.139999,154.139999,5080300,133.860001,135.889999,133.839996,135.75,119.025352,129642600,12573.73047,12784.73047,12573.04004,12777.08984,12777.08984,121080000,54.349998,54.5,53.200001,53.900002,52.40839,526200,1.2252,1.2197,1.2258,1.2161,1,102.4,100.53,103.44,100.51,110860,1,86.98,85.94,87.69,85.66,1,52807,52903,53211,52718,46880,0,1.491,1.491,1.491,1.491,1,1432.5,1419.1,1435.9,1417.1,1,585.4,579.7,586.0,577.8,1,1235,83.47399999999998,83.855,83.935,83.38,23230,0,42.060001,42.509998,41.75,42.310001,40.209618,13690600,32.389998999999996,32.869999,32.389998999999996,32.68,32.68,4922500
2012-07-16,154.429993,154.75,153.979996,154.21000700000005,154.21000700000005,5710900,135.440002,135.830002,134.899994,135.429993,118.744736,97525200,12776.33008,12779.58008,12690.04981,12727.20996,12727.20996,93500000,54.200001,54.200001,52.75,53.400002,51.92223,493300,1.2273,1.2255,1.2291,1.2174,1,103.55,102.76,103.69,102.07,18630,1,88.23,87.21,88.56,86.49,1,52745,52721,52835,52413,40770,0,1.471,1.471,1.471,1.471,0,1422.6,1436.8,1437.7,1415.45,0,577.9,584.6,585.3,575.7,0,1235,83.21799999999998,83.4,83.77,83.13,15630,0,42.369999,42.43,41.900002,42.16,40.06707,7989500,32.799999,33.200001,32.59,33.119999,33.119999,6852200
2012-07-17,154.009995,154.5,152.449997,153.470001,153.470001,13021800,135.970001,136.639999,134.550003,136.360001,119.560173,138860300,12728.73047,12829.23047,12645.09961,12805.54004,12805.54004,119620000,53.25,53.25,51.400002,51.849998,50.415112,670100,1.2294,1.2273,1.2317,1.2188,1,104.0,103.32,104.75,102.77,186280,1,89.12,88.33,89.53,87.48,1,52890,52793,53072,52370,65660,1,1.508,1.508,1.508,1.508,1,1420.8,1422.65,1432.0,1408.2,0,584.0,578.0,586.7,574.3,1,1235,83.16799999999998,83.26,83.69,83.03,19750,0,42.110001,42.189999,41.0,41.700001,39.629902,12185200,33.400002,33.540001000000004,32.799999,33.380001,33.380001,9198100
2012-07-18,152.669998,153.600006,152.399994,153.050003,153.050003,6807600,136.03999299999998,137.639999,135.96000700000002,137.369995,120.44574,113349700,12796.98047,12921.94043,12754.61035,12908.7002,12908.7002,130070000,51.599998,52.099998,51.200001,51.75,50.317894,385400,1.2284,1.2296,1.2307,1.2216,0,105.16,103.58,105.6,103.22,198740,1,89.97,89.23,90.14,88.69,1,52706,52801,52919,52535,39850,0,1.494,1.494,1.494,1.494,0,1408.9,1420.65,1420.75,1403.8,0,575.6,584.1,584.2,574.7,0,1235,83.196,83.12,83.46,83.045,14570,1,41.290001,41.580002,41.0,41.119999,39.078697,8492600,33.48,33.75,33.380001,33.689999,33.689999,6966100
2012-07-19,153.729996,154.320007,152.929993,153.380005,153.380005,6070000,137.649994,138.179993,137.21000700000002,137.729996,120.761414,129847300,12909.61035,12977.57031,12889.92969,12943.36035,12943.36035,139480000,52.299999,53.150002,52.0,52.299999,50.852669,381600,1.228,1.2284,1.2322,1.2228,0,107.8,105.32,108.18,105.28,199490,1,92.56,90.52,93.38,90.3,1,52670,52745,53098,52609,43090,0,1.511,1.511,1.511,1.511,1,1420.45,1409.0,1427.6,1406.55,1,584.7,575.8,586.2,575.8,1,1235,82.98,83.105,83.255,82.8,18930,0,41.549999,41.880001,41.360001,41.59,39.52536,7725100,34.240002000000004,34.84,34.209998999999996,34.639998999999996,34.639998999999996,11888800
2012-07-20,152.970001,154.0,152.75,153.669998,153.669998,8583800,136.949997,137.160004,136.320007,136.470001,119.65663899999998,142904500,12942.67969,12942.83008,12810.34961,12822.57031,12822.57031,210770000,51.349998,52.549999,51.25,51.700001,50.269268,518000,1.2157,1.2279,1.2283,1.2144,0,106.83,107.5,107.7,105.6,168460,0,88.9,96.22,96.3,94.66,0,52872,52720,52970,52305,55240,1,1.4580000000000002,1.4580000000000002,1.4580000000000002,1.4580000000000002,0,1415.35,1420.25,1420.25,1407.75,0,575.9,583.8,584.3,574.3,0,1225,83.573,83.015,83.665,82.975,22200,1,41.349998,41.869999,41.310001,41.720001,39.648911,8173800,34.16,34.419998,33.959998999999996,34.200001,34.200001,8440300
2012-07-23,152.5,153.330002,152.28999299999995,153.029999,153.029999,5256700,134.470001,136.380005,133.839996,135.089996,118.446625,145210900,12820.4502,12820.4502,12583.41016,12721.45996,12721.45996,137760000,50.549999,50.549999,48.900002,49.0,47.64399,873300,1.2115,1.2119,1.2146,1.2069,0,103.26,106.9,106.94,102.42,215640,0,88.02,91.68,91.71,87.98,0,52923,52805,53070,52502,45850,1,1.4380000000000002,1.4380000000000002,1.4380000000000002,1.4380000000000002,0,1399.4,1407.85,1407.85,1389.25,0,573.3,575.2,576.5,563.6,0,1225,83.815,83.75,84.14,83.72,22950,1,40.990002,41.060001,40.509998,40.700001,38.679546,10124000,33.02,33.529999,32.830002,33.0,33.0,9779200
2012-07-24,153.630005,153.800003,152.199997,153.520004,153.520004,6538900,135.190002,135.25,133.029999,133.929993,117.429565,173301200,12720.92969,12730.08984,12521.83984,12617.32031,12617.32031,131530000,51.0,51.450001,49.950001,50.75,49.345558,921400,1.206,1.2116,1.2138,1.2041,0,103.42,103.09,104.48,102.53,221460,1,88.19,88.13,89.18,87.52,1,52828,52914,53078,52570,47540,0,1.391,1.391,1.391,1.391,0,1387.95,1400.75,1405.95,1380.5,0,564.2,573.5,575.1,556.4,0,1210,84.145,83.835,84.245,83.76,18640,1,41.049999,41.169998,40.400002,40.720001,38.698551,8483400,33.099998,33.27,32.849998,33.150002,33.150002,8374500
2012-07-25,155.330002,156.28999299999995,155.050003,155.669998,155.669998,9355900,134.21000700000002,134.559998,133.25,133.96000700000002,117.455833,129122300,12617.76953,12732.76953,12617.62012,12676.04981,12676.04981,127320000,52.200001,52.5,50.950001,51.950001,50.512356,679700,1.2159,1.206,1.2172,1.2052,1,104.38,103.16,104.71,102.1,217390,1,89.0,88.21,89.37,86.84,1,53453,52861,53519,52861,59850,1,1.3969999999999998,1.3969999999999998,1.3969999999999998,1.3969999999999998,1,1399.15,1387.9,1406.65,1383.55,1,565.8,563.9,569.0,560.8,1,1210,83.641,84.135,84.175,83.625,18750,0,41.549999,42.630001,41.150002,41.959999,39.876991,14456000,33.099998,33.380001,32.450001,33.209998999999996,33.209998999999996,8850200
2012-07-26,156.699997,157.259995,156.050003,156.770004,156.770004,7343500,135.889999,136.46000700000002,135.259995,136.169998,119.393593,156526500,12680.58984,12931.21973,12680.58984,12887.92969,12887.92969,133620000,52.650002,52.950001,50.700001,51.950001,50.512356,812700,1.2283,1.2159,1.233,1.2117,1,105.26,104.15,106.18,103.47,218010,1,89.34,89.16,90.53,88.13,1,53217,53370,53589,53150,57180,0,1.4380000000000002,1.4380000000000002,1.4380000000000002,1.4380000000000002,1,1405.3,1400.25,1415.4,1396.35,1,570.6,565.9,573.9,564.6,1,1200,82.859,83.755,83.85,82.66,35680,0,42.080002,42.959999,41.810001,42.830002,40.703804,13397600,33.650002,33.75,33.27,33.41,33.41,5639000
2012-07-27,157.639999,157.96000700000005,156.660004,157.53999299999995,157.53999299999995,9772600,136.889999,139.070007,136.139999,138.679993,121.594353,236768900,12888.91016,13117.74023,12888.53027,13075.66016,13075.66016,161510000,49.900002,55.900002,49.900002,55.099998,53.57518,1189800,1.2319,1.2283,1.239,1.2241,1,106.47,105.19,106.73,105.02,185600,1,90.18,89.56,90.59,89.26,1,53201,53220,53474,53001,50440,0,1.545,1.545,1.545,1.545,1,1411.45,1405.2,1420.05,1405.2,1,571.05,563.7,563.7,561.95,1,1185,82.765,82.93,83.065,82.4,34350,0,43.029999,43.290001,42.400002,43.130001,40.988918,12202100,33.509997999999996,33.790001000000004,33.380001,33.669998,33.669998,5816600
2012-07-30,156.839996,157.660004,154.809998,157.429993,157.429993,7212100,138.520004,139.339996,138.270004,138.679993,121.594353,106782000,13075.34961,13128.63965,13042.84961,13073.00977,13073.00977,91730000,55.25,57.049999,55.25,56.75,55.179523,760000,1.226,1.234,1.234,1.2224,0,106.2,106.37,106.99,105.58,128630,0,89.55,90.2,91.01,89.39,0,53827,53125,53900,53125,51030,1,1.5,1.5,1.5,1.5,0,1416.05,1410.9,1420.1,1398.2,1,588.2,578.0,591.3,569.3,1,1165,82.868,82.755,83.045,82.73,13970,1,43.009998,43.77,42.91,43.720001,41.549625,7071700,33.599998,33.740002000000004,33.369999,33.450001,33.450001,5197000
2012-07-31,157.600006,157.720001,156.259995,156.490005,156.490005,10919700,138.490005,138.869995,137.71000700000002,137.71000700000002,120.743851,120575900,13071.71973,13082.66016,13006.48047,13008.67969,13008.67969,125980000,56.650002,56.900002,53.700001,54.049999,52.554237,823600,1.2304,1.2262,1.233,1.2247,1,104.92,106.12,106.52,104.1,210360,0,87.84,89.68,90.31,87.31,0,53974,53920,54319,53920,47420,1,1.47,1.47,1.47,1.47,0,1410.5,1415.85,1434.4,1409.85,0,588.0,588.0,593.8,586.9,0,1165,82.71,82.865,82.935,82.56,14740,0,43.740002,43.98,42.779999,42.830002,40.703804,9413800,33.450001,33.509997999999996,32.650002,32.68,32.68,9083300
2012-08-01,155.179993,155.78999299999995,154.410004,155.139999,155.139999,12714500,138.699997,138.729996,137.399994,137.589996,120.638641,138293800,13007.46973,13074.83008,12951.16016,12976.12988,12976.12988,132780000,54.150002,54.349998,51.549999,53.25,51.776382,884600,1.2226,1.2304,1.2338,1.2218,0,105.96,104.4,106.92,104.06,206850,1,88.8,88.17,89.61,87.66,1,53172,53900,53900,52662,70640,0,1.524,1.524,1.524,1.524,1,1402.2,1410.15,1418.35,1387.8,0,583.4,587.9,592.2,578.9,0,1165,83.178,82.78,83.27,82.54,20040,1,42.59,43.049999,41.09,42.25,40.152596,30714900,33.029999,33.41,32.84,33.169998,33.169998,8895700
