,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
110,2020-08-20,356.1326272941369,265.795657342915,438.9885291467723,356.1326272941369,356.1326272941369,-3.843578695310276,-3.843578695310276,-3.843578695310276,-3.843578695310276,-3.843578695310276,-3.843578695310276,0.0,0.0,0.0,352.28904859882664
111,2020-08-21,358.068040342828,265.087739373754,440.52017465954873,358.068040342828,358.068040342828,-7.762546552071169,-7.762546552071169,-7.762546552071169,-7.762546552071169,-7.762546552071169,-7.762546552071169,0.0,0.0,0.0,350.3054937907568
112,2020-08-24,363.87427989985304,271.587204501431,448.76099077526754,363.87427989985304,363.87427989985304,-5.864684727275862,-5.864684727275862,-5.864684727275862,-5.864684727275862,-5.864684727275862,-5.864684727275862,0.0,0.0,0.0,358.0095951725772
113,2020-08-25,365.80969308552807,273.91689177162317,450.35354634900887,365.80969308552807,365.80969308552807,-2.383379579227126,-2.383379579227126,-2.383379579227126,-2.383379579227126,-2.383379579227126,-2.383379579227126,0.0,0.0,0.0,363.4263135063009
114,2020-08-26,367.74510627120304,278.1451137830676,452.0208989895349,367.74510627120304,367.74510627120304,-3.4943599920824893,-3.4943599920824893,-3.4943599920824893,-3.4943599920824893,-3.4943599920824893,-3.4943599920824893,0.0,0.0,0.0,364.25074627912056
115,2020-08-27,369.680519456878,279.083668128302,449.3465400300683,369.680519456878,369.680519456878,-3.8435786953090982,-3.8435786953090982,-3.8435786953090982,-3.8435786953090982,-3.8435786953090982,-3.8435786953090982,0.0,0.0,0.0,365.83694076156894
116,2020-08-28,371.61593264255305,281.1879595377959,446.25394622819044,371.61593264255305,371.61593264255305,-7.7625465520758,-7.7625465520758,-7.7625465520758,-7.7625465520758,-7.7625465520758,-7.7625465520758,0.0,0.0,0.0,363.8533860904773
117,2020-08-31,377.42217219957803,287.13592826878914,454.1739979435981,377.42217219957803,377.42217219957803,-5.864684727328618,-5.864684727328618,-5.864684727328618,-5.864684727328618,-5.864684727328618,-5.864684727328618,0.0,0.0,0.0,371.5574874722494
118,2020-09-01,379.35758538525306,287.25806790146277,466.5465336044341,379.35758538525306,379.35758538525306,-2.3833795792073023,-2.3833795792073023,-2.3833795792073023,-2.3833795792073023,-2.3833795792073023,-2.3833795792073023,0.0,0.0,0.0,376.97420580604575
119,2020-09-02,381.29299857092803,288.17839365649456,463.194739813602,381.29299857092803,381.29299857092803,-3.4943599920819146,-3.4943599920819146,-3.4943599920819146,-3.4943599920819146,-3.4943599920819146,-3.4943599920819146,0.0,0.0,0.0,377.7986385788461
120,2020-09-03,383.2284118404728,290.0012541746221,463.1816827723876,383.2284118404728,383.2284118404728,-3.8435786953167685,-3.8435786953167685,-3.8435786953167685,-3.8435786953167685,-3.8435786953167685,-3.8435786953167685,0.0,0.0,0.0,379.38483314515605
121,2020-09-04,385.1638251100177,294.4604446681015,467.67111882072555,385.1638251100177,385.1638251100177,-7.762546552080431,-7.762546552080431,-7.762546552080431,-7.762546552080431,-7.762546552080431,-7.762546552080431,0.0,0.0,0.0,377.40127855793725
122,2020-09-08,392.905478188197,303.425323030696,467.0638795246271,392.905478188197,392.905478188197,-2.383379579211544,-2.383379579211544,-2.383379579211544,-2.383379579211544,-2.383379579211544,-2.383379579211544,0.0,0.0,0.0,390.52209860898546
123,2020-09-09,394.8408914577418,302.73959225885085,475.50422959854023,394.8408914577418,394.8408914577418,-3.4943599920787514,-3.4943599920787514,-3.4943599920787514,-3.4943599920787514,-3.4943599920787514,-3.4943599920787514,0.0,0.0,0.0,391.3465314656631
124,2020-09-10,396.77630472728663,306.23712091928013,473.76589805708954,396.77630472728663,396.77630472728663,-3.8435786952932887,-3.8435786952932887,-3.8435786952932887,-3.8435786952932887,-3.8435786952932887,-3.8435786952932887,0.0,0.0,0.0,392.93272603199335
125,2020-09-11,398.71171799683145,299.97463910794005,471.55579361855195,398.71171799683145,398.71171799683145,-7.762546552049637,-7.762546552049637,-7.762546552049637,-7.762546552049637,-7.762546552049637,-7.762546552049637,0.0,0.0,0.0,390.9491714447818
126,2020-09-14,404.5179578054659,310.4931382840016,488.92953006068376,404.5179578054659,404.5179578054659,-5.864684727288343,-5.864684727288343,-5.864684727288343,-5.864684727288343,-5.864684727288343,-5.864684727288343,0.0,0.0,0.0,398.65327307817756
127,2020-09-15,406.4533710750108,320.50734197020955,491.42862846833054,406.4533710750108,406.4533710750108,-2.383379579215785,-2.383379579215785,-2.383379579215785,-2.383379579215785,-2.383379579215785,-2.383379579215785,0.0,0.0,0.0,404.069991495795
128,2020-09-16,408.38878468172726,320.41507903273,493.29235355321055,408.38878468172726,408.38878468172726,-3.4943599920781785,-3.4943599920781785,-3.4943599920781785,-3.4943599920781785,-3.4943599920781785,-3.4943599920781785,0.0,0.0,0.0,404.8944246896491
129,2020-09-17,410.32419828844365,317.2281895057653,489.0649422254077,410.32419828844365,410.32419828844365,-3.843578695300959,-3.843578695300959,-3.843578695300959,-3.843578695300959,-3.843578695300959,-3.843578695300959,0.0,0.0,0.0,406.4806195931427
130,2020-09-18,412.25961189516005,320.74313751424035,491.75591385442357,412.25961189516005,412.25961189516005,-7.762546552054268,-7.762546552054268,-7.762546552054268,-7.762546552054268,-7.762546552054268,-7.762546552054268,0.0,0.0,0.0,404.49706534310576
131,2020-09-21,418.06585271530935,326.42811169480376,494.5450816776421,418.06585271530935,418.06585271530935,-5.864684727281349,-5.864684727281349,-5.864684727281349,-5.864684727281349,-5.864684727281349,-5.864684727281349,0.0,0.0,0.0,412.201167988028
132,2020-09-22,420.0012663220258,325.2271784698203,505.01999633854217,420.0012663220258,420.0012663220258,-2.383379579195958,-2.383379579195958,-2.383379579195958,-2.383379579195958,-2.383379579195958,-2.383379579195958,0.0,0.0,0.0,417.61788674282985
133,2020-09-23,421.93667992874225,331.36557940381476,502.8854010595238,421.93667992874225,421.93667992874225,-3.494359992081139,-3.494359992081139,-3.494359992081139,-3.494359992081139,-3.494359992081139,-3.494359992081139,0.0,0.0,0.0,418.44231993666114
134,2020-09-24,423.87209353545865,337.1227075767544,508.8980502753334,423.87209353545865,423.87209353545865,-3.8435786953086284,-3.8435786953086284,-3.8435786953086284,-3.8435786953086284,-3.8435786953086284,-3.8435786953086284,0.0,0.0,0.0,420.02851484015
135,2020-09-25,425.8075071421751,331.8551757137058,497.9795838533007,425.8075071421751,425.8075071421751,-7.762546552091026,-7.762546552091026,-7.762546552091026,-7.762546552091026,-7.762546552091026,-7.762546552091026,0.0,0.0,0.0,418.0449605900841
136,2020-09-28,431.8242313694551,339.9073957916126,511.3000883819888,431.8242313694551,431.8242313694551,-5.864684727294274,-5.864684727294274,-5.864684727294274,-5.864684727294274,-5.864684727294274,-5.864684727294274,0.0,0.0,0.0,425.95954664216083
137,2020-09-29,433.82980611188174,343.87548387707204,524.5146161820893,433.82980611188174,433.82980611188174,-2.3833795792002,-2.3833795792002,-2.3833795792002,-2.3833795792002,-2.3833795792002,-2.3833795792002,0.0,0.0,0.0,431.4464265326815
138,2020-09-30,435.83538085430837,343.86770203141157,516.1795542525375,435.83538085430837,435.83538085430837,-3.4943599920805637,-3.4943599920805637,-3.4943599920805637,-3.4943599920805637,-3.4943599920805637,-3.4943599920805637,0.0,0.0,0.0,432.3410208622278
139,2020-10-01,437.84095559673506,347.6547820888995,524.1893273666758,437.84095559673506,437.84095559673506,-3.8435786953162987,-3.8435786953162987,-3.8435786953162987,-3.8435786953162987,-3.8435786953162987,-3.8435786953162987,0.0,0.0,0.0,433.99737690141876
140,2020-10-02,439.84653033916175,350.4196327644739,516.7410910904953,439.84653033916175,439.84653033916175,-7.762546552095657,-7.762546552095657,-7.762546552095657,-7.762546552095657,-7.762546552095657,-7.762546552095657,0.0,0.0,0.0,432.0839837870661
141,2020-10-05,445.86325456644164,356.30887606182165,526.1943138136818,445.86325456644164,445.86325456644164,-5.864684727307198,-5.864684727307198,-5.864684727307198,-5.864684727307198,-5.864684727307198,-5.864684727307198,0.0,0.0,0.0,439.99856983913446
142,2020-10-06,447.86882930886844,351.9929830895642,531.547515101508,447.86882930886844,447.86882930886844,-2.3833795792202355,-2.3833795792202355,-2.3833795792202355,-2.3833795792202355,-2.3833795792202355,-2.3833795792202355,0.0,0.0,0.0,445.4854497296482
143,2020-10-07,449.87440405129496,364.39975298912856,531.77884655852,449.87440405129496,449.87440405129496,-3.4943599920799913,-3.4943599920799913,-3.4943599920799913,-3.4943599920799913,-3.4943599920799913,-3.4943599920799913,0.0,0.0,0.0,446.380044059215
144,2020-10-08,452.024072422191,365.5307925837274,535.7334772990055,452.024072422191,452.024072422191,-3.84357869531512,-3.84357869531512,-3.84357869531512,-3.84357869531512,-3.84357869531512,-3.84357869531512,0.0,0.0,0.0,448.1804937268759
145,2020-10-09,454.17374079308684,358.9402437065243,531.7743935913868,454.17374079308684,454.17374079308684,-7.762546552082576,-7.762546552082576,-7.762546552082576,-7.762546552082576,-7.762546552082576,-7.762546552082576,0.0,0.0,0.0,446.41119424100424
146,2020-10-12,460.62274590577493,361.99545246687273,538.6029104172003,460.62274590577493,460.62274590577493,-5.864684727320123,-5.864684727320123,-5.864684727320123,-5.864684727320123,-5.864684727320123,-5.864684727320123,0.0,0.0,0.0,454.7580611784548
147,2020-10-13,462.77241427667076,371.7693557151008,544.0134761796303,462.77241427667076,462.77241427667076,-2.3833795792244774,-2.3833795792244774,-2.3833795792244774,-2.3833795792244774,-2.3833795792244774,-2.3833795792244774,0.0,0.0,0.0,460.3890346974463
148,2020-10-14,464.92208264756675,378.5056256192422,543.8640063731153,464.92208264756675,464.92208264756675,-3.4943599920785937,-3.4943599920785937,-3.4943599920785937,-3.4943599920785937,-3.4943599920785937,-3.4943599920785937,0.0,0.0,0.0,461.42772265548814
149,2020-10-15,467.0717510184628,376.9556793743763,540.6025964192406,467.0717510184628,467.0717510184628,-3.843578695331639,-3.843578695331639,-3.843578695331639,-3.843578695331639,-3.843578695331639,-3.843578695331639,0.0,0.0,0.0,463.22817232313116
150,2020-10-16,469.22141938935863,377.819185506646,545.2084859169913,469.22141938935863,469.22141938935863,-7.762546552069493,-7.762546552069493,-7.762546552069493,-7.762546552069493,-7.762546552069493,-7.762546552069493,0.0,0.0,0.0,461.45887283728916
151,2020-10-19,475.6704245020465,385.9571230635646,553.7747468222436,475.6704245020465,475.6704245020465,-5.864684727313129,-5.864684727313129,-5.864684727313129,-5.864684727313129,-5.864684727313129,-5.864684727313129,0.0,0.0,0.0,469.80573977473335
152,2020-10-20,478.0119682767008,384.3290486415119,560.6421923945563,478.0119682767008,478.0119682767008,-2.383379579216686,-2.383379579216686,-2.383379579216686,-2.383379579216686,-2.383379579216686,-2.383379579216686,0.0,0.0,0.0,475.62858869748413
153,2020-10-21,480.35351205135527,386.9560383612773,561.5427898300451,480.35351205135527,480.35351205135527,-3.4943599920780204,-3.4943599920780204,-3.4943599920780204,-3.4943599920780204,-3.4943599920780204,-3.4943599920780204,0.0,0.0,0.0,476.8591520592772
154,2020-10-22,482.6950558260096,402.7695562158675,564.8225556885166,482.6950558260096,482.6950558260096,-3.8435786952993123,-3.8435786952993123,-3.8435786952993123,-3.8435786952993123,-3.8435786952993123,-3.8435786952993123,0.0,0.0,0.0,478.8514771307103
155,2020-10-23,485.03659960066415,394.07885600874346,566.9671415769484,485.03659960066415,485.03659960066415,-7.762546552056411,-7.762546552056411,-7.762546552056411,-7.762546552056411,-7.762546552056411,-7.762546552056411,0.0,0.0,0.0,477.27405304860775
156,2020-10-26,492.06123092462735,404.8249766563324,571.8259334859945,492.06123092462735,492.06123092462735,-5.864684727345969,-5.864684727345969,-5.864684727345969,-5.864684727345969,-5.864684727345969,-5.864684727345969,0.0,0.0,0.0,486.1965461972814
157,2020-10-27,494.4027746992818,406.50153047452415,573.8968974669787,494.4027746992818,494.4027746992818,-2.3833795792088943,-2.3833795792088943,-2.3833795792088943,-2.3833795792088943,-2.3833795792088943,-2.3833795792088943,0.0,0.0,0.0,492.0193951200729
158,2020-10-28,496.74431847393623,411.9690881474474,580.5908002421298,496.74431847393623,496.74431847393623,-3.4943599920809816,-3.4943599920809816,-3.4943599920809816,-3.4943599920809816,-3.4943599920809816,-3.4943599920809816,0.0,0.0,0.0,493.24995848185523
159,2020-10-29,499.08586224859056,408.28558784345756,577.499301590123,499.08586224859056,499.08586224859056,-3.8435786953069826,-3.8435786953069826,-3.8435786953069826,-3.8435786953069826,-3.8435786953069826,-3.8435786953069826,0.0,0.0,0.0,495.2422835532836
160,2020-10-30,501.6160433486966,408.7011965059211,575.3145768991574,501.6160433486966,501.6160433486966,-7.762546552061042,-7.762546552061042,-7.762546552061042,-7.762546552061042,-7.762546552061042,-7.762546552061042,0.0,0.0,0.0,493.85349679663557
161,2020-11-02,509.206586649015,416.78016304015074,595.3986632333214,509.206586649015,509.206586649015,-5.864684727292769,-5.864684727292769,-5.864684727292769,-5.864684727292769,-5.864684727292769,-5.864684727292769,0.0,0.0,0.0,503.3419019217222
162,2020-11-03,511.7367677491211,429.7776039091547,588.9346953449967,511.7367677491211,511.7367677491211,-2.3833795792011023,-2.3833795792011023,-2.3833795792011023,-2.3833795792011023,-2.3833795792011023,-2.3833795792011023,0.0,0.0,0.0,509.35338816992
163,2020-11-04,514.2669488492273,425.3657837342862,601.8280978458688,514.2669488492273,514.2669488492273,-3.4943599920804074,-3.4943599920804074,-3.4943599920804074,-3.4943599920804074,-3.4943599920804074,-3.4943599920804074,0.0,0.0,0.0,510.7725888571469
164,2020-11-05,516.7971299493333,430.9773572387628,594.7756612447038,516.7971299493333,516.7971299493333,-3.8435786953058035,-3.8435786953058035,-3.8435786953058035,-3.8435786953058035,-3.8435786953058035,-3.8435786953058035,0.0,0.0,0.0,512.9535512540275
165,2020-11-06,519.3273110494395,428.86073062540794,598.2001780944244,519.3273110494395,519.3273110494395,-7.762546552030249,-7.762546552030249,-7.762546552030249,-7.762546552030249,-7.762546552030249,-7.762546552030249,0.0,0.0,0.0,511.5647644974092
166,2020-11-09,526.9178543497578,438.4153841062724,610.7771436325513,526.9178543497578,526.9178543497578,-5.864684727305694,-5.864684727305694,-5.864684727305694,-5.864684727305694,-5.864684727305694,-5.864684727305694,0.0,0.0,0.0,521.0531696224522
167,2020-11-10,529.448035449864,442.39523949185707,604.3671084749088,529.448035449864,529.448035449864,-2.3833795792211356,-2.3833795792211356,-2.3833795792211356,-2.3833795792211356,-2.3833795792211356,-2.3833795792211356,0.0,0.0,0.0,527.0646558706429
168,2020-11-11,532.0550135812932,447.6595096997693,621.7450355170675,532.0550135812932,532.0550135812932,-3.4943599920816006,-3.4943599920816006,-3.4943599920816006,-3.4943599920816006,-3.4943599920816006,-3.4943599920816006,0.0,0.0,0.0,528.5606535892116
169,2020-11-12,534.6619917127224,443.27640231565374,616.3400892258923,534.6619917127224,534.6619917127224,-3.843578695304625,-3.843578695304625,-3.843578695304625,-3.843578695304625,-3.843578695304625,-3.843578695304625,0.0,0.0,0.0,530.8184130174178
170,2020-11-13,537.2689698441517,448.9385289183572,618.9814031578514,537.2689698441517,537.2689698441517,-7.762546552084719,-7.762546552084719,-7.762546552084719,-7.762546552084719,-7.762546552084719,-7.762546552084719,0.0,0.0,0.0,529.506423292067
171,2020-11-16,545.0899042384392,448.33398382976316,625.2143597785362,545.0899042384392,545.0899042384392,-5.8646847272987,-5.8646847272987,-5.8646847272987,-5.8646847272987,-5.8646847272987,-5.8646847272987,0.0,0.0,0.0,539.2252195111405
172,2020-11-17,547.6968823698685,462.96387617501796,629.5157220951804,547.6968823698685,547.6968823698685,-2.3833795792133436,-2.3833795792133436,-2.3833795792133436,-2.3833795792133436,-2.3833795792133436,-2.3833795792133436,0.0,0.0,0.0,545.3135027906551
173,2020-11-18,550.3038605012977,463.33735150402134,635.6233736488059,550.3038605012977,550.3038605012977,-3.4943599920784374,-3.4943599920784374,-3.4943599920784374,-3.4943599920784374,-3.4943599920784374,-3.4943599920784374,0.0,0.0,0.0,546.8095005092192
174,2020-11-19,552.9108386327268,466.1814897343734,644.593404208392,552.9108386327268,552.9108386327268,-3.8435786953211437,-3.8435786953211437,-3.8435786953211437,-3.8435786953211437,-3.8435786953211437,-3.8435786953211437,0.0,0.0,0.0,549.0672599374057
175,2020-11-20,555.5178167641559,461.5158193982453,631.4688732015012,555.5178167641559,555.5178167641559,-7.762546552071638,-7.762546552071638,-7.762546552071638,-7.762546552071638,-7.762546552071638,-7.762546552071638,0.0,0.0,0.0,547.7552702120843
176,2020-11-23,563.3387510992322,466.88658985480896,647.2084749343238,563.3387510992322,563.3387510992322,-5.864684727291707,-5.864684727291707,-5.864684727291707,-5.864684727291707,-5.864684727291707,-5.864684727291707,0.0,0.0,0.0,557.4740663719406
177,2020-11-24,565.9457292109242,474.24449448429255,649.5213975181342,565.9457292109242,565.9457292109242,-2.383379579217586,-2.383379579217586,-2.383379579217586,-2.383379579217586,-2.383379579217586,-2.383379579217586,0.0,0.0,0.0,563.5623496317066
178,2020-11-25,568.5527073226165,477.61535045003177,649.3574882429983,568.5527073226165,568.5527073226165,-3.4943599920796307,-3.4943599920796307,-3.4943599920796307,-3.4943599920796307,-3.4943599920796307,-3.4943599920796307,0.0,0.0,0.0,565.0583473305369
179,2020-11-27,573.7666635460006,480.89932983659367,645.8623368164166,573.7666635460006,573.7666635460006,-7.762546552058555,-7.762546552058555,-7.762546552058555,-7.762546552058555,-7.762546552058555,-7.762546552058555,0.0,0.0,0.0,566.004116993942
180,2020-11-30,581.5875978810769,495.2952038315719,664.2481039143012,581.5875978810769,581.5875978810769,-5.864684727324548,-5.864684727324548,-5.864684727324548,-5.864684727324548,-5.864684727324548,-5.864684727324548,0.0,0.0,0.0,575.7229131537524
181,2020-12-01,584.194575992769,497.3860831813794,666.8387853229176,584.194575992769,584.194575992769,-2.38337957919776,-2.38337957919776,-2.38337957919776,-2.38337957919776,-2.38337957919776,-2.38337957919776,0.0,0.0,0.0,581.8111964135713
182,2020-12-02,586.801554104461,498.86952163215767,669.282628960487,586.801554104461,586.801554104461,-3.494359992079058,-3.494359992079058,-3.494359992079058,-3.494359992079058,-3.494359992079058,-3.494359992079058,0.0,0.0,0.0,583.307194112382
183,2020-12-03,589.4085322161532,504.93483332110515,664.5928680003493,589.4085322161532,589.4085322161532,-3.843578695327636,-3.843578695327636,-3.843578695327636,-3.843578695327636,-3.843578695327636,-3.843578695327636,0.0,0.0,0.0,585.5649535208255
184,2020-12-04,592.0155102773883,498.81652036649217,671.2853476359874,592.0155102773883,592.0155102773883,-7.762546552095313,-7.762546552095313,-7.762546552095313,-7.762546552095313,-7.762546552095313,-7.762546552095313,0.0,0.0,0.0,584.2529637252931
185,2020-12-07,599.8364444610935,509.8879327828139,675.7156624680542,599.8364444610935,599.8364444610935,-5.864684727311182,-5.864684727311182,-5.864684727311182,-5.864684727311182,-5.864684727311182,-5.864684727311182,0.0,0.0,0.0,593.9717597337823
186,2020-12-08,602.4434225223288,512.702657770668,684.4949445624945,602.4434225223288,602.4434225223288,-2.383379579202003,-2.383379579202003,-2.383379579202003,-2.383379579202003,-2.383379579202003,-2.383379579202003,0.0,0.0,0.0,600.0600429431267
187,2020-12-09,605.0504005835638,521.504613876729,688.2196864351644,605.0504005835638,605.0504005835638,-3.494359992080251,-3.494359992080251,-3.494359992080251,-3.494359992080251,-3.494359992080251,-3.494359992080251,0.0,0.0,0.0,601.5560405914836
188,2020-12-10,607.657378644799,520.7401382915145,688.5950437283173,607.657378644799,607.657378644799,-3.843578695304156,-3.843578695304156,-3.843578695304156,-3.843578695304156,-3.843578695304156,-3.843578695304156,0.0,0.0,0.0,603.8137999494949
189,2020-12-11,610.264356706034,516.1025892608284,689.7483461342501,610.264356706034,610.264356706034,-7.762546552082233,-7.762546552082233,-7.762546552082233,-7.762546552082233,-7.762546552082233,-7.762546552082233,0.0,0.0,0.0,602.5018101539519
190,2020-12-14,618.0852908897394,526.1636998743985,694.9010014310476,618.0852908897394,618.0852908897394,-5.864684727304188,-5.864684727304188,-5.864684727304188,-5.864684727304188,-5.864684727304188,-5.864684727304188,0.0,0.0,0.0,612.2206061624353
191,2020-12-15,620.6922689509745,535.7975581882253,708.3770129788512,620.6922689509745,620.6922689509745,-2.3833795792220376,-2.3833795792220376,-2.3833795792220376,-2.3833795792220376,-2.3833795792220376,-2.3833795792220376,0.0,0.0,0.0,618.3088893717525
192,2020-12-16,623.2992466155922,534.8313975715271,711.5749870646067,623.2992466155922,623.2992466155922,-3.4943599920796764,-3.4943599920796764,-3.4943599920796764,-3.4943599920796764,-3.4943599920796764,-3.4943599920796764,0.0,0.0,0.0,619.8048866235125
193,2020-12-17,625.9062242802098,536.5753942523974,710.6190752886889,625.9062242802098,625.9062242802098,-3.8435786953118263,-3.8435786953118263,-3.8435786953118263,-3.8435786953118263,-3.8435786953118263,-3.8435786953118263,0.0,0.0,0.0,622.062645584898
194,2020-12-18,628.5132019448274,541.585251452932,705.4207260326714,628.5132019448274,628.5132019448274,-7.76254655206915,-7.76254655206915,-7.76254655206915,-7.76254655206915,-7.76254655206915,-7.76254655206915,0.0,0.0,0.0,620.7506553927583
195,2020-12-21,636.3341349386803,540.0269779366857,709.35036160806,636.3341349386803,636.3341349386803,-5.864684727297196,-5.864684727297196,-5.864684727297196,-5.864684727297196,-5.864684727297196,-5.864684727297196,0.0,0.0,0.0,630.4694502113831
196,2020-12-22,638.9411126032979,557.2101484402335,722.4517953990527,638.9411126032979,638.9411126032979,-2.3833795792142434,-2.3833795792142434,-2.3833795792142434,-2.3833795792142434,-2.3833795792142434,-2.3833795792142434,0.0,0.0,0.0,636.5577330240837
197,2020-12-23,641.5480902679155,557.089470729366,725.294558163788,641.5480902679155,641.5480902679155,-3.4943599920826376,-3.4943599920826376,-3.4943599920826376,-3.4943599920826376,-3.4943599920826376,-3.4943599920826376,0.0,0.0,0.0,638.0537302758329
198,2020-12-24,644.155067932533,556.7489297288882,729.8736931877945,644.155067932533,644.155067932533,-3.8435786953194975,-3.8435786953194975,-3.8435786953194975,-3.8435786953194975,-3.8435786953194975,-3.8435786953194975,0.0,0.0,0.0,640.3114892372136
199,2020-12-28,654.5829785910034,561.4791945087053,737.8615049098629,654.5829785910034,654.5829785910034,-5.864684727310118,-5.864684727310118,-5.864684727310118,-5.864684727310118,-5.864684727310118,-5.864684727310118,0.0,0.0,0.0,648.7182938636934
200,2020-12-29,657.04006383239,565.3012334977277,743.616503038733,657.04006383239,657.04006383239,-2.383379579206452,-2.383379579206452,-2.383379579206452,-2.383379579206452,-2.383379579206452,-2.383379579206452,0.0,0.0,0.0,654.6566842531836
201,2020-12-30,659.4971490737765,568.4350382937595,742.1271465766619,659.4971490737765,659.4971490737765,-3.4943599920820634,-3.4943599920820634,-3.4943599920820634,-3.4943599920820634,-3.4943599920820634,-3.4943599920820634,0.0,0.0,0.0,656.0027890816945
202,2020-12-31,661.954234315163,570.8133060119997,749.2073865111875,661.954234315163,661.954234315163,-3.843578695296018,-3.843578695296018,-3.843578695296018,-3.843578695296018,-3.843578695296018,-3.843578695296018,0.0,0.0,0.0,658.110655619867
203,2021-01-04,671.7825752807092,577.0806669231786,749.9732740206191,671.7825752807092,671.7825752807092,-5.864684727323044,-5.864684727323044,-5.864684727323044,-5.864684727323044,-5.864684727323044,-5.864684727323044,0.0,0.0,0.0,665.9178905533862
204,2021-01-05,674.2396605220957,581.2069346147003,751.6487382727423,674.2396605220957,674.2396605220957,-2.383379579210694,-2.383379579210694,-2.383379579210694,-2.383379579210694,-2.383379579210694,-2.383379579210694,0.0,0.0,0.0,671.8562809428851
205,2021-01-06,676.6967457634823,591.9089500517158,755.6290882946525,676.6967457634823,676.6967457634823,-3.4943599920788992,-3.4943599920788992,-3.4943599920788992,-3.4943599920788992,-3.4943599920788992,-3.4943599920788992,0.0,0.0,0.0,673.2023857714034
206,2021-01-07,679.1538310048688,592.2656313554999,761.5406878272337,679.1538310048688,679.1538310048688,-3.843578695294839,-3.843578695294839,-3.843578695294839,-3.843578695294839,-3.843578695294839,-3.843578695294839,0.0,0.0,0.0,675.310252309574
207,2021-01-08,681.6109162462553,592.6940580937876,755.9406245272319,681.6109162462553,681.6109162462553,-7.762546552065331,-7.762546552065331,-7.762546552065331,-7.762546552065331,-7.762546552065331,-7.762546552065331,0.0,0.0,0.0,673.84836969419
208,2021-01-11,688.982171970415,596.0855270316686,775.0771403703363,688.982171970415,688.982171970415,-5.8646847272897595,-5.8646847272897595,-5.8646847272897595,-5.8646847272897595,-5.8646847272897595,-5.8646847272897595,0.0,0.0,0.0,683.1174872431253
209,2021-01-12,691.4392572118015,597.4414212805575,772.3673484077643,691.4392572118015,691.4392572118015,-2.3833795792149366,-2.3833795792149366,-2.3833795792149366,-2.3833795792149366,-2.3833795792149366,-2.3833795792149366,0.0,0.0,0.0,689.0558776325865
210,2021-01-13,693.896342453188,604.8767158294736,774.5487102410989,693.896342453188,693.896342453188,-3.4943599920800934,-3.4943599920800934,-3.4943599920800934,-3.4943599920800934,-3.4943599920800934,-3.4943599920800934,0.0,0.0,0.0,690.4019824611079
211,2021-01-14,696.3534276945745,605.0836819167229,775.2225978933006,696.3534276945745,696.3534276945745,-3.8435786953113578,-3.8435786953113578,-3.8435786953113578,-3.8435786953113578,-3.8435786953113578,-3.8435786953113578,0.0,0.0,0.0,692.5098489992631
212,2021-01-15,698.8105129359611,605.0359864752836,784.8122459578036,698.8105129359611,698.8105129359611,-7.76254655205225,-7.76254655205225,-7.76254655205225,-7.76254655205225,-7.76254655205225,-7.76254655205225,0.0,0.0,0.0,691.0479663839088
213,2021-01-19,708.6388539015073,613.8280779622736,790.925800680982,708.6388539015073,708.6388539015073,-2.3833795792071446,-2.3833795792071446,-2.3833795792071446,-2.3833795792071446,-2.3833795792071446,-2.3833795792071446,0.0,0.0,0.0,706.2554743223002
214,2021-01-20,711.0959391428938,619.3064062300007,793.5937429865212,711.0959391428938,711.0959391428938,-3.4943599920812867,-3.4943599920812867,-3.4943599920812867,-3.4943599920812867,-3.4943599920812867,-3.4943599920812867,0.0,0.0,0.0,707.6015791508125
215,2021-01-21,713.5530243842803,623.629450419489,798.3269625847161,713.5530243842803,713.5530243842803,-3.8435786953101796,-3.8435786953101796,-3.8435786953101796,-3.8435786953101796,-3.8435786953101796,-3.8435786953101796,0.0,0.0,0.0,709.7094456889702
216,2021-01-22,716.0101096256668,620.3501378365195,793.589179392818,716.0101096256668,716.0101096256668,-7.762546552089007,-7.762546552089007,-7.762546552089007,-7.762546552089007,-7.762546552089007,-7.762546552089007,0.0,0.0,0.0,708.2475630735778
217,2021-01-25,723.3813653498265,629.2684726819793,804.7928112279399,723.3813653498265,723.3813653498265,-5.864684727315609,-5.864684727315609,-5.864684727315609,-5.864684727315609,-5.864684727315609,-5.864684727315609,0.0,0.0,0.0,717.5166806225109
218,2021-01-26,725.8384505912129,635.1602066946708,814.5245653529308,725.8384505912129,725.8384505912129,-2.3833795791993535,-2.3833795791993535,-2.3833795791993535,-2.3833795791993535,-2.3833795791993535,-2.3833795791993535,0.0,0.0,0.0,723.4550710120136
219,2021-01-27,728.2955358325996,635.5308447013005,814.9526012585243,728.2955358325996,728.2955358325996,-3.4943599920781234,-3.4943599920781234,-3.4943599920781234,-3.4943599920781234,-3.4943599920781234,-3.4943599920781234,0.0,0.0,0.0,724.8011758405215
220,2021-01-28,730.7526210739861,642.2811301452313,806.9013668484595,730.7526210739861,730.7526210739861,-3.84357869531785,-3.84357869531785,-3.84357869531785,-3.84357869531785,-3.84357869531785,-3.84357869531785,0.0,0.0,0.0,726.9090423786682
