Date,Asset_1,Asset_2,Asset_3,Portfolio_Value,Market_Index
2022-10-23,5.059292329482712,16.42823484627016,75.21498186064133,752.1278766637871,21.19247404406419
2022-10-24,2.21954688078857,83.73010225574252,10.223140806936948,668.6643025468446,46.149290329806306
2022-10-25,43.28950380736987,71.49518459236155,9.516182413415631,453.6265269734473,55.34384546533553
2022-10-26,80.75552418923039,87.01426591485793,10.251136058812971,219.15189696940362,74.27895885349749
2022-10-27,78.23074469302792,79.21283690380024,1.4282629807323532,287.9213058569666,49.06141803983475
2022-10-28,21.393609332049046,53.39650573397585,10.3754897502373,732.5382926226889,38.01538575531834
2022-10-29,64.3691334841895,79.4138469428177,79.72538441168953,411.19723473955696,90.61985982487545
2022-10-30,76.83141113648966,84.89765500451185,25.401831898209913,681.1730381746496,17.05537215221873
2022-10-31,50.23171515817728,14.611454828882708,22.355239586482146,879.3098645697597,77.74239595753143
2022-11-01,93.416617647168,81.12814526642845,42.720630331474695,479.8678320295455,65.81511712374277
2022-11-02,48.18770133024689,82.54885988883721,35.90990354049362,853.124212711195,12.481394602176366
2022-11-03,44.89935446292637,90.16875875536272,61.633483445203716,151.44665920969115,11.64835605751513
2022-11-04,68.10301622632157,2.840651612129208,63.49213874575504,37.53026018113126,80.07259092092963
2022-11-05,49.16822698498001,38.66996997339691,23.61326540663645,343.54054119286735,93.79767162388245
2022-11-06,82.57272810756095,58.239515118087034,8.215673928324351,761.7171467058024,80.46312725524585
2022-11-07,30.159166364833013,14.176029680508906,9.574188682702578,489.7412224610661,80.870554476582
2022-11-08,66.7113734426013,46.95286512123958,26.135933421708934,793.9958087732595,89.7092523630419
2022-11-09,0.5013072651695927,8.04316615263616,28.043262152581892,571.935572385342,85.97337511445876
2022-11-10,89.21316785380881,38.65379915033614,57.09283950690719,613.1848746299487,83.72111523136012
2022-11-11,48.358246878793906,39.62000803311858,85.19963570951548,128.26013057876418,15.622004649174926
2022-11-12,97.33432205711544,33.02331603186814,88.4038785389602,890.6222029070389,21.212913642235932
2022-11-13,91.10777707119462,74.77684920376025,96.29459792309095,332.06960927726357,52.806766556653095
2022-11-14,16.709567708558726,47.04649912876591,36.49145523802431,951.811179684775,27.14065067491489
2022-11-15,54.97457380552765,37.17516352521023,52.78915958000654,648.9126598243246,37.5488145112855
2022-11-16,65.17088529929134,85.18334845504869,70.9889345592057,929.1035358577723,28.661226432344122
2022-11-17,70.245129815222,16.179429455090457,71.32046454496633,452.6100131242092,36.21087645901182
2022-11-18,0.5572114515395299,16.639437910956943,0.9262008743679773,632.8655510917957,74.3417777157278
2022-11-19,39.48640153912986,29.075295900244512,19.95808046438269,341.31496370668856,86.7794044338153
2022-11-20,43.90191607515235,9.227658878378442,95.04090220077065,218.62632896461986,9.891539968320284
2022-11-21,34.354417290905396,28.165425526603073,89.31160242715225,370.14462077013235,31.562413025855594
2022-11-22,37.69748963745162,45.35752103250903,58.504123977534974,324.56084874658364,99.3400050829625
2022-11-23,56.44376324600686,18.38437017466252,38.74395784104514,116.28342507655564,23.329362295750688
2022-11-24,50.23806831243841,99.93541000356393,2.4509640431566004,598.5155524439978,69.32957590591586
2022-11-25,80.19026973819925,44.709983343678616,77.38994498730246,423.8997155188721,46.43740357904993
2022-11-26,16.492216732115917,14.241973578740897,1.8050076021787875,494.71676051355394,34.963118857845245
2022-11-27,77.50360645753878,62.08600342726801,62.718766293707716,978.5080208407397,4.633215253681088
2022-11-28,96.40763314239777,54.69240959225012,27.414038902456962,922.1461926122983,83.65462444278464
2022-11-29,65.34909133138524,41.94243110762783,99.99439130132205,564.4114350540382,32.402323010219206
2022-11-30,43.1846878876353,93.12073928881756,91.8208644891345,614.8579803600571,10.334973478215105
2022-12-01,81.78414092072964,53.717366684906324,20.097157568520842,878.2322609528394,6.018943885282746
2022-12-02,12.414340908588928,29.140144739312955,26.619149961859566,509.11471621859937,44.37981411942155
2022-12-03,42.27295010604727,78.27720364602129,10.048525782721097,986.6917529208296,19.670573734972486
2022-12-04,52.96278643368021,69.7685283672103,98.33202311357219,624.8020337473752,37.67197385174654
2022-12-05,43.94951328526251,46.92323493401559,62.36471125264962,169.75564957771405,24.69163910660933
2022-12-06,44.57107955304716,79.07327224635382,10.458930771271035,379.88646655078907,18.682142034237692
2022-12-07,68.35562858242025,19.25873960295581,47.702471907377806,404.4495710432775,89.69254569093775
2022-12-08,72.79221700790355,25.43616756763589,7.604097979072466,86.99337492070525,61.1488734128982
2022-12-09,49.62457449850095,53.58278619103189,25.3056727442188,109.99498332975044,39.78084843090441
2022-12-10,90.03631045179982,35.510364174239974,83.55549953716942,864.703635091521,46.286176144452206
2022-12-11,50.773725317741395,39.4683268073558,17.08946944161911,248.30454871259587,70.39349991172044
2022-12-12,98.22752134460913,21.78421283637707,36.92453319548522,900.8025937971154,34.66872472255569
2022-12-13,98.51470545438792,84.40242209927739,17.39884662722544,522.7002077768391,18.07062713422899
2022-12-14,79.75645734570087,45.37183087739941,16.21596783459043,663.3820254487532,63.71082338306877
2022-12-15,28.636276941574845,83.16981314862365,40.781725571388186,77.68484960937916,39.17891949265117
2022-12-16,85.70343836468888,3.8693160051871622,48.96219212478577,735.0827701547216,14.359151239990675
2022-12-17,60.85719484026679,88.10811185052995,89.54302502107281,233.310452763691,27.953587581306138
2022-12-18,40.138886390987636,36.88407828680725,13.637189664069439,745.4289244774914,44.97768886614059
2022-12-19,22.13831863764374,96.44536080791687,79.46175025460688,293.0115429507804,40.180181660272474
2022-12-20,10.026975543822847,75.87236793381906,72.22212424289664,940.016072013192,59.07277842836166
2022-12-21,29.68382495380777,95.99910864762515,28.09319148113769,628.1493074181918,72.87057121290897
2022-12-22,94.50994002773317,5.3219459357315095,56.23404322555196,661.0693549955723,9.528618869071137
2022-12-23,53.0153115738365,90.90582911424147,1.915237814513704,924.4309794594565,3.4522343192046834
2022-12-24,76.95755731078303,84.2669879890462,54.52985497792935,302.46987396966995,26.898712841252546
2022-12-25,28.25646645551485,1.5766615256507466,74.83733978350197,209.42817187689255,21.177397639646145
2022-12-26,98.15925555637381,83.66590703265685,73.29920216604616,689.5694196527535,25.877145878597453
2022-12-27,49.45443080545768,49.39762751469158,43.27447855196128,829.6562430672658,96.21067863252244
2022-12-28,14.176829850138928,71.6014725915343,37.609326519701,393.00267336875305,95.14231050036804
2022-12-29,99.96764670770973,74.31586870199419,45.57748621646098,309.6555504312983,61.51806716782754
2022-12-30,47.97397560260877,61.588970346156266,93.61156697112618,329.09600267706963,17.85566943742023
2022-12-31,55.11303861537091,25.212771367117305,21.88099901515529,750.4658009784594,21.071579736910607
